,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
71,49.5,24.5,0.0,53.5,28.0,4.5,23.0,0.0,0.0,0.0
72,54.0,26.0,0.0,55.5,32.0,133.0,0.5,0.0,0.0,0.0
73,50.0,30.0,0.0,44.0,19.5,4.0,0.0,0.0,0.0,0.0
74,51.5,18.5,0.5,44.5,17.5,3.0,0.0,0.0,0.0,0.0
75,33.5,23.5,0.0,38.5,15.0,3.5,2.0,0.0,0.0,0.0
76,34.5,21.0,0.0,32.5,12.5,5.0,1.0,0.0,0.0,0.0
77,36.0,12.0,0.0,36.0,12.0,2.5,0.0,0.0,0.0,0.0
78,23.0,10.0,0.0,29.0,12.0,5.0,0.0,0.0,0.0,0.0
79,20.0,9.5,0.0,30.5,10.0,0.5,0.0,0.0,0.0,0.0
80,23.0,10.0,0.0,28.0,13.5,1.0,0.0,0.0,0.0,0.0
81,22.5,5.0,0.0,37.5,14.0,0.0,0.0,0.0,0.0,0.0
82,19.0,9.0,0.0,19.5,11.0,0.5,0.0,0.0,0.0,0.0
83,22.5,4.5,0.0,17.5,7.0,0.0,0.0,0.0,0.0,0.0
84,12.5,8.0,0.0,22.5,10.5,0.0,0.0,0.0,0.0,0.0
85,15.0,8.5,0.5,17.0,8.5,0.5,0.0,0.0,0.0,0.0
86,11.0,7.5,0.0,13.5,4.0,0.5,0.0,0.0,0.0,0.0
87,12.5,5.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0
88,11.5,4.0,6.0,18.5,8.0,0.0,0.0,0.0,0.0,0.0
89,10.0,3.5,0.5,16.0,6.0,0.0,0.0,0.0,0.0,0.0
90,6.0,5.0,0.5,11.0,3.5,0.0,0.0,0.0,0.0,0.0
91,2.0,4.5,0.0,10.5,5.0,0.0,0.0,0.0,0.0,0.0
92,6.0,3.0,0.5,7.0,3.5,0.0,0.0,0.0,0.0,0.0
93,7.0,3.0,0.0,8.0,1.5,0.0,0.0,0.0,0.0,0.0
94,4.0,2.0,0.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0
95,3.0,1.5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
