,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
74,13.0,89.33333333333333,86.66666666666667,129.33333333333334,128.66666666666666,4.666666666666667,5.0
75,11.333333333333334,95.66666666666667,91.66666666666667,113.66666666666667,119.0,3.6666666666666665,3.6666666666666665
76,16.666666666666668,79.0,79.66666666666667,108.66666666666667,107.0,3.0,3.0
77,7.666666666666667,81.66666666666667,82.33333333333333,105.0,97.33333333333333,3.6666666666666665,3.3333333333333335
78,8.666666666666666,67.0,65.33333333333333,96.66666666666667,95.66666666666667,4.0,4.333333333333333
79,15.0,67.0,66.33333333333333,91.66666666666667,89.0,2.3333333333333335,2.3333333333333335
80,3.3333333333333335,57.666666666666664,58.0,86.66666666666667,73.66666666666667,2.6666666666666665,2.6666666666666665
81,8.0,50.0,50.666666666666664,73.0,75.66666666666667,2.3333333333333335,2.3333333333333335
82,4.0,47.666666666666664,35.666666666666664,77.33333333333333,60.666666666666664,2.3333333333333335,2.3333333333333335
83,3.0,49.0,45.666666666666664,68.66666666666667,62.666666666666664,2.0,2.0
84,7.666666666666667,59.666666666666664,70.33333333333333,67.66666666666667,56.0,3.0,3.0
85,2.6666666666666665,55.666666666666664,57.0,62.666666666666664,53.0,1.0,1.0
86,1.0,45.0,37.666666666666664,61.666666666666664,46.333333333333336,1.0,1.0
87,3.3333333333333335,28.666666666666668,26.666666666666668,70.0,65.33333333333333,1.0,1.0
88,2.3333333333333335,38.666666666666664,34.0,93.33333333333333,79.66666666666667,2.0,2.0
89,5.0,34.666666666666664,29.0,89.33333333333333,93.33333333333333,2.0,2.0
90,1.0,27.333333333333332,22.0,55.666666666666664,40.0,2.0,2.0
91,0.0,21.666666666666668,21.333333333333332,43.333333333333336,29.666666666666668,0.6666666666666666,0.6666666666666666
92,0.0,24.333333333333332,17.666666666666668,34.666666666666664,20.333333333333332,2.0,2.0
93,0.0,19.333333333333332,16.333333333333332,33.0,19.333333333333332,1.0,1.0
94,0.3333333333333333,17.333333333333332,13.0,21.666666666666668,12.333333333333334,1.0,1.0
95,0.0,16.0,8.666666666666666,22.333333333333332,9.666666666666666,0.0,0.0
