,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
50,7.0,105.0,99.25,127.5,115.0,4.0,4.0
51,8.5,104.75,109.5,130.75,125.75,3.75,4.0
52,14.5,117.5,109.5,123.0,123.75,2.75,2.75
53,38.0,109.5,120.0,121.25,132.25,7.0,7.0
54,20.0,117.5,117.25,115.75,124.75,5.5,5.75
55,29.0,111.75,117.0,123.5,131.75,3.25,3.25
56,14.5,102.25,100.25,124.75,125.75,4.0,3.75
57,31.5,108.25,106.5,127.5,124.5,2.75,3.0
58,28.0,112.25,107.25,135.5,155.75,6.0,6.0
59,30.25,110.75,117.0,133.75,147.5,3.0,3.0
60,31.0,112.25,105.0,137.0,144.5,4.75,4.75
61,24.0,117.5,117.0,141.25,139.75,2.75,2.75
62,31.0,125.0,112.75,131.5,150.5,4.5,4.5
63,17.0,129.25,116.75,142.75,163.5,5.0,5.0
64,33.75,120.5,110.0,145.0,166.25,3.5,3.5
65,33.0,115.0,104.5,139.0,170.0,3.5,3.5
66,25.5,125.0,110.5,151.75,174.75,5.25,5.25
67,38.75,109.75,101.25,147.0,159.5,4.25,4.25
68,45.5,111.75,109.0,148.25,159.75,3.75,3.75
69,29.75,117.5,106.0,157.25,166.0,3.0,3.0
70,30.0,107.75,102.0,133.5,147.5,4.75,4.75
71,21.25,103.5,95.75,139.75,141.5,4.0,4.0
72,15.25,94.75,100.5,118.25,117.5,3.75,3.75
73,9.25,91.0,92.25,125.0,123.0,2.75,2.75
74,11.25,81.75,71.75,105.5,105.0,5.5,5.5
75,13.5,74.5,71.5,100.25,100.5,3.0,3.0
76,12.75,79.0,70.0,92.0,80.0,3.25,3.25
77,15.75,58.25,53.25,73.25,65.0,2.75,2.75
78,7.25,58.0,48.25,66.5,54.25,4.25,4.25
79,0.75,47.75,41.0,59.25,43.5,1.5,1.5
80,16.25,53.0,41.75,45.75,44.25,2.75,2.75
81,6.75,46.5,37.0,48.25,41.25,2.0,2.0
82,8.75,42.25,35.75,44.25,35.75,3.0,3.0
83,4.5,48.0,44.75,43.75,30.0,1.25,1.25
84,1.25,55.0,50.0,44.5,33.5,3.0,3.0
85,4.75,42.5,45.75,40.75,30.5,1.25,1.25
86,0.5,30.0,28.5,35.75,23.25,1.5,1.5
87,5.5,20.5,18.0,44.5,36.0,0.75,0.75
88,1.0,19.0,18.75,46.0,43.25,2.25,2.25
89,1.75,16.5,12.0,47.5,37.5,1.0,1.25
90,0.5,17.75,12.0,25.0,12.75,1.75,1.75
91,1.5,12.0,10.25,20.5,10.0,0.75,0.75
92,0.0,13.0,14.0,15.75,10.5,2.0,2.0
93,0.0,15.5,8.0,20.5,5.5,1.5,1.5
94,0.0,8.0,9.0,12.75,7.5,1.0,1.0
95,,,,,,,
