,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
12,5.333333333333333,0.6666666666666666,0.0,0.0,10.666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,5.666666666666667,1.0,2.0,11.666666666666666,2.0,0.0,0.0
13,6.0,0.6666666666666666,0.0,0.3333333333333333,6.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.0,0.3333333333333333,2.0,8.666666666666666,2.0,0.0,0.0
14,11.0,2.3333333333333335,0.0,0.0,8.666666666666666,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.0,3.0,2.6666666666666665,9.666666666666666,2.3333333333333335,0.0,0.0
15,9.666666666666666,3.0,1.0,0.6666666666666666,7.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,8.666666666666666,3.0,3.6666666666666665,10.333333333333334,3.6666666666666665,0.0,0.0
16,11.333333333333334,2.3333333333333335,1.0,0.3333333333333333,8.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,11.333333333333334,2.0,3.6666666666666665,10.333333333333334,4.0,0.0,0.0
17,13.333333333333334,4.333333333333333,0.3333333333333333,0.0,11.333333333333334,6.666666666666667,0.0,0.0,0.0,0.3333333333333333,11.666666666666666,4.333333333333333,6.0,17.0,6.333333333333333,0.0,0.0
18,22.666666666666668,5.666666666666667,0.6666666666666666,0.6666666666666666,20.333333333333332,3.3333333333333335,2.0,2.0,0.6666666666666666,0.3333333333333333,20.666666666666668,4.0,3.6666666666666665,22.666666666666668,3.6666666666666665,0.0,0.0
19,25.0,8.333333333333334,0.6666666666666666,0.3333333333333333,21.0,4.0,3.3333333333333335,3.0,2.6666666666666665,0.6666666666666666,22.666666666666668,8.666666666666666,3.6666666666666665,24.666666666666668,3.6666666666666665,0.0,0.0
20,28.333333333333332,12.666666666666666,1.0,1.0,35.666666666666664,15.666666666666666,3.0,3.0,2.3333333333333335,0.3333333333333333,24.666666666666668,12.0,15.0,49.0,16.0,0.0,0.0
21,40.666666666666664,19.666666666666668,1.0,1.3333333333333333,45.666666666666664,20.0,2.0,2.0,1.0,1.6666666666666667,37.333333333333336,19.333333333333332,17.666666666666668,60.333333333333336,18.0,0.0,0.0
22,50.666666666666664,25.333333333333332,0.0,0.0,52.0,26.333333333333332,4.0,4.333333333333333,4.333333333333333,2.0,48.666666666666664,26.0,25.666666666666668,72.0,25.333333333333332,0.0,0.0
23,67.66666666666667,49.0,3.0,2.3333333333333335,56.333333333333336,28.666666666666668,3.3333333333333335,3.3333333333333335,3.3333333333333335,7.0,64.0,51.0,28.333333333333332,75.0,28.666666666666668,0.0,0.0
24,65.0,48.5,5.0,0.0,49.5,30.5,1.5,1.5,1.0,0.5,60.0,48.5,28.0,77.0,28.5,0.0,0.0
25,72.0,59.333333333333336,2.0,0.0,81.0,46.666666666666664,3.3333333333333335,5.333333333333333,2.0,0.3333333333333333,62.333333333333336,63.0,47.333333333333336,115.66666666666667,46.666666666666664,0.0,0.3333333333333333
26,122.0,99.33333333333333,1.3333333333333333,0.0,89.33333333333333,61.333333333333336,4.333333333333333,6.666666666666667,1.6666666666666667,0.6666666666666666,106.33333333333333,101.66666666666667,60.0,133.66666666666666,60.333333333333336,0.0,1.3333333333333333
27,125.66666666666667,150.0,0.6666666666666666,2.0,92.66666666666667,66.66666666666667,9.0,9.666666666666666,4.0,2.6666666666666665,108.33333333333333,152.66666666666666,66.33333333333333,136.66666666666666,67.0,0.0,2.0
28,110.33333333333333,104.0,2.0,0.0,90.0,58.666666666666664,9.333333333333334,9.666666666666666,5.666666666666667,1.6666666666666667,100.0,104.0,57.0,132.33333333333334,56.666666666666664,0.0,0.3333333333333333
29,127.33333333333333,118.66666666666667,0.0,0.3333333333333333,104.0,88.66666666666667,10.0,10.666666666666666,3.3333333333333335,1.3333333333333333,115.0,119.33333333333333,88.0,167.0,88.66666666666667,0.0,1.3333333333333333
30,127.66666666666667,129.0,3.0,3.3333333333333335,113.66666666666667,72.0,8.666666666666666,9.0,7.0,3.3333333333333335,111.66666666666667,132.66666666666666,68.0,162.0,66.66666666666667,0.6666666666666666,1.0
31,150.33333333333334,157.66666666666666,1.0,1.6666666666666667,107.66666666666667,80.66666666666667,14.666666666666666,14.333333333333334,5.666666666666667,2.3333333333333335,129.0,161.33333333333334,77.66666666666667,165.0,77.33333333333333,0.6666666666666666,1.3333333333333333
32,110.66666666666667,114.0,0.3333333333333333,1.3333333333333333,90.33333333333333,60.333333333333336,11.666666666666666,12.0,2.6666666666666665,3.0,95.33333333333333,113.0,59.666666666666664,132.0,59.666666666666664,0.0,1.0
33,115.33333333333333,107.0,1.3333333333333333,2.0,87.33333333333333,60.666666666666664,10.333333333333334,10.0,4.333333333333333,2.6666666666666665,101.66666666666667,110.66666666666667,59.333333333333336,137.0,57.666666666666664,0.0,0.6666666666666666
34,110.0,119.66666666666667,1.0,0.6666666666666666,89.0,66.0,9.666666666666666,10.666666666666666,7.0,2.6666666666666665,98.0,122.0,63.666666666666664,140.66666666666666,62.666666666666664,0.3333333333333333,0.0
35,126.0,120.5,1.0,2.0,103.0,62.0,8.0,9.5,2.0,3.0,111.0,126.5,60.5,146.0,63.0,0.0,2.0
36,107.66666666666667,93.33333333333333,1.3333333333333333,0.3333333333333333,86.66666666666667,54.333333333333336,12.333333333333334,12.333333333333334,6.666666666666667,2.0,93.33333333333333,94.33333333333333,56.666666666666664,131.66666666666666,53.666666666666664,0.0,1.6666666666666667
37,119.0,110.66666666666667,2.0,1.0,98.66666666666667,71.66666666666667,12.0,13.666666666666666,4.666666666666667,3.6666666666666665,101.66666666666667,113.33333333333333,71.66666666666667,151.33333333333334,71.33333333333333,5.333333333333333,2.0
38,122.66666666666667,118.0,2.0,0.3333333333333333,102.0,68.0,15.0,15.0,7.333333333333333,2.6666666666666665,112.66666666666667,122.33333333333333,71.33333333333333,149.66666666666666,70.0,0.3333333333333333,1.6666666666666667
39,137.33333333333334,119.33333333333333,2.0,1.3333333333333333,107.66666666666667,76.33333333333333,12.666666666666666,13.666666666666666,7.666666666666667,2.0,119.66666666666667,123.0,75.66666666666667,166.0,75.66666666666667,0.6666666666666666,0.0
40,124.0,115.66666666666667,3.3333333333333335,1.6666666666666667,107.33333333333333,82.33333333333333,14.0,13.333333333333334,9.666666666666666,6.333333333333333,112.33333333333333,116.66666666666667,81.66666666666667,165.33333333333334,81.0,2.0,0.0
41,118.33333333333333,112.33333333333333,4.0,1.3333333333333333,127.33333333333333,92.66666666666667,18.666666666666668,19.666666666666668,6.333333333333333,3.3333333333333335,104.0,122.66666666666667,94.0,195.0,93.66666666666667,0.3333333333333333,3.0
42,136.66666666666666,113.66666666666667,3.6666666666666665,1.6666666666666667,133.0,90.33333333333333,14.333333333333334,14.333333333333334,8.666666666666666,3.6666666666666665,120.0,117.0,92.33333333333333,202.0,92.66666666666667,0.3333333333333333,0.0
43,129.33333333333334,129.0,3.0,0.6666666666666666,130.66666666666666,84.0,14.0,14.333333333333334,4.333333333333333,3.6666666666666665,115.33333333333333,129.66666666666666,89.0,192.66666666666666,90.0,0.3333333333333333,0.0
44,111.33333333333333,104.66666666666667,2.6666666666666665,1.0,136.66666666666666,89.0,15.666666666666666,15.666666666666666,6.333333333333333,4.333333333333333,101.33333333333333,103.33333333333333,94.66666666666667,199.0,98.33333333333333,3.3333333333333335,3.6666666666666665
45,129.33333333333334,132.66666666666666,3.3333333333333335,0.6666666666666666,129.33333333333334,97.33333333333333,21.0,20.333333333333332,10.666666666666666,2.6666666666666665,119.33333333333333,138.0,95.0,202.0,98.0,0.0,1.0
46,117.66666666666667,118.0,2.6666666666666665,1.3333333333333333,142.0,100.66666666666667,21.0,21.333333333333332,11.666666666666666,3.6666666666666665,110.0,122.33333333333333,98.66666666666667,211.66666666666666,100.33333333333333,0.6666666666666666,1.6666666666666667
47,120.0,122.33333333333333,4.0,1.0,140.66666666666666,97.33333333333333,18.666666666666668,18.666666666666668,12.333333333333334,4.0,108.0,127.66666666666667,96.0,204.66666666666666,99.33333333333333,3.6666666666666665,1.0
48,116.66666666666667,125.0,2.6666666666666665,1.6666666666666667,133.66666666666666,105.33333333333333,23.0,22.0,16.333333333333332,6.666666666666667,110.33333333333333,136.66666666666666,98.0,212.0,100.0,1.0,6.333333333333333
49,117.0,122.33333333333333,4.333333333333333,1.3333333333333333,129.0,105.33333333333333,20.666666666666668,21.666666666666668,10.666666666666666,4.0,112.33333333333333,125.66666666666667,101.0,207.33333333333334,100.66666666666667,8.666666666666666,0.6666666666666666
50,112.0,114.66666666666667,3.0,3.3333333333333335,137.66666666666666,103.33333333333333,15.666666666666666,14.666666666666666,8.0,4.333333333333333,105.66666666666667,112.66666666666667,103.66666666666667,216.33333333333334,104.33333333333333,2.0,1.6666666666666667
51,117.33333333333333,118.66666666666667,5.0,3.3333333333333335,134.0,99.33333333333333,16.666666666666668,17.666666666666668,7.666666666666667,3.6666666666666665,108.66666666666667,120.33333333333333,100.66666666666667,208.33333333333334,100.66666666666667,3.0,1.0
52,115.0,116.0,5.0,1.5,145.5,91.5,18.0,18.5,7.5,3.0,108.0,122.5,89.0,211.0,90.5,3.0,3.5
53,111.66666666666667,116.66666666666667,2.6666666666666665,2.3333333333333335,118.66666666666667,81.0,15.333333333333334,15.333333333333334,7.666666666666667,5.0,103.0,115.66666666666667,87.0,175.33333333333334,86.33333333333333,2.0,0.0
54,112.0,117.0,2.5,2.0,148.5,100.5,22.0,22.0,14.0,3.0,101.0,120.0,102.0,219.5,101.5,1.5,0.0
55,129.0,127.0,4.0,0.0,144.0,99.0,20.0,20.5,12.0,3.0,115.0,130.0,102.0,210.5,103.5,7.0,0.0
56,124.0,108.0,1.5,1.0,126.0,91.0,24.0,24.0,13.5,4.5,115.5,111.0,91.5,196.0,90.5,0.5,0.0
57,139.0,117.0,1.0,0.0,136.0,106.0,15.0,15.0,6.0,2.0,123.0,119.0,98.0,222.0,99.0,0.0,0.0
58,128.0,130.0,0.0,1.5,133.5,80.5,14.0,16.0,4.0,1.0,120.0,132.5,81.5,189.5,80.0,0.5,1.0
59,130.0,126.5,2.0,0.5,146.5,102.5,18.5,18.5,10.0,1.0,125.5,124.5,102.5,215.0,107.0,0.0,2.0
60,107.33333333333333,90.33333333333333,1.0,1.3333333333333333,112.0,72.0,12.0,13.666666666666666,6.666666666666667,1.3333333333333333,102.66666666666667,93.0,72.33333333333333,165.66666666666666,71.33333333333333,4.333333333333333,1.3333333333333333
61,130.5,119.0,1.0,0.5,150.0,102.0,16.5,16.5,6.5,3.0,119.5,122.5,97.5,226.0,98.5,4.5,2.0
62,140.5,127.0,3.0,0.0,155.5,115.5,16.5,16.5,11.5,2.5,133.0,135.5,112.0,238.0,114.5,0.0,1.0
63,133.0,130.0,4.0,1.0,154.0,107.0,19.0,19.0,13.0,5.0,119.0,138.0,104.0,234.0,104.0,7.0,0.0
64,132.5,121.0,3.5,0.0,160.0,120.0,25.0,24.5,12.0,1.0,125.5,122.5,115.0,245.0,115.5,0.0,5.0
65,154.5,121.0,0.5,0.0,175.5,133.0,29.0,29.5,19.0,1.0,149.5,129.0,131.5,269.5,134.0,2.0,2.5
66,135.5,129.5,1.5,1.5,207.0,124.5,35.5,36.5,26.5,3.5,133.5,129.0,129.5,276.0,130.0,1.0,2.0
67,141.5,131.5,2.5,1.5,160.5,117.5,25.5,24.5,15.5,1.0,129.5,131.5,120.5,238.5,121.0,3.5,17.5
68,138.0,112.0,2.0,0.5,196.5,115.0,29.5,30.0,21.5,1.0,130.5,117.5,114.5,266.5,117.5,1.0,3.0
69,135.0,135.0,0.0,2.5,179.5,117.5,29.0,30.0,14.0,3.5,128.0,135.0,116.5,258.5,118.0,50.0,5.0
70,125.0,110.0,1.0,2.0,168.0,109.0,20.0,21.0,7.0,2.5,115.5,115.0,115.5,248.0,114.5,0.0,2.0
71,100.5,95.0,2.0,0.0,146.5,93.5,11.0,11.5,7.5,2.5,98.0,94.5,89.5,214.5,92.5,0.5,4.0
72,90.0,70.0,1.0,2.0,146.0,89.5,16.0,17.0,6.5,3.5,90.0,76.0,93.0,206.5,94.5,4.5,2.5
73,101.5,81.0,1.0,0.0,135.0,87.5,16.0,15.5,5.0,1.5,94.5,82.0,87.5,198.0,89.0,23.0,7.5
74,85.5,66.0,0.5,0.0,135.0,70.0,7.0,7.5,3.5,1.5,80.5,70.5,74.5,183.0,74.0,7.5,0.5
75,79.0,62.5,1.0,0.0,111.0,64.5,6.5,6.5,2.0,2.0,76.0,63.0,70.5,161.5,72.0,2.0,21.5
76,62.0,51.5,1.0,0.5,102.0,62.5,8.0,8.0,5.5,1.5,60.0,53.5,58.5,152.5,61.5,0.5,0.0
77,67.0,52.0,0.0,0.0,94.5,48.5,4.5,4.5,1.5,1.5,65.0,54.5,46.5,136.0,47.0,13.0,1.0
78,60.0,36.5,1.5,0.5,78.5,40.0,2.0,2.0,1.0,1.5,56.0,36.5,37.5,112.0,38.0,0.0,7.0
79,36.0,25.0,0.0,1.0,76.0,44.0,2.0,2.0,1.0,0.0,35.0,25.0,50.0,112.0,48.0,0.0,0.0
80,48.5,26.5,0.5,0.0,62.5,37.5,5.5,5.0,2.5,0.0,41.0,30.5,36.5,95.0,36.5,4.0,1.0
81,48.0,32.5,0.0,0.0,57.5,31.5,3.0,3.0,3.0,0.0,45.0,34.5,33.0,87.5,35.0,0.5,0.0
82,42.5,20.0,0.0,0.0,52.5,22.5,3.5,3.5,2.0,0.5,41.5,20.5,25.0,72.0,25.5,0.0,0.0
83,34.5,18.5,0.0,0.0,47.5,24.0,2.5,2.5,2.0,0.5,31.0,19.0,24.0,69.5,23.5,0.0,0.0
84,33.5,22.0,0.0,0.0,49.0,20.0,6.5,7.5,2.0,0.0,27.5,20.0,19.5,65.0,20.0,0.0,0.0
85,36.0,20.0,0.0,0.0,37.0,18.0,5.0,5.0,2.0,0.0,34.0,19.0,16.0,53.0,16.0,0.0,0.0
86,35.0,16.5,1.0,0.0,29.5,20.5,4.0,4.0,1.0,0.0,33.0,17.5,19.5,46.5,19.5,0.0,0.0
87,32.0,16.5,0.5,1.0,31.0,12.0,2.0,2.0,1.5,0.0,29.5,15.5,11.5,41.5,11.5,0.0,0.0
88,37.0,18.0,0.0,0.0,28.5,16.0,0.0,0.0,0.0,0.0,38.5,17.0,16.0,42.0,15.5,0.0,0.0
89,32.5,20.0,0.0,0.0,35.5,11.5,1.5,1.5,0.5,0.5,30.0,20.0,12.0,45.0,12.0,0.0,0.0
90,24.0,13.5,0.0,0.5,25.5,12.0,1.0,1.5,0.5,0.5,24.5,13.5,13.5,36.5,12.5,0.0,0.0
91,21.5,14.0,0.0,0.0,21.5,10.0,0.5,1.0,0.5,0.5,19.5,13.5,9.0,30.5,9.0,0.0,0.0
92,17.5,13.0,0.0,0.0,28.5,10.5,1.5,1.5,0.5,0.0,17.0,14.0,10.5,38.0,11.5,0.0,0.0
93,15.0,8.5,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,14.0,8.5,12.5,30.5,12.5,0.0,0.0
94,8.0,7.0,0.5,0.0,18.5,5.5,1.5,1.5,0.0,0.0,8.0,7.0,5.0,24.0,5.0,0.0,0.0
95,17.0,5.5,0.5,0.0,11.0,9.0,3.5,3.5,1.0,0.0,14.5,6.0,8.5,19.5,8.5,0.0,0.0
