,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
30,121.25,144.25,0.75,1.25,98.75,59.0,8.0,8.5,4.5,1.75,103.5,145.25,56.75,143.0,56.5,0.0,1.75
31,141.5,175.5,2.0,0.75,100.75,56.75,15.0,15.5,4.25,4.5,120.5,179.25,60.75,139.0,60.25,0.0,2.25
32,110.25,143.75,1.0,1.25,83.0,50.75,11.5,12.5,3.75,2.25,101.5,143.25,51.0,121.25,50.75,0.0,1.0
33,101.75,122.25,2.75,1.0,75.0,64.25,10.25,10.5,4.75,4.75,87.25,123.75,63.25,126.75,63.0,0.0,0.25
34,92.5,115.5,1.25,1.75,82.5,46.5,11.5,12.25,5.25,3.0,79.5,120.25,47.0,120.25,47.0,0.0,0.75
35,104.75,117.0,1.75,1.75,78.25,54.75,10.25,10.75,4.75,3.25,91.0,123.0,55.75,120.5,55.5,0.0,2.0
36,87.5,86.75,1.25,0.75,80.75,55.0,10.5,11.0,6.25,2.25,78.75,89.5,54.5,120.5,52.75,0.25,0.0
37,91.75,88.75,2.75,1.0,85.5,62.5,9.0,9.75,5.0,3.0,85.0,89.5,61.5,131.5,61.25,0.0,1.75
38,99.0,92.25,0.75,0.75,91.25,62.25,14.25,14.75,7.0,2.0,89.25,96.5,64.0,139.0,62.5,0.0,0.5
39,93.25,93.5,2.0,0.75,101.25,63.0,10.5,11.5,5.5,1.5,86.25,95.75,64.75,148.5,63.0,0.0,0.5
40,99.75,87.0,1.5,1.75,95.75,62.0,14.25,15.0,5.5,2.25,91.5,86.0,58.5,139.25,59.75,0.0,0.0
41,100.5,92.75,2.25,1.5,101.75,69.75,16.75,17.75,7.25,2.5,95.5,96.25,71.75,157.25,70.0,0.0,0.25
42,104.0,92.75,2.0,2.0,105.5,61.5,14.0,14.75,6.25,3.5,95.75,96.75,65.0,150.5,64.5,1.0,0.0
43,101.0,93.25,2.0,1.75,109.5,67.5,16.5,17.25,4.5,3.25,92.25,94.75,71.5,154.75,70.75,0.0,0.0
44,99.25,90.25,1.75,0.75,115.75,70.5,11.75,12.25,7.0,1.0,88.25,93.25,68.75,164.75,68.75,1.5,0.5
45,102.5,88.5,2.25,0.75,109.5,77.0,12.25,12.5,4.75,2.5,95.0,91.75,77.75,162.75,77.5,0.25,0.5
46,104.75,105.75,2.25,1.25,128.25,74.5,12.75,13.0,5.75,2.75,97.0,109.75,76.75,184.0,75.5,0.25,0.25
47,107.5,102.25,1.75,1.75,120.25,74.75,14.25,14.75,7.5,2.75,96.5,106.0,75.0,175.75,73.0,0.5,1.75
48,105.5,102.5,2.5,2.25,133.75,83.5,20.0,20.0,12.0,2.0,98.5,108.0,85.5,198.25,86.5,2.75,5.5
49,117.25,115.75,3.5,1.75,137.75,94.75,23.25,23.25,11.0,3.5,106.5,118.0,98.25,205.75,97.75,7.75,1.0
50,107.75,104.25,2.0,1.25,126.5,82.75,15.75,16.0,11.0,2.5,107.5,108.5,85.25,191.75,85.0,1.75,2.25
51,98.5,99.25,2.25,0.75,123.5,85.0,16.25,16.25,10.0,2.0,93.5,98.25,84.5,186.0,85.5,0.75,2.0
52,106.25,111.5,2.5,1.0,132.0,77.5,21.5,21.5,11.75,4.5,101.75,113.0,77.25,188.0,76.75,4.25,1.25
53,111.0,114.5,2.25,0.75,132.75,89.0,19.0,19.5,11.0,2.75,103.75,115.75,92.0,199.75,94.0,3.0,2.0
54,125.0,121.25,3.75,0.25,145.25,91.0,16.5,16.5,9.25,2.5,115.25,120.75,90.5,209.0,90.0,1.0,1.25
55,111.75,112.5,0.75,1.0,141.0,94.5,20.0,19.75,10.25,2.5,101.25,114.5,96.75,207.0,99.0,1.25,0.5
56,112.0,112.0,2.5,0.5,150.5,97.25,20.75,20.5,10.75,3.0,101.25,116.0,95.25,218.5,96.5,1.0,3.5
57,120.75,114.75,3.5,1.0,145.5,97.75,21.25,21.25,8.25,2.0,110.0,116.0,101.0,216.5,102.0,0.75,3.0
58,110.0,101.75,1.25,0.0,135.25,93.25,16.0,16.0,8.5,0.5,104.0,105.0,94.5,203.5,94.5,1.75,0.0
59,114.75,109.5,0.25,0.25,131.0,89.25,18.75,18.5,7.5,1.5,109.5,113.0,90.25,199.75,90.5,0.25,2.0
60,118.5,113.75,0.75,0.25,163.0,104.0,20.5,20.0,11.25,0.75,113.75,115.75,108.0,236.0,108.25,1.0,0.0
61,117.5,106.0,0.5,0.75,155.25,101.0,21.0,21.5,7.25,2.0,111.5,108.25,107.0,226.75,107.25,0.0,2.5
62,107.25,105.25,0.75,0.25,152.25,98.25,12.5,12.5,6.25,1.25,102.75,108.75,97.25,220.25,97.75,0.0,2.5
63,118.75,103.75,1.0,0.0,151.0,86.5,16.25,16.5,8.0,1.75,110.0,104.75,87.5,214.0,88.5,1.0,0.0
64,106.0,95.25,0.75,1.0,155.5,96.75,24.5,24.5,8.25,1.5,101.25,95.25,99.25,226.75,98.5,3.75,1.0
65,110.5,101.5,0.5,0.25,150.5,88.0,15.0,14.75,7.75,2.5,104.0,103.5,91.25,213.5,91.0,0.5,3.25
66,109.75,92.75,0.5,0.5,144.75,87.0,20.5,20.25,11.5,2.5,101.75,96.75,88.25,206.25,88.5,2.5,2.0
67,106.0,92.25,0.5,0.75,142.5,98.75,16.5,16.25,8.25,1.0,105.75,94.25,99.75,212.25,100.75,0.0,2.25
68,99.5,91.75,0.5,1.75,138.0,85.0,20.0,20.25,12.25,1.5,97.25,94.5,86.5,196.0,87.0,0.5,1.5
69,86.5,91.75,0.25,0.5,134.75,80.75,14.25,14.0,7.25,0.25,83.75,92.5,85.0,191.5,84.0,0.25,1.0
70,79.0,77.75,1.0,0.5,126.25,69.75,16.25,16.25,7.25,1.0,76.0,77.25,74.25,180.25,74.0,2.5,0.5
71,87.0,82.0,0.5,0.75,118.0,68.0,8.5,8.5,4.25,1.5,83.0,82.75,68.0,168.75,68.0,0.0,2.25
72,79.5,70.75,0.25,1.0,118.5,70.5,11.5,11.75,6.25,1.75,76.25,74.25,73.75,173.0,74.0,0.0,0.5
73,75.75,67.25,0.5,2.25,115.0,69.5,9.0,9.0,3.25,2.25,72.25,67.0,74.25,167.0,74.25,1.75,0.0
74,69.75,68.25,0.0,0.0,102.75,54.25,6.75,6.75,3.0,0.75,67.0,69.75,54.5,142.5,54.0,0.0,2.0
75,65.5,58.5,0.5,0.0,101.75,52.75,6.25,6.75,1.0,2.25,61.5,57.5,54.25,145.5,54.25,0.25,0.0
76,56.5,46.75,0.25,0.25,93.75,45.25,4.75,5.25,2.25,0.5,53.5,49.5,47.0,128.25,46.75,0.25,0.5
77,51.5,42.5,0.25,0.5,81.75,37.25,6.25,6.25,2.75,2.0,46.75,45.0,40.25,110.25,40.25,1.75,3.5
78,40.75,30.5,0.0,0.75,75.75,27.25,3.0,3.0,1.0,0.25,37.5,31.0,28.0,98.5,28.0,0.25,0.0
79,36.5,28.0,0.0,0.25,63.25,30.75,3.75,3.5,2.0,0.5,35.75,29.5,31.0,90.75,30.5,0.0,0.25
80,36.25,27.5,0.0,0.75,61.0,25.75,4.0,4.25,1.75,1.75,34.25,29.5,27.5,83.75,27.5,0.0,0.0
81,32.75,19.75,0.5,0.5,41.75,25.5,2.75,2.5,2.25,0.5,32.0,20.25,26.75,63.25,27.25,0.0,0.0
82,33.75,21.25,0.0,0.0,41.0,15.25,3.5,3.5,1.5,0.25,33.0,22.5,16.75,55.25,16.75,0.0,0.0
83,30.0,19.0,0.0,0.0,38.0,15.75,4.75,4.75,2.5,0.25,28.5,18.5,15.75,50.75,16.0,0.0,0.0
84,32.0,21.0,0.0,0.0,39.0,17.25,6.5,6.5,1.0,0.25,29.0,20.0,17.25,54.0,16.25,0.0,0.0
85,29.25,22.75,0.0,0.0,29.75,11.5,3.25,3.5,1.25,0.0,26.0,22.75,11.5,40.25,11.75,0.0,0.0
86,19.5,16.75,0.75,0.25,32.25,11.75,3.0,3.0,1.0,0.25,17.5,16.75,12.75,41.75,12.75,0.0,0.0
87,23.0,16.5,0.5,0.25,25.5,14.0,1.0,1.0,0.0,0.25,20.5,17.0,13.25,37.25,13.5,0.0,0.0
88,28.5,17.25,0.0,0.0,28.25,11.75,1.25,1.25,0.25,0.0,27.75,17.5,12.0,39.5,11.75,0.0,0.0
89,31.5,15.5,0.0,0.0,30.0,13.5,1.75,1.75,0.25,0.75,29.5,16.5,14.25,42.25,14.0,0.0,0.0
90,21.25,13.25,0.75,0.0,27.75,10.25,0.75,0.75,0.25,0.25,20.5,12.5,9.75,36.25,9.75,0.0,0.0
91,22.25,10.0,0.5,0.25,22.0,6.25,1.0,1.0,0.25,0.25,21.0,10.75,5.75,26.75,5.75,0.0,0.0
92,18.75,9.75,0.25,0.0,23.0,7.0,0.5,0.5,0.0,0.5,17.75,9.75,7.25,28.75,7.0,0.0,0.0
93,16.5,9.0,0.75,0.25,22.75,9.0,1.0,1.0,0.25,0.25,15.25,9.75,9.25,30.0,9.0,0.0,0.0
94,16.0,8.25,0.25,0.0,19.75,9.75,1.0,1.0,0.0,0.25,14.5,8.75,9.0,28.0,8.75,0.0,0.0
95,8.333333333333334,7.666666666666667,0.0,0.0,11.333333333333334,4.0,0.6666666666666666,1.0,1.0,0.3333333333333333,8.0,8.0,4.333333333333333,15.0,4.333333333333333,0.0,0.0
