,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
61,43.5,47.5,90.0,16.5,6.5,63.5,1.0,0.5,0.5,0.0,0.0,0.0
62,35.0,40.0,103.5,22.0,10.5,76.0,0.5,0.0,0.0,0.0,0.0,0.0
63,35.0,44.5,88.5,25.0,4.5,67.0,0.5,0.0,4.5,0.5,0.0,0.0
64,40.5,34.5,98.5,28.5,9.5,84.0,0.0,0.0,2.5,0.0,0.0,0.0
65,40.0,45.5,105.5,52.0,5.5,75.5,0.0,0.0,0.5,0.0,0.0,0.0
66,33.0,40.666666666666664,106.0,39.666666666666664,7.333333333333333,82.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
67,31.0,41.0,84.0,28.0,7.5,73.0,1.0,0.0,0.0,2.0,0.0,0.0
68,33.0,42.0,89.0,39.5,7.0,74.0,3.5,0.0,2.0,0.0,0.0,0.0
69,35.0,47.0,87.0,39.0,8.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0
70,33.0,39.5,94.0,24.5,8.0,71.0,5.5,0.0,0.0,0.5,0.0,0.0
71,27.333333333333332,36.333333333333336,86.0,15.0,5.666666666666667,58.333333333333336,1.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
72,16.666666666666668,21.666666666666668,51.333333333333336,12.333333333333334,5.0,39.666666666666664,0.3333333333333333,0.0,0.3333333333333333,5.0,0.0,0.0
73,30.5,33.0,73.0,15.5,9.0,55.0,1.0,0.5,0.0,0.5,0.0,0.0
74,23.0,30.0,65.0,15.0,8.5,46.5,1.0,0.0,0.0,0.0,0.0,0.0
75,17.666666666666668,20.333333333333332,42.0,7.666666666666667,4.333333333333333,29.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
76,16.5,21.75,48.0,13.5,6.0,33.0,0.75,0.0,0.0,0.0,0.0,0.0
77,17.333333333333332,21.0,47.333333333333336,9.333333333333334,7.666666666666667,31.333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
78,17.333333333333332,23.0,42.0,6.666666666666667,7.0,24.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
79,22.0,23.666666666666668,38.666666666666664,8.666666666666666,3.3333333333333335,25.666666666666668,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
80,12.5,18.0,39.0,10.5,5.5,24.5,0.5,0.0,1.0,0.0,0.0,0.0
81,13.5,17.5,39.5,7.0,6.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7.333333333333333,11.0,21.666666666666668,3.6666666666666665,4.333333333333333,14.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
83,7.666666666666667,7.333333333333333,21.666666666666668,9.333333333333334,2.3333333333333335,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
84,9.333333333333334,11.0,31.666666666666668,15.666666666666666,4.0,14.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
85,6.0,8.333333333333334,24.333333333333332,13.333333333333334,1.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
86,8.0,10.25,28.0,14.0,1.25,12.5,0.25,0.0,0.0,0.0,0.0,0.0
87,4.0,5.666666666666667,14.666666666666666,3.0,1.0,6.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
88,4.0,9.0,21.0,3.0,4.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,5.5,12.5,1.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
90,4.666666666666667,4.666666666666667,13.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.666666666666667,9.333333333333334,13.333333333333334,1.6666666666666667,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,5.333333333333333,10.333333333333334,1.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,3.5,10.0,0.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,3.5,9.0,0.75,1.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
