,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
77,72.66666666666667,67.33333333333333,31.333333333333332,34.0,0.0,66.66666666666667,18.666666666666668,2.0,1.3333333333333333,0.0,0.0
78,63.333333333333336,56.0,29.0,26.0,0.0,55.333333333333336,18.666666666666668,0.3333333333333333,0.0,0.6666666666666666,0.0
79,66.33333333333333,55.666666666666664,22.333333333333332,33.333333333333336,0.0,52.333333333333336,11.666666666666666,1.6666666666666667,0.0,0.0,0.0
80,69.33333333333333,66.33333333333333,21.333333333333332,25.666666666666668,0.0,52.666666666666664,14.0,0.0,0.0,0.0,0.0
81,55.666666666666664,52.333333333333336,16.333333333333332,20.666666666666668,0.0,46.666666666666664,10.666666666666666,0.0,0.0,0.0,0.0
82,53.333333333333336,42.666666666666664,12.666666666666666,24.333333333333332,0.0,47.0,17.0,0.0,0.6666666666666666,0.6666666666666666,0.0
83,51.666666666666664,45.0,14.666666666666666,19.0,0.0,51.666666666666664,13.333333333333334,0.0,0.0,0.0,0.0
84,50.0,36.333333333333336,15.333333333333334,24.666666666666668,0.0,92.33333333333333,11.0,4.666666666666667,0.0,0.0,0.0
85,46.666666666666664,33.0,9.666666666666666,28.0,0.0,105.0,9.333333333333334,0.0,0.0,0.0,0.0
86,57.333333333333336,52.333333333333336,13.0,21.666666666666668,0.0,63.666666666666664,10.666666666666666,0.0,0.0,0.0,0.0
87,100.0,122.0,16.666666666666668,20.0,0.0,34.666666666666664,9.666666666666666,3.6666666666666665,0.0,0.0,0.0
88,144.0,143.33333333333334,21.666666666666668,16.0,0.0,35.0,6.666666666666667,0.0,8.666666666666666,0.0,0.0
89,70.0,65.0,19.0,15.666666666666666,0.0,28.666666666666668,7.333333333333333,0.0,0.0,0.0,0.0
90,45.0,36.0,12.666666666666666,14.333333333333334,0.0,22.333333333333332,6.333333333333333,0.0,0.0,0.0,0.0
91,30.333333333333332,22.0,10.666666666666666,8.0,0.0,16.0,2.6666666666666665,0.0,0.0,0.0,0.0
92,31.666666666666668,22.666666666666668,8.666666666666666,7.333333333333333,0.0,17.0,6.333333333333333,0.0,0.0,0.0,0.0
93,26.0,20.333333333333332,5.666666666666667,7.0,0.0,18.666666666666668,4.333333333333333,0.0,0.0,0.0,0.0
94,27.0,17.666666666666668,7.0,5.666666666666667,0.0,14.666666666666666,2.0,1.3333333333333333,0.0,0.0,0.0
95,18.0,16.0,4.0,4.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0
