,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
38,48.6,23.4,18.9,0.0,0.0,0.0,33.4,14.9,7.1,0.0,0.0,0.0,0.6,0.0,0.0,0.5,0.2,0.0
39,79.1,25.4,23.1,0.0,0.0,0.0,40.5,17.9,7.9,0.0,0.0,0.0,1.0,0.4,0.4,0.4,0.0,0.0
40,72.9,28.6,22.8,0.0,0.0,0.0,41.5,17.7,8.6,0.0,0.0,0.0,0.5,0.3,0.4,0.6,0.2,0.0
41,78.8,23.5,18.0,0.0,0.0,0.0,44.0,14.5,6.9,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.0,0.0
42,82.3,28.5,23.4,0.0,0.0,0.0,43.2,17.1,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
43,58.5,29.6,23.3,0.0,0.0,0.0,47.9,19.8,10.9,0.0,0.0,0.0,0.6,0.1,0.0,0.5,0.9,0.0
44,78.4,31.8,18.9,0.0,0.0,0.0,49.3,20.0,9.5,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.0,0.0
45,62.888888888888886,33.44444444444444,25.22222222222222,0.0,0.0,0.0,52.0,20.88888888888889,11.444444444444445,0.0,0.0,0.0,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.1111111111111111
46,61.3,29.0,30.5,0.0,0.0,0.0,50.5,21.5,10.1,0.0,0.0,0.0,1.0,1.1,0.0,0.8,0.0,0.1
47,84.66666666666667,27.22222222222222,22.555555555555557,0.0,0.0,0.0,50.77777777777778,18.11111111111111,9.11111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0
48,50.6,26.4,23.1,0.0,0.0,0.0,44.9,17.3,10.4,0.0,0.0,0.0,0.8,0.3,0.1,0.6,0.1,0.0
49,60.3,27.7,24.3,0.0,0.0,0.0,53.9,17.1,8.8,0.0,0.0,0.0,0.8,0.0,0.3,1.3,0.1,0.4
50,54.2,27.5,22.2,0.0,0.0,0.0,47.6,16.9,9.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0
51,56.1,24.3,22.5,0.0,0.0,0.0,50.7,16.6,10.4,0.0,0.0,0.0,0.7,0.1,0.0,0.3,0.0,0.0
52,80.3,25.1,17.5,0.0,0.0,0.0,45.3,15.2,6.9,0.0,0.0,0.0,0.1,0.0,0.0,0.7,0.0,1.6
53,74.2,24.9,20.0,0.0,0.0,0.0,49.2,15.4,8.7,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.3
54,58.9,22.7,20.4,0.0,0.0,0.0,46.5,15.3,9.2,0.0,0.0,0.0,0.5,0.4,0.0,0.4,0.0,0.0
55,55.4,23.6,17.2,0.0,0.0,0.0,49.7,14.3,8.6,0.0,0.0,0.0,0.5,0.4,0.0,0.4,0.0,0.0
56,53.5,27.4,17.8,0.0,0.0,0.0,50.8,18.5,9.1,0.0,0.0,0.0,0.5,0.0,0.0,0.6,0.3,0.0
57,56.77777777777778,22.333333333333332,16.22222222222222,0.0,0.0,0.0,50.888888888888886,18.333333333333332,7.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.2222222222222223,0.0,0.0
58,62.5,24.3,17.4,0.0,0.0,0.0,54.1,17.3,7.6,0.0,0.0,0.0,0.0,0.0,0.2,1.4,0.0,0.0
59,63.6,23.1,16.7,0.0,0.0,0.0,51.7,16.3,9.3,0.0,0.0,0.0,0.8,0.1,0.0,0.5,0.0,0.0
60,62.9,25.1,15.6,0.0,0.0,0.0,52.9,18.1,9.2,0.0,0.0,0.0,0.7,0.1,0.0,1.2,0.1,1.7
61,54.3,24.9,15.4,0.0,0.0,0.0,52.3,16.5,7.8,0.0,0.0,0.0,1.0,0.1,0.0,0.3,0.0,0.8
62,50.6,20.5,15.3,0.0,0.0,0.0,44.5,14.2,33.3,0.0,0.0,0.0,0.9,0.5,0.0,1.2,0.0,0.1
63,51.6,26.0,16.4,0.0,0.0,0.0,53.2,14.5,7.5,0.0,0.0,0.0,1.4,0.0,0.0,1.3,0.0,0.0
64,50.1,21.7,16.1,0.0,0.0,0.0,46.0,15.8,7.7,0.0,0.0,0.0,0.7,0.0,0.0,0.9,0.0,0.2
65,51.0,23.0,16.8,0.0,0.0,0.0,47.0,16.1,8.6,0.0,0.0,0.0,1.0,1.5,0.2,0.8,0.5,0.0
66,50.0,20.9,16.1,0.0,0.0,0.0,51.8,14.6,7.9,0.0,0.0,0.0,0.1,0.1,0.0,0.7,0.0,0.0
67,53.6,22.5,20.3,0.0,0.0,0.0,52.5,16.3,6.6,0.0,0.0,0.0,0.9,0.0,0.3,1.4,2.0,0.2
68,50.111111111111114,26.666666666666668,16.11111111111111,0.0,0.0,0.0,48.666666666666664,16.0,7.777777777777778,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.1111111111111111,0.0
69,47.9,25.4,15.0,0.0,0.0,0.0,45.2,16.3,8.1,0.0,0.0,0.0,0.5,0.2,0.0,2.3,2.9,1.7
70,76.5,29.5,16.6,0.0,0.0,0.0,51.1,15.3,8.3,0.0,0.0,0.0,1.1,0.2,0.1,1.1,0.0,0.1
71,69.9,23.9,17.6,0.0,0.0,0.0,45.2,19.1,7.1,0.0,0.0,0.0,0.6,0.0,0.2,0.8,0.0,0.0
72,48.1,25.1,16.3,0.0,0.0,0.0,44.9,16.2,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9,0.1,1.7
73,71.9,19.7,14.4,0.0,0.0,0.0,49.1,15.3,6.7,0.0,0.0,0.0,1.0,0.0,0.1,0.8,0.2,0.3
74,45.6,22.1,16.3,0.0,0.0,0.0,41.9,15.1,8.1,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.1
75,69.0,20.8,15.3,0.0,0.0,0.0,40.9,15.1,6.1,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.5,0.3
76,39.5,18.2,14.1,0.0,0.0,0.0,40.6,15.9,8.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.0
77,63.3,18.3,13.4,0.0,0.0,0.0,34.0,12.3,6.7,0.0,0.0,0.0,0.4,0.6,0.1,0.6,0.1,0.1
78,34.0,16.3,12.2,0.0,0.0,0.0,31.6,10.8,6.4,0.0,0.0,0.0,0.4,0.0,0.1,0.1,0.0,0.0
79,31.4,19.5,11.4,0.0,0.0,0.0,26.3,9.2,6.0,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.0,0.0
80,29.4,12.4,9.1,0.0,0.0,0.0,27.4,8.4,4.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1
81,25.6,10.3,7.0,0.0,0.0,0.0,23.5,6.9,5.1,0.0,0.0,0.0,0.7,0.0,0.0,0.2,0.0,0.0
82,25.0,6.7,4.1,0.0,0.0,0.0,23.6,3.7,4.6,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.5,0.0
83,43.2,7.6,6.1,0.0,0.0,0.0,18.2,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0
84,17.4,5.6,4.7,0.0,0.0,0.0,15.4,5.8,3.6,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0
85,12.9,4.1,4.2,0.0,0.0,0.0,15.4,3.6,2.8,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.6,0.0
86,35.6,4.8,3.5,0.0,0.0,0.0,12.9,2.5,1.6,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0
87,13.6,4.5,4.3,0.0,0.0,0.0,11.8,4.5,3.6,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0
88,37.0,2.9,3.4,0.0,0.0,0.0,10.0,5.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0
89,10.5,3.5,3.7,0.0,0.0,0.0,10.8,3.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
90,7.5,3.2,4.6,0.0,0.0,0.0,8.5,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
91,8.1,3.1,3.4,0.0,0.0,0.0,7.5,3.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.3,2.4,1.7,0.0,0.0,0.0,6.4,3.1,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.6,2.3,2.0,0.0,0.0,0.0,6.1,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,2.6,2.4,0.0,0.0,0.0,5.6,2.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
95,6.3,2.1,2.0,0.0,0.0,0.0,5.5,1.6,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
