,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
62,139.0,106.33333333333333,112.66666666666667,180.66666666666666,3.3333333333333335,1.3333333333333333,0.0,0.0,6.333333333333333,11.666666666666666,0.0,5.333333333333333
63,139.33333333333334,118.33333333333333,118.66666666666667,170.0,10.666666666666666,3.3333333333333335,0.3333333333333333,0.0,3.6666666666666665,3.3333333333333335,1.0,0.0
64,151.66666666666666,131.66666666666666,121.33333333333333,181.33333333333334,9.0,5.333333333333333,0.6666666666666666,1.6666666666666667,6.333333333333333,6.0,0.0,0.0
65,135.66666666666666,104.0,111.33333333333333,169.33333333333334,8.0,15.666666666666666,0.3333333333333333,0.0,13.0,6.666666666666667,0.0,1.3333333333333333
66,146.0,114.66666666666667,116.0,167.0,7.0,4.333333333333333,2.6666666666666665,2.0,10.333333333333334,24.666666666666668,0.0,4.666666666666667
67,140.66666666666666,100.66666666666667,118.66666666666667,180.0,4.0,3.0,0.0,0.0,10.333333333333334,2.0,0.6666666666666666,0.0
68,147.33333333333334,110.66666666666667,131.66666666666666,171.33333333333334,2.0,6.333333333333333,0.0,0.0,4.0,1.3333333333333333,0.0,0.0
69,141.0,115.33333333333333,102.0,151.66666666666666,9.0,1.6666666666666667,0.0,0.0,3.6666666666666665,9.0,0.0,0.0
70,149.0,118.66666666666667,114.33333333333333,169.66666666666666,4.333333333333333,8.666666666666666,0.6666666666666666,0.0,5.666666666666667,10.666666666666666,0.0,0.0
71,135.33333333333334,107.33333333333333,102.66666666666667,152.0,2.0,4.666666666666667,0.0,1.0,7.0,14.333333333333334,0.0,0.6666666666666666
72,125.66666666666667,89.0,116.66666666666667,156.66666666666666,6.333333333333333,3.0,0.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0
73,119.0,88.66666666666667,107.66666666666667,155.66666666666666,2.3333333333333335,5.0,0.0,0.0,6.333333333333333,7.333333333333333,0.0,0.0
74,116.0,96.66666666666667,102.66666666666667,147.0,4.666666666666667,3.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0
75,113.66666666666667,79.66666666666667,85.0,137.0,20.333333333333332,12.0,15.0,10.666666666666666,18.0,11.333333333333334,3.3333333333333335,3.0
76,92.66666666666667,66.0,87.0,125.33333333333333,3.3333333333333335,3.3333333333333335,0.0,0.3333333333333333,5.666666666666667,7.0,0.0,0.6666666666666666
77,89.0,57.666666666666664,91.33333333333333,118.66666666666667,4.0,5.333333333333333,3.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0
78,80.0,60.0,68.33333333333333,98.0,1.6666666666666667,0.6666666666666666,0.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
79,67.0,44.333333333333336,71.33333333333333,100.33333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
80,65.0,47.666666666666664,88.0,114.33333333333333,0.3333333333333333,2.0,0.0,0.0,7.0,1.6666666666666667,0.0,0.0
81,63.0,44.0,61.666666666666664,97.66666666666667,0.6666666666666666,1.0,0.6666666666666666,0.0,8.666666666666666,3.3333333333333335,0.0,0.0
82,54.333333333333336,37.0,53.333333333333336,70.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,50.0,32.333333333333336,47.666666666666664,59.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
84,42.333333333333336,29.333333333333332,48.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,46.0,29.333333333333332,49.666666666666664,67.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
86,34.666666666666664,26.0,40.666666666666664,59.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
87,43.666666666666664,21.333333333333332,38.666666666666664,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.666666666666664,33.333333333333336,36.333333333333336,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,46.666666666666664,21.666666666666668,38.333333333333336,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.666666666666664,19.333333333333332,40.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.666666666666664,19.0,36.333333333333336,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.666666666666668,17.0,28.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,27.666666666666668,13.0,20.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,28.666666666666668,16.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
