;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
18;7.65;5.233333333333333;4.15;2.1;1.0333333333333334;15.566666666666666;10.866666666666667;0.95;0.95
19;16.916666666666668;9.033333333333333;8.25;2.9;0.6666666666666666;19.616666666666667;17.9;0.6833333333333333;1.1666666666666667
20;33.583333333333336;11.983333333333334;10.45;2.2333333333333334;0.55;22.1;23.35;1.8166666666666667;2.5
21;40.61666666666667;17.116666666666667;17.583333333333332;3.283333333333333;0.7666666666666666;29.966666666666665;31.45;2.6;5.3
22;44.983333333333334;23.383333333333333;23.133333333333333;5.783333333333333;2.466666666666667;40.75;47.16666666666667;7.4;9.983333333333333
23;66.55;28.216666666666665;31.1;5.983333333333333;2.1166666666666667;47.95;71.8;3.9833333333333334;10.683333333333334
24;61.58333333333333;32.65;32.483333333333334;7.316666666666666;2.6666666666666665;49.15;66.51666666666667;7.816666666666666;11.933333333333334
25;69.61666666666666;48.0;43.416666666666664;7.466666666666667;3.3333333333333335;63.9;84.15;5.6;12.916666666666668
26;72.83333333333333;63.88333333333333;49.266666666666666;12.383333333333333;6.533333333333333;66.8;99.91666666666666;10.166666666666666;16.133333333333333
27;89.06666666666666;80.13333333333334;61.65;12.733333333333333;7.516666666666667;76.73333333333333;126.16666666666667;11.366666666666667;17.583333333333332
28;107.9;113.85;64.71666666666667;11.816666666666666;6.85;68.05;100.76666666666667;9.233333333333333;18.65
29;118.05;129.51666666666668;74.03333333333333;15.383333333333333;7.65;69.81666666666666;105.1;18.583333333333332;22.333333333333336
30;117.98333333333332;128.91666666666666;66.35;15.45;9.05;74.0;115.51666666666667;15.633333333333333;26.133333333333333
31;110.31666666666666;96.01666666666667;64.51666666666667;15.833333333333332;9.85;80.13333333333334;122.9;14.616666666666667;24.533333333333335
32;100.03333333333333;85.35;62.233333333333334;13.216666666666667;8.566666666666666;74.26666666666667;121.75;13.066666666666666;21.416666666666664
33;97.83333333333334;88.2;61.483333333333334;14.65;8.15;71.71666666666667;101.68333333333334;12.216666666666667;17.4
34;96.76666666666667;84.4;63.45;14.516666666666667;8.6;78.35;109.71666666666667;23.55;21.9
35;101.4;82.08333333333333;62.28333333333333;16.05;8.083333333333334;82.8;109.58333333333334;13.266666666666667;17.916666666666664
36;100.41666666666666;80.18333333333334;61.7;13.566666666666666;8.533333333333333;80.36666666666666;99.65;11.466666666666667;19.05
37;97.8;79.58333333333333;56.93333333333333;13.083333333333334;7.716666666666667;74.2;94.16666666666666;11.25;16.416666666666668
38;102.91666666666666;82.5;60.31666666666667;12.583333333333332;6.916666666666666;75.8;91.15;11.9;17.333333333333332
39;107.31666666666666;86.68333333333334;62.56666666666667;13.833333333333334;8.4;76.36666666666666;95.5;12.3;18.45
40;112.56666666666666;87.21666666666667;65.88333333333333;14.766666666666667;8.483333333333334;78.95;91.1;10.5;23.216666666666665
41;109.68333333333334;89.08333333333334;63.5;16.05;8.566666666666666;75.91666666666667;89.83333333333334;11.616666666666667;16.366666666666667
42;109.91666666666666;95.58333333333334;70.75;16.7;7.883333333333334;80.38333333333334;95.98333333333333;12.45;18.1
43;115.76666666666667;96.86666666666666;65.75;18.3;8.55;78.68333333333334;94.4;10.5;16.433333333333334
44;113.4;94.35;62.4;16.316666666666666;8.2;82.81666666666666;95.16666666666666;14.466666666666667;15.416666666666668
45;117.96666666666667;94.33333333333333;70.81666666666666;16.983333333333334;9.25;80.33333333333333;97.38333333333334;19.8;21.066666666666666
46;120.45;98.81666666666666;67.7;16.7;8.983333333333334;85.3;105.65;15.733333333333334;23.7
47;120.26666666666667;97.36666666666666;63.58333333333333;17.116666666666667;8.5;79.78333333333333;97.83333333333334;14.466666666666667;27.9
48;124.15;105.7;66.25;18.25;7.6;84.75;100.4;19.6;21.5
49;113.3;99.7;67.05;15.6;8.65;81.3;98.4;13.0;20.05
50;117.0;102.0;65.9;16.5;7.8;87.15;104.3;12.15;19.1
51;120.85;101.8;71.05;16.65;7.9;85.65;106.0;14.25;19.2
52;119.55;103.7;65.0;17.1;8.55;88.85;108.7;12.45;18.95
53;123.25;106.25;75.35;16.2;8.6;87.85;115.6;11.65;18.05
54;118.6;107.8;71.65;15.9;8.15;89.5;108.0;12.55;17.5
55;118.6;109.95;68.65;17.4;8.25;87.65;104.0;13.75;17.25
56;116.2;101.35;70.0;17.25;8.6;95.0;111.95;12.85;17.2
57;120.45;113.75;72.5;19.8;10.15;92.0;110.5;18.7;18.85
58;119.35;113.55;73.9;24.95;9.4;96.3;110.7;13.6;21.15
59;122.5;119.21666666666667;84.41666666666667;32.833333333333336;9.816666666666666;90.11666666666666;119.63333333333334;14.733333333333333;21.65
60;121.85;116.9;84.9;30.05;10.45;96.05;114.9;22.0;22.85
61;129.95;128.55;87.0;31.9;9.45;102.1;123.35;17.25;26.15
62;130.55;134.05;81.1;32.7;9.95;97.4;120.25;20.5;31.25
63;128.55;137.0;87.45;34.55;22.75;102.0;123.85;19.25;25.5
64;139.3;145.15;84.55;36.75;10.6;102.3;131.45;17.65;23.3
65;135.2;145.15;91.3;36.1;9.4;102.55;136.2;21.75;26.0
66;145.8;159.85;81.9;39.5;22.7;102.05;127.9;19.0;27.25
67;132.0;164.05;89.4;45.35;11.75;102.95;126.8;19.2;28.0
68;135.25;155.6;83.55;42.1;11.45;101.6;123.95;18.75;35.75
69;141.2;156.05;87.35;43.35;10.95;100.9;128.05;22.3;29.05
70;136.0;148.15;85.5;39.3;11.3;101.2;117.45;17.35;27.6
71;134.7;140.35;84.9;25.85;10.0;89.45;108.05;16.95;23.0
72;138.6;137.5;74.65;23.6;10.1;89.05;107.25;16.6;22.85
73;132.2;127.25;67.1;22.65;10.95;90.4;96.75;14.3;22.35
74;119.4;110.9;61.9;18.9;9.9;79.2;87.55;15.25;22.25
75;116.65;106.15;61.8;18.8;9.65;69.1;76.95;14.2;21.25
76;106.45;92.6;54.35;16.45;8.75;65.3;74.25;10.45;16.3
77;95.6;84.5;53.45;17.75;9.05;60.3;66.0;10.95;18.45
78;85.83333333333333;70.91666666666667;43.81666666666667;14.8;8.75;55.71666666666667;54.7;9.4;16.85
79;80.95;65.9;39.8;11.75;8.35;47.65;49.4;11.5;15.2
80;75.9;58.7;41.35;13.05;8.45;51.2;50.1;9.7;13.4
81;66.15;49.55;35.45;11.1;8.3;51.3;53.1;5.55;23.65
82;55.6;37.8;28.05;9.0;5.1;43.25;40.2;5.85;9.7
83;60.5;38.75;29.3;8.35;2.95;46.9;39.95;5.75;10.15
84;53.0;34.95;25.65;7.05;3.25;39.3;33.6;4.3;8.35
85;60.45;39.35;28.05;7.45;3.05;41.7;38.75;5.15;9.25
86;43.4;30.15;23.8;7.25;3.15;37.95;31.65;3.95;8.1
87;41.9;28.35;24.75;6.7;3.7;40.85;35.4;4.75;8.45
88;38.25;25.1;27.95;7.85;3.2;44.9;43.5;7.35;11.5
89;35.95;22.6;25.45;7.3;3.4;45.15;37.75;4.1;7.3
90;39.6;26.5;19.7;5.9;2.05;33.95;27.75;2.85;5.7
91;30.9;18.4;14.55;4.75;1.75;25.55;22.9;1.8;4.7
92;27.6;19.05;14.45;4.15;2.15;27.55;19.4;1.9;3.7
93;22.65;16.05;12.5;4.65;1.85;18.35;14.75;1.45;2.95
94;23.0;14.416666666666668;10.466666666666667;3.5;1.35;16.45;14.566666666666666;1.4666666666666666;3.033333333333333
95;18.75;12.5;8.05;2.8;1.05;13.1;9.95;0.9;2.1
