,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
36,28.833333333333332,17.166666666666668,6.166666666666667,18.5,29.833333333333332,12.333333333333334,33.0,19.166666666666668,17.833333333333332,25.166666666666668
37,35.375,21.0,8.375,23.5,34.125,17.0,37.875,24.375,22.0,30.625
38,36.0,21.375,9.0,29.75,37.25,15.25,42.875,28.75,23.375,29.625
39,41.5,28.375,8.875,35.875,44.75,15.625,48.875,34.125,30.375,36.0
40,44.75,26.375,7.5,30.0,43.875,17.875,49.625,30.125,28.0,37.625
41,47.875,27.375,7.75,35.0,45.5,18.125,50.875,34.625,28.25,40.375
42,47.0,27.857142857142858,7.857142857142857,37.0,43.285714285714285,17.142857142857142,47.857142857142854,33.142857142857146,29.714285714285715,39.57142857142857
43,51.75,29.75,13.75,72.25,56.75,14.375,64.5,39.0,33.375,44.625
44,56.25,31.5,10.875,94.0,52.625,16.75,56.25,36.25,34.25,49.125
45,58.5,36.75,13.125,110.375,51.125,19.25,57.25,34.75,39.5,52.625
46,61.0,34.333333333333336,11.166666666666666,199.0,56.833333333333336,21.166666666666668,62.5,40.666666666666664,37.666666666666664,54.666666666666664
47,59.8,37.4,11.6,41.0,55.2,19.0,61.2,38.2,39.4,55.0
48,56.875,36.375,13.875,196.0,59.625,15.625,62.625,39.375,39.5,48.75
49,59.25,35.5,14.5,170.875,57.625,19.5,64.375,46.0,39.25,53.375
50,55.875,36.875,12.125,214.625,58.625,17.125,64.125,40.875,38.625,48.875
51,60.125,37.125,13.125,245.75,59.25,16.875,64.5,41.0,38.625,55.375
52,55.625,35.25,10.5,170.875,54.5,15.75,59.5,35.625,38.0,47.875
53,57.0,36.875,13.25,218.25,66.0,16.5,69.875,45.5,39.125,52.5
54,61.0,36.375,12.0,183.25,58.875,15.5,63.625,46.25,37.375,54.375
55,66.125,42.125,11.375,153.25,64.125,18.125,67.75,49.625,45.125,54.875
56,64.0,41.875,11.375,207.5,57.0,16.625,61.625,43.875,45.5,55.375
57,65.875,42.0,13.0,189.25,56.875,18.0,64.875,40.5,45.375,58.0
58,54.25,37.625,8.75,201.25,58.25,17.375,62.875,38.75,40.5,46.5
59,59.625,40.375,11.875,170.375,68.5,14.5,74.25,43.625,43.75,52.5
60,56.5,39.0,10.125,154.25,56.5,15.75,61.125,42.5,41.375,48.625
61,64.875,45.0,10.0,189.25,58.875,15.125,62.375,43.5,46.375,52.25
62,56.5,33.875,8.375,166.5,58.5,14.25,63.125,44.5,37.5,48.375
63,60.125,39.0,11.5,60.5,64.875,14.375,69.125,49.125,41.875,52.625
64,52.42857142857143,32.142857142857146,10.142857142857142,158.71428571428572,55.285714285714285,18.714285714285715,61.142857142857146,37.42857142857143,35.57142857142857,47.0
65,51.375,37.625,13.25,72.75,63.25,15.875,67.375,49.5,40.125,47.25
66,56.25,36.0,11.0,160.25,54.125,15.625,57.375,45.75,38.5,50.75
67,58.625,40.0,10.5,49.0,63.25,15.75,68.25,43.125,40.75,54.0
68,52.0,36.714285714285715,11.285714285714286,46.714285714285715,58.142857142857146,16.428571428571427,61.57142857142857,41.57142857142857,38.0,48.285714285714285
69,57.875,38.875,11.25,46.875,66.875,15.375,70.5,47.25,43.5,50.875
70,52.875,35.25,11.875,49.625,72.0,15.125,75.25,46.0,38.75,45.75
71,57.625,35.875,11.625,57.125,79.125,15.75,81.25,54.25,38.625,51.875
72,50.125,36.5,12.75,45.375,64.875,13.375,70.5,43.25,40.375,45.75
73,57.625,39.125,10.125,55.0,74.0,13.625,78.25,50.75,41.375,51.875
74,51.875,36.125,15.75,49.75,62.0,13.875,67.0,46.75,41.25,46.125
75,51.25,40.0,13.875,52.25,68.875,13.5,73.0,47.625,45.0,46.875
76,51.0,32.625,11.0,49.25,59.625,13.375,62.5,44.25,36.125,43.25
77,46.5,33.5,10.0,44.375,60.875,13.375,64.375,40.875,35.0,40.25
78,42.875,28.625,10.5,38.75,52.75,12.875,56.75,34.75,32.0,36.0
79,46.375,28.875,9.625,41.625,53.625,12.0,55.25,36.875,32.875,40.375
80,41.0,32.125,7.75,37.5,49.25,10.125,49.375,34.375,34.875,34.375
81,38.285714285714285,31.142857142857142,6.285714285714286,38.714285714285715,46.57142857142857,9.285714285714286,47.42857142857143,33.714285714285715,32.857142857142854,32.42857142857143
82,34.625,25.25,6.375,30.75,42.875,9.875,45.375,29.375,27.625,29.5
83,38.57142857142857,26.0,7.285714285714286,31.0,35.857142857142854,11.285714285714286,39.0,28.857142857142858,27.714285714285715,31.714285714285715
84,32.125,25.75,6.375,25.875,35.875,9.125,37.25,23.75,28.0,26.875
85,35.0,24.125,5.125,24.25,35.125,7.875,36.75,24.125,26.375,30.5
86,26.666666666666668,19.166666666666668,5.333333333333333,23.666666666666668,29.666666666666668,9.0,31.5,20.0,20.666666666666668,22.833333333333332
87,40.75,29.375,6.375,26.25,31.875,7.875,33.375,24.125,29.0,36.625
88,54.125,38.625,4.375,20.5,25.125,5.375,25.875,17.75,39.625,49.625
89,77.875,48.25,6.0,24.25,29.75,6.625,32.0,20.75,49.375,75.625
90,46.375,29.125,3.0,17.5,24.625,5.125,25.625,15.25,30.875,42.625
91,26.125,17.25,3.625,19.0,24.0,4.0,24.5,18.125,19.0,23.625
92,22.571428571428573,16.0,4.571428571428571,14.428571428571429,19.428571428571427,3.7142857142857144,19.142857142857142,13.285714285714286,18.428571428571427,18.714285714285715
93,39.285714285714285,25.857142857142858,3.142857142857143,16.857142857142858,16.285714285714285,5.571428571428571,17.428571428571427,14.428571428571429,27.714285714285715,35.714285714285715
94,15.285714285714286,11.285714285714286,2.142857142857143,11.857142857142858,12.428571428571429,3.2857142857142856,12.285714285714286,11.142857142857142,12.714285714285714,13.571428571428571
95,14.5,11.375,14.5,13.75,15.75,2.125,16.0,12.875,12.5,12.125
