,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
24,16.0,16.5,26.0,3.5,8.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.5,21.5,38.5,8.5,6.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0
26,35.5,32.5,41.0,23.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
27,28.0,39.5,52.0,26.0,6.0,32.5,0.5,0.0,0.0,0.0,0.0,0.0
28,33.0,52.0,61.333333333333336,34.666666666666664,9.666666666666666,33.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0
29,49.333333333333336,86.66666666666667,86.0,45.666666666666664,8.666666666666666,46.333333333333336,0.3333333333333333,0.0,1.0,1.6666666666666667,0.0,0.0
30,60.0,71.0,76.66666666666667,53.0,15.333333333333334,46.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
31,62.333333333333336,70.66666666666667,78.33333333333333,36.666666666666664,7.666666666666667,60.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
32,49.666666666666664,51.666666666666664,76.0,38.0,8.333333333333334,49.333333333333336,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
33,57.0,64.33333333333333,84.33333333333333,52.666666666666664,6.666666666666667,55.0,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
34,46.333333333333336,59.0,74.33333333333333,50.0,7.666666666666667,49.666666666666664,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
35,45.666666666666664,52.0,71.33333333333333,21.0,5.0,49.666666666666664,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
36,38.666666666666664,42.666666666666664,59.666666666666664,18.333333333333332,8.333333333333334,43.0,0.0,0.0,0.0,0.0,0.0,0.0
37,41.666666666666664,47.333333333333336,60.666666666666664,21.0,4.666666666666667,42.333333333333336,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0
38,35.666666666666664,44.666666666666664,74.0,19.333333333333332,8.333333333333334,46.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
39,44.666666666666664,40.0,77.0,16.666666666666668,6.666666666666667,62.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
40,42.0,39.0,75.25,17.0,7.0,49.25,0.5,0.0,1.75,0.0,0.0,0.0
41,42.75,44.0,75.0,22.0,8.0,51.75,0.75,0.0,1.5,0.0,0.0,0.0
42,44.25,43.75,71.0,23.25,8.25,55.0,2.5,6.0,0.75,0.25,0.0,0.0
43,44.75,44.75,72.25,23.75,5.25,53.75,0.75,0.0,0.5,0.0,0.0,0.0
44,38.5,31.5,66.75,16.5,8.25,58.0,0.25,0.0,1.25,0.0,0.0,0.0
45,38.0,38.75,69.5,21.0,5.25,52.25,0.75,0.0,1.0,0.0,0.0,0.0
46,33.25,31.5,74.5,20.25,10.0,58.75,0.5,0.25,1.0,0.5,0.0,0.0
47,35.5,41.75,69.25,21.75,6.25,48.5,1.25,0.25,0.25,0.0,0.0,0.0
48,33.5,35.25,68.5,31.25,6.5,55.75,0.75,0.0,12.25,0.25,0.0,0.0
49,34.5,37.75,79.0,37.75,7.5,53.75,0.5,1.5,2.0,0.0,0.0,0.0
50,35.0,39.0,74.5,20.25,8.25,56.25,1.0,0.0,2.5,0.0,0.0,0.0
51,36.5,38.25,68.25,30.75,7.0,56.25,0.25,0.0,0.75,0.25,0.0,0.0
52,42.25,42.0,69.0,26.25,8.75,57.75,0.25,0.25,0.5,0.25,0.0,0.0
53,32.0,42.0,66.0,29.5,11.75,55.25,0.5,0.25,8.25,0.0,0.0,0.0
54,36.25,43.25,77.0,31.5,8.0,47.25,0.0,0.0,0.5,0.25,0.0,0.0
55,42.5,46.25,74.75,28.25,6.0,56.25,0.5,0.0,1.25,0.0,0.0,0.0
56,35.25,33.75,79.0,24.75,7.5,61.25,0.75,0.0,6.0,0.0,0.0,0.0
57,34.25,39.25,79.25,26.75,6.25,63.5,1.0,0.0,1.25,0.5,0.0,0.0
58,37.25,40.0,80.5,28.25,8.5,64.25,1.25,2.0,0.5,0.0,0.0,0.0
59,33.5,32.5,77.0,24.5,5.75,68.0,0.5,0.25,5.25,0.0,0.0,0.0
60,35.5,31.0,66.75,20.5,7.0,56.0,0.0,0.0,0.5,0.0,0.0,0.0
61,34.0,37.75,84.5,24.5,5.5,70.5,1.0,0.0,1.0,0.0,0.0,0.0
62,33.5,35.25,91.5,23.75,10.5,76.5,1.0,0.25,0.25,1.0,0.0,0.0
63,41.25,42.75,89.0,30.0,5.0,78.5,1.0,0.25,0.25,0.5,0.0,0.0
64,39.75,45.0,102.5,45.75,9.25,83.25,1.0,0.75,1.75,0.25,0.0,0.0
65,42.5,46.5,106.0,61.25,7.75,87.5,0.25,0.75,0.5,0.0,0.0,0.0
66,34.75,40.25,98.0,31.0,7.5,83.0,1.25,0.5,3.25,0.5,0.0,0.0
67,38.75,48.25,84.75,39.0,7.5,76.5,0.75,0.25,1.25,0.0,0.0,0.0
68,39.5,51.0,90.25,32.25,8.0,87.5,1.25,1.0,5.0,0.0,0.0,0.0
69,36.75,49.25,87.0,40.5,7.75,84.0,1.0,1.5,1.5,0.25,0.0,0.0
70,32.0,36.25,88.25,22.75,8.5,71.5,6.75,0.0,0.25,0.0,0.0,0.0
71,31.75,38.25,75.5,21.0,7.25,72.75,1.0,2.0,0.5,0.0,0.0,0.0
72,26.0,34.25,76.0,25.0,7.25,65.0,1.0,0.75,0.75,0.25,0.0,0.0
73,30.0,40.0,77.5,23.75,6.5,58.75,1.25,1.0,0.75,0.0,0.0,0.0
74,26.75,33.75,64.5,18.25,9.0,51.75,0.5,0.0,2.25,0.0,0.0,0.0
75,29.5,34.75,62.0,19.0,4.75,49.0,1.25,0.5,0.5,0.0,0.0,0.0
76,25.0,27.75,57.5,15.25,7.25,46.25,1.0,0.0,0.75,0.0,0.0,0.0
77,20.5,29.0,51.25,16.5,7.25,38.5,0.5,0.75,1.5,0.0,0.0,0.0
78,19.25,23.5,49.5,15.25,7.0,35.25,0.5,0.0,0.75,0.25,0.0,0.0
79,21.0,32.0,48.0,13.5,5.25,33.0,0.5,0.25,1.25,3.25,0.0,0.0
80,16.0,20.0,42.25,13.25,6.5,36.25,0.25,0.0,1.0,0.0,0.0,0.0
81,15.5,20.5,46.25,13.75,5.75,33.25,0.5,0.25,1.0,0.25,0.0,0.0
82,17.0,20.5,41.75,16.5,6.25,30.75,0.25,0.0,0.0,0.0,0.0,0.0
83,14.25,20.25,41.75,18.25,3.75,29.5,0.5,0.0,1.25,0.0,0.0,0.0
84,13.75,17.25,42.5,23.25,4.5,21.75,0.5,0.0,0.5,0.0,0.0,0.0
85,10.75,15.5,45.25,32.0,1.5,24.75,0.5,0.0,0.25,0.0,0.0,0.0
86,12.0,11.75,34.0,15.25,1.25,24.0,0.0,0.0,0.0,0.25,0.0,0.0
87,10.5,14.25,29.5,8.25,1.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.25,12.25,34.5,10.25,4.25,24.75,0.75,0.0,0.0,0.0,0.0,0.0
89,8.25,9.5,31.0,7.75,2.0,24.75,0.5,0.0,0.0,0.0,0.0,0.0
90,6.5,8.5,27.0,8.5,3.5,21.5,1.0,0.0,0.0,0.0,0.0,0.0
91,8.5,10.5,20.75,5.25,1.0,13.25,0.25,0.0,0.0,0.0,0.0,0.0
92,6.5,5.5,18.0,4.5,4.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,7.75,15.75,4.0,1.0,9.5,1.5,0.0,0.0,0.0,0.0,0.0
94,2.0,5.25,12.0,1.25,1.0,9.0,0.25,0.0,0.25,0.0,0.0,0.0
95,,,,,,,,,,,,
