,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
42,4.75,18.0,16.25,5.75,10.0,0.0,0.25,0.0
43,2.5,18.0,16.75,4.75,13.0,0.0,0.75,0.0
44,3.25,19.5,18.0,6.75,10.75,1.0,0.75,0.5
45,2.5,23.5,22.75,7.5,9.5,0.25,0.75,0.0
46,3.75,18.75,14.75,5.75,7.75,0.75,2.75,0.0
47,2.75,26.5,21.25,6.25,10.25,0.0,3.5,0.0
48,3.0,33.75,30.0,8.5,12.25,1.0,1.25,0.0
49,4.5,30.5,23.5,5.5,10.0,0.0,3.75,0.0
50,4.5,42.0,22.25,5.25,14.5,0.0,1.25,0.0
51,5.5,35.5,27.25,8.75,18.5,0.75,1.0,0.5
52,4.25,38.5,27.25,9.25,11.5,0.25,1.75,0.0
53,4.0,37.75,24.25,6.25,8.5,0.0,0.25,0.5
54,7.25,49.5,41.25,8.5,10.75,0.0,1.0,0.0
55,7.0,49.0,38.25,11.0,16.5,0.0,0.75,0.0
56,7.25,70.0,35.5,10.25,13.75,2.5,0.5,0.0
57,5.0,69.25,35.75,5.5,36.25,0.0,0.5,0.0
58,3.75,49.25,33.0,6.5,27.5,1.25,0.25,0.5
59,4.0,60.0,27.5,6.25,21.0,0.0,1.0,0.0
60,6.75,93.5,39.5,7.5,19.5,0.0,0.25,0.0
61,8.75,141.0,27.75,7.0,34.75,1.0,1.5,0.0
62,6.5,82.75,21.5,5.5,26.75,0.25,0.25,0.25
63,4.75,80.75,18.0,4.5,27.5,0.0,1.75,0.0
64,7.5,89.25,17.25,4.75,26.25,0.0,1.0,0.0
65,3.25,71.75,19.0,5.5,29.25,0.25,2.0,0.0
66,5.25,74.0,17.0,6.25,26.5,0.0,1.5,0.0
67,3.5,73.25,15.5,6.75,25.25,0.0,1.5,0.25
68,2.25,78.5,19.25,5.0,19.75,0.25,0.25,0.25
69,4.5,74.75,17.25,5.5,17.5,0.5,0.0,0.0
70,2.0,60.25,11.0,3.25,19.75,0.0,0.0,0.0
71,1.5,53.75,15.5,6.5,18.0,0.0,0.5,0.0
72,0.5,51.75,12.0,4.5,16.25,0.0,0.25,0.0
73,2.5,36.0,11.5,4.25,11.5,0.0,0.0,0.0
74,2.25,40.25,9.5,2.25,10.75,0.0,1.5,0.0
75,0.75,34.5,10.5,3.0,7.0,0.0,0.0,0.0
76,1.5,28.75,11.75,3.0,6.5,1.0,0.0,0.0
77,1.0,16.75,8.25,2.75,5.25,0.0,0.0,0.0
78,0.25,14.0,4.0,0.5,2.5,0.0,0.0,0.0
79,0.25,11.0,4.5,1.25,1.75,0.0,0.0,0.0
80,1.25,6.75,5.5,0.5,1.75,0.0,0.0,0.0
81,0.75,10.25,3.75,0.75,4.25,0.0,0.0,0.0
82,1.0,12.5,6.75,2.25,3.0,0.0,0.0,0.0
83,0.75,12.5,8.5,0.5,2.0,0.0,0.0,0.0
84,1.0,13.0,9.75,4.0,0.0,0.0,0.0,0.0
85,1.25,23.5,9.0,3.5,1.0,0.0,0.0,0.0
86,0.25,21.25,10.25,3.5,2.25,0.0,0.0,0.0
87,2.0,33.5,8.5,1.25,12.75,0.0,0.0,0.0
88,3.25,40.25,21.5,2.75,13.5,0.0,0.0,0.0
89,0.75,11.0,5.25,1.0,3.0,0.0,0.0,0.0
90,0.25,5.75,4.25,0.75,0.25,0.0,0.0,0.0
91,0.25,4.25,3.5,0.75,0.5,0.0,0.0,0.0
92,0.25,2.5,1.25,0.75,0.75,0.0,0.0,0.0
93,0.0,1.75,1.25,0.75,0.0,0.0,0.0,0.0
94,0.0,1.0,0.75,0.25,0.75,0.0,0.0,0.0
95,0.0,1.0,2.0,1.5,0.0,0.0,0.0,0.0
