,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
18,9.0,2.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.0,3.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.0,4.0,3.0,4.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,79.0,2.0,3.0,5.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,86.0,1.0,4.0,2.0,77.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
27,102.0,2.0,4.0,4.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,109.0,7.0,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,133.0,6.0,95.0,6.0,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,120.0,6.0,7.0,6.0,71.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
31,113.0,11.0,5.0,8.0,78.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0
32,110.0,4.0,8.0,4.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,110.0,4.0,6.0,7.0,82.0,3.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0
34,90.0,7.0,5.0,7.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,88.0,10.0,13.0,8.0,112.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0
36,86.0,11.0,12.0,9.0,107.0,2.0,1.0,0.0,138.0,0.0,0.0,0.0,0.0
37,97.0,8.0,9.0,3.0,112.0,2.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0
38,113.0,4.0,10.0,6.0,116.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
39,113.0,12.0,10.0,1.0,130.0,6.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0
40,135.0,6.0,15.0,12.0,124.0,7.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0
41,111.0,13.0,11.0,8.0,118.0,8.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0
42,129.0,11.0,8.0,13.0,124.0,5.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0
43,117.0,8.0,16.0,12.0,121.0,5.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0
44,112.0,14.0,9.0,7.0,124.0,8.0,5.0,0.0,4.0,0.0,0.0,3.0,0.0
45,102.0,5.0,16.0,12.0,149.0,16.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0
46,103.0,11.0,10.0,9.0,142.0,9.0,6.0,14.0,14.0,12.0,0.0,0.0,0.0
47,119.0,6.0,16.0,12.0,128.0,11.0,13.0,1.0,8.0,0.0,0.0,0.0,0.0
48,116.0,11.0,22.0,11.0,141.0,7.0,7.0,18.0,3.0,0.0,0.0,0.0,0.0
49,108.0,7.0,23.0,10.0,114.0,5.0,13.0,5.0,15.0,0.0,0.0,0.0,0.0
50,139.0,5.0,86.0,9.0,137.0,5.0,7.0,5.0,11.0,0.0,0.0,0.0,0.0
51,120.0,7.0,18.0,12.0,128.0,2.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0
52,100.0,6.0,16.0,19.0,147.0,4.0,10.0,4.0,7.0,0.0,0.0,1.0,0.0
53,120.0,8.0,8.0,10.0,148.0,6.0,4.0,5.0,7.0,0.0,0.0,1.0,0.0
54,134.0,7.0,9.0,6.0,132.0,5.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0
55,125.0,9.0,17.0,7.0,154.0,9.0,5.0,6.0,32.0,0.0,0.0,0.0,0.0
56,144.0,7.0,4.0,10.0,143.0,11.0,5.0,10.0,11.0,0.0,0.0,0.0,0.0
57,111.0,12.0,18.0,13.0,166.0,9.0,9.0,8.0,4.0,0.0,0.0,0.0,0.0
58,136.0,6.0,17.0,11.0,137.0,8.0,11.0,0.0,13.0,0.0,0.0,0.0,0.0
59,93.0,9.0,29.0,11.0,122.0,9.0,4.0,1.0,6.0,0.0,1.0,0.0,0.0
60,,,,,,,,,,,,,
61,,,,,,,,,,,,,
62,,,,,,,,,,,,,
63,,,,,,,,,,,,,
64,,,,,,,,,,,,,
65,54.0,1.0,7.0,2.0,61.0,9.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
66,133.0,12.0,22.0,22.0,135.0,14.0,9.0,13.0,12.0,0.0,0.0,0.0,0.0
67,126.0,13.0,10.0,12.0,145.0,18.0,18.0,16.0,5.0,0.0,0.0,0.0,0.0
68,140.0,14.0,9.0,11.0,167.0,9.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0
69,138.0,7.0,18.0,9.0,146.0,10.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0
70,136.0,10.0,12.0,8.0,138.0,9.0,10.0,5.0,9.0,0.0,0.0,0.0,0.0
71,118.0,11.0,14.0,14.0,143.0,6.0,9.0,0.0,57.0,0.0,0.0,0.0,0.0
72,93.0,5.0,7.0,10.0,144.0,8.0,6.0,0.0,29.0,0.0,0.0,0.0,0.0
73,94.0,1.0,11.0,7.0,113.0,3.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0
74,101.0,4.0,11.0,8.0,119.0,8.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0
75,79.0,6.0,8.0,7.0,115.0,5.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0
76,57.0,6.0,78.0,13.0,75.0,0.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0
77,,,,,,,,,,,,,
78,,,,,,,,,,,,,
79,,,,,,,,,,,,,
80,,,,,,,,,,,,,
81,,,,,,,,,,,,,
82,,,,,,,,,,,,,
83,,,,,,,,,,,,,
84,,,,,,,,,,,,,
85,,,,,,,,,,,,,
86,,,,,,,,,,,,,
87,,,,,,,,,,,,,
88,,,,,,,,,,,,,
89,,,,,,,,,,,,,
90,,,,,,,,,,,,,
91,,,,,,,,,,,,,
92,,,,,,,,,,,,,
93,,,,,,,,,,,,,
94,,,,,,,,,,,,,
95,,,,,,,,,,,,,
