,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
42,35.4,25.6,26.0,25.8,25.0,21.0,25.6,31.0,35.2,31.0,1.0,0.0,4.8,0.8,0.6,0.0,0.4
43,43.2,26.2,31.0,31.8,26.6,20.8,27.2,31.0,34.8,31.8,0.4,0.2,1.8,0.4,0.2,1.6,0.0
44,38.6,28.4,23.8,30.4,19.2,18.0,28.8,34.8,39.4,34.6,0.0,0.2,1.2,0.0,1.0,9.2,0.0
45,36.6,26.8,31.0,31.2,18.4,18.0,32.0,33.6,35.8,32.8,0.8,0.0,0.6,0.0,3.0,0.0,0.0
46,39.8,27.4,31.0,31.0,19.2,17.8,25.2,32.4,35.4,37.4,0.0,1.0,0.4,0.0,0.2,1.4,0.0
47,35.4,30.4,31.8,34.6,22.0,15.6,30.2,36.8,42.6,39.8,1.0,0.4,0.4,0.2,1.8,0.2,0.0
48,40.4,26.2,36.4,33.2,22.8,18.0,29.2,49.8,52.2,45.4,2.4,1.4,2.8,1.0,1.0,0.2,0.4
49,36.8,33.0,36.6,34.2,24.0,18.2,31.2,43.6,42.2,41.8,1.0,0.0,7.2,1.8,0.6,0.0,0.0
50,46.8,37.0,29.8,33.0,17.8,19.6,32.4,44.0,45.2,48.4,0.2,0.0,1.4,0.6,0.4,0.2,0.0
51,37.0,35.0,36.8,33.4,15.6,20.0,35.2,57.2,48.0,49.0,0.0,0.0,7.8,0.0,0.4,2.2,0.0
52,46.8,34.2,42.4,39.6,14.8,13.6,33.2,36.8,39.6,43.0,0.2,0.8,0.2,0.2,0.4,13.8,0.0
53,58.0,35.0,36.6,43.0,13.8,17.4,30.4,35.2,41.0,48.0,0.0,0.0,4.8,0.0,4.6,1.2,0.0
54,74.0,26.0,48.0,49.8,16.2,17.8,32.2,36.8,44.8,49.8,0.6,0.2,1.6,0.0,0.6,0.4,0.0
55,67.8,34.6,49.4,59.0,17.8,15.0,31.4,69.2,49.8,57.2,0.2,0.2,1.0,0.0,0.4,2.4,0.2
56,60.6,40.0,38.8,49.6,17.2,16.6,32.4,64.0,66.8,76.0,1.6,2.0,0.4,0.2,0.4,1.0,0.0
57,40.8,31.0,27.2,25.4,23.4,23.4,32.8,79.6,76.4,102.6,2.0,0.8,3.0,1.6,0.8,3.0,0.2
58,46.2,37.4,32.8,32.8,29.0,27.8,37.2,73.6,71.4,95.6,1.2,0.4,3.2,0.4,0.2,7.2,0.0
59,43.4,34.8,29.6,25.4,19.4,18.8,36.0,64.8,55.2,71.4,2.6,0.2,3.6,0.6,1.8,1.6,0.0
60,39.4,34.8,27.8,24.4,20.6,24.8,34.2,53.6,55.2,56.6,0.6,0.2,0.6,0.0,1.8,3.0,5.6
61,38.6,29.8,25.2,29.4,21.4,17.4,26.0,60.2,62.2,63.4,0.2,0.2,3.2,3.2,7.2,0.0,0.0
62,41.0,41.4,29.6,24.6,20.4,19.6,31.4,47.6,61.0,54.8,1.4,0.6,3.6,0.4,0.6,3.6,0.0
63,41.6,40.2,31.6,25.2,18.4,21.6,27.8,44.2,47.2,52.0,1.4,0.2,1.6,0.0,1.4,0.0,0.0
64,41.8,32.6,24.0,31.0,18.2,18.4,33.0,55.2,43.8,42.2,0.4,0.2,1.0,0.0,0.6,3.6,0.8
65,40.4,35.2,32.0,28.2,20.2,19.0,35.0,43.8,45.6,45.8,0.2,2.0,1.4,1.2,2.0,3.4,0.0
66,38.8,26.2,21.0,24.8,15.6,21.6,25.2,37.8,41.6,42.2,1.2,1.8,0.6,0.0,1.2,0.6,0.0
67,36.8,35.2,24.2,23.2,16.6,21.8,27.8,39.4,38.6,44.0,0.0,1.0,0.4,1.4,1.8,0.6,0.0
68,41.6,33.0,36.0,29.2,20.0,18.4,32.8,41.2,44.0,41.0,0.0,0.4,3.4,0.2,2.6,0.2,0.0
69,39.0,30.6,33.2,27.0,14.8,18.8,32.6,40.0,44.8,37.6,0.0,2.2,0.6,1.2,0.6,0.2,0.0
70,37.0,31.8,26.4,30.2,20.4,19.2,29.2,32.2,37.4,39.6,0.4,0.6,0.6,0.4,1.6,1.2,0.2
71,47.4,31.6,27.0,31.0,20.0,19.4,31.2,38.2,45.6,32.6,0.0,0.6,3.6,0.8,7.2,3.4,0.0
72,36.2,37.6,36.0,31.8,20.8,19.6,31.2,30.6,37.8,29.6,0.8,2.8,0.6,0.6,2.4,0.8,0.0
73,40.0,27.6,25.4,26.6,15.0,17.2,28.6,33.8,35.2,34.6,0.4,0.6,3.4,0.6,2.4,1.6,0.0
74,36.8,37.8,24.0,25.2,12.6,18.8,22.4,29.0,37.0,37.6,0.6,0.4,0.6,0.4,1.2,7.0,0.0
75,38.0,32.6,20.8,17.8,16.2,15.6,19.6,28.8,51.0,26.2,0.2,0.0,0.8,0.2,1.2,0.4,0.0
76,37.4,28.4,20.8,23.4,13.0,16.4,29.0,21.8,30.4,23.8,0.8,0.4,9.6,0.0,0.2,0.2,0.0
77,34.4,26.4,18.6,20.4,13.0,15.4,18.6,25.2,28.6,27.2,0.0,1.2,9.2,2.0,3.0,1.8,0.4
78,36.2,21.6,24.4,21.6,12.4,16.0,22.6,16.2,21.4,19.4,0.4,0.2,0.6,0.8,2.4,1.6,0.0
79,37.2,20.4,19.4,18.4,10.8,17.2,22.4,22.8,31.2,22.2,2.4,0.2,3.2,0.0,0.8,1.6,0.0
80,33.8,16.0,18.6,24.0,11.2,13.2,20.6,15.2,27.2,21.0,0.2,0.2,1.4,1.6,0.2,7.4,0.0
81,33.0,20.8,21.8,22.2,10.8,15.8,25.8,23.4,35.4,23.0,0.0,0.0,3.0,0.2,3.2,0.0,0.0
82,30.6,17.8,14.2,19.4,8.8,11.0,18.2,18.0,21.2,14.6,2.0,0.0,1.6,0.0,1.8,0.2,0.0
83,41.4,13.2,18.4,29.2,12.0,13.2,18.6,20.8,23.8,17.8,0.0,0.4,0.6,0.2,2.6,0.2,0.2
84,49.8,12.6,22.6,34.2,11.6,18.6,22.8,16.0,20.4,16.4,1.0,0.0,0.6,0.2,0.0,0.6,0.6
85,57.4,10.4,26.2,34.8,14.6,13.2,20.4,14.6,23.2,21.4,0.6,0.4,0.4,2.4,0.0,3.8,0.0
86,46.2,10.6,18.0,25.6,8.4,10.8,17.6,18.2,25.8,28.4,0.2,1.0,0.6,0.0,0.6,0.0,0.0
87,29.0,10.6,18.4,18.2,8.6,8.2,17.0,41.2,51.0,46.8,0.0,0.0,2.2,2.2,4.4,0.4,0.0
88,26.6,10.2,18.8,25.6,10.2,9.4,16.0,50.6,61.6,72.4,1.8,0.2,4.4,0.2,3.0,0.2,0.0
89,23.2,10.8,14.6,15.2,6.6,11.6,16.0,28.6,30.4,27.0,0.0,0.6,0.4,0.0,1.0,0.0,0.2
90,17.2,9.2,16.2,14.6,8.4,7.8,12.4,14.0,18.2,15.6,0.0,4.8,0.2,0.0,0.6,0.4,0.0
91,12.6,8.0,10.8,11.6,8.2,8.6,10.8,12.8,14.2,10.4,0.0,0.0,0.6,0.4,0.0,0.0,0.0
92,22.2,5.6,10.8,16.0,9.0,7.6,13.4,12.0,12.2,9.8,0.2,0.2,0.2,0.0,0.0,0.0,0.0
93,15.8,6.6,8.6,13.2,8.0,8.8,9.4,7.4,15.0,8.2,0.0,0.2,0.4,0.6,0.0,0.0,0.4
94,9.0,5.6,8.6,13.6,9.2,7.6,8.4,9.0,9.8,5.2,0.0,0.0,0.0,0.4,1.4,0.0,0.0
95,9.666666666666666,5.0,13.333333333333334,14.0,7.0,8.0,11.666666666666666,7.666666666666667,11.0,7.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
