,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
24,10.0,9.75,0.0,0.5,29.0,27.5,32.5,26.75,17.0,6.25,940.0,0.25,3.0
25,12.0,10.25,1.0,0.75,34.25,29.25,38.0,33.5,27.0,10.75,659.0,0.75,1.75
26,7.75,8.5,1.5,3.0,33.75,38.75,59.75,61.5,33.5,11.75,756.0,0.75,1.0
27,9.0,8.75,1.0,0.0,37.75,39.5,55.5,60.75,41.0,18.0,985.25,4.75,1.0
28,15.25,11.75,0.5,4.0,39.5,40.25,58.25,54.0,53.0,25.5,840.0,3.25,1.75
29,19.0,13.75,0.75,3.75,45.75,44.75,74.25,60.0,82.75,50.5,905.75,1.5,2.25
30,23.5,19.0,0.5,7.5,55.75,58.0,74.5,58.5,88.75,61.5,1067.5,1.0,1.0
31,30.75,27.75,1.0,4.5,76.0,73.25,58.25,47.25,77.5,46.0,548.0,0.25,1.5
32,26.75,21.0,0.5,4.75,68.0,62.5,66.0,47.0,64.0,30.5,368.25,0.5,2.0
33,24.75,18.0,1.25,4.5,61.5,57.5,64.5,35.75,57.5,27.25,7.0,1.25,1.5
34,29.0,20.5,2.75,3.5,58.0,49.75,59.75,40.25,56.0,27.5,6.0,1.25,2.25
35,24.75,16.25,1.25,5.0,59.0,57.5,65.5,38.0,60.0,26.75,6.25,1.0,0.5
36,32.75,17.25,0.75,1.5,52.75,53.75,52.75,26.25,53.25,30.75,3.25,0.75,0.25
37,29.75,17.75,2.75,2.5,47.25,48.25,54.5,24.0,66.5,28.0,4.25,0.5,1.75
38,32.75,19.5,1.0,3.5,53.0,47.5,55.5,26.0,60.25,22.25,7.0,0.5,0.75
39,40.5,25.75,1.5,3.25,49.5,50.75,57.0,27.25,50.75,19.75,6.25,2.5,1.25
40,30.5,18.0,1.25,4.25,55.75,56.0,53.0,22.0,55.75,23.0,6.5,0.75,1.0
41,37.0,24.0,1.75,4.75,58.75,59.25,57.5,25.0,51.25,20.75,3.25,0.5,4.0
42,45.75,26.25,1.5,5.75,61.0,57.25,67.5,32.25,56.5,23.25,7.0,0.5,2.0
43,41.25,27.25,1.5,3.5,64.5,57.75,68.0,31.0,59.25,23.0,6.5,1.25,0.75
44,44.25,29.5,2.25,4.75,70.25,68.5,66.5,29.25,64.5,24.75,7.25,0.25,1.0
45,45.5,29.0,3.0,3.75,71.75,73.75,62.25,27.75,60.25,23.25,27.25,0.75,1.75
46,47.0,32.5,1.5,3.25,67.75,70.0,67.75,29.75,55.25,21.25,7.0,2.25,2.25
47,48.75,30.25,1.75,4.75,76.5,77.75,73.25,37.5,62.75,26.75,3.75,1.5,1.25
48,52.5,40.25,1.75,2.75,91.75,90.75,63.0,39.75,52.0,25.75,8.25,1.25,1.0
49,57.25,48.5,2.75,3.0,99.75,98.0,69.0,35.75,57.0,24.25,6.75,1.25,3.25
50,67.25,39.25,3.75,3.25,97.75,96.0,71.25,36.5,56.75,27.25,7.25,2.0,3.5
51,62.5,45.0,2.25,4.0,93.25,94.0,75.0,37.0,55.0,22.75,15.25,2.25,2.0
52,60.5,42.25,2.25,3.25,122.25,119.0,70.75,35.25,58.5,27.0,43.5,6.25,1.0
53,54.25,47.0,5.5,3.0,118.5,123.75,81.0,38.75,52.75,27.5,37.75,3.25,6.5
54,53.25,45.25,2.75,5.0,113.75,133.25,77.5,45.75,50.25,27.25,46.0,4.25,1.75
55,48.0,38.0,1.5,4.25,99.5,107.0,82.0,40.5,55.5,24.25,22.5,1.5,1.0
56,48.25,43.0,0.5,3.5,105.75,115.25,72.25,36.5,51.5,22.5,23.5,3.0,1.75
57,54.25,41.0,0.5,6.25,115.75,130.0,74.25,33.75,56.0,29.25,7.25,1.75,2.0
58,39.25,36.75,2.0,5.0,127.0,132.0,70.25,36.75,53.25,28.0,63.75,0.25,0.5
59,40.75,32.25,1.5,5.75,108.75,114.75,72.25,40.75,60.0,27.25,37.0,1.25,1.75
60,53.75,42.75,0.25,4.0,104.0,113.5,62.5,37.75,54.25,27.0,13.0,1.25,2.0
61,48.25,37.75,2.5,3.0,103.75,102.0,65.0,35.0,59.5,26.0,5.75,2.0,3.0
62,46.25,37.5,4.0,3.25,98.5,98.25,67.25,35.25,51.5,24.75,4.25,3.0,2.0
63,45.25,32.0,0.0,5.0,91.5,90.5,66.5,32.5,63.75,32.25,20.75,6.75,0.75
64,46.0,30.0,1.5,3.75,90.25,85.5,66.5,34.75,50.75,29.0,17.5,4.75,1.75
65,42.0,31.5,1.5,3.5,88.0,87.5,67.75,34.5,54.75,26.25,27.0,4.0,2.0
66,42.0,38.25,2.75,4.75,81.5,83.75,57.25,32.75,57.75,26.5,462.5,4.0,4.0
67,39.25,34.0,1.0,3.5,83.25,76.75,58.0,29.25,53.5,29.0,463.0,3.25,2.25
68,41.5,35.75,1.0,4.0,79.0,77.75,62.0,34.75,55.0,30.0,1023.75,4.0,1.75
69,46.0,33.75,2.75,4.25,81.5,81.75,64.25,32.25,56.25,31.5,759.0,3.25,2.0
70,47.0,38.75,3.0,4.75,77.0,77.5,64.5,33.25,61.5,28.75,966.25,6.5,1.75
71,38.5,31.5,1.75,5.5,67.75,74.5,55.25,32.5,57.0,32.75,1103.75,3.75,1.0
72,41.75,33.5,1.75,3.25,57.0,65.75,55.25,33.25,57.5,26.5,852.5,25.75,1.25
73,36.5,32.5,1.25,6.0,61.0,68.25,53.5,31.75,51.0,24.75,656.25,3.5,2.0
74,33.0,23.5,1.75,4.5,54.0,56.0,48.75,26.0,53.5,24.25,927.0,2.5,1.75
75,35.5,23.25,0.75,5.75,50.75,57.5,42.75,23.75,52.25,27.75,984.75,1.75,7.75
76,32.75,25.25,1.5,2.25,47.75,47.0,45.25,26.75,42.5,22.5,1160.0,2.75,0.0
77,26.75,29.0,2.25,2.75,46.5,44.5,41.25,20.25,43.0,17.5,607.25,1.0,2.25
78,24.0,19.5,1.25,2.0,38.75,42.0,38.25,21.0,36.75,18.0,668.0,1.5,16.0
79,23.75,19.25,1.0,2.0,32.5,33.75,35.75,22.5,36.25,18.0,832.75,2.25,1.25
80,29.0,23.75,1.25,1.75,42.0,47.5,35.75,18.0,36.5,13.25,847.75,1.25,2.75
81,24.75,24.75,0.75,1.0,38.0,39.0,35.0,18.25,29.0,14.5,430.0,2.0,2.5
82,23.75,21.25,2.5,1.5,27.75,33.75,28.25,14.0,22.75,9.25,693.5,1.25,1.0
83,20.75,16.25,1.5,1.25,31.0,28.75,31.5,12.75,23.5,9.75,1239.0,1.75,0.75
84,22.0,12.75,0.75,1.0,28.5,34.0,30.75,13.75,21.25,9.25,884.75,2.0,0.25
85,23.5,16.75,0.5,1.0,22.0,23.25,30.25,16.0,32.75,8.25,1461.0,1.25,1.0
86,21.5,16.0,0.5,1.25,26.75,31.5,28.75,11.75,21.25,8.75,988.75,1.0,0.25
87,19.0,15.5,0.75,0.75,25.75,30.75,24.25,10.5,17.25,7.25,1125.0,0.0,0.0
88,15.75,12.75,0.25,2.0,36.0,42.0,25.75,12.25,20.0,9.25,515.5,0.0,0.25
89,22.75,14.75,1.75,1.75,26.75,32.25,26.25,12.0,22.0,6.75,832.5,0.5,0.25
90,15.0,16.25,0.75,0.25,22.75,27.5,24.5,10.5,16.25,5.75,1000.5,0.5,0.75
91,18.75,13.25,0.25,0.5,17.0,22.5,24.75,9.75,19.75,6.25,663.75,0.25,0.0
92,19.5,12.5,1.5,0.75,22.5,25.0,20.5,10.5,18.5,10.0,330.0,1.0,0.5
93,13.5,14.25,1.25,0.75,19.25,21.75,14.75,9.5,14.25,4.25,631.75,0.0,0.25
94,13.25,10.75,0.75,1.75,18.5,16.75,19.0,9.5,18.75,6.0,1335.25,0.0,0.0
95,,,,,,,,,,,,,
