;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
22;24.06;90.75;90.685;15.765;16.47;6.140000000000001;5.775;19.43;54.805;0.0;0.0;0.0;0.255;0.0;0.0
23;40.83;53.33;52.785;61.67;68.175;22.21;22.455;9.675;64.02;0.0;0.0;0.025;0.065;0.0;0.0
24;51.285;43.78;43.525000000000006;69.765;78.185;27.025;29.83;4.505;44.349999999999994;0.0;0.0;0.195;0.49;0.0;0.0
25;54.75;53.209999999999994;51.565;36.68;38.825;13.77;14.370000000000001;7.05;56.285;0.0;0.0;0.12;0.26;0.0;0.0
26;71.945;66.64;65.695;30.055;32.480000000000004;8.555;8.280000000000001;13.185;88.79;0.0;0.0;0.315;0.12;0.0;0.0
27;84.34;59.010000000000005;56.175;20.229999999999997;21.53;7.845000000000001;7.385;14.73;112.55000000000001;0.0;0.0;0.045;0.11;0.0;0.0
28;101.16499999999999;50.805;50.730000000000004;15.725;16.57;8.095;8.03;15.49;86.46000000000001;0.0;0.0;0.14;0.25;0.0;0.0
29;122.96000000000001;56.295;54.614999999999995;18.14;19.64;10.434999999999999;10.57;20.59;100.25;0.0;0.0;0.23;0.385;0.0;0.0
30;104.73;61.155;60.95;25.97;28.22;14.120000000000001;14.799999999999999;29.69;94.985;0.0;0.0;0.53;0.505;0.0;0.0
31;105.52333333333334;56.25;55.906666666666666;28.536666666666665;32.26833333333333;16.59166666666667;17.89333333333333;36.70166666666667;116.51;0.0;0.0;0.8233333333333333;0.6816666666666666;0.0;0.0
32;91.82333333333334;50.76833333333333;50.87;24.785;26.811666666666664;15.743333333333332;16.700000000000003;30.665;109.28666666666666;0.0;0.0;0.45999999999999996;1.2166666666666668;0.0;0.0
33;84.74000000000001;44.655;45.33666666666666;25.455;28.163333333333334;19.845;21.803333333333335;29.165;100.97833333333332;0.0;0.0;0.37833333333333335;0.6599999999999999;0.0;0.0
34;87.57333333333332;31.71;32.51833333333333;22.485;23.653333333333336;18.583333333333336;19.543333333333333;19.27;89.38666666666666;0.0;0.0;0.18833333333333332;0.6616666666666666;0.0;0.0
35;90.85833333333335;26.945;29.001666666666665;24.11;26.4;15.878333333333334;16.723333333333333;19.191666666666666;86.92666666666668;0.0;0.0;0.5116666666666666;0.245;0.0;0.0
36;83.00999999999999;23.891666666666666;26.59;23.311666666666667;23.906666666666666;16.64;17.536666666666665;15.001666666666665;77.66833333333334;0.0;0.0;0.33166666666666667;1.1333333333333333;0.0;0.0
37;86.265;25.051666666666666;28.119999999999997;24.795;26.485;18.28333333333333;19.205;15.791666666666664;77.92666666666665;0.0;0.0;0.32;0.475;0.0;0.0
38;93.34166666666667;24.388333333333335;27.53333333333333;25.583333333333332;27.421666666666667;17.915;19.123333333333335;16.18;81.79666666666665;0.0;0.0;0.3516666666666667;0.8400000000000001;0.0;0.0
39;91.21333333333334;24.174999999999997;27.316666666666663;27.985;29.563333333333333;18.238333333333333;18.57;16.866666666666664;84.87;0.0;0.0;0.665;0.63;0.0;0.0
40;86.75333333333333;23.918333333333337;27.188333333333333;27.965;29.61;19.038333333333334;20.015;15.479999999999999;75.07166666666666;0.0;0.0;0.30333333333333334;0.5283333333333333;0.0;0.0
41;93.39166666666668;27.061666666666667;29.863333333333337;28.176666666666662;29.945;18.34;19.23;18.813333333333333;80.57;0.0;0.0;0.7216666666666667;0.395;0.0;0.0
42;94.48833333333333;29.286666666666665;31.165;27.773333333333333;29.37333333333333;20.020000000000003;21.236666666666665;19.37;80.22333333333333;0.0;0.0;0.72;0.37;0.0;0.0
43;95.59;29.133333333333336;31.535000000000004;27.966666666666665;29.673333333333332;20.009999999999998;21.636666666666663;17.483333333333334;81.38166666666666;0.0;0.0;0.5566666666666666;0.7133333333333334;0.0;0.0
44;90.3;27.5;29.586666666666666;28.473333333333333;30.301666666666666;18.721666666666664;20.275;17.563333333333333;78.81833333333333;0.0;0.0;0.465;0.7216666666666667;0.0;0.0
45;92.85499999999999;27.37;29.365000000000002;30.005;32.410000000000004;21.14333333333333;22.516666666666666;19.611666666666665;84.21666666666667;0.0;0.0;0.5633333333333334;0.485;0.0;0.0
46;93.32;30.075000000000003;32.32833333333333;28.46;30.813333333333333;21.631666666666668;23.055;18.906666666666666;89.15;0.0;0.0;0.435;0.63;0.0;0.0
47;97.775;31.725;33.28;29.916666666666664;31.756666666666668;20.243333333333332;21.81833333333333;21.14666666666667;86.72666666666667;0.0;0.0;0.63;0.8049999999999999;0.0;0.0
48;103.57333333333335;33.7;34.17;34.531666666666666;37.818333333333335;23.405;25.845;20.546666666666667;84.01833333333333;0.0;0.0;0.7433333333333334;0.7533333333333333;0.0;0.0
49;99.06666666666666;32.068333333333335;33.90833333333333;37.52333333333333;40.928333333333335;22.131666666666664;23.365000000000002;20.763333333333335;86.225;0.0;0.0;0.22833333333333333;0.7966666666666666;0.0;0.0
50;91.49833333333333;33.513333333333335;34.29666666666667;33.605000000000004;35.73166666666667;21.09166666666667;22.39333333333333;19.778333333333332;88.25166666666667;0.0;0.0;0.605;0.8783333333333333;0.0;0.0
51;91.89500000000001;36.14;37.224999999999994;33.665;36.709999999999994;20.509999999999998;21.295;22.075000000000003;87.405;0.0;0.0;0.63;0.7749999999999999;0.0;0.0
52;93.22;43.47;42.825;37.795;41.335;21.130000000000003;22.82;21.185000000000002;82.565;0.0;0.0;0.42500000000000004;0.595;0.0;0.0
53;92.78999999999999;71.63;67.49000000000001;36.17;39.93;20.090000000000003;22.305;25.044999999999998;90.895;0.0;0.0;0.47;0.715;0.0;0.0
54;93.87;91.71000000000001;90.07;35.05;38.045;22.205;23.93;24.365;90.925;0.0;0.0;0.58;0.97;0.0;0.0
55;87.225;76.25;73.70500000000001;45.215;50.915;25.33;28.075;24.825000000000003;97.795;0.0;0.0;0.54;0.6;0.0;0.0
56;98.32;45.504999999999995;45.36;73.155;83.4;38.63;43.09;20.645;93.88;0.0;0.0;0.6799999999999999;0.6699999999999999;0.0;0.0
57;104.205;32.075;33.769999999999996;139.18;153.47;54.165;57.54;18.55;87.075;0.0;0.0;1.155;0.74;0.0;0.0
58;122.815;33.695;35.114999999999995;116.095;128.185;47.49;51.945;17.145;82.9;0.0;0.0;0.8;1.165;0.0;0.0
59;117.005;35.73833333333334;36.84833333333333;68.9;77.74333333333334;34.83666666666666;37.99666666666667;20.176666666666666;84.0;0.0;0.0;0.7216666666666667;1.5766666666666667;0.0;0.0
60;119.77333333333334;33.096666666666664;34.345;64.425;72.60166666666667;32.233333333333334;35.346666666666664;18.105;89.71833333333333;0.0;0.0;0.8083333333333333;1.9083333333333332;0.0;0.0
61;118.485;31.905;32.77166666666666;71.72166666666666;81.02333333333334;33.498333333333335;36.69499999999999;18.94833333333333;94.48166666666667;0.0;0.0;1.2283333333333335;1.6083333333333332;0.0;0.0
62;136.95833333333334;35.725;35.52166666666667;59.59166666666667;65.34166666666667;28.62666666666667;31.616666666666667;20.17;92.24833333333333;0.0;0.0;0.8383333333333334;1.2866666666666666;0.0;0.0
63;140.65833333333333;39.056666666666665;38.765;51.925;58.125;30.293333333333333;33.075;22.766666666666666;88.87333333333333;0.0;0.0;0.76;1.3516666666666666;0.0;0.0
64;145.1;36.480000000000004;36.47833333333334;58.245000000000005;64.40333333333334;31.97833333333334;35.55333333333333;19.6;99.09333333333333;0.0;0.0;0.8983333333333333;1.5533333333333332;0.0;0.0
65;133.97333333333333;34.80833333333334;35.92333333333333;55.775000000000006;62.34666666666667;30.545;33.38166666666666;19.22;104.39666666666668;0.0;0.0;1.06;1.4933333333333334;0.0;0.0
66;141.265;35.723333333333336;35.73166666666667;50.50333333333333;55.87833333333333;29.875;32.735;18.165;105.74;0.0;0.0;0.5883333333333333;0.9933333333333334;0.0;0.0
67;140.7133333333333;36.24;36.125;46.05166666666666;51.711666666666666;28.84;31.751666666666665;19.276666666666664;101.01666666666665;0.0;0.0;1.2;1.115;0.0;0.0
68;134.68666666666667;31.441666666666663;32.21;45.25833333333333;49.155;25.781666666666666;28.25333333333333;16.945;97.58333333333333;0.0;0.0;1.1566666666666667;1.1016666666666666;0.0;0.0
69;131.12;32.57166666666667;33.57333333333334;42.14166666666667;47.116666666666674;24.291666666666664;26.028333333333336;16.526666666666664;98.25833333333334;0.0;0.0;1.2833333333333332;1.7766666666666666;0.0;0.0
70;133.34;32.19166666666666;32.72;35.75333333333333;38.99166666666667;21.883333333333333;24.15833333333333;15.635;97.425;0.0;0.0;0.885;1.2566666666666668;0.0;0.0
71;118.09666666666666;31.511666666666663;32.19;33.14333333333333;36.925;22.403333333333336;24.10333333333333;16.058333333333337;87.98666666666665;0.0;0.0;1.1266666666666665;1.55;0.0;0.0
72;107.90666666666667;25.623333333333335;26.021666666666665;30.045;32.67333333333333;20.98;22.828333333333333;14.166666666666666;85.20333333333335;0.0;0.0;0.5266666666666666;1.18;0.0;0.0
73;99.60833333333335;25.345;25.781666666666666;29.271666666666665;31.939999999999998;20.134999999999998;21.406666666666666;14.280000000000001;86.87166666666667;0.0;0.0;0.36;1.0266666666666666;0.0;0.0
74;89.92;22.35666666666667;24.393333333333334;24.83;26.275;17.068333333333335;17.938333333333333;13.569999999999999;78.595;0.0;0.0;0.54;0.9566666666666667;0.0;0.0
75;82.66499999999999;21.995;23.121666666666666;20.991666666666667;22.051666666666666;15.553333333333335;16.380000000000003;13.088333333333333;68.33833333333334;0.0;0.0;0.4833333333333334;0.7949999999999999;0.0;0.0
76;72.515;21.888333333333332;21.961666666666666;19.65833333333333;20.446666666666665;14.743333333333332;15.503333333333334;12.459999999999999;60.001666666666665;0.0;0.0;0.49666666666666665;0.45;0.0;0.0
77;64.39166666666667;18.936666666666667;20.02166666666667;16.476666666666667;17.016666666666666;12.543333333333333;12.501666666666667;11.38;58.9;0.0;0.0;0.44833333333333336;0.475;0.0;0.0
78;50.96;16.036666666666665;18.25;14.621666666666666;14.831666666666667;10.625;10.891666666666666;9.993333333333332;49.49666666666667;0.0;0.0;0.4933333333333333;0.6499999999999999;0.0;0.0
79;45.34166666666667;15.756666666666668;16.86;13.03;13.176666666666666;10.21;10.271666666666668;8.215;44.56166666666667;0.0;0.0;0.165;0.21500000000000002;0.0;0.0
80;39.318333333333335;14.91;17.226666666666667;11.951666666666666;11.951666666666666;9.466666666666667;9.201666666666668;7.081666666666667;41.97;0.0;0.0;0.025;0.185;0.0;0.0
81;33.35166666666667;13.61;14.718333333333334;10.336666666666666;10.201666666666666;7.943333333333333;8.178333333333333;6.950000000000001;38.12166666666667;0.0;0.0;0.045;0.4783333333333334;0.0;0.0
82;27.708333333333332;13.791666666666666;14.518333333333333;9.485;9.268333333333334;6.616666666666667;6.643333333333334;6.57;36.11833333333333;0.0;0.0;0.11166666666666666;0.16;0.0;0.0
83;23.798333333333332;30.365000000000002;28.72;10.146666666666667;9.901666666666667;5.725;5.965;10.205;29.11;0.0;0.0;0.045;0.13;0.0;0.0
84;20.618333333333332;58.855000000000004;56.598333333333336;8.041666666666666;7.995;5.378333333333334;4.789999999999999;12.151666666666667;31.063333333333333;0.0;0.0;0.11;0.0;0.0;0.0
85;20.15;69.705;67.01166666666666;7.73;7.65;4.49;4.328333333333333;17.471666666666668;36.855000000000004;0.0;0.0;0.025;0.045;0.0;0.0
86;21.813333333333333;30.676666666666662;31.563333333333336;15.306666666666668;16.413333333333334;7.696666666666666;7.785;14.883333333333333;32.35;0.0;0.0;0.025;0.04;0.0;0.0
87;22.943333333333335;10.658333333333333;10.848333333333334;66.57166666666666;74.98333333333333;20.193333333333335;21.165;6.36;22.868333333333336;0.0;0.0;0.195;0.26;0.0;0.0
88;27.013333333333335;7.586666666666666;10.976666666666667;113.72;123.925;32.21;34.06666666666666;2.958333333333333;22.358333333333334;0.0;0.0;0.13666666666666666;0.31333333333333335;0.0;0.0
89;15.498333333333331;5.581666666666667;9.428333333333333;30.261666666666663;32.74666666666667;13.898333333333333;13.153333333333334;1.8583333333333334;20.493333333333332;0.0;0.0;0.025;0.07;0.0;0.0
90;13.316666666666668;5.09;6.393333333333333;11.030000000000001;11.221666666666668;5.1066666666666665;5.218333333333334;1.6600000000000001;22.66;0.0;0.0;0.05333333333333333;0.0;0.0;0.0
91;9.438333333333333;4.993333333333333;6.131666666666666;7.351666666666667;7.528333333333334;3.1566666666666667;2.7983333333333333;1.9216666666666664;15.57;0.0;0.0;0.07;0.0;0.0;0.0
92;18.939999999999998;6.140000000000001;7.548333333333334;5.546666666666667;5.138333333333334;3.6733333333333333;3.326666666666667;1.505;12.396666666666668;0.0;0.0;0.0;0.0;0.0;0.0
93;9.461666666666666;3.4366666666666665;4.346666666666667;3.365;3.0966666666666667;2.336666666666667;2.136666666666667;1.37;9.763333333333334;0.0;0.0;0.0;0.0;0.0;0.0
94;7.13;2.9783333333333335;4.1066666666666665;3.9466666666666668;3.6333333333333333;2.035;2.0300000000000002;1.0416666666666665;10.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0
95;4.916666666666666;2.1458333333333335;2.833333333333333;2.458333333333333;2.2916666666666665;2.125;1.6458333333333333;1.5624999999999998;6.479166666666666;0.0;0.0;0.0;0.0;0.0;0.0
