,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
37,71.33333333333333,101.0,123.66666666666667,126.66666666666667,21.666666666666668,19.666666666666668,0.0
38,78.66666666666667,110.0,132.33333333333334,115.33333333333333,20.0,17.0,0.0
39,70.33333333333333,105.33333333333333,131.0,125.66666666666667,20.666666666666668,20.0,0.0
40,86.66666666666667,126.66666666666667,117.66666666666667,113.33333333333333,27.666666666666668,19.666666666666668,0.0
41,82.0,120.66666666666667,123.66666666666667,108.0,18.666666666666668,18.666666666666668,0.0
42,84.33333333333333,129.66666666666666,123.66666666666667,133.33333333333334,17.666666666666668,21.666666666666668,0.3333333333333333
43,80.33333333333333,123.0,112.33333333333333,107.66666666666667,27.333333333333332,21.333333333333332,0.3333333333333333
44,85.33333333333333,123.33333333333333,117.33333333333333,119.33333333333333,26.666666666666668,26.0,0.3333333333333333
45,90.66666666666667,148.0,118.66666666666667,119.0,14.333333333333334,19.666666666666668,1.0
46,91.66666666666667,135.0,127.33333333333333,126.0,34.666666666666664,26.333333333333332,1.3333333333333333
47,88.0,139.33333333333334,120.66666666666667,107.33333333333333,23.333333333333332,28.0,4.333333333333333
48,91.66666666666667,138.33333333333334,118.33333333333333,110.33333333333333,23.333333333333332,26.666666666666668,1.6666666666666667
49,100.33333333333333,148.66666666666666,115.66666666666667,102.33333333333333,15.0,30.333333333333332,0.0
50,87.33333333333333,130.0,100.66666666666667,103.66666666666667,12.333333333333334,21.333333333333332,0.0
51,96.0,138.0,113.66666666666667,111.0,12.0,23.666666666666668,0.0
52,95.66666666666667,143.33333333333334,121.33333333333333,117.0,19.666666666666668,27.333333333333332,0.0
53,101.33333333333333,154.0,138.0,117.0,29.333333333333332,18.333333333333332,4.0
54,108.66666666666667,145.33333333333334,148.0,127.33333333333333,19.0,29.666666666666668,0.0
55,102.33333333333333,138.33333333333334,141.33333333333334,122.66666666666667,17.666666666666668,18.333333333333332,0.0
56,132.0,185.0,132.66666666666666,121.66666666666667,34.666666666666664,25.0,0.0
57,134.66666666666666,193.0,110.0,110.0,13.666666666666666,22.333333333333332,2.0
58,145.66666666666666,211.66666666666666,112.0,122.0,40.333333333333336,21.0,0.3333333333333333
59,120.66666666666667,189.33333333333334,125.33333333333333,125.0,19.333333333333332,17.666666666666668,2.0
60,153.0,201.66666666666666,121.66666666666667,111.0,19.0,29.0,0.0
61,175.33333333333334,250.66666666666666,113.66666666666667,119.0,37.333333333333336,23.0,0.0
62,158.33333333333334,226.33333333333334,118.66666666666667,123.33333333333333,13.333333333333334,20.333333333333332,0.0
63,157.66666666666666,212.33333333333334,113.33333333333333,126.0,17.666666666666668,19.666666666666668,3.3333333333333335
64,192.66666666666666,250.0,117.33333333333333,122.0,86.66666666666667,26.666666666666668,2.0
65,187.0,253.33333333333334,112.0,139.66666666666666,14.0,24.666666666666668,1.3333333333333333
66,169.66666666666666,233.33333333333334,118.0,136.0,15.0,27.333333333333332,0.0
67,168.0,233.66666666666666,116.66666666666667,132.66666666666666,19.0,24.333333333333332,3.0
68,161.0,232.0,125.66666666666667,145.33333333333334,21.333333333333332,22.0,0.6666666666666666
69,158.33333333333334,225.33333333333334,118.33333333333333,133.33333333333334,29.0,30.333333333333332,3.6666666666666665
70,143.0,202.0,111.0,132.0,16.333333333333332,21.666666666666668,0.0
71,122.0,190.66666666666666,101.66666666666667,121.66666666666667,32.0,24.333333333333332,0.0
72,117.0,175.66666666666666,103.66666666666667,109.33333333333333,20.333333333333332,27.333333333333332,1.3333333333333333
73,100.0,155.0,100.33333333333333,102.66666666666667,12.666666666666666,24.666666666666668,1.0
74,93.0,138.0,98.0,105.66666666666667,16.666666666666668,21.666666666666668,0.0
75,79.33333333333333,122.66666666666667,83.66666666666667,93.66666666666667,11.333333333333334,13.666666666666666,2.0
76,77.0,114.33333333333333,79.0,88.33333333333333,9.0,16.0,0.0
77,79.66666666666667,110.33333333333333,81.0,75.66666666666667,9.0,11.0,1.3333333333333333
78,64.66666666666667,93.0,63.0,69.33333333333333,12.0,19.333333333333332,0.3333333333333333
79,67.66666666666667,102.33333333333333,62.333333333333336,59.0,20.0,12.0,0.0
80,81.33333333333333,111.0,57.666666666666664,64.33333333333333,31.666666666666668,15.333333333333334,0.0
81,60.333333333333336,93.33333333333333,58.333333333333336,60.333333333333336,6.0,7.666666666666667,0.0
82,48.0,61.666666666666664,53.333333333333336,41.0,4.333333333333333,6.0,0.0
83,39.666666666666664,55.666666666666664,53.333333333333336,41.333333333333336,2.3333333333333335,8.0,0.0
84,36.333333333333336,50.333333333333336,54.0,43.333333333333336,3.6666666666666665,5.333333333333333,0.0
85,37.0,55.333333333333336,85.66666666666667,42.666666666666664,4.0,9.333333333333334,0.0
86,33.666666666666664,50.0,79.33333333333333,34.666666666666664,1.6666666666666667,8.333333333333334,0.0
87,45.333333333333336,70.33333333333333,44.333333333333336,29.666666666666668,3.3333333333333335,7.0,0.0
88,91.0,107.0,33.333333333333336,22.333333333333332,2.3333333333333335,5.0,0.0
89,45.0,55.333333333333336,34.0,32.666666666666664,2.6666666666666665,3.6666666666666665,0.0
90,27.0,32.0,26.666666666666668,23.0,0.6666666666666666,3.3333333333333335,0.0
91,19.0,31.666666666666668,25.0,19.333333333333332,2.0,2.6666666666666665,0.0
92,26.666666666666668,24.333333333333332,21.333333333333332,15.333333333333334,1.6666666666666667,4.666666666666667,0.0
93,15.666666666666666,21.666666666666668,24.333333333333332,13.0,1.3333333333333333,3.0,0.0
94,9.0,14.333333333333334,18.666666666666668,11.666666666666666,1.0,1.3333333333333333,0.0
95,10.0,15.333333333333334,16.333333333333332,11.666666666666666,1.0,1.3333333333333333,0.0
