,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
49,23.333333333333332,71.0,93.66666666666667,64.0,51.666666666666664,1.3333333333333333,5.0,0.0,0.0,1.3333333333333333,4.0,4.333333333333333
50,26.666666666666668,97.33333333333333,82.33333333333333,63.666666666666664,56.0,2.3333333333333335,1.6666666666666667,0.0,0.0,15.333333333333334,6.666666666666667,8.333333333333334
51,22.666666666666668,88.66666666666667,80.33333333333333,61.666666666666664,63.0,2.0,3.0,0.0,0.0,31.333333333333332,5.666666666666667,4.666666666666667
52,18.333333333333332,106.0,80.33333333333333,62.333333333333336,57.666666666666664,3.3333333333333335,6.333333333333333,0.0,1.3333333333333333,8.333333333333334,6.666666666666667,55.0
53,27.666666666666668,112.33333333333333,95.33333333333333,77.33333333333333,65.0,3.6666666666666665,4.0,0.0,0.0,22.0,6.666666666666667,20.666666666666668
54,25.0,91.0,88.66666666666667,71.33333333333333,78.0,4.666666666666667,4.0,0.0,0.0,26.0,5.333333333333333,6.333333333333333
55,25.666666666666668,84.66666666666667,71.66666666666667,76.33333333333333,81.33333333333333,1.0,3.6666666666666665,0.0,0.0,24.666666666666668,3.6666666666666665,4.333333333333333
56,21.666666666666668,110.33333333333333,90.0,74.66666666666667,65.33333333333333,1.6666666666666667,4.333333333333333,0.0,0.0,5.333333333333333,2.3333333333333335,8.333333333333334
57,31.0,104.33333333333333,89.0,64.66666666666667,68.0,3.6666666666666665,3.3333333333333335,0.0,0.0,7.666666666666667,7.333333333333333,2.6666666666666665
58,23.666666666666668,107.0,98.66666666666667,65.0,77.33333333333333,4.333333333333333,3.0,0.0,0.0,24.666666666666668,5.666666666666667,0.3333333333333333
59,25.0,101.66666666666667,94.0,58.0,73.0,3.0,2.6666666666666665,0.0,0.0,9.666666666666666,7.0,12.666666666666666
60,23.0,95.0,83.33333333333333,56.333333333333336,60.0,4.333333333333333,0.3333333333333333,0.0,0.0,6.0,3.6666666666666665,7.666666666666667
61,18.666666666666668,100.0,91.33333333333333,61.666666666666664,57.666666666666664,1.6666666666666667,2.0,0.0,0.0,33.0,7.666666666666667,6.0
62,25.666666666666668,88.0,82.0,70.33333333333333,65.66666666666667,0.3333333333333333,3.6666666666666665,0.0,0.0,5.0,6.0,15.0
63,21.333333333333332,84.0,72.33333333333333,57.0,53.666666666666664,1.0,3.6666666666666665,0.0,0.0,14.0,5.666666666666667,7.666666666666667
64,29.666666666666668,95.33333333333333,82.33333333333333,64.66666666666667,55.666666666666664,2.3333333333333335,1.3333333333333333,0.0,0.0,9.333333333333334,3.6666666666666665,4.0
65,23.666666666666668,88.0,76.66666666666667,59.666666666666664,55.333333333333336,1.0,5.666666666666667,0.0,0.0,10.333333333333334,4.666666666666667,9.0
66,21.666666666666668,83.33333333333333,65.0,77.0,64.0,2.3333333333333335,2.3333333333333335,0.0,0.0,1.3333333333333333,2.0,2.0
67,26.0,80.0,73.0,67.66666666666667,68.66666666666667,3.0,3.3333333333333335,0.0,0.0,3.0,4.666666666666667,6.666666666666667
68,26.0,102.33333333333333,77.33333333333333,55.333333333333336,71.66666666666667,3.0,4.333333333333333,0.0,0.0,4.333333333333333,6.333333333333333,20.333333333333332
69,18.666666666666668,83.66666666666667,75.33333333333333,44.666666666666664,61.666666666666664,2.0,1.6666666666666667,0.0,0.0,10.333333333333334,1.6666666666666667,8.333333333333334
70,19.666666666666668,82.33333333333333,78.33333333333333,54.666666666666664,50.333333333333336,0.0,2.6666666666666665,0.0,0.0,5.666666666666667,2.3333333333333335,2.6666666666666665
71,20.333333333333332,61.0,57.333333333333336,49.666666666666664,48.666666666666664,1.3333333333333333,1.6666666666666667,0.0,0.0,3.0,8.666666666666666,12.0
72,18.666666666666668,62.0,56.333333333333336,58.0,47.0,1.0,1.3333333333333333,0.0,6.666666666666667,5.666666666666667,3.3333333333333335,2.6666666666666665
73,14.333333333333334,62.0,50.333333333333336,48.0,40.666666666666664,0.6666666666666666,1.0,0.0,0.0,8.333333333333334,3.0,7.0
74,22.666666666666668,48.0,47.333333333333336,38.0,34.666666666666664,3.0,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,2.6666666666666665
75,16.333333333333332,41.666666666666664,48.0,36.0,28.333333333333332,1.3333333333333333,2.6666666666666665,0.0,0.0,16.333333333333332,3.6666666666666665,3.3333333333333335
76,16.333333333333332,46.333333333333336,38.333333333333336,34.666666666666664,36.0,3.6666666666666665,0.3333333333333333,0.0,0.0,3.0,4.333333333333333,6.0
77,16.0,48.0,43.666666666666664,35.666666666666664,35.666666666666664,1.6666666666666667,2.0,0.0,0.0,14.666666666666666,0.6666666666666666,1.0
78,16.666666666666668,39.666666666666664,40.0,35.0,28.666666666666668,1.6666666666666667,2.0,0.0,0.0,0.6666666666666666,2.6666666666666665,12.666666666666666
79,14.666666666666666,29.0,33.0,33.0,27.666666666666668,2.6666666666666665,0.6666666666666666,0.0,0.0,3.6666666666666665,1.3333333333333333,0.6666666666666666
80,14.333333333333334,41.666666666666664,33.0,36.333333333333336,24.333333333333332,0.6666666666666666,2.0,0.0,0.0,5.666666666666667,0.0,0.0
81,14.666666666666666,29.666666666666668,35.0,35.333333333333336,27.333333333333332,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333
82,10.666666666666666,31.0,29.333333333333332,33.666666666666664,21.333333333333332,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333
83,11.333333333333334,25.0,25.666666666666668,24.0,19.333333333333332,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,1.3333333333333333,1.6666666666666667
84,11.666666666666666,24.333333333333332,20.0,25.666666666666668,17.333333333333332,0.3333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
85,14.666666666666666,20.333333333333332,22.666666666666668,23.0,13.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
86,4.666666666666667,18.666666666666668,17.666666666666668,21.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
87,4.666666666666667,16.666666666666668,12.0,17.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
88,4.0,22.666666666666668,20.0,22.0,12.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
89,8.333333333333334,21.666666666666668,21.666666666666668,21.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.666666666666667,15.333333333333334,13.0,10.333333333333334,9.666666666666666,0.0,4.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
91,3.3333333333333335,9.666666666666666,11.666666666666666,8.0,6.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,3.3333333333333335,0.0,0.0
92,3.0,9.666666666666666,8.666666666666666,10.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,4.333333333333333,7.333333333333333,5.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
94,2.6666666666666665,7.666666666666667,7.333333333333333,7.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
95,,,,,,,,,,,,
