,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
29,129.2,130.2,31.0,20.2,34.4,126.0,114.2,97.6
30,140.8,152.2,34.2,22.4,31.8,123.6,112.4,83.6
31,169.4,190.0,34.4,26.2,43.6,119.2,104.6,69.0
32,136.8,153.6,27.8,21.0,33.2,95.6,99.6,63.2
33,128.6,143.6,29.4,18.0,38.8,87.6,93.2,61.2
34,119.0,133.0,26.8,17.6,62.6,77.2,88.6,56.0
35,122.4,129.2,26.6,17.8,62.8,76.2,87.8,60.6
36,107.8,106.2,23.8,18.6,87.6,74.2,93.8,57.4
37,117.2,110.2,28.4,14.0,42.2,62.8,99.2,65.4
38,121.0,108.2,23.6,14.8,18.0,62.8,102.2,67.6
39,116.4,117.4,23.2,16.2,42.8,60.2,110.8,77.0
40,118.8,111.0,26.8,15.2,40.8,56.8,110.0,70.4
41,121.2,112.2,26.8,12.6,25.4,45.6,113.4,82.0
42,118.6,119.0,26.8,12.0,19.0,54.2,120.4,81.0
43,117.6,120.0,24.6,12.4,41.8,51.6,121.2,83.2
44,119.6,119.2,26.8,14.4,18.8,51.8,120.8,88.2
45,114.0,115.8,26.8,12.0,11.8,52.2,121.6,89.0
46,124.4,112.8,29.0,13.2,14.6,51.4,131.8,91.2
47,112.8,122.8,21.4,12.2,16.2,52.0,123.2,95.8
48,120.2,121.0,29.4,12.0,12.6,46.0,122.8,97.8
49,115.8,113.8,26.0,11.4,9.8,49.6,121.4,87.6
50,106.8,110.0,31.0,12.0,14.6,53.6,125.4,86.6
51,112.4,105.6,26.4,13.0,13.2,57.6,129.8,100.0
52,113.2,113.6,33.0,11.4,10.8,49.4,128.8,92.2
53,119.8,113.6,36.4,13.0,16.0,54.0,129.8,92.4
54,116.0,109.2,36.6,14.4,14.0,61.0,130.6,92.6
55,121.4,110.6,32.6,15.2,14.2,58.8,126.8,88.0
56,134.0,124.8,32.8,12.2,13.4,61.4,134.8,94.4
57,125.2,120.8,37.0,13.4,16.6,61.8,134.2,98.0
58,137.8,123.0,39.6,11.8,11.6,56.8,127.2,90.4
59,134.4,122.2,38.4,14.2,12.0,59.4,133.2,93.4
60,134.2,129.8,39.8,16.0,15.6,62.8,139.6,102.6
61,137.0,139.0,42.2,15.8,16.6,74.4,152.8,109.8
62,143.0,132.0,42.6,13.4,12.6,71.4,147.0,107.2
63,134.0,124.8,46.6,15.6,14.4,75.6,145.4,115.0
64,152.4,129.6,59.4,17.4,16.0,80.4,168.8,134.4
65,152.2,136.8,60.0,16.2,16.2,82.4,165.0,124.6
66,161.0,136.2,62.2,12.2,11.2,78.2,172.8,130.6
67,151.8,130.6,59.6,16.8,17.0,90.0,170.6,132.4
68,156.0,126.0,66.6,16.8,17.2,90.4,186.4,144.0
69,137.8,125.8,49.2,15.8,13.4,90.2,168.2,123.0
70,129.8,115.4,53.8,16.4,17.8,84.0,163.2,111.6
71,117.0,108.8,42.2,15.0,14.0,88.4,153.0,111.4
72,104.6,98.8,47.4,14.2,10.2,80.2,150.2,100.2
73,102.0,93.4,39.0,13.0,13.6,78.2,142.4,97.2
74,78.8,78.0,34.4,10.2,31.8,64.2,134.0,80.8
75,77.0,72.4,32.8,8.8,49.6,64.0,110.8,69.2
76,69.6,60.2,29.0,7.4,35.6,48.2,109.8,65.0
77,59.2,54.4,25.0,7.4,10.6,47.8,98.0,57.4
78,46.6,47.6,21.4,7.6,6.6,46.0,86.0,49.6
79,50.0,40.8,23.8,7.0,7.8,37.0,86.6,45.4
80,45.0,40.8,21.4,7.0,9.0,37.4,81.6,41.4
81,42.6,35.4,15.6,8.6,49.2,39.6,72.0,35.2
82,39.8,31.6,10.0,4.4,46.0,27.2,51.2,25.0
83,32.8,35.4,14.4,7.4,40.8,31.8,56.2,27.6
84,36.8,28.8,11.8,4.8,40.4,24.4,54.6,32.8
85,36.4,29.6,15.0,3.4,63.6,26.8,46.4,27.8
86,32.6,27.8,12.6,2.6,60.4,23.8,37.2,19.2
87,35.8,23.2,10.0,3.4,28.0,19.8,34.6,19.6
88,33.2,23.0,9.8,3.8,10.0,18.0,30.0,18.0
89,41.6,26.2,8.6,3.2,6.2,17.2,29.4,14.6
90,21.6,17.0,9.6,2.2,4.6,16.4,28.6,13.6
91,18.8,18.6,6.8,2.6,6.6,12.8,23.2,16.8
92,16.6,12.6,6.6,1.0,15.0,10.6,22.2,10.2
93,15.2,14.0,4.8,2.2,42.6,14.6,21.6,10.6
94,8.4,8.6,3.2,1.2,18.0,11.4,16.2,9.0
95,,,,,,,,
