,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
53,173.75,116.5,9.5,20.5,24.0,138.0,94.5,69.0,134.0,22.0,6.25,37.0
54,162.0,130.25,13.0,18.75,27.0,148.0,81.5,60.5,109.0,29.75,5.25,12.5
55,135.0,94.75,6.25,21.25,24.5,117.0,96.25,63.25,102.25,17.25,8.0,13.25
56,145.5,108.5,9.75,17.75,22.25,113.75,77.25,59.25,98.5,19.75,3.0,18.75
57,141.5,96.25,11.75,18.25,23.0,132.25,68.0,63.5,92.5,16.25,4.25,29.25
58,154.0,111.75,10.5,20.5,27.5,127.0,67.5,64.5,110.75,18.75,7.25,19.0
59,145.75,109.0,12.5,18.5,23.25,110.25,58.5,62.5,98.0,17.75,6.5,8.5
60,142.25,105.5,13.0,24.0,34.5,104.5,78.75,66.75,106.5,19.5,3.5,8.75
61,159.5,117.25,10.0,22.75,29.75,119.0,72.5,64.0,111.75,19.25,4.25,11.25
62,142.5,111.75,10.5,21.5,28.0,112.5,78.25,62.0,106.75,20.75,5.75,20.5
63,144.0,102.0,12.75,21.5,33.5,122.75,79.5,67.0,101.25,16.75,4.0,18.0
64,140.0,100.5,8.5,22.5,33.0,118.0,73.25,59.75,109.5,15.25,4.25,39.0
65,133.5,91.25,11.5,22.25,31.75,134.75,75.0,72.0,109.0,15.5,4.0,20.5
66,131.25,85.0,10.75,25.0,36.25,138.25,77.25,76.75,102.5,17.0,5.0,22.75
67,119.75,86.25,10.0,25.0,32.5,124.0,76.0,76.25,104.75,17.0,3.75,6.75
68,135.0,87.75,7.25,24.0,43.0,128.5,83.0,69.75,102.0,20.25,5.0,12.0
69,126.75,86.75,9.0,18.0,27.5,129.25,72.25,73.0,99.0,18.25,3.0,18.5
70,125.25,85.0,8.25,14.25,20.5,129.5,75.75,80.0,98.75,21.0,6.75,8.5
71,109.0,69.0,12.25,14.0,23.75,108.5,84.25,77.5,94.0,19.25,4.0,4.0
72,96.75,64.75,8.0,14.75,25.75,108.25,83.0,71.25,74.5,17.75,5.0,3.25
73,93.5,61.25,6.5,14.0,19.75,100.0,76.5,70.75,88.25,21.0,7.75,21.75
74,80.25,56.25,8.5,9.25,17.25,93.5,75.25,73.5,75.5,12.5,6.5,14.0
75,75.5,46.0,9.5,12.0,22.25,79.75,85.5,69.0,69.0,15.5,2.0,13.25
76,64.75,44.0,6.5,13.0,22.25,76.25,77.5,78.75,56.5,20.25,2.75,2.5
77,68.5,40.0,8.25,14.0,21.75,65.75,70.0,54.5,57.75,15.0,3.0,8.25
78,61.25,33.75,10.75,10.0,20.75,66.5,64.25,52.5,47.75,20.75,5.0,3.0
79,65.25,39.0,9.0,9.75,21.75,57.75,66.5,44.75,49.0,19.0,2.25,5.25
80,57.0,29.0,7.0,8.25,18.5,58.25,64.25,47.0,47.75,17.75,4.25,11.0
81,61.75,35.5,7.25,9.0,16.0,54.5,61.5,51.25,43.25,16.5,1.5,13.0
82,55.25,32.5,9.0,9.0,17.5,47.0,55.0,33.75,36.0,11.0,0.5,3.75
83,50.5,28.0,6.75,8.25,15.25,45.0,46.25,27.5,37.25,10.75,0.5,0.75
84,46.25,29.75,6.75,10.5,19.0,38.0,43.5,27.25,45.25,12.5,0.5,0.25
85,54.75,31.75,5.75,11.0,17.5,37.0,35.25,21.0,43.5,11.75,0.5,0.0
86,41.25,26.75,3.5,7.0,12.75,37.5,33.0,20.75,47.75,10.75,0.25,0.75
87,44.0,20.75,4.25,8.0,14.75,31.75,29.5,18.5,46.75,7.25,0.0,0.0
88,50.25,28.5,5.5,6.25,11.75,37.75,40.0,25.5,49.5,8.0,0.5,0.0
89,52.75,29.0,7.25,7.5,14.75,40.5,43.75,31.5,33.0,16.0,0.0,0.0
90,36.25,20.75,3.5,5.75,9.5,30.0,31.0,19.0,39.5,8.0,0.0,0.0
91,34.0,21.25,5.5,7.0,14.0,29.0,32.0,18.0,37.75,9.0,0.0,0.0
92,38.75,21.5,4.0,5.75,12.0,25.25,28.75,16.0,25.5,11.75,0.0,0.25
93,32.0,21.0,5.0,4.25,10.0,26.75,24.0,17.5,32.5,8.75,0.0,0.0
94,33.5,16.75,2.5,5.0,8.5,21.5,24.75,15.0,30.75,4.0,0.0,0.0
95,30.666666666666668,14.333333333333334,2.0,4.0,6.0,27.666666666666668,25.666666666666668,16.666666666666668,18.666666666666668,7.0,0.0,0.0
