,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
44,100.0,111.5,1.0,1.5,112.0,68.5,18.25,17.25,9.75,1.5,93.75,112.5,71.75,163.0,70.75,3.0,0.0
45,106.5,117.5,3.0,1.0,115.25,83.0,12.25,12.75,9.75,3.0,97.75,124.25,80.5,176.75,80.5,0.5,0.75
46,113.25,118.75,2.25,3.0,138.75,83.5,17.25,17.5,10.0,3.25,105.75,127.75,88.0,196.75,86.5,0.75,2.0
47,105.75,117.25,1.75,3.5,123.75,94.25,15.25,15.75,10.75,3.5,94.75,122.75,97.5,193.75,95.5,0.0,1.0
48,100.5,119.75,2.75,2.75,125.5,92.75,21.0,20.5,19.75,2.25,97.0,131.75,99.0,193.5,99.5,0.75,15.25
49,98.25,118.5,2.5,1.75,131.75,80.75,15.5,16.5,8.75,3.0,91.25,123.25,83.25,189.5,83.5,3.5,2.25
50,106.5,124.25,3.0,2.0,133.25,91.5,15.5,15.5,6.75,3.25,94.5,131.25,93.0,198.25,93.75,4.25,0.0
51,109.75,114.5,1.5,3.0,138.25,86.25,13.75,14.5,10.25,4.0,99.25,116.0,91.5,199.5,90.0,9.75,1.25
52,91.5,109.0,3.25,2.75,136.25,94.5,15.75,15.25,9.5,4.5,86.25,108.25,97.0,200.75,95.75,1.5,0.25
53,115.5,130.5,2.25,3.5,143.25,98.75,13.75,13.75,5.75,3.75,103.75,134.0,102.25,216.5,100.5,0.25,0.0
54,111.75,133.25,1.5,0.5,149.25,94.75,18.0,17.75,7.25,3.75,98.5,132.0,98.0,217.0,96.75,2.75,0.0
55,109.0,120.75,3.0,1.0,137.25,95.5,21.75,22.25,7.75,4.0,97.25,122.5,99.5,207.0,97.0,4.25,0.0
56,110.75,112.5,2.0,1.0,137.25,85.5,19.0,19.0,8.0,2.75,101.5,115.75,86.5,199.75,87.25,1.75,0.0
57,124.75,125.5,2.25,1.25,132.0,102.0,16.0,16.75,7.0,4.0,115.5,128.5,104.25,203.75,104.75,0.5,10.5
58,116.5,127.0,2.75,1.0,143.75,93.5,15.75,16.0,10.0,2.5,109.0,131.0,96.0,216.25,96.5,1.5,1.5
59,122.25,118.0,1.25,0.5,137.25,90.5,17.25,17.5,7.0,3.25,112.25,121.75,98.25,199.25,97.5,0.0,0.25
60,127.25,110.25,1.5,1.0,151.75,109.25,17.75,18.75,9.25,1.75,120.75,112.0,115.0,233.0,114.0,0.25,4.5
61,125.25,123.75,1.75,0.75,152.0,111.5,16.5,15.75,7.75,2.75,112.75,127.0,116.5,236.25,116.5,2.25,0.5
62,128.5,134.5,1.25,0.0,175.75,119.5,22.5,23.0,14.75,2.25,116.25,141.5,121.75,259.75,123.5,7.25,0.25
63,130.75,134.25,2.0,0.0,175.25,126.0,23.75,23.75,11.25,1.75,119.25,137.75,129.25,263.75,129.25,1.25,1.75
64,105.25,95.25,1.75,0.5,137.5,108.75,24.0,23.75,11.75,1.25,99.0,99.5,110.0,208.25,112.0,3.5,1.5
65,115.0,114.0,1.3333333333333333,1.3333333333333333,164.0,111.0,32.0,32.333333333333336,13.333333333333334,2.0,105.66666666666667,116.0,113.66666666666667,237.0,116.66666666666667,0.6666666666666666,4.333333333333333
66,132.0,116.0,1.6666666666666667,0.6666666666666666,205.33333333333334,144.0,34.0,33.333333333333336,27.0,0.6666666666666666,124.66666666666667,119.66666666666667,149.0,294.0,149.66666666666666,0.3333333333333333,8.666666666666666
67,146.66666666666666,134.33333333333334,3.6666666666666665,0.3333333333333333,202.33333333333334,155.0,31.666666666666668,31.333333333333332,22.0,2.0,136.33333333333334,140.66666666666666,159.33333333333334,298.6666666666667,162.0,0.3333333333333333,7.0
68,139.0,122.0,1.3333333333333333,0.6666666666666666,229.66666666666666,154.0,28.666666666666668,28.333333333333332,21.333333333333332,2.3333333333333335,130.33333333333334,128.33333333333334,152.66666666666666,312.3333333333333,153.66666666666666,4.666666666666667,2.3333333333333335
69,139.0,122.66666666666667,0.6666666666666666,2.6666666666666665,213.66666666666666,132.66666666666666,30.666666666666668,30.666666666666668,18.333333333333332,3.6666666666666665,132.66666666666666,124.66666666666667,141.0,304.6666666666667,142.0,0.6666666666666666,0.6666666666666666
70,115.66666666666667,109.66666666666667,1.3333333333333333,1.0,208.33333333333334,124.66666666666667,23.666666666666668,24.0,12.0,4.666666666666667,106.33333333333333,112.33333333333333,134.0,289.6666666666667,135.33333333333334,3.0,0.0
71,102.33333333333333,103.0,1.6666666666666667,2.3333333333333335,172.33333333333334,116.33333333333333,19.666666666666668,19.666666666666668,8.0,4.333333333333333,93.33333333333333,103.0,122.66666666666667,262.6666666666667,122.33333333333333,2.3333333333333335,0.0
72,95.33333333333333,83.66666666666667,2.0,1.0,182.0,120.0,20.666666666666668,20.333333333333332,7.333333333333333,5.0,90.66666666666667,86.0,122.33333333333333,266.3333333333333,123.0,0.3333333333333333,0.0
73,101.66666666666667,81.0,0.6666666666666666,0.6666666666666666,177.0,92.0,13.0,13.333333333333334,2.3333333333333335,2.3333333333333335,97.33333333333333,82.66666666666667,96.66666666666667,243.66666666666666,97.66666666666667,0.0,4.666666666666667
74,83.0,82.0,0.6666666666666666,1.6666666666666667,141.33333333333334,73.33333333333333,10.0,10.0,3.6666666666666665,4.0,74.66666666666667,82.33333333333333,76.0,199.66666666666666,76.0,0.6666666666666666,2.3333333333333335
75,70.33333333333333,65.66666666666667,0.3333333333333333,1.0,124.66666666666667,63.333333333333336,7.666666666666667,7.333333333333333,1.3333333333333333,2.3333333333333335,67.0,65.33333333333333,65.0,175.66666666666666,63.0,0.0,0.3333333333333333
76,61.0,57.0,0.0,0.3333333333333333,113.66666666666667,54.333333333333336,11.0,11.0,6.333333333333333,1.6666666666666667,60.0,58.333333333333336,58.666666666666664,154.66666666666666,58.0,4.0,0.3333333333333333
77,69.0,47.0,0.0,0.0,104.0,47.666666666666664,8.333333333333334,8.666666666666666,4.0,1.6666666666666667,62.333333333333336,51.0,50.333333333333336,145.66666666666666,51.0,1.3333333333333333,0.0
78,50.0,39.0,0.6666666666666666,0.3333333333333333,83.66666666666667,45.666666666666664,4.333333333333333,4.333333333333333,2.3333333333333335,1.6666666666666667,48.0,41.0,41.666666666666664,122.66666666666667,42.333333333333336,0.0,0.0
79,39.666666666666664,34.333333333333336,0.0,0.6666666666666666,79.66666666666667,44.0,2.0,2.0,1.0,2.0,39.0,35.666666666666664,44.333333333333336,115.33333333333333,45.333333333333336,0.6666666666666666,3.3333333333333335
80,42.666666666666664,29.0,0.3333333333333333,0.3333333333333333,77.0,26.666666666666668,4.666666666666667,4.666666666666667,0.6666666666666666,1.0,41.666666666666664,29.0,27.333333333333332,100.0,27.333333333333332,0.3333333333333333,0.3333333333333333
81,42.333333333333336,24.0,0.3333333333333333,0.0,67.0,22.333333333333332,5.666666666666667,5.333333333333333,3.0,0.6666666666666666,41.0,24.333333333333332,23.666666666666668,84.66666666666667,24.0,14.0,0.3333333333333333
82,37.666666666666664,23.666666666666668,0.6666666666666666,0.3333333333333333,50.666666666666664,21.666666666666668,6.333333333333333,6.666666666666667,3.6666666666666665,1.0,36.666666666666664,23.666666666666668,21.666666666666668,69.0,21.666666666666668,1.6666666666666667,0.0
83,36.333333333333336,23.0,0.0,0.0,42.333333333333336,18.0,4.0,3.6666666666666665,2.0,1.3333333333333333,33.0,23.333333333333332,16.0,59.0,16.333333333333332,1.0,0.0
84,36.666666666666664,23.333333333333332,0.0,0.0,41.333333333333336,19.333333333333332,4.333333333333333,4.0,0.6666666666666666,0.0,36.0,23.333333333333332,19.333333333333332,59.333333333333336,19.666666666666668,0.0,0.0
85,41.333333333333336,21.0,0.3333333333333333,0.3333333333333333,38.333333333333336,17.666666666666668,3.0,3.3333333333333335,1.3333333333333333,1.0,41.666666666666664,20.666666666666668,18.0,52.666666666666664,19.0,1.0,0.0
86,33.666666666666664,19.333333333333332,0.6666666666666666,0.3333333333333333,35.666666666666664,11.333333333333334,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.6666666666666666,33.0,20.0,11.333333333333334,46.0,11.0,0.0,0.0
87,36.666666666666664,25.333333333333332,0.0,0.0,29.333333333333332,14.0,2.0,2.0,0.3333333333333333,0.3333333333333333,33.666666666666664,26.0,13.0,42.666666666666664,13.0,0.0,0.0
88,35.333333333333336,18.666666666666668,0.3333333333333333,0.6666666666666666,33.333333333333336,19.0,5.333333333333333,5.333333333333333,0.6666666666666666,0.3333333333333333,33.333333333333336,19.0,19.333333333333332,50.0,18.666666666666668,0.0,0.0
89,45.666666666666664,26.0,0.0,0.0,35.333333333333336,12.666666666666666,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,44.666666666666664,25.333333333333332,12.666666666666666,46.333333333333336,13.333333333333334,0.0,0.0
90,30.666666666666668,16.666666666666668,0.0,0.0,29.0,12.0,1.6666666666666667,1.6666666666666667,2.0,0.0,28.666666666666668,16.0,13.333333333333334,39.333333333333336,13.0,0.0,0.0
91,24.333333333333332,13.666666666666666,0.3333333333333333,0.3333333333333333,19.666666666666668,6.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,22.666666666666668,15.333333333333334,6.0,25.666666666666668,6.0,0.0,0.0
92,18.0,10.666666666666666,0.0,0.0,22.0,8.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,16.333333333333332,11.0,8.666666666666666,29.0,8.0,0.0,0.0
93,15.0,10.0,0.3333333333333333,0.0,18.333333333333332,10.666666666666666,0.0,0.0,0.0,0.6666666666666666,15.666666666666666,10.333333333333334,11.333333333333334,28.666666666666668,10.333333333333334,0.0,0.0
94,15.666666666666666,8.0,0.3333333333333333,0.3333333333333333,11.0,5.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,16.0,7.666666666666667,6.333333333333333,15.333333333333334,6.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
