,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
19,9.0,6.0,10.0,0.0,6.0,4.0,8.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0
20,1.0,5.0,9.0,3.0,3.0,6.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
21,3.0,5.0,14.0,0.0,8.0,6.0,5.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0
22,7.0,7.0,8.0,3.0,12.0,6.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0
23,6.0,6.0,7.0,3.0,3.0,2.0,4.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0
24,3.0,3.0,8.0,1.0,5.0,4.0,4.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0
25,4.0,3.0,10.0,1.0,8.0,9.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
26,2.0,4.0,12.0,2.0,5.0,4.0,7.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
27,3.0,2.0,10.0,1.0,7.0,6.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
28,2.0,4.0,13.0,4.0,3.0,2.0,3.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0
29,3.0,4.0,6.0,0.0,2.0,3.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
30,8.0,8.0,5.0,3.0,4.0,8.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
31,4.0,6.0,7.0,3.0,4.0,4.0,5.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0
32,3.0,3.0,7.0,0.0,7.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
33,8.0,2.0,6.0,2.0,5.0,4.0,3.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0
34,5.0,2.0,12.0,3.0,6.0,5.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
35,5.0,8.0,15.0,4.0,6.0,5.0,6.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
36,7.0,3.0,11.0,1.0,7.0,2.0,1.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0
37,9.0,5.0,7.0,1.0,6.0,5.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0
38,12.0,3.0,11.0,0.0,14.0,7.0,2.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0
39,9.0,4.0,14.0,4.0,10.0,11.0,10.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0
40,13.0,10.0,15.0,1.0,13.0,12.0,9.0,1.0,13.0,8.0,0.0,0.0,0.0,0.0
41,11.0,10.0,19.0,7.0,14.0,8.0,10.0,2.0,18.0,9.0,0.0,0.0,0.0,0.0
42,6.0,5.0,19.0,5.0,14.0,11.0,9.0,3.0,17.0,6.0,0.0,0.0,0.0,0.0
43,15.0,13.0,22.0,10.0,25.0,16.0,7.0,3.0,12.0,12.0,0.0,0.0,0.0,0.0
44,17.0,13.0,25.0,8.0,21.0,14.0,11.0,3.0,21.0,15.0,0.0,0.0,0.0,0.0
45,18.0,9.0,31.0,16.0,18.0,17.0,9.0,4.0,27.0,11.0,0.0,0.0,0.0,0.0
46,25.0,13.0,25.0,6.0,27.0,21.0,9.0,2.0,21.0,16.0,0.0,0.0,0.0,0.0
47,22.0,20.0,39.0,16.0,35.0,13.0,18.0,7.0,20.0,15.0,0.0,0.0,0.0,0.0
48,24.0,12.0,37.0,21.0,20.0,12.0,9.0,5.0,26.0,12.0,0.0,0.0,0.0,0.0
49,21.0,16.0,22.0,9.0,27.0,17.0,13.0,2.0,25.0,23.0,0.0,0.0,0.0,0.0
50,29.0,17.0,34.0,16.0,27.0,18.0,17.0,7.0,20.0,17.0,0.0,0.0,0.0,0.0
51,23.0,18.0,37.0,16.0,27.0,25.0,18.0,7.0,28.0,19.0,0.0,0.0,0.0,0.0
52,23.0,17.0,38.0,13.0,28.0,18.0,15.0,6.0,37.0,22.0,0.0,0.0,0.0,0.0
53,28.0,15.0,45.0,15.0,34.0,25.0,11.0,4.0,21.0,26.0,0.0,0.0,0.0,0.0
54,36.0,22.0,42.0,16.0,27.0,23.0,19.0,5.0,26.0,31.0,0.0,0.0,0.0,0.0
55,38.0,33.0,45.0,18.0,36.0,34.0,19.0,6.0,34.0,31.0,0.0,0.0,0.0,0.0
56,44.0,29.0,42.0,20.0,41.0,30.0,21.0,8.0,35.0,34.0,0.0,0.0,0.0,0.0
57,33.0,21.0,39.0,13.0,38.0,42.0,20.0,10.0,37.0,25.0,0.0,0.0,0.0,0.0
58,41.0,29.0,38.0,21.0,41.0,23.0,20.0,7.0,32.0,27.0,0.0,0.0,0.0,0.0
59,41.0,32.0,51.0,19.0,40.0,32.0,19.0,3.0,30.0,30.0,0.0,0.0,0.0,0.0
60,44.0,35.0,44.0,20.0,44.0,32.0,17.0,7.0,31.0,26.0,0.0,0.0,0.0,0.0
61,47.0,21.0,66.0,22.0,33.0,29.0,16.0,6.0,37.0,22.0,0.0,0.0,0.0,0.0
62,47.0,38.0,43.0,24.0,40.0,40.0,14.0,2.0,22.0,21.0,0.0,0.0,0.0,0.0
63,40.0,27.0,43.0,18.0,35.0,26.0,15.0,10.0,26.0,26.0,0.0,0.0,0.0,0.0
64,53.0,41.0,41.0,19.0,43.0,26.0,15.0,5.0,30.0,26.0,0.0,0.0,0.0,0.0
65,44.0,32.0,39.0,23.0,48.0,29.0,16.0,8.0,38.0,31.0,0.0,0.0,0.0,0.0
66,45.0,32.0,52.0,20.0,37.0,34.0,21.0,8.0,23.0,21.0,0.0,0.0,0.0,0.0
67,45.0,32.0,51.0,28.0,31.0,29.0,17.0,6.0,21.0,31.0,0.0,0.0,0.0,0.0
68,34.0,28.0,57.0,28.0,42.0,29.0,15.0,6.0,19.0,24.0,0.0,0.0,0.0,0.0
69,38.0,25.0,46.0,25.0,55.0,43.0,13.0,6.0,38.0,34.0,0.0,0.0,0.0,0.0
70,43.0,26.0,49.0,22.0,51.0,36.0,16.0,5.0,24.0,24.0,0.0,0.0,0.0,0.0
71,29.0,17.0,44.0,18.0,40.0,32.0,18.0,10.0,24.0,29.0,0.0,0.0,0.0,0.0
72,29.0,19.0,42.0,14.0,31.0,27.0,12.0,4.0,15.0,26.0,0.0,0.0,0.0,0.0
73,29.0,18.0,36.0,13.0,37.0,29.0,15.0,4.0,20.0,20.0,0.0,0.0,0.0,0.0
74,18.0,17.0,41.0,16.0,34.0,25.0,14.0,3.0,15.0,23.0,0.0,0.0,0.0,0.0
75,29.0,21.0,43.0,19.0,30.0,26.0,16.0,6.0,17.0,22.0,0.0,0.0,0.0,0.0
76,21.0,11.0,44.0,22.0,33.0,27.0,12.0,6.0,14.0,21.0,0.0,0.0,0.0,0.0
77,16.0,14.0,36.0,17.0,32.0,29.0,17.0,7.0,15.0,16.0,0.0,0.0,0.0,0.0
78,15.0,14.0,40.0,21.0,33.0,19.0,13.0,5.0,11.0,18.0,0.0,0.0,0.0,0.0
79,30.0,14.0,35.0,12.0,38.0,25.0,12.0,2.0,18.0,17.0,0.0,0.0,0.0,0.0
80,18.0,11.0,32.0,16.0,22.0,16.0,9.0,2.0,12.0,18.0,0.0,0.0,0.0,0.0
81,26.0,12.0,26.0,13.0,31.0,15.0,10.0,2.0,14.0,19.0,0.0,0.0,0.0,0.0
82,19.0,8.0,21.0,5.0,21.0,18.0,14.0,3.0,10.0,12.0,0.0,0.0,0.0,0.0
83,17.0,15.0,24.0,5.0,22.0,23.0,11.0,1.0,20.0,12.0,0.0,0.0,0.0,0.0
84,20.0,12.0,26.0,11.0,24.0,23.0,12.0,5.0,15.0,15.0,0.0,0.0,0.0,0.0
85,10.0,6.0,18.0,7.0,16.0,14.0,10.0,2.0,10.0,16.0,0.0,0.0,0.0,0.0
86,11.0,11.0,24.0,6.0,15.0,8.0,7.0,4.0,8.0,12.0,0.0,0.0,0.0,0.0
87,11.0,6.0,27.0,9.0,14.0,23.0,12.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0
88,12.0,9.0,19.0,7.0,20.0,13.0,6.0,3.0,9.0,6.0,0.0,0.0,0.0,0.0
89,12.0,12.0,10.0,4.0,27.0,11.0,6.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0
90,7.0,7.0,11.0,7.0,19.0,13.0,8.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0
91,10.0,9.0,10.0,1.0,18.0,11.0,10.0,2.0,7.0,8.0,0.0,0.0,0.0,0.0
92,8.0,10.0,11.0,5.0,16.0,9.0,7.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0
93,4.0,2.0,12.0,4.0,9.0,13.0,7.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0
94,8.0,7.0,11.0,2.0,15.0,7.0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0
95,5.0,4.0,6.0,1.0,5.0,4.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
