,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
44,43.77777777777778,63.0,44.111111111111114,89.88888888888889,74.55555555555556,21.77777777777778,0.0,0.6666666666666666,7.444444444444445,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.2222222222222222
45,40.888888888888886,63.77777777777778,48.0,97.55555555555556,74.77777777777777,17.0,0.0,0.7777777777777778,2.6666666666666665,0.2222222222222222,0.0,0.0,1.0
46,45.0,71.0,46.77777777777778,97.22222222222223,81.33333333333333,18.666666666666668,0.0,0.6666666666666666,7.888888888888889,0.1111111111111111,2.111111111111111,0.1111111111111111,1.2222222222222223
47,43.44444444444444,63.666666666666664,48.22222222222222,99.0,76.0,21.444444444444443,0.0,0.7777777777777778,3.7777777777777777,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0
48,45.55555555555556,70.22222222222223,47.22222222222222,98.66666666666667,82.66666666666667,22.333333333333332,0.0,0.8888888888888888,4.555555555555555,0.4444444444444444,0.6666666666666666,1.2222222222222223,1.8888888888888888
49,47.0,72.77777777777777,47.22222222222222,95.77777777777777,78.77777777777777,22.77777777777778,0.0,0.6666666666666666,4.777777777777778,2.0,0.2222222222222222,4.555555555555555,2.4444444444444446
50,43.22222222222222,67.77777777777777,43.44444444444444,97.55555555555556,80.33333333333333,23.333333333333332,0.0,1.1111111111111112,7.0,0.1111111111111111,0.0,0.5555555555555556,0.8888888888888888
51,49.55555555555556,73.88888888888889,45.77777777777778,94.88888888888889,79.66666666666667,23.11111111111111,0.0,0.8888888888888888,3.7777777777777777,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
52,45.77777777777778,69.55555555555556,49.22222222222222,96.66666666666667,84.22222222222223,22.666666666666668,0.0,1.1111111111111112,5.888888888888889,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222
53,45.77777777777778,72.11111111111111,46.77777777777778,99.11111111111111,85.0,18.555555555555557,0.0,1.3333333333333333,4.555555555555555,0.5555555555555556,0.6666666666666666,1.1111111111111112,0.0
54,47.333333333333336,75.66666666666667,44.44444444444444,99.0,89.88888888888889,19.0,0.0,0.8888888888888888,7.222222222222222,0.0,4.666666666666667,3.2222222222222223,0.1111111111111111
55,51.22222222222222,78.33333333333333,50.55555555555556,98.66666666666667,86.22222222222223,19.22222222222222,0.0,0.7777777777777778,9.88888888888889,0.7777777777777778,0.6666666666666666,1.6666666666666667,0.6666666666666666
56,55.55555555555556,78.44444444444444,49.111111111111114,104.22222222222223,91.33333333333333,21.22222222222222,0.0,0.3333333333333333,10.222222222222221,0.6666666666666666,0.8888888888888888,2.7777777777777777,0.3333333333333333
57,48.0,76.11111111111111,44.44444444444444,101.66666666666667,85.22222222222223,16.77777777777778,0.0,1.1111111111111112,4.666666666666667,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.0
58,48.77777777777778,75.88888888888889,46.55555555555556,97.66666666666667,79.77777777777777,17.22222222222222,0.0,0.8888888888888888,6.0,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.0
59,55.55555555555556,75.33333333333333,48.0,102.44444444444444,84.11111111111111,17.444444444444443,0.0,0.8888888888888888,10.777777777777779,0.4444444444444444,1.1111111111111112,1.0,0.0
60,46.111111111111114,66.77777777777777,45.22222222222222,101.11111111111111,83.44444444444444,21.444444444444443,0.0,0.6666666666666666,3.5555555555555554,0.6666666666666666,0.0,0.7777777777777778,1.0
61,45.666666666666664,73.33333333333333,43.77777777777778,92.77777777777777,76.44444444444444,16.444444444444443,0.0,1.0,3.5555555555555554,0.6666666666666666,0.1111111111111111,0.5555555555555556,0.1111111111111111
62,48.55555555555556,70.22222222222223,44.44444444444444,90.88888888888889,83.22222222222223,16.77777777777778,0.0,0.3333333333333333,5.555555555555555,2.4444444444444446,0.1111111111111111,0.5555555555555556,1.8888888888888888
63,49.77777777777778,73.88888888888889,45.55555555555556,97.66666666666667,78.0,15.333333333333334,0.0,1.1111111111111112,6.444444444444445,2.3333333333333335,0.7777777777777778,1.2222222222222223,0.6666666666666666
64,49.333333333333336,65.88888888888889,43.333333333333336,97.11111111111111,84.11111111111111,17.444444444444443,0.0,0.8888888888888888,8.666666666666666,2.3333333333333335,0.4444444444444444,0.4444444444444444,0.0
65,45.333333333333336,73.66666666666667,43.77777777777778,97.0,85.33333333333333,16.444444444444443,0.0,0.8888888888888888,9.777777777777779,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.2222222222222222
66,50.0,70.22222222222223,45.666666666666664,101.22222222222223,87.55555555555556,17.0,0.0,0.6666666666666666,5.666666666666667,0.4444444444444444,0.3333333333333333,2.5555555555555554,2.0
67,53.666666666666664,78.11111111111111,46.0,104.0,85.11111111111111,20.555555555555557,0.0,0.6666666666666666,12.222222222222221,6.111111111111111,0.5555555555555556,2.4444444444444446,0.0
68,47.22222222222222,70.44444444444444,44.111111111111114,104.0,88.55555555555556,18.555555555555557,0.0,0.5555555555555556,6.888888888888889,0.2222222222222222,0.1111111111111111,11.666666666666666,0.2222222222222222
69,48.666666666666664,63.333333333333336,44.77777777777778,99.44444444444444,84.55555555555556,21.11111111111111,0.0,0.5555555555555556,6.222222222222222,0.1111111111111111,1.7777777777777777,0.6666666666666666,0.4444444444444444
70,45.55555555555556,71.33333333333333,48.55555555555556,95.0,79.33333333333333,18.333333333333332,0.0,0.5555555555555556,8.777777777777779,2.7777777777777777,0.5555555555555556,4.0,0.1111111111111111
71,49.22222222222222,72.77777777777777,51.0,92.77777777777777,84.22222222222223,19.88888888888889,0.0,0.6666666666666666,4.666666666666667,0.5555555555555556,0.0,1.3333333333333333,0.3333333333333333
72,43.888888888888886,65.11111111111111,43.55555555555556,86.66666666666667,70.0,16.333333333333332,0.0,0.5555555555555556,4.888888888888889,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.2222222222222222
73,44.111111111111114,62.0,42.0,86.33333333333333,71.66666666666667,15.777777777777779,0.0,0.4444444444444444,3.3333333333333335,1.8888888888888888,1.4444444444444444,1.3333333333333333,0.7777777777777778
74,41.77777777777778,58.333333333333336,39.333333333333336,75.55555555555556,63.333333333333336,16.22222222222222,0.0,0.8888888888888888,7.111111111111111,0.3333333333333333,1.4444444444444444,0.6666666666666666,0.1111111111111111
75,37.666666666666664,55.0,36.77777777777778,80.0,62.77777777777778,13.222222222222221,0.0,0.2222222222222222,2.3333333333333335,2.111111111111111,2.888888888888889,1.2222222222222223,5.888888888888889
76,36.44444444444444,53.44444444444444,35.77777777777778,81.0,67.55555555555556,15.222222222222221,0.0,0.6666666666666666,1.6666666666666667,0.2222222222222222,1.1111111111111112,1.1111111111111112,0.2222222222222222
77,30.444444444444443,50.77777777777778,33.55555555555556,78.0,61.55555555555556,13.444444444444445,0.0,0.4444444444444444,4.222222222222222,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111
78,32.333333333333336,46.44444444444444,32.111111111111114,67.22222222222223,56.55555555555556,14.555555555555555,0.0,1.0,3.111111111111111,0.0,0.0,0.5555555555555556,0.1111111111111111
79,25.88888888888889,35.77777777777778,29.444444444444443,61.888888888888886,49.666666666666664,15.11111111111111,0.0,0.5555555555555556,1.3333333333333333,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111
80,26.666666666666668,39.55555555555556,26.444444444444443,62.55555555555556,48.333333333333336,11.666666666666666,0.0,0.3333333333333333,1.7777777777777777,0.0,0.5555555555555556,0.7777777777777778,0.1111111111111111
81,24.444444444444443,37.77777777777778,25.22222222222222,53.77777777777778,41.888888888888886,10.777777777777779,0.0,0.3333333333333333,5.0,0.0,0.0,0.3333333333333333,0.8888888888888888
82,21.555555555555557,31.555555555555557,23.88888888888889,53.0,37.55555555555556,7.777777777777778,0.0,1.0,2.5555555555555554,0.0,0.3333333333333333,0.0,0.2222222222222222
83,19.22222222222222,31.555555555555557,24.88888888888889,47.22222222222222,35.666666666666664,8.444444444444445,0.0,0.8888888888888888,2.0,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111
84,16.444444444444443,31.666666666666668,20.22222222222222,47.666666666666664,32.111111111111114,8.666666666666666,0.0,0.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0
85,14.88888888888889,27.555555555555557,20.22222222222222,44.77777777777778,36.77777777777778,6.222222222222222,0.0,0.6666666666666666,2.7777777777777777,0.0,0.0,0.3333333333333333,0.2222222222222222
86,17.11111111111111,26.88888888888889,21.77777777777778,52.44444444444444,39.111111111111114,7.666666666666667,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,1.0,0.5555555555555556
87,16.666666666666668,28.22222222222222,21.0,40.22222222222222,27.11111111111111,4.777777777777778,0.0,0.4444444444444444,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0
88,14.777777777777779,28.88888888888889,19.333333333333332,48.77777777777778,32.44444444444444,6.444444444444445,0.0,0.0,1.4444444444444444,0.0,0.0,0.3333333333333333,0.0
89,12.555555555555555,23.11111111111111,17.88888888888889,43.77777777777778,34.666666666666664,7.666666666666667,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,1.0,0.0
90,12.88888888888889,21.22222222222222,13.666666666666666,38.0,31.22222222222222,8.555555555555555,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
91,11.777777777777779,18.666666666666668,13.222222222222221,32.888888888888886,23.88888888888889,7.333333333333333,0.0,0.5555555555555556,1.1111111111111112,0.4444444444444444,0.0,0.0,0.0
92,11.444444444444445,18.11111111111111,13.666666666666666,36.77777777777778,23.444444444444443,4.111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
93,11.0,18.0,13.777777777777779,38.77777777777778,22.11111111111111,4.333333333333333,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0
94,9.333333333333334,13.11111111111111,11.777777777777779,29.22222222222222,16.77777777777778,3.2222222222222223,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
95,9.444444444444445,16.0,10.222222222222221,27.88888888888889,16.88888888888889,3.888888888888889,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
