,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
34,39.333333333333336,19.88888888888889,23.666666666666668,28.88888888888889,0.0,0.5555555555555556,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
35,52.0,28.666666666666668,29.555555555555557,34.77777777777778,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0
36,53.22222222222222,34.44444444444444,35.666666666666664,37.22222222222222,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0
37,60.77777777777778,40.111111111111114,38.0,45.44444444444444,0.6666666666666666,0.5555555555555556,0.0,0.0,1.2222222222222223,0.3333333333333333,0.0,0.0
38,72.22222222222223,43.888888888888886,42.333333333333336,52.111111111111114,1.0,1.1111111111111112,0.0,0.0,2.0,1.7777777777777777,0.0,0.0
39,78.11111111111111,51.44444444444444,51.22222222222222,61.0,0.6666666666666666,2.111111111111111,0.0,0.0,1.4444444444444444,1.1111111111111112,0.0,0.0
40,76.88888888888889,51.77777777777778,52.55555555555556,62.77777777777778,0.8888888888888888,0.4444444444444444,0.0,0.0,0.8888888888888888,3.0,0.0,0.0
41,83.11111111111111,48.333333333333336,54.0,62.888888888888886,2.7777777777777777,2.0,0.0,0.0,3.5555555555555554,9.666666666666666,0.0,0.0
42,90.33333333333333,56.0,51.55555555555556,62.333333333333336,0.3333333333333333,1.7777777777777777,0.0,0.0,1.2222222222222223,1.5555555555555556,0.0,0.0
43,85.22222222222223,58.0,56.22222222222222,76.22222222222223,1.7777777777777777,0.6666666666666666,0.0,0.0,0.8888888888888888,1.0,0.0,0.0
44,84.11111111111111,58.111111111111114,64.11111111111111,78.33333333333333,2.6666666666666665,1.7777777777777777,0.0,0.0,2.111111111111111,0.8888888888888888,0.1111111111111111,0.0
45,93.22222222222223,68.0,69.22222222222223,87.55555555555556,1.1111111111111112,1.8888888888888888,0.0,0.0,1.7777777777777777,1.0,0.2222222222222222,0.0
46,90.55555555555556,65.88888888888889,65.11111111111111,84.22222222222223,1.7777777777777777,1.5555555555555556,0.3333333333333333,0.0,2.111111111111111,2.2222222222222223,0.0,0.0
47,92.44444444444444,66.66666666666667,73.55555555555556,92.0,8.88888888888889,3.888888888888889,0.3333333333333333,0.0,2.4444444444444446,4.333333333333333,0.0,0.0
48,94.11111111111111,67.11111111111111,75.44444444444444,88.11111111111111,5.222222222222222,5.333333333333333,6.111111111111111,0.0,2.6666666666666665,1.8888888888888888,0.0,0.1111111111111111
49,89.22222222222223,64.55555555555556,74.44444444444444,99.33333333333333,7.0,2.4444444444444446,0.3333333333333333,0.0,2.888888888888889,2.3333333333333335,0.1111111111111111,0.1111111111111111
50,96.55555555555556,71.33333333333333,70.44444444444444,93.11111111111111,4.555555555555555,2.0,0.3333333333333333,0.1111111111111111,2.6666666666666665,1.6666666666666667,0.1111111111111111,1.0
51,102.55555555555556,77.44444444444444,69.33333333333333,89.66666666666667,2.0,5.222222222222222,0.2222222222222222,0.0,11.555555555555555,2.5555555555555554,0.1111111111111111,0.1111111111111111
52,105.11111111111111,77.77777777777777,75.88888888888889,96.22222222222223,2.0,1.1111111111111112,0.0,0.0,3.0,1.3333333333333333,0.0,0.0
53,107.66666666666667,75.33333333333333,76.0,94.44444444444444,5.222222222222222,1.7777777777777777,0.0,0.0,3.0,2.7777777777777777,0.0,0.1111111111111111
54,109.11111111111111,82.33333333333333,83.88888888888889,101.0,2.5555555555555554,2.6666666666666665,0.1111111111111111,0.1111111111111111,6.555555555555555,2.888888888888889,0.0,0.1111111111111111
55,111.77777777777777,79.77777777777777,81.66666666666667,105.33333333333333,3.6666666666666665,4.222222222222222,0.5555555555555556,0.3333333333333333,6.333333333333333,6.444444444444445,0.2222222222222222,0.2222222222222222
56,111.44444444444444,78.33333333333333,78.66666666666667,101.66666666666667,3.3333333333333335,6.333333333333333,0.2222222222222222,0.0,6.333333333333333,1.0,0.6666666666666666,0.2222222222222222
57,108.33333333333333,79.11111111111111,85.33333333333333,107.11111111111111,5.0,2.6666666666666665,0.2222222222222222,0.5555555555555556,1.6666666666666667,3.3333333333333335,0.2222222222222222,0.6666666666666666
58,104.0,74.55555555555556,83.55555555555556,102.66666666666667,3.111111111111111,2.2222222222222223,0.3333333333333333,0.0,2.7777777777777777,4.888888888888889,0.1111111111111111,0.6666666666666666
59,102.22222222222223,82.44444444444444,83.55555555555556,103.66666666666667,4.444444444444445,6.111111111111111,1.2222222222222223,0.1111111111111111,6.777777777777778,8.11111111111111,0.0,0.0
60,106.22222222222223,76.22222222222223,82.55555555555556,105.88888888888889,6.0,1.7777777777777777,0.2222222222222222,0.0,4.777777777777778,2.3333333333333335,0.0,0.0
61,100.22222222222223,71.66666666666667,88.66666666666667,104.22222222222223,5.0,5.222222222222222,0.2222222222222222,2.0,19.444444444444443,5.222222222222222,0.5555555555555556,0.6666666666666666
62,105.0,76.66666666666667,84.0,101.44444444444444,1.6666666666666667,2.7777777777777777,0.0,3.6666666666666665,4.888888888888889,5.888888888888889,0.6666666666666666,0.0
63,105.22222222222223,83.66666666666667,82.55555555555556,101.88888888888889,9.88888888888889,3.4444444444444446,0.0,0.0,9.88888888888889,9.222222222222221,1.8888888888888888,1.7777777777777777
64,107.66666666666667,77.44444444444444,86.0,107.11111111111111,1.8888888888888888,1.5555555555555556,0.0,0.1111111111111111,5.222222222222222,6.222222222222222,0.2222222222222222,0.3333333333333333
65,98.22222222222223,73.55555555555556,86.22222222222223,106.88888888888889,3.6666666666666665,3.3333333333333335,0.0,0.3333333333333333,4.0,1.6666666666666667,0.3333333333333333,0.8888888888888888
66,103.55555555555556,73.33333333333333,88.77777777777777,107.66666666666667,3.888888888888889,6.777777777777778,0.2222222222222222,1.3333333333333333,4.444444444444445,6.0,0.0,0.0
67,100.77777777777777,81.11111111111111,82.33333333333333,111.0,3.4444444444444446,4.333333333333333,0.0,0.5555555555555556,7.333333333333333,3.2222222222222223,1.2222222222222223,0.0
68,100.0,76.33333333333333,83.88888888888889,109.66666666666667,3.3333333333333335,6.777777777777778,0.6666666666666666,0.0,5.111111111111111,3.7777777777777777,0.6666666666666666,0.2222222222222222
69,96.66666666666667,72.66666666666667,84.33333333333333,110.77777777777777,2.5555555555555554,11.11111111111111,0.6666666666666666,0.0,6.777777777777778,3.7777777777777777,0.0,0.0
70,95.33333333333333,69.55555555555556,79.55555555555556,103.44444444444444,2.4444444444444446,1.4444444444444444,0.1111111111111111,0.7777777777777778,1.8888888888888888,2.888888888888889,0.4444444444444444,1.2222222222222223
71,100.44444444444444,77.33333333333333,76.55555555555556,98.11111111111111,2.5555555555555554,6.0,0.0,0.8888888888888888,6.888888888888889,3.5555555555555554,0.0,1.1111111111111112
72,84.77777777777777,64.44444444444444,79.44444444444444,102.88888888888889,1.8888888888888888,2.5555555555555554,0.0,0.7777777777777778,1.2222222222222223,4.222222222222222,0.0,0.1111111111111111
73,84.0,58.111111111111114,73.66666666666667,98.55555555555556,3.888888888888889,0.4444444444444444,0.2222222222222222,0.0,2.5555555555555554,0.6666666666666666,0.0,0.0
74,80.44444444444444,59.0,73.22222222222223,92.22222222222223,2.2222222222222223,0.2222222222222222,1.4444444444444444,0.0,2.5555555555555554,0.7777777777777778,0.0,0.0
75,78.0,60.333333333333336,67.66666666666667,93.66666666666667,0.5555555555555556,0.7777777777777778,0.0,0.0,3.111111111111111,0.3333333333333333,0.0,0.1111111111111111
76,81.33333333333333,62.0,72.88888888888889,95.22222222222223,1.0,0.0,0.1111111111111111,0.0,1.1111111111111112,0.0,0.0,0.0
77,62.22222222222222,41.77777777777778,58.888888888888886,82.44444444444444,0.2222222222222222,0.3333333333333333,0.0,0.0,0.4444444444444444,0.7777777777777778,0.0,0.0
78,65.77777777777777,46.666666666666664,61.111111111111114,78.22222222222223,0.6666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
79,59.888888888888886,45.111111111111114,69.33333333333333,87.22222222222223,0.0,0.0,0.0,0.0,0.5555555555555556,0.6666666666666666,0.0,0.1111111111111111
80,50.55555555555556,35.0,63.666666666666664,86.88888888888889,0.0,1.3333333333333333,0.0,0.0,0.4444444444444444,2.0,0.0,0.0
81,51.888888888888886,37.44444444444444,57.111111111111114,74.44444444444444,1.2222222222222223,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
82,43.888888888888886,29.0,42.44444444444444,47.888888888888886,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
83,42.111111111111114,30.555555555555557,41.888888888888886,47.55555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.888888888888886,26.0,33.22222222222222,38.111111111111114,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,34.0,21.77777777777778,34.888888888888886,38.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,35.666666666666664,21.444444444444443,32.333333333333336,38.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.666666666666664,20.0,34.888888888888886,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.111111111111114,22.88888888888889,34.333333333333336,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.666666666666664,18.77777777777778,28.77777777777778,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
90,32.666666666666664,21.555555555555557,31.555555555555557,37.111111111111114,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
91,22.666666666666668,14.333333333333334,25.22222222222222,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
92,29.22222222222222,18.444444444444443,21.666666666666668,23.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.22222222222222,14.0,20.22222222222222,21.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.22222222222222,10.222222222222221,14.11111111111111,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.77777777777778,12.88888888888889,14.88888888888889,20.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
