,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
68,57.5,55.5,21.0,61.5,33.5,30.5,0.0,49.0
69,62.5,52.0,25.0,57.0,40.0,32.5,0.0,47.5
70,55.0,49.5,24.0,65.0,38.0,30.0,0.0,47.0
71,53.5,42.5,25.5,51.5,43.0,20.5,0.0,40.5
72,47.0,34.0,28.5,59.0,39.0,32.0,0.0,50.5
73,50.0,37.0,23.0,45.5,36.0,23.0,0.0,46.0
74,41.5,33.0,18.0,36.5,32.5,28.0,0.0,41.5
75,40.0,32.0,29.5,39.0,23.5,24.0,0.0,32.5
76,37.5,28.0,17.5,30.5,22.5,18.5,0.0,26.0
77,40.0,25.0,17.5,27.5,25.5,26.5,0.0,30.0
78,42.0,33.5,27.0,26.0,39.5,18.5,0.0,23.0
79,35.0,28.5,23.5,30.5,24.5,15.0,0.0,20.0
80,38.0,29.0,19.5,23.5,24.5,23.0,0.0,35.5
81,32.5,22.5,16.0,20.5,19.0,23.0,0.0,22.5
82,35.5,29.0,15.0,12.0,13.0,19.0,0.0,17.5
83,35.5,16.5,17.0,17.5,19.0,15.5,0.0,17.5
84,22.5,12.0,26.0,13.0,18.5,20.5,0.0,29.0
85,26.5,17.0,22.5,10.0,12.0,19.0,0.0,13.0
86,18.5,15.0,14.0,9.0,5.5,10.0,0.0,17.0
87,19.0,16.5,18.0,23.5,16.0,14.0,0.0,8.0
88,20.5,11.5,14.0,30.5,25.5,20.5,0.0,12.5
89,23.0,13.0,12.0,15.5,11.0,9.0,0.0,14.5
90,21.5,13.0,7.5,12.5,9.0,6.5,0.0,8.0
91,12.5,6.5,9.5,12.5,13.5,7.5,0.0,9.0
92,10.5,11.5,9.0,7.0,5.0,8.5,0.0,10.0
93,7.5,6.0,8.0,1.5,4.0,4.5,0.0,6.0
94,7.0,8.0,8.0,3.5,4.0,6.0,0.0,4.0
95,4.5,7.5,8.0,5.5,5.5,7.0,0.0,4.0
