,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
19,28.666666666666668,27.0,1.0,0.0,14.666666666666666,9.0,0.6666666666666666,8.666666666666666,11.666666666666666,0.0,0.0
20,38.0,38.666666666666664,3.6666666666666665,0.6666666666666666,38.333333333333336,17.333333333333332,0.3333333333333333,25.0,24.0,0.0,0.0
21,44.0,51.333333333333336,4.666666666666667,2.3333333333333335,42.666666666666664,24.0,0.3333333333333333,28.333333333333332,28.333333333333332,0.0,0.0
22,67.33333333333333,76.0,9.0,2.3333333333333335,56.333333333333336,32.666666666666664,1.3333333333333333,36.0,34.666666666666664,0.0,0.0
23,64.0,90.33333333333333,16.0,3.6666666666666665,82.66666666666667,49.333333333333336,1.0,51.0,53.666666666666664,0.0,0.0
24,72.0,93.66666666666667,18.666666666666668,13.333333333333334,112.66666666666667,58.0,2.3333333333333335,75.0,63.333333333333336,0.0,0.6666666666666666
25,76.0,101.66666666666667,28.666666666666668,11.666666666666666,113.66666666666667,66.66666666666667,1.3333333333333333,75.33333333333333,72.0,0.0,0.0
26,99.33333333333333,139.33333333333334,29.666666666666668,10.666666666666666,139.0,115.33333333333333,6.333333333333333,92.66666666666667,120.0,0.0,10.333333333333334
27,103.33333333333333,144.66666666666666,20.666666666666668,6.333333333333333,135.0,126.66666666666667,7.666666666666667,84.33333333333333,125.0,1.6666666666666667,6.0
28,87.0,121.0,11.666666666666666,8.666666666666666,141.66666666666666,154.0,5.333333333333333,95.0,166.33333333333334,2.0,4.333333333333333
29,103.0,134.66666666666666,9.333333333333334,11.666666666666666,161.66666666666666,179.33333333333334,10.666666666666666,101.66666666666667,185.33333333333334,3.3333333333333335,3.6666666666666665
30,104.33333333333333,143.66666666666666,11.0,13.333333333333334,155.0,173.66666666666666,10.0,98.0,182.33333333333334,4.0,3.6666666666666665
31,104.33333333333333,153.33333333333334,15.666666666666666,7.666666666666667,133.33333333333334,143.0,9.666666666666666,82.0,145.0,3.0,5.333333333333333
32,97.33333333333333,138.66666666666666,14.0,11.0,131.33333333333334,127.0,12.666666666666666,87.0,131.33333333333334,2.6666666666666665,6.0
33,93.33333333333333,131.0,12.0,9.0,131.66666666666666,124.66666666666667,10.666666666666666,79.0,128.33333333333334,4.333333333333333,6.0
34,97.66666666666667,133.33333333333334,14.333333333333334,12.666666666666666,124.0,119.0,8.666666666666666,75.66666666666667,128.66666666666666,7.0,6.666666666666667
35,92.33333333333333,125.0,17.666666666666668,9.333333333333334,119.66666666666667,121.33333333333333,8.333333333333334,82.66666666666667,125.66666666666667,5.333333333333333,9.333333333333334
36,90.66666666666667,111.66666666666667,10.666666666666666,11.333333333333334,118.0,107.33333333333333,6.0,74.0,113.0,4.333333333333333,6.0
37,97.5,117.25,13.25,8.5,122.5,125.75,10.5,95.5,127.25,7.0,12.75
38,102.0,114.5,11.75,10.0,116.75,110.75,7.5,88.75,114.75,6.25,5.5
39,92.5,110.5,9.75,21.75,113.25,104.0,9.5,87.5,109.75,6.0,7.25
40,95.0,109.5,11.75,31.0,113.75,102.25,9.5,84.0,114.25,6.25,5.25
41,98.75,107.75,13.25,9.5,110.0,110.25,12.0,81.0,115.5,6.0,2.25
42,100.5,109.75,10.75,9.0,109.5,99.75,9.0,78.25,104.0,8.5,4.5
43,97.0,118.5,11.25,7.5,118.25,105.5,10.25,81.0,111.25,11.75,3.25
44,98.5,115.75,14.25,20.25,118.75,115.0,7.5,79.25,118.25,7.5,1.0
45,93.0,126.5,13.75,13.0,118.5,115.0,10.75,80.75,115.0,8.5,3.75
46,88.0,120.5,13.0,10.0,115.5,104.5,8.25,77.5,111.0,7.5,0.75
47,96.25,118.0,13.0,8.75,113.0,108.25,11.25,81.0,111.5,8.0,1.5
48,86.5,136.25,15.75,10.0,125.5,121.75,9.0,88.75,124.25,9.75,5.25
49,101.75,124.0,14.25,8.0,111.75,105.5,8.5,75.0,112.5,7.0,6.25
50,94.5,122.5,16.0,9.0,121.0,115.5,10.5,82.0,119.5,6.75,2.75
51,101.75,117.75,15.0,10.75,114.0,111.0,8.75,81.75,111.0,6.0,2.0
52,100.0,136.25,13.5,6.75,108.25,102.5,8.25,75.5,105.75,7.0,3.5
53,90.5,138.5,11.25,12.25,105.5,107.5,7.5,70.75,110.0,8.75,3.5
54,103.5,127.75,16.75,9.75,107.0,112.75,9.0,78.0,105.25,7.5,3.25
55,96.5,138.25,15.0,8.0,102.75,111.25,9.75,81.25,112.25,7.0,3.5
56,92.5,128.5,21.5,13.5,110.5,104.75,8.25,81.75,108.5,9.0,4.25
57,86.25,145.5,11.0,11.25,110.0,117.0,8.5,82.25,119.5,9.5,0.5
58,90.75,154.0,14.5,14.25,123.25,123.25,8.25,91.75,120.25,8.25,4.5
59,99.5,153.75,19.5,12.25,121.25,124.25,11.75,94.0,121.5,9.25,2.75
60,111.75,154.5,15.0,19.25,119.75,122.75,7.75,84.25,124.5,8.5,13.0
61,113.0,153.0,16.5,14.25,122.75,132.25,9.5,89.25,135.0,8.25,29.5
62,108.75,152.0,15.0,26.75,125.5,129.0,9.0,95.5,128.5,16.5,7.0
63,126.25,166.25,17.75,20.25,123.0,136.25,8.0,95.0,130.0,9.5,20.0
64,112.75,175.0,16.25,30.25,134.25,137.5,10.0,96.25,137.25,12.25,5.0
65,125.75,190.0,21.25,37.75,140.25,145.75,9.5,101.0,145.75,13.5,12.25
66,126.0,184.5,15.25,57.0,150.0,168.25,11.5,112.0,169.5,17.5,20.5
67,121.75,184.5,17.75,48.25,145.25,163.75,9.0,115.0,164.25,11.0,13.75
68,123.75,185.25,18.75,37.25,153.25,164.25,9.75,118.75,152.75,18.25,18.5
69,118.75,180.5,21.0,22.25,154.0,172.0,7.5,115.75,167.75,15.0,23.75
70,113.5,161.75,13.75,18.25,144.0,153.0,6.0,107.5,153.75,8.0,8.25
71,107.0,136.75,10.75,21.5,145.5,163.5,4.5,114.25,155.0,8.75,12.5
72,90.5,140.75,18.25,16.25,130.25,146.0,6.5,100.5,142.25,7.0,6.25
73,91.75,126.5,14.25,14.25,132.0,148.0,6.5,99.75,140.25,4.75,7.75
74,75.25,114.25,10.5,12.5,120.25,128.75,4.75,90.0,125.75,4.75,7.5
75,68.5,102.0,10.5,7.25,118.75,123.5,4.25,89.5,119.75,3.0,11.25
76,70.0,86.5,8.75,15.75,102.75,98.0,1.75,80.75,102.25,2.0,7.25
77,49.25,78.25,11.75,8.25,94.0,86.5,4.0,69.75,89.5,0.75,4.0
78,44.0,67.0,9.5,4.5,77.25,67.75,2.75,55.5,72.25,1.75,1.25
79,42.75,54.25,6.5,2.75,76.5,70.0,1.25,51.25,69.75,0.75,1.0
80,41.5,55.25,6.0,3.0,68.25,56.75,1.5,46.5,60.75,1.0,4.75
81,52.75,66.0,7.0,16.75,60.0,47.5,0.5,42.25,50.75,0.0,0.5
82,45.0,55.0,3.25,1.75,57.75,46.5,1.0,38.75,49.0,0.75,0.75
83,36.25,35.5,3.75,3.25,42.75,32.25,0.5,30.5,38.75,0.0,0.5
84,45.0,40.0,2.5,4.25,50.75,41.0,1.25,39.25,42.75,0.25,0.5
85,32.5,44.25,4.25,3.0,38.0,26.25,1.5,24.5,31.5,0.0,0.0
86,37.0,40.0,3.0,1.5,37.25,28.75,1.25,24.75,33.5,0.0,1.5
87,28.5,31.0,2.75,1.5,26.5,23.25,0.5,17.5,27.0,0.0,1.0
88,36.75,34.75,3.25,0.25,35.75,33.0,0.75,24.25,35.5,0.0,0.0
89,33.5,32.75,0.75,0.25,29.75,21.75,1.0,19.25,21.25,0.0,0.0
90,32.0,32.0,1.5,0.25,35.25,28.5,0.75,24.75,32.0,0.25,0.0
91,33.0,39.0,1.75,3.0,24.25,16.25,0.25,17.5,20.25,0.0,0.0
92,30.75,41.5,1.25,0.5,22.0,16.25,0.25,16.0,19.0,0.25,0.0
93,15.75,17.0,1.25,0.5,20.75,14.0,0.25,14.75,16.0,0.0,0.0
94,14.75,14.0,1.0,0.25,20.25,16.0,0.5,13.5,16.75,0.25,0.0
95,6.75,10.0,1.0,0.5,14.25,7.75,0.5,12.75,9.25,0.0,0.0
