;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
34;71.71;74.03;52.5;17.24;38.31;53.06;13.76;4.08;48.660000000000004;51.67;24.47;17.7;52.12;31.32;26.54;1.03;0.0;0.45;0.32999999999999996;0.04;0.0
35;58.25;66.34;47.57;17.52;29.75;45.22;14.959999999999999;3.6999999999999997;45.15;44.88;23.09;19.24;51.04;22.53;18.47;0.2;0.0;0.28;0.15;0.0;0.0
36;53.23;65.34;48.13;16.62;32.98;43.7;14.98;4.47;41.39;42.39;19.46;17.4;45.6;22.22;19.169999999999998;0.0;0.0;0.58;0.0;0.0;0.0
37;45.660000000000004;71.64;49.339999999999996;15.6;31.72;40.55;15.19;5.05;39.8;37.75;22.07;17.7;49.28;23.63;17.59;0.0;0.05;0.82;0.05;0.21000000000000002;0.08
38;42.12;71.84;53.78;15.52;33.72;35.589999999999996;14.43;5.61;42.55;44.03;18.32;17.78;50.2;25.47;22.81;0.2;0.0;0.74;0.18;0.1;0.0
39;40.68;75.89;53.89;17.5;36.64;39.13;15.71;6.01;45.28;44.15;20.3;21.55;57.33;23.74;20.8;1.48;0.0;0.98;0.0;0.4;0.0
40;35.21;68.47;44.13;17.53;33.660000000000004;36.44;15.22;7.85;46.9;44.81;20.86;24.7;52.59;25.37;19.4;2.71;0.09;0.31;0.15;0.16;0.08
41;35.51;75.18;51.21;19.39;37.99;37.43;17.35;7.6899999999999995;50.99;48.74;21.11;26.05;55.79;26.82;23.73;0.39;0.0;0.48;0.0;0.3;0.14
42;31.259999999999998;75.83;50.95;21.19;39.47;37.24;14.95;7.49;50.45;49.82;20.34;22.990000000000002;53.31;27.93;26.14;0.16;0.38;0.84;0.0;0.16999999999999998;0.0
43;33.17;77.69;51.03;20.06;39.1;40.91;18.78;9.23;54.089999999999996;55.94;24.16;24.12;54.11;29.82;25.69;0.88;0.09;0.91;0.0;0.24;0.34
44;31.95;74.35;50.89;18.54;44.36;42.38;15.95;11.44;55.21;57.46;22.94;26.49;55.92;29.5;28.439999999999998;0.28;0.0;0.29;0.0;0.24;0.64
45;32.01;76.36;48.93;19.15;42.36;41.45;16.73;9.02;56.0;56.55;23.43;27.97;55.95;27.69;25.3;0.05;0.0;0.59;0.0;0.2;0.04
46;34.27;73.59;54.33;21.05;40.58;42.94;15.120000000000001;11.29;57.9;59.85;22.17;30.990000000000002;53.92;28.74;26.25;0.36;0.04;0.63;0.0;0.16;0.2
47;34.72;74.57000000000001;53.03;18.34;40.63;46.87;16.54;9.56;58.82;60.04;24.69;29.73;57.65;31.13;30.26;0.7;0.05;0.55;0.0;0.0;0.08
48;33.79;72.24;48.38;20.63;49.589999999999996;51.11;17.02;11.11;61.370000000000005;64.24;26.05;30.44;60.72;31.990000000000002;33.41;0.2;0.04;0.45;0.0;0.64;0.09
49;34.36;74.52;48.99;21.97;43.92;46.07;17.45;12.67;61.41;63.32;23.84;27.97;59.64;32.269999999999996;32.82;3.01;0.19;0.52;0.27999999999999997;1.1099999999999999;0.79
50;35.64;71.49;47.01;21.32;41.78;45.91;15.69;11.05;58.97;60.42;22.38;27.04;56.71;28.26;28.45;1.02;0.0;0.57;0.12;0.36;0.0
51;43.16;74.47;54.34;20.59;45.99;48.54;17.09;13.05;58.02;60.58;25.15;27.48;62.78;29.53;24.71;0.84;0.0;0.22;0.0;0.12;0.08
52;37.2;78.37;50.03;21.6;38.95;46.15;14.84;13.55;63.38;67.46;22.6;32.21;67.2;30.46;29.38;2.4;0.0;1.41;0.0;3.15;0.0
53;38.089999999999996;81.6;52.52;22.36;42.06;45.61;16.26;12.879999999999999;58.71;62.39;25.53;26.52;56.89;31.0;28.95;1.38;0.3;1.18;0.15;0.12;0.0
54;39.66;80.42;52.21;19.23;43.83;45.51;17.27;9.95;61.08;61.15;25.79;29.259999999999998;63.05;31.53;29.14;0.9199999999999999;0.1;1.6500000000000001;0.05;0.15;0.12
55;42.01;85.55;54.18;22.38;38.53;45.24;15.38;9.85;60.44;59.36;23.27;28.28;58.82;29.74;28.85;0.42;0.09;1.08;0.12;0.12;0.05
56;40.9;82.86;56.06;21.7;42.7;45.08;15.7;10.79;60.93;63.03;22.75;34.07;77.96;33.7;37.34;1.33;0.14;0.61;0.15;0.46;0.22
57;41.339999999999996;89.03999999999999;62.59;25.23;36.96;44.55;16.89;10.45;62.36;67.0;22.12;47.62;91.87;37.12;34.99;0.95;0.57;2.19;0.36;0.63;1.0
58;38.34;86.55;60.480000000000004;29.69;40.58;41.4;15.33;10.38;68.58;66.63;23.23;46.28;87.1;38.62;38.46;2.32;0.58;1.24;0.13;0.74;0.27999999999999997
59;37.65;92.25;67.09;28.39;41.85;40.81;17.59;11.49;66.08;70.28;23.1;37.8;74.62;37.5;36.79;1.04;0.15;1.59;0.05;0.6;0.3
60;39.07;91.64;64.13;25.52;43.32;42.67;17.68;12.39;64.77;71.3;22.36;39.43;81.74;41.14;45.15;1.8800000000000001;0.32;1.35;0.29;0.54;0.27
61;42.62;91.26;68.34;26.64;46.67;47.3;18.0;13.02;68.21;72.52;24.9;44.55;83.39;41.839999999999996;43.6;1.69;0.29000000000000004;3.27;0.48;0.48;0.18
62;37.96;95.45;71.92;29.35;45.72;45.79;19.88;14.42;72.33;77.5;24.99;41.5;90.9;57.62;57.19;1.03;0.44;1.52;0.6;0.94;0.16999999999999998
63;41.5;98.36;71.83;33.67;51.589999999999996;47.66;21.16;17.169999999999998;73.52;81.5;26.63;43.93;88.89;51.51;50.62;1.65;0.83;1.5899999999999999;0.5;1.73;1.9
64;37.73;94.34;71.3;30.73;46.7;46.6;22.95;15.84;70.86;76.41;19.7;48.96;86.46;51.12;54.64;1.47;0.34;1.1300000000000001;0.15;0.48;0.18
65;44.839999999999996;99.49333333333334;77.32;28.003333333333334;46.35333333333333;47.52666666666667;24.11;16.236666666666668;77.28666666666666;83.39333333333333;23.23;47.306666666666665;87.74;49.44666666666667;48.98666666666667;0.5;0.43;0.91;0.12;0.5599999999999999;0.45333333333333337
66;38.02666666666667;96.70333333333333;80.07666666666667;27.57;44.263333333333335;57.77666666666667;22.86;16.133333333333333;82.49666666666667;86.63666666666666;26.31;43.08;85.87666666666667;49.410000000000004;52.81333333333333;1.9766666666666666;0.59;1.58;0.05;0.18;0.34
67;38.23666666666667;102.46333333333334;78.53333333333333;29.673333333333336;48.63666666666667;48.29333333333333;24.313333333333333;17.84;75.97666666666666;82.37666666666667;26.476666666666667;42.36666666666667;86.92333333333333;49.72333333333333;52.413333333333334;1.6366666666666667;0.13;1.4666666666666666;0.06666666666666667;2.27;0.44000000000000006
68;35.78666666666667;103.19666666666666;74.79333333333334;29.413333333333334;48.69;53.73;19.996666666666666;17.24;82.75666666666666;83.32666666666667;22.406666666666666;40.803333333333335;89.47333333333334;51.98;50.803333333333335;0.9366666666666666;0.6466666666666666;1.7366666666666666;0.2;0.23;0.5666666666666667
69;35.35333333333333;103.79;79.49333333333334;29.92;45.11;49.81;22.513333333333335;19.48;75.77;81.27;25.26;41.77;86.81666666666666;46.46666666666667;47.02666666666667;2.92;0.35666666666666663;0.9099999999999999;0.0;0.45;1.5233333333333337
70;36.60666666666667;97.78;75.16666666666667;28.573333333333334;43.47333333333333;48.28666666666667;21.363333333333333;15.826666666666668;79.78333333333333;79.71;22.9;38.18666666666667;84.83333333333334;47.38;46.77333333333333;1.5666666666666667;0.6366666666666667;0.83;0.14;0.59;0.62
71;32.89;96.72666666666666;69.56;26.143333333333334;42.65;45.410000000000004;19.71;16.29;73.29;79.12;21.48;34.06333333333333;77.89666666666666;40.29333333333333;41.29666666666667;0.27;0.19666666666666666;2.0100000000000002;0.28;0.20666666666666667;0.08
72;30.60333333333333;88.12333333333333;62.24;24.503333333333334;39.36666666666667;47.95666666666667;21.353333333333335;17.03333333333333;78.74;76.85666666666667;19.543333333333333;31.233333333333334;71.94;38.85333333333333;40.55;0.8099999999999999;0.16666666666666666;1.02;0.04;0.92;0.2633333333333333
73;27.186666666666667;86.9;59.57666666666667;26.503333333333334;37.09666666666667;42.01333333333333;19.283333333333335;18.95;70.25666666666666;77.28999999999999;21.286666666666665;28.223333333333333;73.14;33.07333333333333;33.99;2.3866666666666667;0.68;0.51;0.12;1.13;1.09
74;26.53;80.59;56.19666666666667;21.043333333333333;35.943333333333335;34.72666666666667;16.413333333333334;13.24;65.27666666666667;68.42666666666666;18.183333333333334;23.783333333333335;64.87;30.68;27.163333333333334;1.3533333333333333;0.04;0.5966666666666667;0.04;0.5766666666666667;0.15
75;26.046666666666667;82.34666666666666;54.58;20.463333333333335;32.18;33.39;15.273333333333333;15.986666666666666;65.60333333333334;65.88666666666667;19.47;22.34;59.07666666666667;27.166666666666664;24.933333333333334;0.7133333333333334;1.3966666666666665;0.5;0.0;0.16666666666666666;1.1
76;19.396666666666665;69.15666666666667;43.166666666666664;15.976666666666667;30.866666666666667;32.34;14.883333333333333;13.536666666666667;59.93333333333334;61.723333333333336;15.626666666666667;20.516666666666666;50.943333333333335;23.906666666666666;22.10333333333333;0.6233333333333333;0.2;0.23;0.16;0.3433333333333333;0.5833333333333334
77;17.423333333333332;66.58666666666666;41.36;15.69;27.736666666666665;32.736666666666665;12.816666666666666;14.316666666666666;57.42333333333333;59.18666666666667;15.386666666666665;16.723333333333336;45.02666666666667;18.493333333333332;16.273333333333333;1.26;0.1;0.33;0.0;0.32;0.21000000000000002
78;17.316666666666666;52.77666666666667;34.163333333333334;12.82;21.5;20.776666666666667;10.323333333333332;12.6;52.17666666666667;51.30333333333333;14.74;15.74;36.03333333333333;15.063333333333333;11.993333333333332;2.466666666666667;0.0;0.6;0.04;1.1266666666666667;0.15
79;16.303333333333335;48.35666666666667;29.65;10.61;21.396666666666665;23.986666666666665;9.893333333333333;12.246666666666666;56.336666666666666;53.54333333333333;11.123333333333333;14.68;32.85666666666667;17.606666666666666;14.08;1.55;0.04;0.24;0.0;0.25;0.12
80;15.033333333333333;42.410000000000004;27.503333333333334;10.92;20.836666666666666;23.19;8.466666666666667;22.433333333333334;68.31666666666666;69.22;13.556666666666667;12.79;26.466666666666665;16.673333333333332;12.506666666666668;0.33;0.27999999999999997;0.68;0.0;0.64;0.64
81;11.463333333333333;41.14666666666667;26.726666666666667;9.223333333333333;14.47;19.966666666666665;7.83;11.343333333333334;45.50666666666667;48.85666666666667;10.21;7.233333333333333;21.273333333333333;12.24;8.226666666666667;0.52;0.1;0.5066666666666667;0.5599999999999999;0.6;0.74
82;10.143333333333334;35.54666666666667;18.843333333333334;8.133333333333333;14.323333333333332;19.173333333333332;7.726666666666667;5.3533333333333335;37.68;36.27;7.743333333333333;5.53;16.456666666666667;10.356666666666667;7.043333333333333;0.76;0.0;0.33;0.0;0.08;0.0
83;10.926666666666668;30.51;16.656666666666666;9.416666666666666;11.626666666666667;23.423333333333336;5.683333333333334;4.373333333333333;30.52;31.316666666666666;8.74;5.67;16.453333333333333;8.393333333333333;6.02;0.27999999999999997;0.06666666666666667;0.3;0.0;0.6;0.04
84;11.196666666666667;30.906666666666666;17.63;8.003333333333334;16.916666666666668;25.976666666666667;5.433333333333334;4.416666666666667;34.00333333333333;35.26333333333333;11.006666666666668;3.763333333333333;13.736666666666666;8.94;5.193333333333333;0.12000000000000001;0.0;0.12;0.0;0.3833333333333333;0.06666666666666667
85;10.126666666666667;30.176666666666666;16.35;7.626666666666667;19.366666666666667;24.34;5.6;3.0833333333333335;29.623333333333335;28.406666666666666;13.083333333333334;4.29;10.826666666666668;6.943333333333333;5.426666666666667;0.04;0.0;0.0;0.0;0.04;0.0
86;15.1;27.543333333333333;14.82;7.46;13.41;18.833333333333332;5.133333333333334;2.6733333333333333;30.513333333333335;28.376666666666665;15.386666666666665;4.89;12.166666666666668;8.693333333333333;4.14;0.0;0.0;0.0;0.0;0.35;0.1
87;8.76;23.823333333333334;13.273333333333333;6.003333333333334;11.106666666666667;14.99;3.37;3.0833333333333335;29.54;27.89;5.52;10.656666666666666;18.246666666666666;7.49;3.993333333333333;0.04;0.0;0.04;0.0;0.4;0.0
88;8.786666666666667;26.246666666666666;15.923333333333332;5.87;12.163333333333332;23.783333333333335;3.6033333333333335;1.51;24.41;23.953333333333333;3.65;18.666666666666664;27.79;10.716666666666667;6.283333333333333;0.06666666666666667;0.0;0.42000000000000004;0.0;0.08;0.0
89;9.163333333333334;31.216666666666665;17.07;8.216666666666667;9.656666666666666;23.813333333333336;4.9;2.7333333333333334;26.853333333333335;24.256666666666664;4.95;12.093333333333334;16.976666666666667;7.193333333333333;3.9333333333333336;0.32;0.0;0.0;0.0;0.0;0.0
90;10.27;23.22;10.936666666666667;6.45;6.426666666666667;16.176666666666666;3.296666666666667;2.0833333333333335;25.263333333333335;22.22;3.56;4.743333333333333;9.573333333333332;5.943333333333333;3.0366666666666666;0.25;0.7;0.27999999999999997;0.0;0.34;0.05
91;5.406666666666666;20.293333333333333;10.256666666666666;4.973333333333334;6.7700000000000005;12.763333333333332;2.59;1.7066666666666666;20.02;16.4;4.586666666666667;3.1333333333333333;5.2;3.55;2.04;0.04;0.0;0.0;0.0;0.2;0.0
92;5.41;15.73;7.196666666666666;3.3033333333333337;4.846666666666667;7.963333333333334;2.6066666666666665;1.6233333333333333;13.806666666666667;12.31;2.6866666666666665;1.5133333333333334;9.006666666666668;7.356666666666667;3.73;0.0;0.0;0.08;0.0;0.06666666666666667;0.0
93;4.23;13.163333333333334;8.05;3.7600000000000002;5.053333333333333;6.4399999999999995;1.78;1.0633333333333332;13.226666666666667;11.216666666666667;2.5033333333333334;1.5533333333333332;5.273333333333333;3.31;1.1466666666666667;0.0;0.0;0.0;0.0;0.0;0.0
94;3.9266666666666667;11.483333333333333;5.266666666666667;2.716666666666667;3.5366666666666666;5.74;1.5033333333333334;0.8933333333333333;12.05;9.09;2.786666666666666;1.2033333333333334;3.7866666666666666;3.09;1.2966666666666666;0.0;0.0;0.0;0.0;0.05;0.2
95;2.7083333333333335;9.229166666666668;4.270833333333333;2.958333333333333;3.770833333333333;6.125;2.395833333333333;0.7291666666666666;10.208333333333332;8.041666666666668;2.3125;1.4166666666666667;3.458333333333333;2.583333333333333;1.5;0.1875;0.125;0.0625;0.0;0.0625;0.5
