,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
66,28.0,7.0,13.0,287.3333333333333,56.333333333333336
67,36.333333333333336,5.666666666666667,12.666666666666666,15.0,58.333333333333336
68,40.666666666666664,7.0,13.0,27.666666666666668,50.333333333333336
69,30.666666666666668,5.333333333333333,12.0,21.666666666666668,47.333333333333336
70,30.0,6.0,13.333333333333334,27.0,44.666666666666664
71,26.666666666666668,6.666666666666667,12.0,18.0,48.333333333333336
72,24.666666666666668,6.0,11.666666666666666,22.666666666666668,30.666666666666668
73,23.0,2.6666666666666665,8.333333333333334,14.666666666666666,32.666666666666664
74,18.333333333333332,8.0,6.666666666666667,97.0,28.0
75,19.333333333333332,4.666666666666667,8.0,184.66666666666666,20.0
76,21.333333333333332,4.666666666666667,5.666666666666667,10.333333333333334,23.666666666666668
77,17.0,3.3333333333333335,4.333333333333333,119.66666666666667,22.666666666666668
78,15.333333333333334,6.0,7.666666666666667,95.0,16.0
79,12.0,4.333333333333333,6.666666666666667,93.33333333333333,19.0
80,15.666666666666666,4.666666666666667,3.6666666666666665,7.0,14.333333333333334
81,9.0,3.3333333333333335,2.3333333333333335,7.333333333333333,12.0
82,10.0,3.3333333333333335,2.3333333333333335,6.0,9.0
83,10.333333333333334,1.6666666666666667,0.6666666666666666,9.666666666666666,13.666666666666666
84,9.666666666666666,3.0,3.0,4.333333333333333,11.333333333333334
85,6.666666666666667,0.3333333333333333,1.0,90.0,6.0
86,2.6666666666666665,0.0,1.0,90.0,3.0
87,2.6666666666666665,0.0,0.3333333333333333,2.6666666666666665,6.0
88,4.333333333333333,2.0,3.0,95.33333333333333,5.666666666666667
89,5.333333333333333,0.6666666666666666,1.0,93.66666666666667,5.666666666666667
90,2.6666666666666665,0.3333333333333333,1.3333333333333333,96.0,4.0
91,2.0,0.0,0.0,2.0,2.3333333333333335
92,3.6666666666666665,2.0,3.3333333333333335,89.33333333333333,2.6666666666666665
93,0.0,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333
94,1.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667
95,,,,,
