,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
33,93.33333333333333,77.0,69.66666666666667,81.66666666666667,3.6666666666666665,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0
34,92.66666666666667,61.666666666666664,71.0,80.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,111.33333333333333,79.66666666666667,71.66666666666667,90.66666666666667,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
36,101.33333333333333,60.333333333333336,66.0,83.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
37,102.66666666666667,76.33333333333333,60.0,76.0,0.6666666666666666,1.6666666666666667,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0
38,92.33333333333333,72.0,65.0,83.66666666666667,0.0,2.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0
39,111.66666666666667,89.66666666666667,74.66666666666667,83.33333333333333,2.6666666666666665,1.0,0.0,0.0,1.0,2.3333333333333335,0.3333333333333333,0.0
40,97.0,69.66666666666667,65.66666666666667,81.0,1.0,2.0,0.0,1.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0
41,102.66666666666667,65.0,83.33333333333333,92.66666666666667,1.0,1.6666666666666667,0.3333333333333333,0.0,3.0,5.666666666666667,0.0,0.0
42,99.0,71.66666666666667,75.33333333333333,98.33333333333333,2.0,3.6666666666666665,0.0,0.0,7.666666666666667,3.3333333333333335,0.0,0.3333333333333333
43,107.0,90.66666666666667,90.0,116.33333333333333,2.6666666666666665,4.333333333333333,0.3333333333333333,0.0,6.666666666666667,1.6666666666666667,0.0,0.0
44,110.0,75.0,76.66666666666667,110.0,2.6666666666666665,2.0,0.0,0.0,1.3333333333333333,2.0,0.0,0.3333333333333333
45,98.33333333333333,60.333333333333336,74.66666666666667,98.33333333333333,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
46,104.0,78.66666666666667,79.33333333333333,104.0,5.333333333333333,1.6666666666666667,0.0,0.0,5.333333333333333,6.666666666666667,0.0,0.3333333333333333
47,102.0,78.0,78.66666666666667,113.0,6.0,1.6666666666666667,0.0,0.0,2.6666666666666665,3.6666666666666665,0.0,0.3333333333333333
48,108.66666666666667,79.33333333333333,85.0,124.33333333333333,2.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0
49,102.0,75.0,82.66666666666667,114.33333333333333,2.3333333333333335,14.666666666666666,0.0,1.3333333333333333,5.666666666666667,3.3333333333333335,5.0,0.0
50,103.66666666666667,80.33333333333333,86.33333333333333,110.0,8.333333333333334,1.6666666666666667,3.0,0.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,1.0
51,103.33333333333333,78.0,77.66666666666667,109.66666666666667,5.0,3.0,0.0,0.0,4.333333333333333,3.0,0.0,0.0
52,99.0,64.66666666666667,73.66666666666667,104.0,6.333333333333333,2.3333333333333335,0.0,0.0,1.0,1.6666666666666667,0.0,0.0
53,106.66666666666667,83.0,73.66666666666667,104.33333333333333,10.666666666666666,14.0,0.0,0.0,6.0,9.333333333333334,0.0,0.0
54,110.33333333333333,83.33333333333333,82.66666666666667,122.0,1.6666666666666667,4.0,0.0,0.0,11.0,4.666666666666667,0.0,0.0
55,102.33333333333333,73.33333333333333,73.0,102.66666666666667,3.6666666666666665,3.6666666666666665,0.0,0.0,17.666666666666668,1.6666666666666667,0.0,0.0
56,110.0,87.0,87.33333333333333,110.66666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,16.666666666666668,1.3333333333333333,21.333333333333332,1.0
57,124.0,83.66666666666667,86.33333333333333,111.66666666666667,34.333333333333336,0.3333333333333333,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
58,115.0,102.66666666666667,92.0,114.33333333333333,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
59,116.33333333333333,84.0,85.0,118.0,7.333333333333333,0.6666666666666666,0.0,0.0,5.0,1.3333333333333333,0.0,0.0
60,116.0,88.0,90.0,121.33333333333333,3.3333333333333335,1.3333333333333333,0.0,0.0,8.666666666666666,2.6666666666666665,8.0,0.0
61,124.33333333333333,93.0,93.33333333333333,128.66666666666666,1.0,8.333333333333334,0.3333333333333333,0.0,5.666666666666667,2.0,0.0,0.0
62,125.33333333333333,102.0,103.0,148.33333333333334,2.0,1.3333333333333333,0.0,0.0,2.6666666666666665,9.0,0.0,0.0
63,133.66666666666666,102.66666666666667,110.0,155.33333333333334,2.3333333333333335,26.333333333333332,0.0,0.6666666666666666,7.666666666666667,7.666666666666667,1.0,0.0
64,123.66666666666667,104.33333333333333,118.66666666666667,154.66666666666666,1.6666666666666667,5.333333333333333,0.0,0.0,17.0,2.6666666666666665,2.0,1.6666666666666667
65,136.0,103.66666666666667,120.0,164.66666666666666,6.333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,4.333333333333333,0.0,0.0
66,135.0,101.0,121.0,169.33333333333334,1.0,0.6666666666666666,0.0,0.0,8.333333333333334,1.0,0.3333333333333333,1.3333333333333333
67,133.66666666666666,114.33333333333333,110.0,151.33333333333334,3.6666666666666665,0.6666666666666666,0.0,0.0,3.3333333333333335,7.333333333333333,0.0,0.0
68,141.66666666666666,121.0,119.66666666666667,158.33333333333334,2.6666666666666665,6.0,0.0,0.0,6.666666666666667,5.0,0.0,0.0
69,141.0,118.66666666666667,107.66666666666667,165.66666666666666,1.6666666666666667,3.0,0.0,0.0,11.666666666666666,3.6666666666666665,0.0,0.0
70,142.0,118.0,100.66666666666667,154.33333333333334,0.3333333333333333,1.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0
71,118.66666666666667,97.0,105.66666666666667,138.33333333333334,3.6666666666666665,0.3333333333333333,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
72,126.0,89.0,97.0,142.0,10.666666666666666,0.6666666666666666,1.0,0.0,1.3333333333333333,5.666666666666667,0.0,0.3333333333333333
73,114.5,87.75,88.75,121.75,3.5,3.5,0.0,0.25,2.25,1.25,0.0,0.0
74,117.0,84.75,82.0,113.75,2.5,5.25,1.5,2.0,1.5,4.5,0.75,0.25
75,104.5,83.25,90.75,109.0,2.25,0.75,0.0,0.25,3.75,8.75,1.75,2.25
76,89.5,75.5,86.75,118.0,2.0,7.75,0.0,0.0,2.0,4.75,0.0,1.25
77,82.25,64.25,77.75,110.75,17.25,5.5,0.0,8.0,3.75,1.0,0.25,0.0
78,73.75,52.5,79.5,101.25,2.0,1.25,0.0,0.25,6.5,6.25,0.0,0.0
79,62.25,44.0,78.0,106.0,1.25,1.25,0.0,0.0,2.0,1.0,0.0,0.25
80,52.5,31.75,83.25,118.25,0.0,1.75,0.0,0.0,2.75,0.5,0.0,0.0
81,53.75,35.5,62.0,93.0,0.75,4.0,0.0,0.0,2.25,3.25,0.0,0.0
82,52.5,33.5,49.5,67.0,0.0,0.25,0.0,0.0,0.0,1.25,0.0,0.0
83,42.25,24.0,37.25,47.75,1.0,0.0,0.0,0.0,1.5,4.5,1.25,0.0
84,40.5,27.5,42.5,61.0,4.25,0.5,0.0,0.0,3.0,0.75,0.0,0.0
85,37.75,22.25,45.0,47.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
86,37.0,20.25,38.75,49.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,36.5,21.75,37.25,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.0,25.0,27.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.25,20.25,32.75,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.25,16.5,24.25,32.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
91,26.0,19.0,22.5,29.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,16.75,9.25,18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.0,10.0,10.75,10.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,16.5,7.5,12.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.333333333333334,6.666666666666667,13.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
