,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
29,0.0,0.0,0.0,0.0,77.0,79.6,70.0,32.2,0.0,0.0,1.8,0.2,2.2,0.6
30,0.0,0.0,0.0,0.0,75.4,85.0,84.8,27.2,0.0,0.0,2.6,0.2,8.6,0.8
31,0.0,0.0,0.0,0.0,82.0,98.0,103.4,40.6,0.0,0.0,1.4,0.0,1.4,0.4
32,0.0,0.0,0.0,0.0,59.8,92.6,84.2,36.4,0.0,0.0,0.0,0.0,0.2,0.0
33,0.0,0.0,0.0,0.0,48.0,75.8,78.4,34.0,0.0,0.0,0.0,0.0,1.4,0.0
34,0.0,0.0,0.0,0.0,40.0,76.0,81.8,38.4,0.0,0.0,1.2,0.0,0.0,0.2
35,0.0,0.0,0.0,0.0,42.0,89.2,90.0,37.2,0.0,0.0,0.0,0.4,0.2,0.6
36,0.0,0.0,0.0,0.0,39.2,76.2,75.2,30.4,0.0,0.0,0.4,1.8,0.4,0.2
37,0.0,0.0,0.0,0.0,35.0,77.6,78.6,32.8,0.0,0.0,3.2,0.0,1.6,0.0
38,0.0,0.0,0.0,0.0,41.0,76.4,78.4,34.6,0.0,0.0,0.6,0.0,1.6,0.2
39,0.0,0.0,0.0,0.0,38.8,92.0,92.6,36.4,0.0,0.0,0.0,0.0,0.8,0.0
40,0.0,0.0,0.0,0.0,38.0,92.2,86.6,35.0,0.0,0.0,0.6,0.2,1.2,0.0
41,0.0,0.0,0.0,0.0,44.4,92.4,100.0,39.0,0.0,0.0,0.6,0.2,0.8,0.0
42,0.0,0.0,0.0,0.0,39.6,91.0,98.6,41.0,0.0,0.0,0.6,0.0,0.6,0.8
43,0.0,0.0,0.0,0.0,43.8,105.4,113.8,45.4,0.0,0.0,0.4,0.0,0.4,0.0
44,0.0,0.0,0.0,0.0,41.4,97.2,104.2,35.8,0.0,0.0,1.4,0.2,0.4,0.0
45,0.0,0.0,0.0,0.0,48.4,97.6,106.4,35.0,0.0,0.0,1.4,0.4,4.2,0.0
46,0.0,0.0,0.0,0.0,45.4,94.0,101.2,43.0,0.0,0.0,1.6,0.0,4.2,2.4
47,0.0,0.0,0.0,0.0,43.4,99.6,115.4,44.4,0.0,0.0,3.6,0.4,2.4,0.6
48,0.0,0.0,0.0,0.0,42.8,91.4,105.4,36.2,0.0,0.0,0.2,0.0,1.0,0.0
49,0.0,0.0,0.0,0.0,46.0,95.2,124.0,39.8,0.0,0.0,8.0,0.4,0.6,1.8
50,0.0,0.0,0.0,0.0,44.2,98.4,111.8,43.0,0.0,0.0,18.4,1.2,1.0,1.4
51,0.0,0.0,0.0,0.0,40.8,101.4,119.0,44.2,0.0,0.0,1.0,0.8,4.2,1.0
52,0.0,0.0,0.0,0.0,61.6,89.6,107.4,40.8,0.0,0.0,3.2,1.6,0.0,1.2
53,0.0,0.0,0.0,0.0,49.2,94.8,121.0,39.8,0.0,0.0,1.8,0.0,13.4,3.8
54,0.0,0.0,0.0,0.0,46.0,97.2,107.0,34.4,0.0,0.0,0.4,0.2,1.2,0.8
55,0.0,0.0,0.0,0.0,40.0,99.6,120.6,43.4,0.0,0.0,0.8,0.2,2.0,2.2
56,0.0,0.0,0.0,0.0,40.0,103.8,123.6,40.8,0.0,0.0,1.2,0.4,0.4,1.4
57,0.0,0.0,0.0,0.0,35.0,112.6,131.8,46.6,0.0,0.0,0.0,0.6,3.6,1.0
58,0.0,0.0,0.0,0.0,41.0,113.4,132.8,50.8,0.0,0.0,1.2,0.6,0.0,0.4
59,0.0,0.0,0.0,0.0,36.4,119.0,134.4,54.4,0.0,0.0,2.0,1.4,1.6,0.0
60,0.0,0.0,0.0,0.0,42.2,108.4,133.6,45.0,0.0,0.0,1.0,16.6,7.2,0.0
61,0.0,0.0,0.0,0.0,40.6,118.6,135.2,46.8,0.0,0.0,4.4,1.6,0.6,3.4
62,0.0,0.0,0.0,0.0,44.2,110.6,128.4,39.6,0.0,0.0,4.6,0.0,2.8,4.4
63,0.0,0.0,0.0,0.0,40.6,114.8,135.6,50.4,0.0,0.0,0.4,0.0,1.4,0.6
64,0.0,0.0,0.0,0.0,51.6,114.6,137.0,50.4,0.0,0.0,3.0,0.6,3.0,0.6
65,0.0,0.0,0.0,0.0,39.4,127.0,153.8,47.6,0.0,0.0,2.4,0.0,0.4,0.0
66,0.0,0.0,0.0,0.0,46.2,131.2,147.0,46.2,0.0,0.0,4.2,1.8,0.4,0.0
67,0.0,0.0,0.0,0.0,49.0,126.2,131.2,49.8,0.0,0.0,0.0,0.4,1.4,0.0
68,0.0,0.0,0.0,0.0,44.0,121.8,132.6,53.6,0.0,0.0,2.8,0.6,1.8,3.8
69,0.0,0.0,0.0,0.0,46.8,128.4,136.2,50.0,0.0,0.0,1.6,0.0,1.0,1.0
70,0.0,0.0,0.0,0.0,49.0,122.8,139.4,53.6,0.0,0.0,6.0,1.0,0.8,0.0
71,0.0,0.0,0.0,0.0,48.4,123.8,134.8,52.6,0.0,0.0,2.2,0.0,0.6,0.0
72,0.0,0.0,0.0,0.0,47.8,108.4,123.0,41.0,0.0,0.0,1.0,0.0,0.4,0.2
73,0.0,0.0,0.0,0.0,44.2,119.8,129.0,43.2,0.0,0.0,0.4,0.0,2.8,0.2
74,0.0,0.0,0.0,0.0,38.0,101.2,104.0,36.0,0.0,0.0,0.6,0.0,1.2,0.0
75,0.0,0.0,0.0,0.0,33.2,84.8,93.6,29.6,0.0,0.0,0.0,0.0,0.6,0.0
76,0.0,0.0,0.0,0.0,32.0,92.6,95.6,32.8,0.0,0.0,3.4,0.2,6.0,0.2
77,0.0,0.0,0.0,0.0,31.2,86.6,90.2,28.2,0.0,0.0,0.6,0.2,1.0,0.8
78,0.0,0.0,0.0,0.0,32.4,78.2,85.0,23.4,0.0,0.0,3.4,0.8,2.4,0.0
79,0.0,0.0,0.0,0.0,27.8,70.8,64.8,25.0,0.0,0.0,1.0,0.8,0.0,0.0
80,0.0,0.0,0.0,0.0,24.8,70.2,64.6,23.0,0.0,0.0,1.0,0.2,0.0,2.4
81,0.0,0.0,0.0,0.0,20.2,73.6,65.8,26.0,0.0,0.0,0.2,0.0,4.8,0.0
82,0.0,0.0,0.0,0.0,20.2,64.2,58.4,22.0,0.0,0.0,0.4,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,20.2,57.0,49.8,17.4,0.0,0.0,0.6,2.8,1.0,0.0
84,0.0,0.0,0.0,0.0,15.4,55.2,47.0,13.0,0.0,0.0,0.0,0.2,0.0,0.4
85,0.0,0.0,0.0,0.0,13.6,56.2,48.2,17.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,8.2,45.0,37.6,15.4,0.0,0.0,0.0,0.0,4.4,0.0
87,0.0,0.0,0.0,0.0,10.4,53.6,48.8,14.2,0.0,0.0,0.0,0.0,12.0,0.0
88,0.0,0.0,0.0,0.0,8.8,73.0,82.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,8.0,67.6,61.8,23.0,0.0,0.0,0.4,0.0,0.0,0.4
90,0.0,0.0,0.0,0.0,7.8,40.6,31.4,9.8,0.0,0.0,0.0,0.0,1.0,0.0
91,0.0,0.0,0.0,0.0,5.4,28.6,20.4,9.8,0.0,0.0,0.0,0.0,0.2,0.0
92,0.0,0.0,0.0,0.0,4.2,24.2,21.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,3.8,24.6,19.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,3.2,17.6,17.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,3.6,15.0,14.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0
