,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
23,55.5,52.0,40.5,13.0,32.25,47.25,26.25,15.5,0.0,0.0,0.0,0.0,0.25,0.0
24,51.0,40.75,22.0,9.0,32.75,46.5,25.25,25.25,0.0,0.0,1.5,0.0,0.25,0.0
25,52.25,42.75,31.0,7.75,40.25,59.75,26.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0
26,65.25,63.75,35.25,13.5,44.25,74.25,20.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0
27,75.5,75.75,38.25,22.25,51.0,71.0,18.0,14.75,0.0,0.25,0.75,0.0,0.0,0.0
28,62.0,68.75,43.25,21.0,49.0,74.0,17.0,12.25,0.0,0.25,0.0,0.25,0.0,0.25
29,72.0,76.5,42.75,24.5,53.0,72.0,21.75,16.25,0.0,0.0,0.25,0.0,2.25,1.25
30,78.0,75.75,39.25,25.25,54.0,81.5,27.25,18.5,0.0,0.25,0.0,0.0,0.0,0.0
31,70.75,72.0,41.5,19.25,57.75,84.5,26.5,14.75,0.0,1.0,0.75,0.0,0.0,0.0
32,66.0,67.25,40.0,21.25,58.5,69.25,23.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0
33,70.5,69.5,39.0,24.75,64.5,78.75,29.0,16.25,0.25,0.0,0.5,0.0,0.0,0.25
34,75.5,71.25,37.25,20.0,59.0,71.0,28.0,21.5,0.0,1.25,0.0,0.0,0.0,0.75
35,73.25,79.5,36.75,22.0,54.25,71.5,33.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0
36,77.25,86.75,44.75,21.25,66.25,79.5,32.75,23.25,0.25,1.25,0.25,0.0,0.25,0.0
37,73.75,84.25,30.0,21.75,57.75,82.0,35.0,21.75,0.25,0.0,0.5,0.0,0.0,1.75
38,82.5,91.75,34.75,21.0,61.75,85.0,39.0,25.0,1.25,0.5,0.75,0.0,4.75,1.0
39,88.0,94.5,36.75,16.75,69.0,92.25,42.5,24.5,0.0,1.0,0.75,0.0,0.0,0.75
40,88.0,96.25,37.25,22.5,69.75,94.25,43.0,27.0,0.0,0.0,0.75,0.0,0.0,3.0
41,91.25,96.25,41.5,21.5,75.25,100.25,42.0,22.0,0.0,0.0,3.0,0.0,0.0,3.25
42,90.75,104.0,38.75,19.75,71.25,107.75,36.25,29.25,0.0,1.5,0.0,0.0,0.0,2.0
43,88.5,103.75,37.0,22.25,78.75,108.0,44.0,27.75,0.0,0.5,0.75,0.0,0.0,0.75
44,86.5,90.0,36.0,20.25,77.75,106.25,36.75,23.5,0.75,0.0,2.25,0.0,0.0,0.75
45,95.0,100.0,37.25,23.5,84.75,115.0,48.25,30.75,2.5,1.25,0.75,0.0,1.5,0.75
46,91.5,101.25,44.0,25.0,85.75,107.5,43.75,27.0,0.75,0.0,0.0,0.0,0.0,0.5
47,91.75,100.0,47.25,22.25,88.5,122.25,44.75,26.0,0.5,0.0,0.0,0.0,0.0,1.0
48,97.25,102.75,41.25,31.25,98.25,129.0,51.25,33.0,0.0,0.0,0.25,0.0,0.0,0.25
49,96.5,105.75,44.25,29.25,95.75,119.25,54.25,31.0,0.0,0.0,3.0,0.0,0.0,0.25
50,97.75,115.0,39.5,25.75,89.0,121.5,47.0,28.5,0.0,0.5,0.0,0.0,0.0,0.75
51,96.0,106.75,39.5,22.0,80.0,116.25,42.25,29.25,0.5,2.25,0.0,0.75,4.25,0.5
52,98.5,102.25,42.0,20.25,91.25,130.25,42.25,34.75,0.0,2.75,0.0,0.0,0.0,2.5
53,96.5,96.25,40.5,28.0,89.0,121.75,39.25,34.5,0.0,1.75,7.5,0.0,2.25,2.5
54,96.0,96.5,44.75,28.0,81.25,108.25,46.25,33.75,0.75,0.75,1.5,0.0,0.0,4.75
55,103.0,102.0,50.75,20.0,89.0,118.5,46.75,39.5,0.0,0.0,0.0,0.0,1.75,0.5
56,110.75,111.0,44.0,22.25,90.0,115.5,55.75,46.75,0.0,2.25,0.25,6.75,1.25,1.0
57,109.25,111.5,39.25,22.5,92.5,126.0,61.75,54.5,0.0,0.0,0.25,0.0,0.0,0.75
58,100.5,106.5,39.0,27.75,96.75,118.75,59.0,45.5,0.0,0.0,15.75,0.0,1.5,3.5
59,102.25,106.75,39.5,20.75,95.5,135.0,55.0,36.0,0.0,0.0,0.0,0.25,0.0,0.25
60,102.75,100.25,38.75,23.5,93.75,121.5,53.75,33.5,0.0,0.0,0.0,1.75,0.0,1.25
61,115.25,106.75,42.75,26.5,90.25,124.5,47.75,27.75,0.0,0.0,0.5,0.0,0.0,0.5
62,106.5,109.5,34.25,20.75,91.25,118.0,47.0,30.75,12.25,2.25,3.5,2.0,5.25,3.0
63,103.0,99.5,34.25,23.25,87.25,119.5,41.25,30.5,0.0,1.0,1.25,0.0,0.0,0.5
64,99.75,98.0,34.25,21.75,94.25,120.5,42.0,30.75,0.0,0.0,0.25,0.0,0.0,0.0
65,105.25,103.5,39.5,24.5,83.75,122.0,43.75,25.75,0.0,0.5,2.0,0.0,0.0,0.0
66,100.5,106.0,35.75,21.25,93.0,122.5,41.75,30.0,0.0,1.25,0.75,0.0,0.75,0.75
67,92.0,94.5,38.75,24.5,88.25,116.75,42.5,24.75,0.0,0.0,1.0,0.0,0.25,10.25
68,96.75,95.25,33.75,15.0,85.75,120.5,47.0,25.5,0.75,1.0,2.75,2.0,1.25,0.0
69,100.5,101.25,30.5,19.5,88.0,106.75,40.25,23.25,0.5,1.75,1.75,0.0,1.0,2.75
70,101.75,92.25,34.5,15.5,88.5,106.25,37.0,27.25,0.0,2.5,0.0,0.25,0.0,0.75
71,91.75,87.25,31.75,17.75,88.25,109.75,36.5,25.25,0.0,0.0,1.5,0.0,0.5,1.5
72,89.25,84.0,35.25,20.5,78.5,106.5,39.75,28.5,0.0,0.25,1.5,0.0,0.0,1.5
73,88.25,88.5,34.0,17.0,74.5,99.75,40.5,27.0,0.0,0.25,0.25,0.0,0.0,0.0
74,82.25,84.5,32.0,17.5,72.75,88.75,34.0,25.25,0.0,4.25,0.0,0.0,0.0,3.5
75,82.25,88.0,36.0,14.0,66.25,93.75,31.75,23.5,14.5,0.75,9.25,0.0,46.5,0.5
76,71.0,67.0,28.75,13.0,76.5,99.25,29.5,20.5,2.0,0.0,4.25,0.0,1.25,1.0
77,70.0,71.0,31.0,18.5,68.25,88.75,28.5,19.75,0.0,0.0,2.25,0.0,0.0,0.0
78,65.75,69.25,26.75,13.75,65.75,78.75,29.25,24.0,0.0,0.0,0.0,0.0,0.0,0.5
79,63.25,59.25,25.5,9.25,64.5,82.75,26.75,17.0,0.0,0.0,0.0,0.25,0.0,0.0
80,59.5,56.25,29.75,10.25,75.0,97.75,28.25,24.0,3.25,0.25,0.0,0.0,2.5,5.75
81,56.0,53.0,21.75,8.0,51.0,74.5,24.0,16.5,0.5,0.5,0.5,0.0,1.25,0.5
82,48.25,46.25,22.75,7.0,47.25,55.0,22.25,14.25,0.0,0.0,0.0,0.0,0.0,0.5
83,44.0,46.25,25.25,6.5,39.25,48.5,25.25,14.75,0.0,0.0,0.0,0.0,0.0,0.5
84,43.0,38.0,27.25,7.75,36.25,48.0,22.0,15.5,0.0,0.0,0.0,0.0,0.0,1.25
85,46.75,37.5,32.0,6.5,38.25,45.0,19.75,14.75,0.0,0.0,0.75,0.0,0.0,0.75
86,46.75,30.0,23.25,6.5,33.5,38.0,17.5,15.5,0.25,3.0,14.0,0.0,0.25,3.0
87,34.25,27.75,21.0,6.5,33.0,44.75,31.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0
88,36.5,35.0,17.0,5.75,30.25,40.75,32.0,25.0,0.0,0.0,1.25,0.0,0.0,6.25
89,32.25,29.5,13.5,4.5,23.75,32.0,20.25,15.25,0.75,0.0,0.0,0.0,0.5,0.0
90,26.25,30.75,15.0,7.0,29.5,33.75,17.5,10.75,0.0,0.0,0.5,0.0,1.75,0.0
91,31.5,24.75,14.75,5.25,23.5,28.0,16.25,11.25,0.0,0.0,0.0,0.0,0.0,0.5
92,28.75,24.0,15.25,5.5,19.75,25.75,12.75,9.5,0.0,0.0,4.0,0.0,0.0,1.25
93,20.75,16.0,13.0,4.0,16.5,22.25,9.0,3.25,0.0,0.0,0.0,0.0,0.75,3.25
94,25.25,17.75,9.25,6.0,20.75,19.0,12.25,8.0,0.0,0.0,0.0,0.0,0.0,0.25
95,21.25,14.5,12.0,3.0,14.5,15.75,10.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
