,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
23,4.8,2.1,2.4,3.0,1.6,1.5,2.7,6.3,7.1,6.9,0.0,0.0,0.2,0.0,0.0,0.2,0.0
24,2.2,3.3,2.0,2.4,0.8,1.9,2.9,11.8,11.5,11.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0
25,5.5,1.7,3.5,3.2,1.2,2.3,3.1,6.6,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.0,2.8,4.6,3.8,1.5,1.6,3.8,4.8,5.7,4.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0
27,5.1,3.0,3.6,4.4,1.9,1.4,4.1,4.7,5.5,3.4,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,5.3,3.1,4.6,2.9,1.1,3.1,4.0,3.9,3.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.2,3.5,4.5,4.0,2.1,1.9,2.3,14.7,6.2,4.6,0.0,0.1,0.2,0.2,0.0,0.0,0.0
30,6.6,5.7,5.6,4.6,3.1,2.9,4.3,7.5,9.8,6.2,0.0,0.2,0.2,0.4,0.3,0.0,0.0
31,8.3,6.5,5.7,3.5,2.6,3.2,4.2,7.2,8.3,6.1,0.0,0.0,0.3,0.0,0.1,0.2,0.0
32,9.4,6.3,6.0,5.6,2.8,3.7,4.8,6.8,6.5,3.7,0.1,0.0,0.2,0.0,0.2,0.0,0.0
33,7.7,5.2,4.8,4.7,4.3,4.0,6.1,8.0,10.5,7.3,0.1,0.2,0.6,0.0,0.3,0.0,0.0
34,9.6,9.2,6.8,5.8,3.7,5.0,6.4,5.8,8.0,8.5,0.0,0.0,0.4,0.0,0.7,0.2,0.0
35,8.5,8.8,6.3,5.4,2.6,6.4,6.7,13.8,11.9,8.5,0.1,0.0,0.3,0.2,0.0,0.0,0.0
36,12.0,9.9,9.0,6.6,3.6,4.5,9.4,9.9,9.3,8.4,0.6,0.1,0.4,0.0,0.6,0.0,0.0
37,11.1,10.3,10.3,8.0,5.3,6.0,9.3,13.8,15.1,9.5,0.0,0.0,3.3,0.0,0.2,0.0,0.0
38,16.3,12.7,11.2,13.3,7.4,6.1,10.8,13.3,13.1,11.8,0.0,0.2,0.0,0.1,0.0,0.1,0.0
39,17.5,14.6,10.4,9.0,6.6,7.2,12.3,18.6,18.1,13.4,0.0,0.0,0.5,0.0,0.4,0.6,0.0
40,17.6,15.2,13.2,11.2,6.1,11.2,15.4,14.1,16.7,15.1,0.7,0.0,0.6,0.0,0.8,0.2,0.0
41,17.3,16.7,13.9,11.7,8.4,8.1,13.1,19.1,20.3,16.1,0.4,0.0,0.6,0.1,0.3,0.3,0.0
42,20.5,19.8,15.3,13.3,8.7,9.9,15.2,17.9,18.9,15.8,0.2,0.1,0.5,1.1,0.1,0.1,0.0
43,21.1,16.2,15.7,12.8,9.5,10.4,16.0,21.0,20.6,17.3,0.0,0.1,0.6,0.1,1.2,0.4,0.0
44,22.2,18.9,16.8,15.2,9.0,13.0,17.9,17.4,18.1,18.0,0.0,0.2,0.9,0.4,0.2,0.3,0.0
45,22.88888888888889,22.88888888888889,15.222222222222221,16.0,10.88888888888889,11.333333333333334,17.88888888888889,19.11111111111111,21.88888888888889,15.333333333333334,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0
46,24.8,22.9,17.4,16.7,16.1,13.3,17.1,16.7,17.9,20.6,0.4,0.0,0.7,0.1,1.7,0.6,0.0
47,23.666666666666668,23.555555555555557,17.11111111111111,17.555555555555557,10.11111111111111,10.555555555555555,15.444444444444445,17.22222222222222,22.0,20.666666666666668,0.1111111111111111,0.3333333333333333,0.5555555555555556,1.4444444444444444,0.2222222222222222,0.4444444444444444,0.3333333333333333
48,27.9,25.4,18.1,19.1,12.2,14.9,17.6,15.6,20.5,19.3,0.2,0.8,0.0,0.5,0.3,0.1,0.1
49,24.3,24.6,15.7,16.9,11.2,13.7,20.5,18.4,20.2,20.0,0.1,0.0,0.1,0.0,0.2,0.3,0.0
50,30.1,24.2,21.7,18.6,10.6,13.2,19.8,17.5,20.3,20.0,0.4,0.0,2.8,0.1,0.1,0.3,0.0
51,28.1,27.5,18.3,15.9,8.9,11.9,17.0,24.5,25.7,19.1,0.2,0.0,1.9,0.0,0.4,0.8,0.0
52,27.9,23.5,24.3,17.9,12.0,12.4,22.8,15.3,21.6,23.9,0.1,0.6,1.7,0.3,0.6,2.9,0.0
53,30.7,21.4,17.6,15.7,9.5,12.5,19.8,24.0,20.9,23.6,0.2,0.2,0.3,0.3,0.1,0.0,0.5
54,27.8,27.3,16.2,19.3,21.4,13.5,18.8,18.8,19.6,23.0,0.5,0.1,0.6,0.5,0.1,2.9,0.0
55,28.5,25.3,19.3,19.9,12.6,13.2,22.6,19.3,20.8,22.3,0.2,0.7,0.7,0.1,0.8,0.6,0.0
56,30.2,23.5,17.7,19.7,9.9,12.0,21.8,19.6,20.9,23.7,0.3,0.2,1.1,0.4,2.9,1.0,0.0
57,31.22222222222222,28.11111111111111,19.444444444444443,18.11111111111111,13.444444444444445,12.666666666666666,20.0,20.555555555555557,30.0,21.666666666666668,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.6666666666666666,1.4444444444444444,2.4444444444444446,0.1111111111111111
58,30.8,26.7,16.6,16.9,11.0,14.3,20.9,18.2,21.4,21.4,0.0,0.1,0.7,0.4,1.1,3.7,0.0
59,33.8,25.7,16.4,17.4,14.1,12.8,46.7,29.3,23.3,22.2,0.0,0.0,1.0,0.6,1.5,1.3,0.0
60,31.5,24.1,17.7,16.2,13.0,14.6,24.7,18.9,22.1,22.2,0.3,0.1,0.5,0.0,0.4,0.9,0.0
61,28.7,22.3,19.0,19.0,12.9,14.5,24.3,22.3,25.0,23.3,0.0,0.8,1.0,0.9,0.6,0.3,0.0
62,28.5,23.1,22.4,15.4,13.9,14.2,22.6,17.2,24.1,23.7,0.4,0.1,1.2,0.4,0.1,0.1,0.0
63,32.1,21.6,16.9,14.7,10.6,16.0,24.5,22.7,24.2,23.4,0.0,0.2,0.4,1.1,1.7,0.2,0.0
64,32.1,24.8,17.5,14.9,11.4,14.7,23.3,17.7,21.4,24.5,0.4,0.7,0.8,1.3,1.8,0.2,0.7
65,27.6,23.7,15.6,16.5,12.5,13.9,22.8,20.7,26.1,24.2,1.3,0.2,4.3,0.1,1.1,0.0,0.0
66,28.8,20.8,24.6,18.9,14.0,12.6,19.2,16.2,22.2,21.5,0.8,0.3,2.3,0.5,1.6,1.5,0.0
67,28.8,25.6,17.3,15.4,14.0,13.6,21.1,21.3,24.7,21.5,0.1,0.1,0.8,0.2,0.9,0.9,0.0
68,28.77777777777778,26.22222222222222,17.22222222222222,26.22222222222222,10.0,13.555555555555555,25.555555555555557,18.0,24.0,23.22222222222222,0.6666666666666666,0.1111111111111111,2.6666666666666665,0.5555555555555556,2.7777777777777777,0.5555555555555556,0.0
69,30.666666666666668,21.77777777777778,18.444444444444443,18.77777777777778,11.88888888888889,12.333333333333334,22.0,21.444444444444443,31.22222222222222,25.666666666666668,0.0,0.3333333333333333,2.111111111111111,0.5555555555555556,3.0,1.3333333333333333,0.0
70,28.4,22.0,16.4,14.9,12.2,11.7,23.1,18.4,22.4,22.6,1.7,0.1,0.9,0.0,1.0,3.0,0.0
71,30.5,24.6,19.5,15.5,10.7,10.2,23.0,21.6,24.3,24.5,0.1,0.3,1.0,0.0,0.5,1.5,0.2
72,29.9,25.6,19.8,21.4,11.8,14.5,24.4,22.7,24.2,22.1,0.3,0.1,0.7,0.3,0.2,1.4,0.0
73,30.9,25.7,15.4,17.8,13.6,14.2,23.6,20.0,26.4,24.6,0.1,0.1,0.1,0.3,0.3,0.0,0.0
74,28.5,21.6,40.7,16.5,11.1,12.6,21.8,16.2,19.4,20.0,0.0,0.5,0.3,0.4,0.2,0.1,0.0
75,32.6,18.7,17.6,18.4,10.2,16.9,24.3,19.4,26.9,20.2,0.0,0.1,0.7,0.4,0.4,0.8,0.0
76,31.1,20.2,15.8,13.8,9.8,12.3,19.1,15.1,19.3,20.9,0.1,0.0,0.8,0.1,0.6,0.4,0.0
77,27.2,18.5,15.9,14.2,9.4,13.8,21.0,18.8,19.6,19.7,0.4,0.2,0.5,0.0,0.1,0.2,0.1
78,26.7,19.6,14.4,16.3,7.2,10.6,17.0,16.6,15.1,15.7,0.7,0.6,3.8,1.4,0.7,1.7,0.0
79,24.5,14.8,14.0,13.2,7.4,12.4,19.6,15.0,16.6,18.9,1.7,0.0,0.8,0.2,0.8,0.8,1.0
80,23.0,15.3,14.3,15.1,7.6,10.2,16.7,12.9,16.0,15.6,0.3,0.8,1.1,0.1,0.5,0.2,0.1
81,21.7,12.7,13.9,13.0,8.6,10.2,14.7,16.1,22.1,14.2,0.0,0.1,1.4,0.1,0.3,2.3,0.0
82,20.9,14.0,13.3,15.0,7.7,6.7,14.6,13.0,13.9,13.7,0.3,0.0,1.0,0.0,0.4,0.4,0.0
83,13.8,9.6,15.6,10.2,6.3,7.9,10.8,10.9,14.5,10.8,0.0,0.0,0.0,0.1,0.0,0.4,0.0
84,19.3,10.1,14.1,14.7,7.4,6.9,9.7,7.9,11.2,11.3,0.0,1.0,2.1,0.4,0.1,0.1,0.1
85,16.3,8.9,8.7,10.6,4.8,6.9,12.2,8.9,11.1,10.9,0.1,0.0,2.3,0.0,0.4,0.1,0.0
86,15.5,7.1,8.6,12.2,6.5,6.9,11.4,10.7,11.2,7.9,0.8,0.1,1.1,0.0,0.3,0.0,0.0
87,13.0,12.0,7.7,6.8,5.2,6.6,9.8,13.4,13.0,9.0,0.1,0.1,0.6,0.3,0.1,0.0,0.0
88,12.2,5.9,11.0,10.7,4.3,6.1,9.3,6.6,10.0,9.9,0.3,0.0,0.6,0.0,0.5,0.1,0.0
89,12.3,6.1,7.7,5.4,5.7,4.2,9.3,7.2,7.6,7.3,0.0,0.3,0.2,0.0,0.0,0.0,0.0
90,8.9,6.2,7.5,7.2,5.8,5.9,9.4,6.9,8.7,8.9,0.0,0.0,0.5,0.0,0.0,0.0,0.0
91,9.125,7.125,4.125,5.375,4.75,5.25,7.5,6.25,7.375,8.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
92,10.9,5.3,11.3,8.8,5.8,5.1,8.8,5.5,7.3,7.4,0.0,0.2,0.8,0.2,0.4,0.4,0.0
93,8.0,4.5,6.3,6.4,3.4,3.9,6.4,5.8,7.1,7.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0
94,7.1,3.2,5.3,5.0,4.1,5.0,6.2,4.8,5.7,6.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,8.1,4.8,5.2,5.0,5.1,4.5,7.0,5.6,6.7,5.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0
