,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
36,49.125,57.625,4.5,1.75,3.875,0.625,67.0,90.5,0.0,0.0,0.0,4.75,0.25,0.125,0.25
37,55.75,66.125,8.875,1.125,4.25,2.0,80.375,114.625,0.0,0.0,0.0,4.875,0.125,0.0,0.75
38,61.5,74.75,5.5,1.0,5.875,3.375,71.25,121.375,0.0,0.0,0.0,7.5,0.0,0.0,1.625
39,70.875,82.375,6.625,1.125,4.875,2.625,78.0,131.0,0.0,0.0,0.0,6.25,1.375,0.0,1.125
40,83.875,78.5,5.625,1.625,6.25,3.125,92.25,132.625,0.0,0.0,0.0,6.875,0.625,0.0,1.375
41,83.25,84.625,4.625,0.875,7.125,2.25,87.25,142.875,0.0,0.0,0.0,8.25,1.5,0.0,2.0
42,89.0,89.625,5.25,1.75,6.0,4.25,84.75,146.125,0.0,0.0,0.0,7.375,0.25,0.0,3.0
43,78.625,94.875,5.75,1.375,6.0,3.25,95.875,158.75,0.0,0.0,0.0,7.5,1.0,0.75,3.125
44,67.75,86.125,6.0,1.875,6.125,3.125,90.625,168.75,0.0,0.0,0.0,7.25,0.75,0.0,1.875
45,61.75,74.625,5.375,2.25,5.375,3.75,94.375,163.25,0.0,0.0,0.0,7.375,0.75,0.0,1.5
46,71.875,89.125,6.5,1.5,6.75,3.0,79.875,175.5,0.0,0.0,0.0,7.875,1.375,0.0,0.5
47,69.125,85.25,6.375,2.25,8.875,3.25,81.875,173.375,0.0,0.0,0.0,9.625,0.125,0.5,2.125
48,66.5,87.625,5.0,2.375,8.125,5.125,74.25,159.75,0.0,0.0,0.0,10.25,0.5,0.25,2.25
49,65.875,87.5,5.375,3.875,9.125,3.5,87.0,163.125,0.0,0.0,0.0,10.875,1.25,0.25,1.625
50,68.25,89.5,7.75,2.0,7.0,3.125,76.25,157.5,0.0,0.0,0.0,8.375,0.0,0.0,2.125
51,69.375,92.875,5.125,2.375,5.625,4.75,80.5,169.75,0.0,0.0,0.0,8.0,0.125,0.0,3.25
52,71.25,95.625,6.875,2.0,7.0,3.625,79.125,151.0,0.0,0.0,0.0,8.625,0.75,0.125,2.625
53,74.125,100.0,6.5,2.25,5.25,3.625,82.5,159.875,0.0,0.0,0.0,6.375,2.125,0.125,1.5
54,80.375,102.875,6.25,2.5,6.0,4.375,82.0,168.875,0.0,0.0,0.0,8.75,2.5,0.0,2.625
55,82.125,109.0,5.5,2.0,5.375,3.625,86.875,171.375,0.0,0.0,0.0,6.375,1.625,0.0,1.375
56,76.625,101.625,7.875,2.125,8.0,5.25,74.75,178.875,0.0,0.0,0.0,7.875,0.625,0.25,3.25
57,78.0,98.875,8.0,1.75,6.625,3.625,78.875,176.375,0.0,0.0,0.0,8.0,1.5,0.875,4.75
58,77.0,97.375,6.375,2.5,7.125,3.625,69.0,186.5,0.0,0.0,0.0,8.625,0.5,0.5,1.5
59,74.75,101.25,9.5,3.375,5.0,4.875,63.375,179.75,0.0,0.0,0.0,6.75,1.0,0.0,2.25
60,77.125,98.25,8.875,1.25,5.25,3.875,70.0,189.0,0.0,0.0,0.0,7.0,0.5,0.0,2.625
61,72.125,99.375,10.75,1.875,5.5,3.75,74.25,176.0,0.0,0.0,0.0,5.75,1.125,0.0,1.5
62,72.75,94.625,15.875,2.375,4.5,5.0,62.375,169.875,0.125,0.0,0.0,6.0,1.75,0.0,2.125
63,74.0,95.0,6.5,2.125,5.625,4.0,60.375,169.25,0.0,0.0,0.0,7.5,0.875,0.875,1.125
64,68.5,83.75,5.0,2.25,4.25,4.75,68.5,167.25,0.0,0.0,0.0,5.625,0.5,0.25,2.375
65,66.25,83.75,8.25,1.0,5.5,5.25,66.25,170.375,0.0,0.0,0.0,6.75,1.125,1.25,3.875
66,63.25,82.75,6.0,2.625,6.875,4.875,61.0,172.875,0.5,0.0,0.0,9.375,0.375,0.0,1.625
67,71.75,94.375,7.125,1.75,8.125,3.5,55.375,183.0,0.625,0.0,0.0,10.125,0.125,0.875,2.625
68,68.0,86.75,7.125,3.0,7.0,4.0,56.25,183.5,0.0,0.0,0.0,8.375,0.375,0.375,3.125
69,70.375,90.5,6.875,2.125,5.625,4.875,56.375,177.75,0.0,0.0,0.0,7.625,1.0,0.125,3.375
70,69.5,88.5,13.25,3.0,7.0,4.875,55.25,177.0,0.0,0.0,0.0,8.75,1.25,0.125,2.75
71,69.875,86.5,7.5,1.75,6.375,3.625,56.875,181.875,0.0,0.0,0.0,7.625,0.25,0.25,9.0
72,70.0,87.0,6.875,2.5,6.75,4.25,54.875,175.0,0.0,0.0,0.0,8.75,0.75,0.0,1.125
73,65.625,89.375,7.375,2.125,6.75,4.25,56.0,169.5,0.0,0.0,0.0,9.25,0.25,0.0,5.75
74,68.75,77.75,5.375,1.875,5.0,4.0,61.375,164.875,0.0,0.0,0.0,7.25,2.125,0.0,0.75
75,69.625,85.75,7.75,2.625,5.5,3.25,62.5,155.75,0.0,0.0,0.0,7.0,0.25,0.0,3.5
76,62.75,77.375,5.0,2.25,4.5,2.75,63.875,147.5,0.0,0.0,0.0,5.625,0.0,0.0,1.875
77,60.5,76.75,4.75,2.375,5.625,2.75,72.25,150.125,0.0,0.0,0.0,7.25,0.375,0.0,1.875
78,61.5,72.0,12.0,1.25,5.125,3.5,79.0,139.125,0.0,0.0,0.0,5.75,1.125,0.125,2.0
79,58.625,72.0,4.75,0.625,3.625,3.5,85.75,143.625,0.375,0.0,0.0,4.875,0.25,0.0,1.75
80,55.875,64.625,4.25,1.75,4.875,2.375,48.5,125.5,0.0,0.0,0.0,6.375,3.25,0.0,1.5
81,58.5,67.625,4.625,1.25,2.625,3.375,42.75,95.0,0.0,0.0,0.0,4.5,2.875,0.0,0.625
82,56.375,58.75,2.5,1.625,4.0,2.375,28.0,81.25,0.0,0.0,0.0,4.625,0.0,0.25,0.375
83,51.625,59.5,2.375,0.25,2.625,1.875,36.25,80.25,0.0,0.0,0.0,3.625,0.375,0.0,1.25
84,57.375,53.75,3.0,0.875,2.625,1.375,58.125,99.5,0.0,0.0,0.0,3.0,1.0,0.0,0.25
85,56.125,49.0,2.125,0.5,2.0,1.0,58.125,92.0,0.0,0.0,0.0,2.625,0.125,0.0,0.375
86,63.5,42.625,2.25,0.625,2.375,1.625,58.0,81.75,0.0,0.0,0.0,3.5,0.0,0.0,0.5
87,62.25,40.375,4.25,0.75,2.25,1.5,51.625,71.5,0.0,0.0,0.0,2.625,0.0,0.0,0.875
88,68.875,41.625,2.75,0.625,2.625,1.75,50.5,62.625,0.0,0.0,0.0,3.5,0.0,0.0,0.875
89,61.25,36.75,3.25,1.125,2.625,1.875,47.75,62.125,0.0,0.0,0.0,3.0,0.0,0.0,0.375
90,54.125,32.25,2.625,0.875,1.0,1.125,47.625,57.0,0.0,0.0,0.0,1.875,0.125,0.0,0.5
91,50.875,30.5,2.5,0.625,1.125,0.625,47.875,52.0,0.0,0.0,0.0,1.75,0.25,0.0,0.25
92,44.75,26.375,1.0,0.5,0.75,0.625,40.125,43.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0
93,45.875,24.25,1.0,1.0,1.875,0.625,36.875,37.625,0.0,0.0,0.0,1.875,0.625,0.0,0.0
94,40.75,23.75,0.875,0.375,0.5,0.25,37.25,37.25,0.0,0.0,0.0,0.75,0.125,0.0,0.375
95,36.25,23.375,0.75,0.5,0.875,0.125,35.125,34.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0
