;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
22;88.25;100.3;10.65;24.759999999999998;17.85;24.55;50.74;1.43;4.62;4.18;3.44;21.86;1.07;0.45;38.95;2.09;0.0;0.36
23;63.7;66.55;14.23;27.39;16.8;62.379999999999995;110.11;2.96;5.63;4.99;4.88;16.56;0.66;0.0;29.0;0.95;0.08;0.41000000000000003
24;39.9;43.36;13.4;20.59;9.75;77.27;121.63;2.23;4.98;5.01;2.43;10.14;0.6;0.08;21.24;1.41;0.0;0.08
25;43.44;46.53;9.709999999999999;28.36;3.87;32.58;65.69;0.4;5.77;6.07;2.5100000000000002;7.21;0.21000000000000002;0.0;9.07;0.1;0.08;0.54
26;55.54;63.56;6.64;36.38;5.39;29.26;72.95;0.53;4.33;4.27;4.36;8.8;1.39;0.0;15.35;0.68;0.46;0.0
27;56.7;60.03;9.44;43.21;3.76;31.75;73.09;0.51;5.64;5.89;6.3;8.85;0.89;0.0;13.16;0.83;0.0;0.0
28;52.02;62.28;8.21;25.61;3.71;29.580000000000002;57.87;0.88;4.24;5.28;4.87;5.78;0.12000000000000001;0.0;15.99;1.66;0.0;0.0
29;54.34;62.16;11.74;27.29;2.88;47.2;86.86;1.5;6.73;7.51;7.55;10.3;1.13;0.1;14.81;0.75;0.0;0.3
30;56.29;64.3;14.35;28.48;4.7299999999999995;41.07;75.46;2.4;4.01;5.41;6.71;13.71;0.25;1.48;14.97;0.2;0.04;0.0
31;68.64;76.75333333333333;17.923333333333332;35.07;5.91;37.50666666666667;72.40666666666667;2.68;4.033333333333333;4.266666666666667;11.473333333333333;9.626666666666667;0.04;0.13333333333333333;25.85333333333333;2.7366666666666664;0.0;1.8166666666666667
32;57.53;65.10333333333334;17.616666666666667;33.56333333333333;6.083333333333334;30.89;59.94;2.43;3.5366666666666666;3.8633333333333333;11.323333333333334;17.91;0.2;0.32;19.293333333333333;2.23;0.5;0.0
33;47.45666666666666;50.70333333333333;16.47;26.996666666666666;5.663333333333334;33.48;58.99333333333333;3.34;5.283333333333333;4.94;9.846666666666666;14.186666666666666;0.0;0.04;13.46;0.44000000000000006;0.27;0.08
34;41.733333333333334;39.70333333333333;13.39;22.023333333333333;5.923333333333334;30.78;50.88333333333333;3.94;3.7600000000000002;3.1166666666666667;8.98;6.293333333333333;0.4;0.0;11.103333333333333;0.96;0.0;0.61
35;39.07333333333333;36.73;14.666666666666668;17.256666666666668;3.8866666666666667;28.806666666666665;43.14;4.623333333333333;1.9166666666666667;1.6466666666666667;9.226666666666667;10.72;0.49;0.0;9.593333333333334;0.7466666666666666;0.0;0.2
36;37.91;30.810000000000002;12.906666666666666;14.379999999999999;6.006666666666667;28.546666666666667;39.47;5.753333333333334;3.533333333333333;3.8833333333333333;8.573333333333334;4.46;0.0;0.0;10.879999999999999;0.42333333333333334;0.0;0.0
37;34.4;31.38;13.12;14.51;3.69;29.36;40.74;6.13;2.66;3.7199999999999998;7.62;4.28;0.0;0.25;7.75;0.13;0.45;0.0
38;37.6;29.41;12.06;16.76;5.67;28.31;39.47;5.5;2.2;2.67;6.85;4.24;0.0;0.0;7.18;0.8;0.0;0.24
39;40.29;29.080000000000002;14.879999999999999;15.19;4.96;28.95;40.43;7.45;2.05;2.49;7.38;5.63;0.6;0.0;6.42;0.0;0.1;0.0
40;39.04;30.0;12.73;14.040000000000001;6.27;27.05;33.42;6.89;2.66;3.08;6.54;2.55;0.0;0.0;4.3;0.14;0.35;0.1
41;39.06;28.84;16.45;14.39;5.05;27.72;37.06;7.66;2.85;3.64;8.25;3.96;0.0;0.25;6.89;0.08;0.1;0.0
42;40.23;28.73;14.17;16.88;5.29;29.79;37.73;8.15;2.86;3.1;7.05;5.17;0.0;0.05;7.19;0.0;0.0;0.0
43;40.58;31.08;17.06;15.7;4.59;30.53;37.89;9.26;1.72;2.65;7.13;3.91;0.1;0.04;4.9;0.0;0.0;0.05
44;38.88;29.919999999999998;14.61;16.92;5.21;26.4;35.87;8.63;2.61;3.11;6.75;4.14;0.0;0.0;5.82;0.0;0.0;0.0
45;39.67;31.88;19.02;16.24;5.7;27.05;38.839999999999996;7.72;1.79;1.93;7.22;9.28;0.04;0.0;6.31;0.0;0.0;0.08
46;38.79;31.74;18.32;18.37;6.47;28.48;37.57;7.88;3.66;3.6;6.85;6.55;0.0;0.0;11.12;0.22;0.0;0.12
47;37.839999999999996;32.63;18.3;14.03;6.5;30.91;39.8;7.67;1.83;1.83;5.92;5.41;0.08;0.0;7.25;0.32;0.09;0.0
48;44.339999999999996;38.27;20.009999999999998;15.05;5.03;34.35;41.69;9.64;2.7;3.55;6.51;16.87;1.02;0.1;12.01;0.95;0.24;0.04
49;46.81;37.1;19.23;14.39;5.39;31.74;43.39;7.2700000000000005;3.33;4.08;8.05;5.03;0.2;0.22;13.23;0.5499999999999999;0.15;0.37
50;43.25;40.9;19.63;15.870000000000001;5.55;31.01;43.68;9.33;4.64;5.12;5.09;4.3;0.0;0.15;12.71;0.59;0.29;0.32
51;47.69;48.29;19.43;18.38;5.52;34.96;45.24;8.52;1.95;3.0;6.81;5.4;0.05;0.4;10.89;0.46;2.02;0.04
52;53.51;60.79;20.0;22.79;6.47;30.58;42.61;8.81;2.73;3.18;5.85;7.8;1.38;0.04;13.47;1.57;1.23;0.28
53;69.43;84.27;19.43;23.96;7.45;32.47;49.18;9.2;5.36;3.08;10.379999999999999;15.24;1.18;0.1;32.11;3.52;2.31;0.14
54;78.56;95.3;19.41;31.28;9.95;33.47;52.45;10.01;9.46;5.63;8.69;14.41;0.72;0.43;42.89;1.08;0.14;0.15
55;81.25;110.16;26.26;29.74;11.17;49.410000000000004;73.86;11.15;18.34;12.73;10.84;15.86;0.91;0.39;43.65;10.86;1.15;0.0
56;86.89;87.22;36.02;24.4;7.5600000000000005;85.56;121.66;11.06;13.93;9.56;7.17;27.15;0.67;0.34;44.42;9.5;0.37;0.63
57;58.93;45.4;35.35;19.17;9.72;121.55;153.57;11.46;21.27;8.209999999999999;5.59;29.94;0.74;0.37;40.25;4.9;0.0;0.0
58;58.98;47.730000000000004;40.41;18.259999999999998;5.55;80.15;107.45;9.17;6.14;5.71;4.96;27.21;2.06;0.1;33.75;3.14;0.12;0.39
59;57.03;45.17;37.36;19.68;7.0;56.42;75.48;8.33;3.8;4.5600000000000005;5.19;16.06;0.43;0.27;17.46;2.68;0.19;0.08
60;57.48;50.86;32.94;19.48;6.51;52.19;78.95;9.45;3.6799999999999997;3.18;5.1899999999999995;9.37;0.89;0.05;25.169999999999998;2.71;0.19;0.0
61;73.13;74.8;39.89;17.240000000000002;6.11;49.019999999999996;69.06;8.54;5.09;5.16;6.44;14.4;0.68;0.96;31.05;0.4;2.2;2.06
62;58.07;49.76;30.919999999999998;17.1;5.32;44.47;59.97;8.18;3.25;4.81;4.8;20.99;0.6;0.23;14.63;2.05;1.06;0.35
63;54.05;50.33;30.17;16.62;6.34;46.85;60.18;7.7;4.48;4.21;5.4;11.83;0.55;0.1;19.63;1.04;0.04;0.63
64;59.89;47.92;30.27;18.919999999999998;7.47;47.96;59.27;6.47;3.27;3.91;4.14;9.57;0.04;0.0;29.62;4.34;0.53;4.12
65;53.16;45.75;27.57;17.24;9.4;44.56;56.65;6.44;5.7700000000000005;5.23;3.81;11.56;0.0;0.2;10.57;0.48;0.04;0.32
66;49.91;45.87;29.21;17.009999999999998;8.57;45.13;58.19;5.93;3.75;4.41;4.32;11.71;0.22;0.0;11.790000000000001;1.18;0.0;0.2
67;48.46;42.7;27.810000000000002;16.63;8.04;42.92;54.13;6.65;4.2299999999999995;4.51;3.63;8.36;0.0;0.24;14.51;0.19;0.0;0.29
68;49.78;43.47;26.17;15.42;7.7;40.589999999999996;52.7;5.5;3.56;4.77;4.2700000000000005;8.85;0.15;0.0;8.7;0.05;0.3;0.0
69;47.76;41.87;25.84;14.29;6.4;42.97;51.43;3.94;4.46;4.54;3.03;10.3;0.29;0.04;12.66;0.38;0.0;1.19
70;44.99;40.88;25.04;16.759999999999998;6.6;39.53;49.99;3.33;3.39;3.94;3.37;8.99;0.0;0.0;7.41;0.2;0.0;0.39
71;40.06;36.42;23.43;14.41;6.7;38.93;49.07;2.66;3.63;4.5200000000000005;4.65;9.39;0.45;0.0;9.4;0.2;0.05;0.3
72;39.58;32.81;20.830000000000002;14.33;5.66;34.97;41.76;2.19;3.7;2.94;2.78;11.7;0.26;0.0;5.63;0.38;0.4;0.0
73;38.69;33.9;19.48;11.32;5.4;35.33;42.3;2.24;3.57;4.27;3.27;7.14;1.87;0.33999999999999997;5.93;0.36;0.0;0.39
74;28.88;24.23;18.01;13.42;4.46;31.39;35.17;3.0100000000000002;0.95;1.71;1.77;6.34;0.09;0.0;6.29;0.34;0.04;0.12
75;24.14;22.08;15.24;10.52;4.14;26.32;32.06;2.5300000000000002;2.28;2.21;1.4;8.879999999999999;0.1;0.0;4.07;0.0;0.15;0.4
76;23.01;22.12;16.98;12.129999999999999;4.71;24.76;27.82;2.0300000000000002;1.67;1.56;1.67;4.47;0.0;0.0;3.89;0.0;0.0;0.12
77;22.4;18.42;11.78;9.45;4.35;21.1;26.54;1.85;3.88;2.92;1.23;3.51;0.6;0.55;7.76;1.1;0.0;0.2
78;21.74;20.03;12.03;10.36;4.11;18.58;24.52;1.6300000000000001;1.97;1.98;1.94;6.13;1.08;0.04;3.98;0.75;0.7;0.83
79;21.42;18.24;11.1;10.1;3.9299999999999997;18.59;22.56;1.53;2.68;2.55;1.17;5.73;0.14;0.0;5.22;1.4;0.0;0.58
80;21.31;20.75;12.04;9.959999999999999;4.02;19.29;21.57;1.93;0.38;0.6;1.41;4.71;0.19;0.2;4.35;0.32;0.05;0.0
81;20.02;19.68;12.17;7.29;3.54;14.35;19.580000000000002;2.58;3.57;3.17;0.89;2.08;0.12;0.0;5.93;0.21000000000000002;0.0;0.0
82;19.16;27.65;10.73;7.55;4.42;13.51;18.6;1.6300000000000001;1.98;2.19;1.17;7.85;0.04;0.0;6.8100000000000005;0.08;0.0;0.0
83;30.32;41.36;10.32;12.2;6.68;11.73;18.06;1.27;2.72;1.47;0.58;4.4;0.12000000000000001;0.09;24.080000000000002;0.33999999999999997;0.0;0.08
84;47.28;72.34;9.61;19.06;16.15;12.54;20.56;1.84;0.52;0.05;3.8;10.43;0.21000000000000002;0.05;24.23;1.5899999999999999;0.0;0.08
85;66.66;96.48;9.29;15.92;20.27;12.76;20.79;2.25;0.14;0.0;5.33;11.93;0.89;0.05;22.54;0.49;0.38;0.0
86;47.04;71.53;12.14;10.56;12.18;22.0;35.22;2.79;0.1;0.04;6.27;11.29;0.15;0.04;34.58;5.71;0.3;0.57
87;38.12;33.62;24.27;9.72;9.83;66.71000000000001;100.37;4.3100000000000005;1.87;1.68;3.64;18.7;1.36;0.09;35.660000000000004;6.3;0.0;0.29000000000000004
88;49.17;32.94;26.69;9.4;9.73;81.77;130.75;5.43;0.23;0.14;1.47;26.85;1.76;0.61;23.93;1.87;0.4;0.04
89;13.89;12.61;14.28;4.77;4.5;28.21;45.64;0.75;0.08;0.08;0.2;2.5;0.0;0.1;5.61;1.26;0.0;0.1
90;11.61;9.06;8.03;4.31;3.92;11.55;12.19;1.25;0.0;0.0;0.1;0.44;0.0;0.0;0.71;0.0;0.0;0.0
91;8.12;6.18;6.53;2.9;3.21;7.76;9.77;0.72;1.56;2.0;0.17;0.53;0.0;0.0;0.1;0.0;0.0;0.0
92;7.85;7.41;4.53;4.25;4.37;6.0;9.3;0.62;0.05;0.05;0.22;0.2;0.0;0.0;0.2;0.15;0.0;0.0
93;6.72;6.4;4.07;1.91;1.9;5.46;5.57;0.54;0.0;0.0;0.22;0.15;0.0;0.0;0.0;0.0;0.0;0.0
94;3.74;6.33;3.03;1.47;2.08;4.55;6.58;0.14;0.0;0.04;0.22;0.0;0.0;0.0;0.08;0.0;0.0;0.0
95;4.708333333333333;5.416666666666667;3.458333333333333;1.5416666666666667;1.8749999999999998;5.416666666666667;8.583333333333334;0.08333333333333333;1.625;2.083333333333333;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
