,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
82,36.25,40.5,26.5,4.75,30.0,0.0,19.0,14.5,0.0,0.0,1.75,0.0,0.0,0.0
83,33.25,30.25,28.75,4.0,25.5,0.0,11.25,10.5,0.0,0.0,0.0,0.0,1.0,0.0
84,37.25,28.75,61.75,5.75,26.75,0.0,14.25,12.0,0.0,0.0,0.0,0.0,1.0,0.0
85,51.5,24.0,83.75,3.0,20.5,0.0,13.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0
86,55.0,29.75,56.5,3.25,21.0,0.0,14.5,16.5,0.0,0.0,0.0,0.0,1.25,0.0
87,39.0,26.75,24.75,3.75,18.75,0.0,51.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0
88,27.0,29.0,12.0,3.25,20.25,0.0,77.5,53.0,0.75,0.0,1.75,0.0,0.75,0.0
89,26.5,25.75,7.25,3.0,15.75,0.0,42.75,33.5,0.0,7.0,0.0,0.0,0.0,0.0
90,25.75,25.5,12.25,3.25,13.25,0.0,17.25,8.75,0.0,0.0,0.0,0.0,2.25,0.0
91,14.5,16.0,10.0,2.75,13.75,0.0,9.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.0,11.0,7.5,2.25,8.75,0.0,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
93,11.75,10.25,7.75,1.5,8.75,0.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,7.75,3.25,2.75,6.75,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
