;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
45;85.68333333333334;112.6;7.45;2.3833333333333333;7.95;2.8;83.93333333333334;196.33333333333331;0.0;0.0;0.0;9.116666666666667;0.6833333333333333;0.15;0.8166666666666667
46;83.0;99.86666666666666;7.783333333333333;1.5833333333333333;7.766666666666667;2.5166666666666666;68.46666666666667;191.93333333333334;0.0;0.0;0.0;8.583333333333334;0.4;0.0;0.9333333333333333
47;80.04;101.72666666666666;8.073333333333334;1.09;8.663333333333334;2.8;69.92;188.83333333333331;0.0;0.0;0.04;10.53;0.34;0.24;1.49
48;81.14666666666666;100.65666666666667;9.58;2.01;9.32;2.96;64.42333333333333;184.18666666666667;0.0;0.0;0.0;10.34;0.9;0.0;1.1266666666666667
49;84.38666666666666;104.81666666666666;7.906666666666666;1.8166666666666667;9.49;2.263333333333333;63.32666666666667;198.38666666666666;0.0;0.0;0.0;10.376666666666667;1.1666666666666665;0.05;0.9566666666666667
50;85.41333333333334;109.74333333333334;9.153333333333332;1.5133333333333334;10.136666666666667;2.81;64.8;192.46333333333334;0.15;0.0;0.0;11.666666666666668;0.2;0.05;0.5733333333333334
51;82.9;105.29;7.78;1.82;8.95;2.82;56.96;177.71;0.0;0.0;0.0;9.77;0.24;0.05;0.39
52;93.57;115.35;7.49;2.45;7.83;2.52;64.53;186.9;0.36;0.0;0.0;9.57;5.54;0.09;3.25
53;101.99333333333334;125.12333333333333;8.036666666666667;1.6733333333333333;9.406666666666666;2.57;60.38;187.14333333333335;0.0;0.0;0.0;10.99;0.37333333333333335;0.0;1.2533333333333334
54;88.39;111.09;9.153333333333334;1.8133333333333332;10.786666666666667;3.35;57.14333333333333;185.31666666666666;0.0;0.0;0.0;12.136666666666667;0.05;0.3;1.2633333333333334
55;101.44666666666666;120.96666666666667;8.043333333333333;1.6966666666666665;11.15;2.4366666666666665;58.266666666666666;192.06333333333333;0.13333333333333333;0.0;0.0;13.146666666666667;0.25;0.06666666666666667;1.0333333333333334
56;96.09;117.78;8.2;1.4;10.11;3.55;51.17;193.21;0.1;0.0;0.0;11.61;0.44;0.0;1.23
57;85.53;108.53;9.31;1.63;14.54;4.03;36.16;181.83;0.1;0.0;0.0;14.9;0.32;0.05;2.8
58;96.79;121.42;9.25;2.68;9.88;3.2;55.04;223.97;0.24;0.0;0.0;13.5;1.45;0.28;3.26
59;100.45333333333333;122.45333333333333;11.786666666666665;1.5766666666666667;15.03;4.153333333333333;45.086666666666666;205.91;0.1;0.0;0.0;14.383333333333333;0.05;0.0;1.89
60;96.15;122.82333333333334;7.916666666666667;1.8466666666666667;10.986666666666666;3.94;46.2;200.54333333333332;0.5;0.0;0.0;12.383333333333333;0.48;0.0;0.79
61;98.33;120.94666666666666;8.62;1.88;13.346666666666668;3.8266666666666667;43.42;200.11;0.18;0.0;0.0;14.656666666666666;5.99;0.0;1.4566666666666668
62;98.16666666666666;120.25;10.41;1.48;12.91;3.3466666666666667;42.03666666666667;198.76333333333332;0.0;0.0;0.0;13.14;0.1;0.0;0.36666666666666664
63;100.63;123.84666666666666;8.713333333333333;1.4066666666666667;13.22;3.0;35.11;200.74333333333334;0.48666666666666664;0.0;0.0;14.486666666666668;0.30333333333333334;0.0;1.7633333333333332
64;101.14;122.64;8.52;2.01;14.176666666666668;3.59;41.18;195.77;0.0;0.0;0.0;14.92;0.58;0.06666666666666667;1.59
65;92.49;119.18;9.433333333333334;1.85;14.473333333333333;4.073333333333333;37.76333333333333;190.78;0.0;0.0;0.0;15.626666666666667;0.15;0.0;1.6
66;94.25333333333333;120.25666666666667;8.536666666666667;1.85;15.29;4.886666666666667;33.39;183.56666666666666;0.04;0.0;0.0;16.19;0.0;0.0;2.13
67;98.65;121.97;7.86;1.5433333333333334;14.993333333333334;3.39;33.89333333333333;188.37333333333333;0.05;0.0;0.25;15.733333333333333;0.16666666666666666;0.25;1.3766666666666667
68;100.85333333333334;121.24333333333333;9.14;1.9533333333333334;14.596666666666666;4.28;39.49666666666667;191.84;0.0;0.0;0.0;14.666666666666666;0.55;0.0;0.8366666666666666
69;103.75666666666666;108.52666666666666;9.473333333333333;1.29;13.36;4.176666666666667;42.23;192.0233333333333;0.05;0.0;0.0;14.38;0.17333333333333334;0.0;2.9066666666666663
70;89.70333333333333;104.94666666666666;9.156666666666666;2.02;10.97;3.5733333333333333;41.81666666666667;185.69;0.4;0.0;0.0;12.143333333333333;0.2633333333333333;0.0;1.3066666666666666
71;92.96666666666667;102.15;10.453333333333333;1.71;10.986666666666666;3.67;45.92666666666667;189.56;0.0;0.0;0.0;12.5;0.19666666666666666;0.0;1.1
72;89.31666666666666;94.04333333333334;10.33;1.5933333333333333;10.42;2.91;41.54;186.43;0.06666666666666667;0.0;0.0;11.263333333333334;0.43333333333333335;0.04;1.9933333333333334
73;93.20333333333333;86.39333333333333;11.333333333333334;1.6533333333333333;8.753333333333334;2.5966666666666667;43.67;170.11333333333332;0.0;0.0;0.0;9.503333333333334;1.0366666666666666;0.05;1.7333333333333334
74;91.56;74.24666666666667;10.293333333333333;0.9766666666666667;6.63;3.2766666666666664;46.31333333333333;137.11333333333334;0.0;0.0;0.0;7.006666666666667;0.6233333333333333;0.23;1.7
75;100.35;67.37333333333333;11.106666666666667;0.9766666666666667;6.043333333333334;3.09;43.70666666666667;123.65;0.24;0.0;0.0;7.01;0.5066666666666667;0.1;0.6
76;87.07666666666667;52.38666666666667;10.756666666666666;1.46;5.333333333333333;2.3133333333333335;35.126666666666665;99.62333333333333;0.0;0.0;0.0;5.85;0.39;0.04;0.44333333333333336
77;85.76666666666667;52.46666666666667;10.31;0.9866666666666667;4.233333333333333;1.8366666666666667;38.10333333333333;91.88666666666666;0.0;0.0;0.0;5.57;0.32999999999999996;0.0;1.0366666666666666
78;78.28;48.14666666666667;6.5;0.7266666666666667;3.6366666666666667;1.3466666666666667;40.903333333333336;85.22;0.0;0.0;0.0;4.463333333333334;0.25;0.11666666666666667;0.7866666666666666
79;72.49333333333334;48.75666666666667;6.416666666666667;0.72;3.1166666666666667;1.57;42.63;77.08666666666666;0.0;0.0;0.0;3.5633333333333335;1.25;0.33;0.66
80;74.07;45.59;4.55;0.7733333333333333;3.1766666666666667;1.0333333333333332;47.86666666666667;82.68666666666667;0.0;0.0;0.0;3.716666666666667;0.0;0.0;0.7533333333333333
81;70.39666666666666;45.68666666666667;4.516666666666667;0.18;2.263333333333333;1.2666666666666666;49.766666666666666;77.48;0.0;0.0;0.0;2.4333333333333336;0.0;0.0;0.27
82;67.87333333333333;43.343333333333334;4.073333333333333;0.4533333333333333;2.05;1.37;50.09666666666667;68.55333333333333;0.0;0.0;0.0;2.74;0.04;0.0;0.1
83;68.05;43.59;3.16;0.30333333333333334;1.9466666666666665;1.1433333333333333;49.41666666666667;66.87333333333333;0.0;0.0;0.0;2.2533333333333334;0.11666666666666667;0.0;0.1
84;88.03666666666666;47.29;4.4366666666666665;0.7333333333333334;1.0166666666666666;0.9866666666666667;49.80666666666667;62.38;0.0;0.0;0.0;1.6;0.1;0.0;0.13
85;85.7;50.81666666666667;3.96;0.42333333333333334;1.56;0.3566666666666667;50.53333333333333;62.46;0.0;0.0;0.0;1.9166666666666665;0.0;0.0;0.15
86;65.29333333333334;42.38666666666667;3.04;0.84;1.35;0.7866666666666666;48.196666666666665;59.2;0.0;0.0;0.0;2.1866666666666665;0.28;0.0;1.0166666666666666
87;51.86;33.08;2.5833333333333335;0.4033333333333333;1.27;0.51;51.55;75.11333333333334;0.0;0.0;0.0;1.78;0.12;0.0;1.0
88;48.32333333333333;30.91;2.8133333333333335;0.2866666666666667;1.3733333333333333;1.2333333333333334;56.77666666666667;93.18666666666667;0.0;0.0;0.0;1.65;0.0;0.0;0.1
89;42.59;29.093333333333334;1.8966666666666665;0.41333333333333333;1.4566666666666668;0.72;55.31666666666667;79.31333333333333;0.0;0.0;0.0;1.77;0.0;0.0;0.21666666666666667
90;40.14;27.55666666666667;1.4266666666666667;0.41000000000000003;1.2566666666666666;0.5033333333333333;48.23;52.04;0.0;0.0;0.0;1.49;0.0;0.0;0.0
91;35.88333333333333;24.366666666666667;1.5466666666666666;0.20666666666666667;0.5066666666666667;0.36666666666666664;40.983333333333334;42.17;0.0;0.0;0.0;0.6933333333333334;0.0;0.0;0.0
92;30.1;22.006666666666664;0.44666666666666666;0.3233333333333333;0.96;0.31333333333333335;34.74333333333333;35.64333333333333;0.0;0.0;0.0;0.87;0.0;0.0;0.0
93;29.5;19.616666666666667;0.7133333333333334;0.13;0.45;0.5633333333333334;33.45;33.72;0.0;0.0;0.0;0.7566666666666666;0.0;0.0;0.0
94;21.986666666666668;17.06;0.9666666666666667;0.28;0.5733333333333334;0.09;25.846666666666668;24.73333333333333;0.0;0.0;0.0;0.5966666666666667;0.0;0.0;0.0
95;23.75;15.25;0.375;0.0;1.25;0.0;23.5;24.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
