,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
45,104.0,69.0,5.666666666666667,101.33333333333333,63.666666666666664,9.666666666666666,1.3333333333333333,0.0,0.0,0.0
46,107.0,75.0,2.6666666666666665,111.33333333333333,63.0,8.666666666666666,2.6666666666666665,0.0,0.0,0.0
47,104.0,72.33333333333333,7.0,110.66666666666667,66.66666666666667,9.333333333333334,2.3333333333333335,0.0,0.0,0.0
48,83.33333333333333,64.33333333333333,9.666666666666666,112.33333333333333,73.0,8.333333333333334,6.333333333333333,0.0,0.0,0.0
49,103.66666666666667,71.66666666666667,7.666666666666667,94.0,57.0,11.666666666666666,3.6666666666666665,0.0,0.0,0.0
50,98.0,57.0,7.0,110.33333333333333,67.0,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
51,108.66666666666667,70.33333333333333,5.0,103.33333333333333,63.333333333333336,7.333333333333333,0.6666666666666666,0.0,0.0,0.0
52,112.5,65.5,7.5,111.5,56.5,6.5,24.0,0.0,0.0,0.0
53,104.0,67.66666666666667,4.333333333333333,102.0,55.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.0
54,100.66666666666667,81.33333333333333,10.0,114.33333333333333,67.66666666666667,90.66666666666667,1.3333333333333333,0.0,0.0,0.0
55,111.66666666666667,79.33333333333333,3.6666666666666665,119.33333333333333,69.33333333333333,11.666666666666666,1.0,0.0,0.0,0.0
56,129.0,80.33333333333333,9.0,115.0,56.333333333333336,9.0,1.0,0.0,0.0,0.0
57,92.0,84.0,7.0,109.0,63.5,11.0,0.0,0.0,0.0,0.0
58,120.0,84.0,4.0,113.66666666666667,72.0,9.333333333333334,2.0,0.0,0.0,0.0
59,118.0,85.33333333333333,87.66666666666667,120.33333333333333,66.0,12.333333333333334,3.6666666666666665,0.0,0.0,0.0
60,121.33333333333333,75.66666666666667,5.666666666666667,121.0,76.0,93.33333333333333,1.3333333333333333,0.0,0.0,0.0
61,108.0,80.0,5.333333333333333,127.33333333333333,67.33333333333333,8.666666666666666,2.6666666666666665,0.0,0.0,0.0
62,130.33333333333334,71.66666666666667,2.3333333333333335,123.66666666666667,84.33333333333333,95.66666666666667,2.3333333333333335,0.0,0.0,0.0
63,127.5,86.0,6.0,124.0,85.5,9.5,1.0,0.0,0.0,0.0
64,129.33333333333334,76.33333333333333,2.6666666666666665,125.33333333333333,84.0,13.666666666666666,4.0,0.0,0.0,0.0
65,132.0,81.66666666666667,2.0,136.0,84.66666666666667,9.666666666666666,1.0,0.0,0.0,0.0
66,128.33333333333334,74.0,1.3333333333333333,145.0,99.33333333333333,11.0,12.0,0.0,0.0,0.0
67,115.66666666666667,76.33333333333333,4.333333333333333,131.0,82.66666666666667,9.333333333333334,6.666666666666667,0.0,0.0,0.0
68,110.66666666666667,72.66666666666667,3.3333333333333335,132.0,82.0,95.33333333333333,2.0,0.0,0.0,0.0
69,103.0,76.66666666666667,3.0,113.0,67.0,8.0,0.6666666666666666,0.0,0.0,0.0
70,100.0,64.33333333333333,2.3333333333333335,107.0,71.66666666666667,8.0,2.0,0.0,0.0,0.0
71,92.33333333333333,48.333333333333336,4.0,104.0,52.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0
72,88.66666666666667,46.666666666666664,2.0,90.66666666666667,50.333333333333336,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
73,86.0,45.5,2.0,88.5,52.5,5.0,0.0,0.0,0.0,0.0
74,75.0,30.5,2.0,76.5,35.0,5.5,0.5,0.0,0.0,0.0
75,68.0,32.333333333333336,0.6666666666666666,75.0,39.0,5.333333333333333,0.0,0.0,0.0,0.0
76,54.0,26.333333333333332,0.0,58.666666666666664,28.333333333333332,4.666666666666667,3.0,0.0,0.0,0.0
77,48.333333333333336,23.666666666666668,0.3333333333333333,51.333333333333336,22.333333333333332,1.6666666666666667,1.0,0.0,0.0,0.0
78,52.666666666666664,25.0,0.6666666666666666,43.333333333333336,19.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
79,44.0,21.333333333333332,0.6666666666666666,37.333333333333336,20.0,1.0,0.0,0.0,0.0,0.0
80,38.666666666666664,24.666666666666668,0.0,39.333333333333336,16.666666666666668,3.0,1.6666666666666667,0.0,0.0,0.0
81,37.0,11.666666666666666,0.0,28.666666666666668,16.0,1.0,0.0,0.0,0.0,0.0
82,30.5,16.5,0.5,32.5,14.0,1.0,0.0,0.0,0.0,0.0
83,33.666666666666664,18.0,0.3333333333333333,37.333333333333336,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
84,30.0,15.0,0.3333333333333333,40.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
85,36.0,12.5,0.0,32.0,8.5,1.0,0.0,0.0,0.0,0.0
86,28.666666666666668,13.666666666666666,0.0,20.0,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
87,27.666666666666668,8.333333333333334,0.3333333333333333,21.0,9.0,0.0,0.6666666666666666,0.0,0.0,0.0
88,33.333333333333336,11.333333333333334,4.0,22.666666666666668,9.666666666666666,0.0,0.0,0.0,0.0,0.0
89,31.333333333333332,14.333333333333334,1.6666666666666667,23.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0
90,18.666666666666668,14.333333333333334,0.6666666666666666,21.666666666666668,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
91,13.333333333333334,8.0,0.0,17.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
92,15.333333333333334,9.666666666666666,0.0,29.333333333333332,7.333333333333333,0.0,0.0,0.0,0.0,0.0
93,8.666666666666666,5.333333333333333,0.0,13.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
94,12.333333333333334,8.666666666666666,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0
95,7.666666666666667,8.0,0.0,11.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0
