,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
54,32.3,47.2,36.0,77.0,60.9,13.2,0.0,0.7,7.4,3.7,4.2,0.0,0.3
55,35.0,49.9,36.1,78.2,60.0,12.5,0.0,1.1,7.6,0.2,0.1,0.0,0.0
56,34.0,48.3,35.9,76.5,56.5,12.4,0.0,0.7,2.9,0.2,0.2,2.1,4.6
57,31.8,51.1,36.5,78.5,59.4,13.0,0.0,0.2,6.4,0.0,0.5,2.6,0.7
58,32.2,51.7,35.7,74.3,59.5,11.1,0.0,0.8,5.8,0.2,0.2,5.6,0.0
59,34.3,49.4,36.6,75.9,58.0,10.0,0.0,0.8,2.5,0.4,0.5,1.0,1.0
60,33.8,48.6,33.9,75.0,59.0,11.8,0.0,0.3,2.8,1.3,0.0,0.4,0.0
61,32.4,47.8,35.0,71.3,52.3,11.0,0.0,0.6,1.4,2.4,0.0,0.1,0.0
62,35.6,48.0,33.7,69.3,56.5,12.2,0.0,0.6,4.8,0.1,0.0,1.1,0.0
63,33.7,46.1,33.6,66.4,51.5,10.0,0.0,0.6,3.0,0.0,0.0,0.3,0.1
64,34.3,48.4,32.1,71.4,54.3,10.6,0.0,0.3,4.3,0.1,0.0,2.9,0.0
65,27.2,45.5,33.7,71.7,55.7,10.6,0.0,0.7,5.1,1.1,0.7,1.8,0.4
66,31.7,44.8,35.3,69.2,54.3,11.0,0.0,0.4,3.3,1.6,0.9,1.3,0.5
67,31.3,49.0,40.5,70.9,54.4,10.8,0.0,0.8,4.2,0.1,0.3,0.3,0.4
68,32.2,48.6,36.8,81.1,59.1,12.4,0.0,1.0,6.5,0.9,0.4,0.6,0.5
69,29.4,41.9,35.0,78.5,58.1,12.5,0.0,0.7,1.0,0.4,0.3,2.0,0.5
70,30.0,46.4,38.6,74.4,56.6,11.3,0.0,0.4,3.6,0.5,2.2,1.4,1.4
71,31.4,49.5,37.1,73.0,60.6,12.4,0.0,0.7,3.0,1.0,0.0,1.3,0.3
72,32.3,48.5,33.9,73.9,59.0,13.1,0.0,0.5,2.4,0.2,0.0,0.3,0.9
73,32.0,45.7,32.3,71.1,57.4,10.0,0.0,0.8,3.8,0.1,0.0,0.2,0.2
74,30.0,43.1,34.0,66.6,54.3,8.5,0.0,0.6,4.9,1.6,0.0,0.1,0.0
75,24.9,41.8,33.1,66.1,54.9,8.9,0.0,0.6,2.8,0.5,2.9,0.1,0.1
76,29.5,41.7,32.3,71.5,56.7,11.6,0.0,0.8,6.5,1.2,0.5,0.2,0.0
77,24.3,38.2,29.5,64.1,52.3,10.0,0.0,0.3,2.4,0.0,0.6,0.6,0.0
78,23.3,35.0,29.7,65.3,47.6,9.9,0.0,0.7,6.0,0.3,0.0,1.3,0.2
79,23.7,37.6,29.5,56.3,49.2,10.6,0.0,0.5,6.8,0.0,0.6,2.1,0.0
80,21.9,36.6,31.4,62.0,48.9,9.6,0.0,0.2,3.1,0.6,1.3,1.9,0.1
81,23.5,37.8,27.4,57.5,42.8,8.5,0.0,1.5,5.0,1.1,0.2,2.1,0.1
82,20.4,33.5,23.8,51.2,40.3,8.4,0.0,0.9,1.6,0.4,0.4,0.9,0.0
83,21.2,31.3,24.6,51.9,37.5,7.0,0.0,0.2,4.1,0.4,0.0,0.9,0.0
84,17.2,29.7,22.7,52.4,41.8,6.3,0.0,1.1,2.8,0.2,0.1,1.0,1.3
85,15.9,28.5,19.7,45.6,36.9,4.3,0.0,0.6,0.6,0.1,0.0,0.2,0.1
86,14.6,23.7,19.3,42.3,31.1,4.7,0.0,0.1,3.6,1.9,0.1,0.2,0.2
87,12.4,21.5,18.1,37.4,26.2,5.3,0.0,0.3,1.9,0.2,0.0,0.0,1.0
88,15.2,25.7,18.5,40.4,31.8,4.5,0.0,0.1,2.3,0.0,0.2,0.6,0.0
89,13.0,21.1,17.9,31.4,21.2,4.7,0.0,0.6,1.9,0.3,0.0,0.0,0.0
90,11.5,17.9,15.2,31.6,23.8,4.5,0.0,0.1,2.0,0.0,0.0,0.1,0.3
91,10.6,16.0,13.8,29.3,19.5,4.1,0.0,0.2,1.3,0.0,0.0,0.0,0.2
92,11.5,18.9,14.2,33.6,19.7,2.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0
93,7.6,15.2,15.2,32.9,20.8,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.1,15.5,13.7,28.5,18.4,3.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0
95,6.777777777777778,11.777777777777779,10.444444444444445,27.22222222222222,14.88888888888889,2.7777777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
