;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
10;2.65;3.533333333333333;1.5166666666666666;0.0;2.6666666666666665;2.8;0.8;1.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.8;4.5;2.1333333333333333;0.18333333333333332;3.216666666666667;2.816666666666667;1.0333333333333334;1.7166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.3333333333333335;2.3666666666666667;2.333333333333333;0.0;4.916666666666667;5.8;1.0333333333333334;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.55;3.933333333333333;2.8166666666666664;0.7;4.783333333333333;5.416666666666667;1.6166666666666667;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.7333333333333334;3.65;2.15;0.05;5.0;4.6;0.8666666666666667;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.366666666666667;4.633333333333334;2.283333333333333;0.06666666666666667;4.583333333333334;4.6;1.0833333333333333;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.016666666666667;4.316666666666666;2.583333333333333;0.11666666666666667;5.316666666666667;6.716666666666667;0.9666666666666667;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.449999999999999;7.366666666666667;2.8666666666666667;0.3;10.1;8.233333333333333;1.1166666666666667;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.6;7.783333333333333;3.1333333333333333;0.9833333333333333;10.683333333333334;10.066666666666668;1.8666666666666667;3.8166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;12.783333333333333;12.4;5.483333333333333;2.0833333333333335;8.666666666666668;10.95;3.1333333333333333;5.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;16.1;16.516666666666666;9.583333333333334;1.6;25.0;27.43333333333333;3.75;8.35;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;31.68333333333333;32.05;16.7;2.9;37.31666666666666;38.05;6.183333333333333;16.266666666666666;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;38.083333333333336;46.31666666666667;30.533333333333335;6.6499999999999995;44.88333333333333;38.61666666666667;11.533333333333333;28.316666666666666;0.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.11666666666666667;0.18333333333333332;0.0;0.0;0.0
23;41.516666666666666;51.11666666666667;30.016666666666666;8.783333333333333;33.233333333333334;29.450000000000003;18.516666666666666;31.400000000000002;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.21666666666666667;0.4;0.0;0.0
24;41.28333333333333;46.266666666666666;27.28333333333333;6.6;39.45;36.55;15.6;28.366666666666667;2.8166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.7666666666666666;2.2;0.0;0.33333333333333337
25;52.03333333333333;59.75000000000001;41.93333333333333;7.816666666666666;55.583333333333336;47.15;23.56666666666667;41.88333333333333;3.716666666666667;0.0;0.0;0.0;0.0;0.0;3.35;1.1;0.1;0.0;0.0
26;60.38333333333334;83.51666666666667;55.050000000000004;13.216666666666667;53.38333333333333;52.56666666666666;32.05;58.099999999999994;4.616666666666666;0.0;0.0;0.0;0.0;0.0;0.15;1.0666666666666667;0.0;0.0;0.0
27;61.13333333333333;78.25;49.71666666666667;12.633333333333333;53.13333333333334;51.0;27.1;51.266666666666666;4.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;2.6166666666666667;2.916666666666667;0.0;0.0
28;67.03333333333333;86.03333333333333;51.483333333333334;14.833333333333332;49.5;44.83333333333333;33.95;57.11666666666667;5.9;0.0;0.0;0.0;0.0;0.0;0.0;3.15;3.2666666666666666;0.5333333333333333;0.0
29;69.48333333333333;94.61666666666666;59.449999999999996;13.183333333333334;58.7;61.81666666666666;33.13333333333333;59.35;7.8;0.0;0.0;0.0;0.0;0.0;0.1;3.5833333333333335;0.11666666666666667;0.06666666666666667;0.0
30;81.25;102.6;59.2;14.366666666666667;62.400000000000006;59.65;33.65;63.91666666666667;9.116666666666667;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;3.9;0.39999999999999997;0.0;0.0
31;81.5;109.83333333333333;63.349999999999994;12.966666666666665;62.2;66.51666666666667;38.88333333333333;71.28333333333333;9.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;4.25;0.19999999999999998;0.0;0.0
32;71.3;83.15;56.66666666666667;10.45;59.199999999999996;58.13333333333333;33.28333333333333;54.333333333333336;9.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;4.716666666666667;1.0499999999999998;0.0;0.05
33;71.56666666666666;87.55;57.16666666666667;11.25;58.78333333333333;65.1;32.5;58.366666666666674;10.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;5.816666666666666;0.9166666666666666;0.0;0.2
34;75.53333333333333;93.51666666666667;61.6;10.6;64.58333333333333;73.08333333333333;35.03333333333333;61.483333333333334;11.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;4.766666666666667;0.23333333333333334;0.13333333333333333;0.0
35;71.1;87.31666666666666;61.71666666666666;11.666666666666666;73.23333333333333;76.41666666666667;37.666666666666664;57.5;12.083333333333332;0.0;0.0;0.0;0.0;0.0;0.0;6.083333333333334;1.0666666666666667;0.05;0.1
36;68.41666666666667;79.35000000000001;54.21666666666667;11.666666666666668;68.21666666666667;71.41666666666667;35.833333333333336;52.15;15.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;6.8;1.3;0.0;0.31666666666666665
37;73.6;80.1;57.25;15.15;75.86666666666667;79.03333333333333;37.483333333333334;52.88333333333333;15.8;0.0;0.0;0.0;0.0;0.0;0.31666666666666665;6.716666666666667;2.683333333333333;0.06666666666666667;0.33333333333333337
38;76.86666666666667;89.38333333333333;62.36666666666667;17.25;74.33333333333333;81.71666666666667;38.43333333333333;59.550000000000004;16.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.7;0.0;0.11666666666666667
39;78.39999999999999;100.66666666666666;66.95;15.450000000000001;82.81666666666666;86.78333333333333;45.016666666666666;60.849999999999994;18.866666666666667;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;8.066666666666666;1.1;0.26666666666666666;0.0
40;79.56666666666666;88.24999999999999;66.61666666666667;13.366666666666667;81.73333333333333;87.65;40.016666666666666;58.166666666666664;19.216666666666665;0.0;0.0;0.0;0.0;0.0;0.31666666666666665;7.7;0.7833333333333333;0.0;0.13333333333333333
41;78.98333333333333;93.45;75.16666666666666;11.799999999999999;88.51666666666667;93.98333333333333;43.06666666666667;55.13333333333333;18.033333333333335;0.0;0.0;0.0;0.0;0.0;0.5833333333333334;8.883333333333333;4.733333333333333;0.05;0.23333333333333334
42;83.26666666666667;96.03333333333333;64.65;14.733333333333334;89.95;95.01666666666667;43.166666666666664;56.483333333333334;21.883333333333333;0.0;0.0;0.0;0.0;0.0;1.4;8.966666666666667;2.3166666666666664;0.36666666666666664;0.4666666666666667
43;83.39999999999999;99.68333333333334;67.7;14.166666666666668;93.73333333333333;99.11666666666666;44.349999999999994;59.18333333333333;22.1;0.0;0.0;0.0;0.0;0.0;0.26666666666666666;7.7;1.15;0.0;0.25
44;81.03333333333333;97.4;67.63333333333334;13.733333333333333;86.41666666666666;90.83333333333333;44.88333333333333;52.599999999999994;22.583333333333332;0.0;0.0;0.0;0.0;0.0;0.0;7.866666666666666;0.75;0.0;0.65
45;80.85;94.08333333333333;68.01666666666667;13.65;89.2;97.88333333333333;44.65;55.61666666666666;25.53333333333333;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;8.083333333333334;2.7333333333333334;0.13333333333333333;0.15
46;84.38333333333334;98.08333333333333;66.71666666666667;17.633333333333333;97.78333333333333;110.0;44.24999999999999;62.349999999999994;24.266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;8.116666666666667;1.1166666666666667;0.0;0.16666666666666666
47;82.31666666666666;91.73333333333333;64.58333333333333;15.85;94.06666666666668;101.91666666666666;40.86666666666667;56.78333333333333;23.85;0.0;0.0;0.0;0.0;0.0;0.0;7.5;3.3000000000000003;0.0;0.1
48;79.31666666666666;88.14999999999999;62.56666666666667;13.55;91.51666666666667;97.85;37.95;60.25000000000001;24.816666666666666;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;8.133333333333333;2.683333333333333;0.31666666666666665;0.13333333333333333
49;80.08333333333333;92.95;65.76666666666667;13.0;98.55;100.51666666666668;42.53333333333334;62.16666666666667;20.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;8.283333333333333;4.466666666666667;0.44999999999999996;0.2
50;76.45;97.28333333333333;65.1;15.683333333333334;93.16666666666667;96.16666666666667;43.233333333333334;61.133333333333326;21.283333333333335;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;6.95;1.85;0.0;0.8166666666666667
51;78.61666666666667;91.48333333333333;65.36666666666666;12.8;96.63333333333334;96.66666666666667;41.21666666666666;62.13333333333333;22.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;7.416666666666667;1.1333333333333333;0.0;0.4666666666666667
52;74.06666666666666;85.16666666666667;62.900000000000006;12.916666666666668;103.3;95.53333333333333;37.516666666666666;59.11666666666667;21.3;0.0;0.0;0.0;0.0;0.0;0.0;7.016666666666667;5.966666666666667;0.0;0.6833333333333333
53;83.68333333333334;89.3;63.05;13.266666666666667;96.6;94.05;39.766666666666666;66.7;18.466666666666665;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;6.616666666666666;3.9999999999999996;0.06666666666666667;0.8
54;85.43333333333334;89.73333333333333;62.06666666666666;14.9;94.18333333333332;93.46666666666667;39.25;59.38333333333334;19.95;0.0;0.0;0.0;0.0;0.0;0.18333333333333332;6.616666666666667;1.9;0.3833333333333333;0.25
55;87.91666666666666;91.7;58.86666666666667;13.366666666666665;93.74999999999999;88.95000000000002;37.28333333333333;54.61666666666667;20.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;6.95;0.8666666666666667;0.0;0.1
56;82.96666666666667;88.6;63.13333333333333;13.983333333333334;102.9;98.46666666666667;39.5;59.41666666666667;18.75;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;7.05;4.833333333333332;0.0;0.8833333333333333
57;89.83333333333334;101.06666666666668;75.71666666666667;14.5;111.45;105.9;44.483333333333334;67.66666666666667;24.516666666666666;0.0;0.0;0.0;0.0;0.0;0.0;9.799999999999999;4.383333333333333;0.13333333333333333;0.36666666666666664
58;89.76666666666667;109.21666666666667;65.13333333333334;14.95;97.83333333333334;101.61666666666667;39.65;62.38333333333334;20.416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;8.033333333333333;3.7666666666666666;1.3166666666666667;0.6166666666666667
59;89.7;104.36666666666666;70.68333333333334;13.233333333333333;103.03333333333333;100.61666666666667;42.46666666666667;59.583333333333336;19.316666666666666;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;8.5;1.9166666666666667;0.45;1.2666666666666666
60;79.83333333333333;91.41666666666666;68.28333333333333;11.916666666666666;98.1;97.25;38.233333333333334;58.8;19.633333333333333;0.0;0.0;0.0;0.0;0.0;0.1;7.216666666666667;1.6833333333333336;0.5666666666666667;4.933333333333333
61;82.28333333333333;98.03333333333333;67.33333333333333;11.833333333333334;100.65;100.26666666666668;42.18333333333333;65.68333333333334;19.666666666666664;0.0;0.0;0.0;0.0;0.0;0.45;8.05;3.333333333333333;0.0;0.16666666666666666
62;78.51666666666667;95.41666666666666;69.23333333333333;12.866666666666665;103.44999999999999;97.44999999999999;41.38333333333333;67.83333333333333;17.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0;8.1;1.5666666666666667;1.9;0.2
63;77.28333333333333;93.81666666666666;65.91666666666666;11.483333333333333;99.76666666666667;101.06666666666666;42.31666666666666;62.150000000000006;19.03333333333333;0.0;0.0;0.0;0.0;0.0;0.41666666666666663;8.983333333333333;2.8666666666666667;0.0;0.43333333333333335
64;78.33333333333333;91.01666666666668;64.91666666666667;12.866666666666665;107.2;102.83333333333333;39.63333333333333;60.6;23.166666666666668;0.0;0.0;0.0;0.0;0.0;0.18333333333333332;7.05;1.7999999999999998;0.31666666666666665;0.38333333333333336
65;82.96666666666667;104.63333333333333;70.9;12.45;108.96666666666667;104.3;42.55;64.95;19.416666666666664;0.0;0.0;0.0;0.0;0.0;0.0;8.733333333333334;2.533333333333333;0.16666666666666666;0.5
66;81.65;103.48333333333333;64.83333333333333;15.583333333333332;105.95;101.60000000000001;40.93333333333334;63.516666666666666;20.4;0.0;0.0;0.0;0.0;0.0;0.0;7.216666666666667;3.216666666666667;0.3333333333333333;0.7166666666666666
67;84.05;99.06666666666668;67.75;15.183333333333334;103.36666666666667;108.15;42.15;62.5;19.21666666666667;0.0;0.0;0.0;0.0;0.0;0.25;9.283333333333333;4.25;0.06666666666666667;3.5166666666666666
68;81.93333333333334;99.08333333333333;63.800000000000004;12.416666666666668;106.35;107.35;40.5;65.25;20.65;0.0;0.0;0.0;0.0;0.0;0.05;8.066666666666666;3.2333333333333334;0.3333333333333333;0.85
69;78.71666666666667;99.43333333333334;65.98333333333333;12.816666666666666;101.18333333333334;98.49999999999999;37.550000000000004;59.8;19.916666666666668;0.0;0.0;0.0;0.0;0.0;1.7833333333333332;8.433333333333334;2.3166666666666664;0.31666666666666665;0.8666666666666666
70;78.75;95.30000000000001;60.483333333333334;12.633333333333335;94.16666666666667;88.60000000000001;36.18333333333333;58.75;19.133333333333333;0.0;0.0;0.0;0.0;0.0;0.25;7.7333333333333325;2.283333333333333;0.31666666666666665;0.06666666666666667
71;74.01666666666667;88.05000000000001;58.18333333333333;10.666666666666666;89.75;85.1;35.88333333333333;56.95;19.583333333333332;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;6.683333333333334;2.7333333333333334;0.31666666666666665;0.9833333333333333
72;67.05;86.18333333333334;57.766666666666666;9.283333333333333;85.13333333333334;88.11666666666666;35.1;51.85;16.900000000000002;0.0;0.0;0.0;0.0;0.0;0.0;8.116666666666667;2.4;0.39999999999999997;0.7166666666666667
73;63.300000000000004;82.26666666666667;50.55;8.25;73.75;75.08333333333333;30.916666666666668;50.5;19.166666666666664;0.0;0.0;0.0;0.0;0.0;0.15;6.85;5.449999999999999;0.13333333333333333;0.2
74;60.21666666666667;73.01666666666667;50.083333333333336;9.833333333333334;65.14999999999999;69.3;30.01666666666667;47.45;18.816666666666666;0.0;0.0;0.0;0.0;0.0;0.05;6.933333333333334;1.8500000000000003;0.0;0.11666666666666667
75;53.483333333333334;68.05;43.58333333333333;7.066666666666666;61.28333333333333;67.6;30.5;46.68333333333333;16.533333333333335;0.0;0.0;0.0;0.0;0.0;2.0166666666666666;5.8;3.183333333333333;0.7999999999999999;5.916666666666667
76;48.85;59.18333333333334;40.93333333333333;6.85;59.3;60.983333333333334;27.333333333333336;42.166666666666664;14.1;0.0;0.0;0.0;0.0;0.0;0.05;4.983333333333333;7.2;1.9333333333333333;0.21666666666666667
77;48.68333333333333;61.31666666666667;38.61666666666667;6.916666666666667;50.85;52.266666666666666;26.0;41.05;13.9;0.0;0.0;0.0;0.0;0.0;0.0;4.833333333333333;1.5666666666666667;0.16666666666666666;0.26666666666666666
78;40.416666666666664;53.88333333333333;34.916666666666664;6.283333333333333;44.516666666666666;47.15;22.066666666666666;38.06666666666667;13.083333333333332;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;4.233333333333333;1.6666666666666667;0.13333333333333333;0.21666666666666667
79;36.43333333333333;47.46666666666666;33.016666666666666;4.199999999999999;44.63333333333333;43.81666666666666;17.383333333333333;34.0;12.049999999999999;0.0;0.0;0.0;0.0;0.0;0.0;3.6;1.8166666666666667;0.05;0.0
80;36.199999999999996;50.83333333333333;32.38333333333333;3.3;37.233333333333334;35.9;15.233333333333334;31.166666666666664;7.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;1.6333333333333333;2.1333333333333333;0.19999999999999998;0.0
81;32.45;41.4;24.73333333333333;3.6;34.55;32.233333333333334;11.083333333333334;23.083333333333336;1.4666666666666668;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.36666666666666664;0.0;0.0;0.0
82;27.533333333333335;37.6;22.666666666666668;2.2;34.7;32.6;9.983333333333333;21.4;1.2166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.18333333333333332;0.0;0.0;0.0
83;23.283333333333335;32.71666666666667;19.066666666666666;2.8666666666666667;28.35;29.133333333333333;8.133333333333333;17.283333333333335;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0
84;25.35;31.683333333333334;17.883333333333333;2.1666666666666665;26.333333333333336;25.866666666666667;6.916666666666666;15.966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.19999999999999998;0.0;0.0;0.0
85;22.783333333333335;29.433333333333334;16.416666666666668;1.7166666666666668;26.533333333333335;24.55;6.966666666666667;13.75;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.26666666666666666;0.0;0.0;0.0
86;18.216666666666665;24.3;14.149999999999999;2.1666666666666665;20.866666666666667;19.916666666666668;5.283333333333333;11.95;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
87;14.916666666666666;20.43333333333333;11.866666666666667;1.0833333333333333;18.849999999999998;18.183333333333334;4.983333333333333;10.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
88;15.3;21.48333333333333;13.233333333333333;0.9666666666666667;25.483333333333334;23.716666666666665;5.316666666666667;11.583333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;20.85;28.083333333333336;14.399999999999999;1.0;21.216666666666665;19.166666666666664;4.366666666666666;11.116666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;14.15;18.833333333333332;9.416666666666666;0.75;14.333333333333334;15.183333333333334;4.0;8.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;11.7;15.5;7.533333333333333;0.6666666666666666;12.816666666666666;12.233333333333334;2.1666666666666665;6.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;8.7;12.9;6.666666666666666;0.7833333333333333;12.1;12.3;3.1666666666666665;6.1000000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;10.1;15.833333333333332;7.783333333333333;1.2333333333333334;11.216666666666667;10.75;3.866666666666667;8.483333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;8.816666666666666;12.766666666666667;6.35;0.6833333333333333;7.316666666666666;7.433333333333334;2.933333333333333;5.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;6.270833333333333;8.270833333333332;5.208333333333333;0.35416666666666663;6.604166666666666;8.666666666666668;1.6875;4.458333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
