,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
18,13.333333333333334,9.666666666666666,0.6666666666666666,1.6666666666666667,13.0,9.333333333333334,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.666666666666668,21.333333333333332,1.0,4.333333333333333,13.333333333333334,11.0,1.0,6.0,6.0,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,34.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,52.666666666666664,54.333333333333336,3.0,7.333333333333333,22.333333333333332,15.333333333333334,3.0,7.666666666666667,7.666666666666667,5.0,4.333333333333333,1.6666666666666667,1.6666666666666667,67.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,83.66666666666667,100.33333333333333,3.0,6.666666666666667,35.666666666666664,22.0,3.3333333333333335,14.0,11.0,5.0,5.666666666666667,1.6666666666666667,1.3333333333333333,113.0,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,73.0,93.66666666666667,1.3333333333333333,11.333333333333334,41.333333333333336,36.0,9.666666666666666,23.333333333333332,8.333333333333334,19.333333333333332,7.0,4.0,4.0,100.33333333333333,59.0,0.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
23,71.33333333333333,82.66666666666667,4.333333333333333,11.0,57.0,52.666666666666664,7.0,14.666666666666666,9.666666666666666,7.333333333333333,7.333333333333333,3.6666666666666665,2.6666666666666665,95.66666666666667,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,75.0,90.66666666666667,2.0,12.0,69.0,75.0,9.0,12.666666666666666,8.666666666666666,6.333333333333333,9.0,9.333333333333334,10.0,98.33333333333333,99.33333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
25,106.66666666666667,127.66666666666667,4.0,11.333333333333334,69.66666666666667,63.333333333333336,8.666666666666666,20.0,16.0,26.333333333333332,21.666666666666668,8.666666666666666,9.0,138.0,90.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,111.33333333333333,141.33333333333334,4.0,21.0,60.333333333333336,71.33333333333333,12.333333333333334,30.333333333333332,18.666666666666668,17.666666666666668,35.0,14.333333333333334,14.0,141.66666666666666,90.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,125.33333333333333,138.0,3.6666666666666665,28.0,67.0,67.0,10.0,33.666666666666664,18.333333333333332,13.666666666666666,23.666666666666668,11.0,11.333333333333334,144.66666666666666,101.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
28,146.33333333333334,166.0,5.333333333333333,33.666666666666664,72.66666666666667,60.333333333333336,12.0,42.666666666666664,26.0,13.0,15.333333333333334,14.0,15.0,168.33333333333334,91.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
29,151.33333333333334,180.0,7.666666666666667,39.0,81.33333333333333,81.66666666666667,15.333333333333334,42.0,30.333333333333332,27.333333333333332,41.666666666666664,18.666666666666668,17.333333333333332,135.33333333333334,104.0,0.0,11.333333333333334,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333
30,165.0,197.66666666666666,11.333333333333334,47.666666666666664,103.33333333333333,114.66666666666667,13.666666666666666,57.333333333333336,51.0,20.333333333333332,22.0,19.333333333333332,20.0,144.33333333333334,138.33333333333334,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
31,156.0,175.66666666666666,13.333333333333334,46.333333333333336,111.66666666666667,119.0,17.333333333333332,56.666666666666664,43.666666666666664,29.0,25.333333333333332,18.666666666666668,18.333333333333332,153.33333333333334,121.0,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
32,122.66666666666667,137.0,7.333333333333333,34.0,94.0,88.66666666666667,10.0,37.0,25.0,13.666666666666666,19.0,15.666666666666666,14.0,154.66666666666666,119.66666666666667,2.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,2.0
33,113.66666666666667,120.0,6.666666666666667,28.666666666666668,87.33333333333333,80.66666666666667,14.333333333333334,40.333333333333336,26.333333333333332,15.666666666666666,18.0,8.0,12.0,135.33333333333334,116.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
34,118.0,139.0,10.333333333333334,35.333333333333336,88.33333333333333,88.66666666666667,9.333333333333334,32.666666666666664,28.0,11.0,14.0,12.666666666666666,12.666666666666666,140.66666666666666,120.33333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,0.0,0.6666666666666666
35,118.66666666666667,133.33333333333334,8.333333333333334,36.666666666666664,97.33333333333333,90.0,11.0,32.666666666666664,26.333333333333332,11.333333333333334,11.666666666666666,8.0,6.0,132.33333333333334,123.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
36,105.0,122.0,12.0,29.666666666666668,88.33333333333333,75.66666666666667,10.666666666666666,32.666666666666664,25.0,9.0,11.0,9.0,8.666666666666666,138.0,113.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,110.66666666666667,121.33333333333333,9.666666666666666,30.0,91.66666666666667,70.33333333333333,11.666666666666666,27.666666666666668,29.666666666666668,9.666666666666666,13.333333333333334,7.666666666666667,7.0,143.66666666666666,120.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,117.33333333333333,110.0,9.0,33.333333333333336,84.33333333333333,88.0,12.0,28.0,30.333333333333332,11.666666666666666,15.0,11.333333333333334,11.0,142.0,114.33333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,123.33333333333333,134.33333333333334,9.0,27.0,96.33333333333333,93.0,12.0,33.666666666666664,35.333333333333336,14.666666666666666,14.333333333333334,8.666666666666666,11.0,137.33333333333334,128.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,128.0,122.33333333333333,12.333333333333334,30.0,84.66666666666667,96.0,13.333333333333334,21.0,35.666666666666664,11.0,9.666666666666666,11.333333333333334,9.666666666666666,159.33333333333334,119.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
41,123.0,121.0,11.333333333333334,25.0,102.33333333333333,104.0,10.0,42.333333333333336,33.666666666666664,16.0,14.666666666666666,9.333333333333334,10.666666666666666,143.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,114.0,120.66666666666667,8.333333333333334,40.333333333333336,98.0,117.33333333333333,11.666666666666666,29.666666666666668,37.333333333333336,11.666666666666666,24.666666666666668,14.333333333333334,13.666666666666666,140.33333333333334,128.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
43,121.0,129.0,12.666666666666666,37.0,105.66666666666667,99.33333333333333,15.0,28.333333333333332,32.333333333333336,12.333333333333334,20.666666666666668,14.0,14.333333333333334,143.33333333333334,128.66666666666666,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
44,124.0,109.0,10.333333333333334,42.0,91.0,96.66666666666667,15.666666666666666,26.333333333333332,31.0,11.666666666666666,10.333333333333334,11.333333333333334,9.666666666666666,149.66666666666666,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,122.66666666666667,110.66666666666667,9.666666666666666,35.333333333333336,104.66666666666667,110.0,18.666666666666668,28.0,30.333333333333332,13.333333333333334,19.333333333333332,11.0,10.666666666666666,155.66666666666666,136.33333333333334,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
46,118.66666666666667,112.0,12.333333333333334,34.333333333333336,111.0,126.0,17.666666666666668,33.0,35.666666666666664,12.666666666666666,16.333333333333332,16.333333333333332,17.333333333333332,131.33333333333334,146.33333333333334,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
47,124.0,112.33333333333333,12.333333333333334,41.333333333333336,112.33333333333333,150.0,14.333333333333334,36.666666666666664,30.666666666666668,12.333333333333334,10.666666666666666,12.333333333333334,12.666666666666666,141.33333333333334,147.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
48,137.33333333333334,139.0,11.666666666666666,31.666666666666668,107.66666666666667,144.33333333333334,14.0,42.333333333333336,39.0,10.666666666666666,11.333333333333334,15.333333333333334,15.333333333333334,168.66666666666666,152.66666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,143.66666666666666,111.0,11.666666666666666,35.666666666666664,122.66666666666667,138.66666666666666,15.333333333333334,28.666666666666668,39.0,10.666666666666666,19.0,16.0,15.0,167.66666666666666,158.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,141.0,132.66666666666666,9.333333333333334,29.333333333333332,132.0,150.33333333333334,15.333333333333334,37.666666666666664,36.333333333333336,11.666666666666666,11.0,13.333333333333334,12.666666666666666,152.33333333333334,162.66666666666666,0.6666666666666666,1.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
51,134.33333333333334,133.0,11.0,38.333333333333336,145.0,161.0,15.333333333333334,45.0,41.333333333333336,11.666666666666666,12.333333333333334,12.666666666666666,17.0,146.66666666666666,174.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
52,151.0,149.66666666666666,10.0,51.666666666666664,135.0,171.66666666666666,19.666666666666668,44.333333333333336,41.0,17.333333333333332,19.333333333333332,14.0,15.0,165.66666666666666,171.66666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
53,144.33333333333334,148.66666666666666,13.666666666666666,34.333333333333336,131.33333333333334,159.33333333333334,18.333333333333332,40.0,39.333333333333336,13.0,23.333333333333332,19.333333333333332,17.333333333333332,167.0,164.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,7.0
54,149.66666666666666,159.33333333333334,15.0,33.333333333333336,140.33333333333334,164.33333333333334,22.333333333333332,41.333333333333336,39.333333333333336,16.666666666666668,15.333333333333334,15.0,14.333333333333334,155.0,164.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
55,133.66666666666666,133.0,11.0,37.333333333333336,131.66666666666666,149.0,16.333333333333332,41.666666666666664,42.666666666666664,11.0,12.666666666666666,9.666666666666666,8.666666666666666,145.0,156.33333333333334,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
56,144.66666666666666,127.0,9.0,36.666666666666664,119.66666666666667,160.0,18.0,46.666666666666664,35.333333333333336,12.333333333333334,17.0,10.666666666666666,8.666666666666666,158.33333333333334,156.33333333333334,2.0,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
57,137.0,113.0,13.0,37.333333333333336,144.66666666666666,152.66666666666666,22.333333333333332,38.666666666666664,42.0,17.666666666666668,10.0,11.0,9.0,162.0,174.66666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
58,127.66666666666667,112.33333333333333,9.333333333333334,39.0,142.33333333333334,160.0,21.0,51.0,37.666666666666664,12.333333333333334,16.0,9.0,11.0,152.66666666666666,178.66666666666666,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
59,143.0,131.0,10.666666666666666,38.666666666666664,153.0,170.66666666666666,19.0,47.666666666666664,40.666666666666664,12.333333333333334,11.0,14.333333333333334,14.666666666666666,161.66666666666666,187.0,4.666666666666667,1.6666666666666667,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
60,154.66666666666666,124.66666666666667,16.0,38.333333333333336,156.33333333333334,166.33333333333334,17.333333333333332,43.0,43.666666666666664,10.333333333333334,12.333333333333334,13.333333333333334,13.666666666666666,169.0,192.66666666666666,1.0,0.0,0.0,0.0,1.0,5.666666666666667,0.0,0.6666666666666666
61,139.0,128.0,15.0,38.0,146.66666666666666,154.66666666666666,21.0,45.333333333333336,43.0,12.666666666666666,31.333333333333332,11.333333333333334,10.666666666666666,165.66666666666666,172.66666666666666,2.3333333333333335,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
62,150.66666666666666,141.66666666666666,10.666666666666666,39.666666666666664,140.0,158.33333333333334,13.333333333333334,45.666666666666664,43.0,12.333333333333334,12.666666666666666,13.0,13.333333333333334,172.33333333333334,160.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
63,141.66666666666666,140.0,14.0,34.333333333333336,139.66666666666666,169.0,17.333333333333332,40.666666666666664,40.333333333333336,12.0,14.333333333333334,12.0,13.333333333333334,162.0,170.0,0.6666666666666666,0.0,0.0,0.0,3.0,0.0,0.0,0.0
64,151.0,146.0,9.666666666666666,38.333333333333336,143.33333333333334,162.0,19.333333333333332,41.0,47.333333333333336,12.666666666666666,21.666666666666668,15.0,14.333333333333334,168.0,187.33333333333334,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,1.0
65,141.0,125.0,11.333333333333334,43.333333333333336,148.0,153.33333333333334,20.0,43.666666666666664,46.0,10.666666666666666,19.333333333333332,15.666666666666666,14.333333333333334,156.33333333333334,177.66666666666666,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,4.333333333333333,0.0
66,142.0,119.66666666666667,11.0,35.0,149.0,157.33333333333334,18.333333333333332,48.0,38.333333333333336,9.0,8.0,13.333333333333334,13.333333333333334,146.66666666666666,179.0,0.6666666666666666,0.0,0.3333333333333333,0.0,13.333333333333334,0.0,0.0,0.0
67,141.33333333333334,141.66666666666666,10.333333333333334,35.666666666666664,145.66666666666666,169.66666666666666,14.0,48.333333333333336,42.0,12.0,12.666666666666666,14.333333333333334,13.666666666666666,154.66666666666666,184.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333
68,172.66666666666666,152.33333333333334,17.0,39.0,138.33333333333334,139.33333333333334,21.333333333333332,57.333333333333336,43.666666666666664,9.666666666666666,9.666666666666666,12.666666666666666,11.0,177.33333333333334,177.0,4.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
69,147.0,127.33333333333333,11.333333333333334,39.333333333333336,136.66666666666666,145.33333333333334,19.0,49.333333333333336,40.0,11.0,11.0,16.0,15.0,152.66666666666666,172.66666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335,0.0
70,142.33333333333334,134.33333333333334,10.333333333333334,32.0,122.66666666666667,136.33333333333334,17.333333333333332,48.666666666666664,35.666666666666664,9.0,7.666666666666667,13.333333333333334,11.333333333333334,157.0,145.33333333333334,0.3333333333333333,0.0,0.0,0.0,1.0,12.0,0.0,0.0
71,145.0,143.33333333333334,16.0,36.666666666666664,134.0,145.33333333333334,17.0,51.333333333333336,41.0,9.0,8.666666666666666,13.666666666666666,13.333333333333334,156.0,160.66666666666666,2.6666666666666665,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0
72,145.33333333333334,132.66666666666666,11.666666666666666,34.666666666666664,126.0,134.66666666666666,20.666666666666668,46.333333333333336,44.333333333333336,16.0,11.0,10.0,9.666666666666666,162.33333333333334,160.33333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
73,133.0,133.66666666666666,14.0,32.666666666666664,127.66666666666667,128.66666666666666,15.666666666666666,44.666666666666664,41.333333333333336,14.333333333333334,15.0,7.666666666666667,8.333333333333334,150.33333333333334,154.0,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,6.0,0.0,0.0,0.0
74,134.0,122.33333333333333,12.666666666666666,30.0,123.33333333333333,130.66666666666666,17.0,31.333333333333332,34.0,6.0,11.0,13.666666666666666,10.666666666666666,150.0,168.66666666666666,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
75,139.33333333333334,127.66666666666667,12.333333333333334,30.666666666666668,123.33333333333333,124.0,12.0,41.0,47.666666666666664,11.0,10.666666666666666,11.333333333333334,10.333333333333334,164.66666666666666,158.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
76,120.0,119.0,9.666666666666666,26.666666666666668,108.33333333333333,102.66666666666667,14.0,38.0,31.666666666666668,9.0,14.0,9.333333333333334,7.333333333333333,147.66666666666666,152.66666666666666,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
77,92.0,85.66666666666667,12.333333333333334,22.666666666666668,110.33333333333333,101.0,14.0,31.0,27.666666666666668,7.333333333333333,6.666666666666667,7.0,7.666666666666667,114.33333333333333,136.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,89.0,82.33333333333333,8.0,20.0,94.0,93.0,9.666666666666666,23.333333333333332,26.666666666666668,7.0,23.666666666666668,6.333333333333333,5.666666666666667,109.33333333333333,123.66666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
79,86.0,78.33333333333333,8.333333333333334,22.666666666666668,79.0,76.0,10.666666666666666,22.666666666666668,28.666666666666668,9.333333333333334,9.333333333333334,5.333333333333333,7.333333333333333,112.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
80,84.33333333333333,83.0,9.0,17.333333333333332,84.66666666666667,75.33333333333333,12.666666666666666,20.333333333333332,30.333333333333332,6.0,7.0,7.333333333333333,7.0,111.66666666666667,113.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,69.0,62.666666666666664,7.0,13.333333333333334,94.33333333333333,88.33333333333333,11.0,18.666666666666668,32.666666666666664,4.666666666666667,5.666666666666667,5.0,5.666666666666667,89.66666666666667,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,65.33333333333333,59.0,4.333333333333333,12.333333333333334,78.66666666666667,72.0,6.333333333333333,18.333333333333332,30.333333333333332,2.6666666666666665,3.0,6.666666666666667,7.333333333333333,89.66666666666667,104.33333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
83,74.33333333333333,74.33333333333333,3.6666666666666665,11.0,65.66666666666667,56.333333333333336,8.0,18.666666666666668,28.0,3.0,2.6666666666666665,3.0,2.0,100.33333333333333,89.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,78.33333333333333,84.33333333333333,4.0,13.333333333333334,62.0,54.0,6.666666666666667,21.333333333333332,30.0,4.0,4.0,6.0,4.333333333333333,106.66666666666667,86.66666666666667,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,2.0
85,61.666666666666664,66.0,7.666666666666667,10.666666666666666,56.0,46.666666666666664,10.0,17.666666666666668,32.333333333333336,2.6666666666666665,2.3333333333333335,2.0,2.0,90.33333333333333,77.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
86,57.0,59.333333333333336,5.333333333333333,8.0,68.66666666666667,57.0,7.0,12.0,21.333333333333332,5.0,6.333333333333333,2.6666666666666665,3.3333333333333335,77.33333333333333,90.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,42.0,43.0,4.0,10.0,82.66666666666667,83.0,7.333333333333333,13.0,20.333333333333332,4.333333333333333,4.0,3.0,2.3333333333333335,65.0,111.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
88,56.666666666666664,54.333333333333336,5.333333333333333,13.0,92.66666666666667,93.0,8.0,8.666666666666666,15.0,5.333333333333333,3.0,5.666666666666667,5.333333333333333,75.66666666666667,120.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,58.666666666666664,53.333333333333336,6.333333333333333,11.333333333333334,87.33333333333333,86.33333333333333,8.666666666666666,11.333333333333334,19.0,6.333333333333333,3.0,6.666666666666667,5.333333333333333,77.0,116.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0
90,54.333333333333336,48.333333333333336,2.6666666666666665,8.666666666666666,76.33333333333333,64.33333333333333,7.333333333333333,11.666666666666666,13.333333333333334,4.333333333333333,2.6666666666666665,4.333333333333333,4.333333333333333,75.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
91,39.333333333333336,37.333333333333336,3.3333333333333335,9.333333333333334,62.333333333333336,59.666666666666664,6.0,16.333333333333332,17.0,3.0,3.6666666666666665,3.3333333333333335,3.0,56.0,88.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,50.333333333333336,43.0,4.666666666666667,4.666666666666667,48.666666666666664,43.333333333333336,7.333333333333333,8.0,10.0,1.6666666666666667,2.3333333333333335,3.3333333333333335,2.6666666666666665,69.0,66.66666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,48.666666666666664,32.666666666666664,5.333333333333333,6.333333333333333,60.333333333333336,42.333333333333336,3.6666666666666665,10.333333333333334,11.666666666666666,1.6666666666666667,2.6666666666666665,4.0,2.0,58.0,78.66666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
94,51.666666666666664,35.333333333333336,3.3333333333333335,4.333333333333333,50.666666666666664,41.333333333333336,6.666666666666667,8.333333333333334,8.666666666666666,2.0,1.3333333333333333,3.3333333333333335,3.0,64.33333333333333,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,40.0,30.666666666666668,3.6666666666666665,6.0,53.333333333333336,38.0,4.0,8.0,7.666666666666667,2.3333333333333335,2.0,0.6666666666666666,0.0,52.0,70.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
