,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
57,86.8,1.2,0.8,0.6,1.4,101.2,26.6,101.2,26.2,10.4,0.0
58,102.2,2.2,1.2,0.4,0.6,107.2,22.4,107.8,27.2,11.6,0.0
59,95.8,2.4,0.6,0.2,2.0,106.4,22.6,106.4,21.6,9.2,0.6
60,94.0,2.2,0.8,0.8,1.6,99.6,26.8,99.2,22.6,12.4,0.2
61,107.6,3.0,1.6,0.2,1.2,117.0,25.2,117.0,21.0,14.4,0.0
62,91.8,2.6,1.2,0.2,1.4,118.8,22.6,118.8,23.2,10.4,0.2
63,94.4,2.8,0.4,0.8,2.0,134.4,20.2,134.6,24.8,9.6,0.0
64,96.6,4.6,1.2,0.0,1.2,130.6,22.2,130.6,24.8,9.2,1.4
65,109.0,3.8,1.2,0.4,1.2,126.4,20.6,126.6,20.6,10.8,0.8
66,102.4,1.6,0.6,0.2,1.2,144.0,22.2,144.0,20.6,12.0,0.0
67,90.6,3.0,2.2,0.0,1.0,131.0,19.0,130.8,21.4,11.6,1.0
68,84.8,3.8,1.6,0.0,1.2,132.4,16.4,131.8,23.6,10.4,0.0
69,79.0,3.0,1.8,0.2,0.4,116.8,15.2,117.2,17.4,8.8,0.0
70,77.8,2.6,1.2,0.0,0.6,110.6,14.8,110.2,12.4,6.6,0.0
71,65.0,2.0,1.0,0.4,0.4,88.2,10.0,88.6,13.4,3.8,0.2
72,59.2,3.4,2.8,0.2,0.4,96.0,9.0,96.0,12.2,6.2,0.8
73,51.8,3.6,1.8,0.0,0.4,77.0,8.0,77.0,8.6,3.6,0.0
74,41.0,4.0,1.6,0.2,0.2,63.8,6.6,63.6,6.6,4.2,0.0
75,36.8,3.0,1.8,0.0,0.4,56.8,5.2,56.6,4.6,3.0,0.0
76,35.0,3.0,2.4,0.0,0.4,54.2,4.6,54.2,3.4,3.0,0.2
77,30.6,2.6,1.6,0.0,0.0,48.0,4.0,47.8,2.4,1.4,0.0
78,21.6,2.2,1.8,0.2,0.4,34.2,5.2,33.8,2.4,2.0,0.0
79,23.8,3.2,2.0,0.0,0.2,37.2,2.2,37.0,0.6,1.0,0.0
80,22.2,3.6,2.6,0.2,0.0,36.2,2.0,36.4,1.2,1.0,0.6
81,17.4,2.2,1.4,0.0,0.0,32.6,3.8,32.4,2.4,1.0,0.4
82,22.2,3.0,1.4,0.0,0.0,24.4,1.8,24.4,0.4,0.6,0.4
83,20.6,2.6,1.4,0.0,0.0,22.2,1.0,22.2,0.6,0.4,0.0
84,20.4,3.8,2.4,0.0,0.0,25.0,1.4,25.0,0.0,0.4,0.0
85,12.8,3.0,1.6,0.0,0.0,11.2,1.8,11.6,0.2,0.0,0.0
86,9.2,2.0,1.4,0.0,0.2,11.2,1.8,11.2,0.2,0.6,0.0
87,7.8,2.2,0.8,0.0,0.0,10.6,1.4,10.6,0.2,0.8,0.0
88,11.0,2.6,1.4,0.0,0.0,15.8,1.0,15.8,0.2,0.2,0.0
89,11.4,2.0,1.4,0.0,0.2,14.6,1.4,14.6,0.0,0.6,0.0
90,8.2,1.8,1.8,0.0,0.0,11.6,0.8,11.6,0.8,0.4,0.0
91,6.2,2.6,1.4,0.0,0.0,6.2,1.2,6.0,1.0,0.8,0.0
92,9.0,1.6,1.6,0.2,0.2,7.8,1.6,7.8,0.8,0.6,0.0
93,4.8,1.8,1.2,0.0,0.0,4.6,1.8,4.6,0.4,0.4,0.0
94,4.0,0.2,0.2,0.0,0.2,2.2,1.4,2.2,0.2,0.2,0.0
95,,,,,,,,,,,
