;1(DA1);2(DB1);3(DB2);4(DB3);5(DC1);6(DD1);7(DD2);8(DD3);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
12;1.1777777777777778;0.04861111111111111;0.04861111111111111;0.04861111111111111;1.0027777777777778;0.4375;0.3125;0.35000000000000003;0.0;0.0;0.0;0.0;0.0;0.0
13;0.7111111111111111;0.19722222222222222;0.16944444444444443;0.1486111111111111;1.3416666666666668;0.48611111111111116;0.3263888888888889;0.3958333333333333;0.0;0.0;0.0;0.0;0.0;0.0
14;0.9111111111111111;0.16944444444444443;0.14166666666666666;0.11388888888888889;1.9930555555555554;0.5375;0.4236111111111111;0.4513888888888889;0.0;0.0;0.0;0.0;0.0;0.0
15;0.44027777777777777;0.11666666666666667;0.14444444444444443;0.15555555555555556;1.0638888888888889;1.3527777777777776;0.85;0.8777777777777778;0.0;0.0;0.0;0.0;0.0;0.0
16;1.7930555555555556;0.1486111111111111;0.1486111111111111;0.12777777777777777;0.736111111111111;0.4458333333333333;0.14583333333333334;0.11805555555555554;0.0;0.0;0.0;0.0;0.0;0.0
17;2.052777777777778;0.5375;0.45416666666666666;0.26944444444444443;3.0583333333333336;1.3958333333333333;1.4;1.1277777777777778;0.0;0.0;0.0;0.0;0.0;0.0
18;2.272222222222222;0.10277777777777776;0.1513888888888889;0.1513888888888889;3.0305555555555554;1.05;0.8041666666666666;0.6694444444444444;0.0;0.0;0.0;0.0;0.0;0.0
19;2.838888888888889;0.8361111111111111;0.8361111111111111;0.7708333333333334;4.5680555555555555;2.4722222222222223;1.7208333333333332;1.3263888888888888;0.0;0.0;0.0;0.0;0.0;0.0
20;3.504166666666667;1.1916666666666667;1.0097222222222222;0.7430555555555555;8.055555555555555;4.866666666666666;3.8111111111111113;3.769444444444445;0.0;0.0;0.0;0.0;0.0;0.0
21;8.67361111111111;3.1194444444444445;2.6166666666666667;1.4277777777777778;13.426388888888889;5.040277777777778;2.7708333333333335;2.675;0.0;0.0;0.0;0.0;0.0;0.0
22;8.755555555555555;2.7180555555555554;2.3180555555555555;1.5402777777777776;23.7375;7.430555555555556;4.654166666666667;7.956944444444444;0.0;0.0;0.0;0.0;0.0;0.0
23;14.554166666666667;3.5277777777777777;2.8125;2.1638888888888888;21.183333333333334;7.645833333333333;5.7250000000000005;3.7500000000000004;0.0;0.0;0.0;0.0;0.0;0.0
24;11.854166666666666;4.493055555555555;3.8541666666666665;2.995833333333333;18.333333333333332;15.66388888888889;5.166666666666666;4.763888888888889;0.0;0.016666666666666666;0.0;0.0;0.0;0.0
25;17.61111111111111;4.868055555555556;4.0125;3.8222222222222224;25.58888888888889;13.619444444444445;7.9944444444444445;7.409722222222222;0.0;0.0;0.0;0.0;0.0;0.0
26;16.681944444444444;6.956944444444445;7.038888888888889;3.697222222222222;38.98472222222223;18.8375;11.430555555555555;10.3375;0.0;0.0;0.0;0.0;0.0;0.0
27;21.145833333333332;5.606944444444444;5.4847222222222225;4.661111111111111;30.258333333333333;18.913888888888888;10.263888888888888;7.8875;0.0;0.0;0.0;0.0;0.0;0.0
28;20.22638888888889;51.2375;57.56527777777777;55.351388888888884;45.93472222222222;21.47361111111111;61.13472222222222;60.51805555555556;0.21805555555555556;0.3763888888888889;0.28888888888888886;0.0;0.05555555555555555;0.07222222222222222
29;21.459722222222222;9.772222222222222;8.416666666666666;6.1305555555555555;57.336111111111116;22.788888888888888;12.188888888888892;11.556944444444444;0.6166666666666667;0.5319444444444444;0.6222222222222222;0.0;0.7263888888888889;0.611111111111111
30;28.768055555555556;8.380555555555555;7.0888888888888895;6.090277777777778;66.65694444444445;29.781944444444445;15.577777777777778;16.87638888888889;0.8805555555555555;1.601388888888889;0.016666666666666666;0.0;0.1111111111111111;1.9152777777777779
31;31.990277777777777;10.301388888888889;8.08611111111111;7.291666666666667;59.320833333333326;33.91388888888889;15.388888888888891;13.291666666666664;1.6819444444444445;1.8138888888888889;0.25555555555555554;0.0;0.07638888888888888;0.18611111111111112
32;30.14861111111111;10.379166666666666;8.580555555555556;7.0055555555555555;51.102777777777774;26.880555555555556;14.472222222222221;13.630555555555555;1.2458333333333333;0.9541666666666667;0.027777777777777776;0.0;0.0;0.0
33;33.29861111111111;9.570833333333335;8.225;7.854166666666667;48.51111111111111;29.281944444444445;15.413888888888888;13.908333333333333;0.6124999999999999;1.1888888888888889;0.020833333333333332;0.0;0.027777777777777776;0.027777777777777776
34;29.606944444444444;10.22638888888889;8.041666666666666;6.777777777777778;43.12499999999999;26.87361111111111;15.588888888888887;14.927777777777777;0.34444444444444444;0.5805555555555555;0.027777777777777776;0.0;0.3888888888888889;0.07222222222222222
35;32.8625;8.968055555555555;8.630555555555555;7.038888888888889;47.75833333333333;34.50416666666666;15.27361111111111;13.969444444444443;0.5888888888888888;0.8222222222222223;0.05555555555555555;0.0;0.1625;0.027777777777777776
36;28.231944444444444;9.333333333333334;7.147222222222222;7.0125;44.82777777777778;30.46388888888889;13.550000000000002;12.995833333333334;1.0277777777777777;1.0763888888888888;0.07222222222222222;0.0;0.08333333333333333;0.0
37;32.72083333333333;8.73125;7.845833333333333;6.435416666666667;52.1125;28.2375;15.445833333333333;12.99166666666667;0.9249999999999999;1.0541666666666667;0.15;0.0;0.03125;0.0
38;30.727083333333333;9.920833333333334;9.039583333333333;7.293749999999999;55.6875;27.504166666666663;15.20625;13.112499999999999;0.6229166666666667;0.93125;0.0625;0.0;0.31875;0.22916666666666666
39;38.93541666666666;12.360416666666666;9.577083333333334;8.489583333333332;60.99583333333333;29.522916666666664;15.325;14.335416666666665;0.9624999999999999;1.3666666666666667;0.15625;0.0;0.16666666666666666;0.025
40;35.047916666666666;12.333333333333336;10.037500000000001;9.135416666666666;55.09583333333333;31.325000000000003;17.460416666666667;14.450000000000001;0.4708333333333333;1.0791666666666666;0.12916666666666665;0.0;0.19791666666666666;0.08333333333333333
41;39.68541666666667;12.852083333333333;10.141666666666667;8.4625;60.0875;29.620833333333337;17.670833333333334;14.047916666666666;0.6770833333333334;1.9166666666666667;0.19166666666666665;0.0;0.46875;1.5
42;38.28125;11.804166666666667;10.070833333333333;8.729166666666668;61.57083333333334;29.377083333333335;16.81875;15.066666666666666;2.33125;1.2916666666666665;1.0458333333333334;0.0;0.075;0.4583333333333333
43;41.21458333333333;13.783333333333331;11.639583333333334;9.279166666666665;62.135416666666664;29.233333333333327;16.61041666666667;14.185416666666667;1.7416666666666667;0.9916666666666666;0.53125;0.0;0.65625;0.38541666666666663
44;39.15624999999999;13.245833333333334;11.647916666666665;9.414583333333333;60.54583333333333;30.333333333333332;18.647916666666667;15.629166666666666;1.2375;1.6687500000000002;0.14583333333333331;0.0;0.17708333333333331;0.0
45;37.99791666666667;11.575;10.129166666666666;8.852083333333333;59.75208333333333;29.291666666666668;16.087500000000002;14.245833333333334;1.49375;1.7958333333333334;0.15625;0.0;0.5208333333333334;0.15
46;50.45416666666667;12.670833333333334;10.225000000000001;8.568750000000001;58.95625;28.77083333333333;17.0375;15.38958333333333;1.125;1.6916666666666669;0.16666666666666666;0.0;0.08333333333333333;0.14583333333333331
47;42.227083333333326;10.610416666666666;8.86875;7.616666666666667;60.264583333333334;26.172916666666673;15.631249999999998;13.797916666666664;1.7291666666666665;1.1395833333333334;0.3645833333333333;0.0;0.0625;0.0
48;41.16041666666667;11.325;10.025;8.385416666666666;57.07291666666666;28.102083333333336;17.008333333333333;14.720833333333331;1.1625;1.1749999999999998;0.6145833333333333;0.0;0.35416666666666663;0.32291666666666663
49;36.61875;13.129166666666666;11.041666666666666;8.689583333333333;59.170833333333334;27.72916666666667;16.0625;14.325;1.4625;1.5270833333333333;0.16041666666666665;0.0;0.19999999999999998;1.4104166666666664
50;36.787499999999994;11.258333333333333;9.145833333333334;7.733333333333333;62.666666666666664;28.22708333333333;15.833333333333332;14.943749999999998;0.9708333333333332;0.9937499999999999;0.47291666666666665;0.0;0.31666666666666665;0.0
51;36.60208333333333;12.393749999999999;10.722916666666666;8.808333333333334;57.979166666666664;27.85;16.429166666666667;15.920833333333334;1.7083333333333333;1.25625;0.15;0.0;0.0;0.3770833333333333
52;39.44375;11.885416666666664;10.089583333333334;8.485416666666667;58.39166666666666;28.1;17.775;17.104166666666668;1.3333333333333333;1.5375;0.15;0.0;0.2708333333333333;1.7583333333333333
53;41.43333333333333;14.616666666666667;12.289583333333333;10.789583333333333;60.50416666666666;32.30625;18.258333333333333;16.30625;3.10625;1.775;0.73125;0.0;0.4729166666666667;0.6416666666666666
54;41.39583333333333;13.827083333333333;21.8875;19.87291666666667;65.675;32.99375;28.729166666666668;26.695833333333333;1.7687499999999998;1.9083333333333332;0.475;0.0;0.4625;0.11458333333333333
55;42.76875;13.797916666666667;11.21875;9.6875;64.2125;30.222916666666663;17.96875;16.666666666666664;1.1916666666666667;1.1416666666666666;0.2375;0.0;0.15;0.041666666666666664
56;41.09583333333333;12.844444444444445;35.726388888888884;34.95833333333334;60.740972222222226;30.46666666666667;42.94027777777779;41.465277777777786;1.632638888888889;1.4083333333333332;0.3402777777777778;0.0;0.85;0.7958333333333333
57;44.90347222222223;16.051388888888887;24.022222222222226;22.53263888888889;63.08333333333333;31.658333333333328;30.55486111111111;27.90972222222222;1.5395833333333333;2.0548611111111112;0.4041666666666667;0.0;0.38263888888888886;0.13958333333333334
58;42.08680555555556;15.248611111111112;12.145833333333332;11.009027777777778;67.83819444444444;31.070833333333336;20.383333333333333;17.447916666666668;1.7673611111111112;2.307638888888889;1.261111111111111;0.0;0.5708333333333332;0.125
59;43.59444444444445;16.204166666666666;13.352777777777774;11.7625;65.96458333333334;29.770833333333332;23.698611111111113;17.199305555555554;2.1819444444444445;1.7368055555555557;0.125;0.0;0.16666666666666666;0.08333333333333333
60;48.36666666666667;13.743749999999999;10.899999999999999;10.008333333333333;66.86875;33.89791666666666;19.089583333333337;16.8375;2.9333333333333336;1.74375;1.0333333333333332;0.0;0.2520833333333333;0.6166666666666667
61;45.69583333333333;15.039583333333333;12.095833333333335;11.058333333333334;70.56041666666667;34.24583333333334;19.133333333333333;17.641666666666666;2.0;2.03125;0.6145833333333334;0.0;0.42083333333333334;1.945833333333333
62;45.508333333333326;14.808333333333334;12.23125;11.45625;71.88749999999999;33.35416666666667;18.84166666666667;17.466666666666665;2.6354166666666665;1.69375;0.2708333333333333;0.0;0.6541666666666666;0.08125
63;44.39791666666667;14.204166666666667;11.5;10.735416666666666;72.60416666666667;31.679166666666667;18.947916666666664;17.666666666666664;1.9541666666666666;1.875;0.36875;0.0;0.23333333333333334;0.2916666666666667
64;46.45833333333334;14.416666666666664;12.785416666666666;12.220833333333333;74.95833333333334;32.5625;19.364583333333332;17.064583333333335;1.8770833333333332;2.739583333333333;0.22291666666666665;0.0;0.25;0.25
65;46.625;15.533333333333331;12.889583333333334;11.966666666666665;74.25625;32.887499999999996;17.229166666666664;16.43541666666667;1.85;2.7125;0.8666666666666667;0.0;0.4166666666666667;0.05625
66;42.00625;15.093750000000002;11.825;11.962499999999999;72.14166666666667;33.3;18.979166666666668;17.870833333333337;3.7354166666666666;2.970833333333333;1.3854166666666665;0.0;0.4895833333333333;1.1041666666666665
67;43.887499999999996;13.602083333333336;11.6;11.741666666666667;77.31458333333333;32.858333333333334;18.297916666666666;17.375000000000004;2.552083333333333;2.2625;0.4583333333333333;0.0;0.11458333333333333;0.09166666666666667
68;44.40208333333333;12.804166666666667;10.899999999999999;10.993749999999999;77.4625;30.46875;16.697916666666664;16.99583333333333;2.61875;2.0104166666666665;0.5104166666666666;0.0;0.25625;0.08333333333333333
69;41.47916666666667;15.15625;12.295833333333334;12.5625;71.24583333333334;31.268749999999997;16.3;16.21458333333333;2.489583333333333;2.3;0.46041666666666664;0.0;0.55625;0.041666666666666664
70;41.61666666666666;13.212499999999999;10.5;10.508333333333335;65.19583333333333;29.3375;15.554166666666667;16.925;1.9479166666666665;2.1625;0.7854166666666667;0.0;0.9645833333333333;0.33333333333333337
71;36.09583333333333;11.585416666666667;10.110416666666666;9.733333333333334;63.400000000000006;25.58541666666667;14.5125;15.675;2.3708333333333336;1.6645833333333333;1.5833333333333333;0.0;0.07291666666666666;0.7583333333333334
72;35.243750000000006;9.395833333333332;7.86875;7.518749999999999;49.81666666666667;24.289583333333336;13.491666666666667;14.2;1.395833333333333;1.7645833333333334;0.125;0.0;0.06666666666666667;0.17708333333333331
73;29.09791666666667;10.743750000000002;8.172916666666666;8.358333333333334;47.48541666666667;23.143749999999997;13.045833333333334;13.627083333333331;1.5958333333333334;1.4791666666666667;0.8333333333333334;0.0;0.15625;0.0625
74;25.768749999999997;8.318750000000001;6.76875;7.052083333333334;40.93541666666667;20.44375;11.841666666666665;12.7625;1.1625;1.28125;0.3229166666666667;0.0;0.09166666666666667;0.05625
75;23.45833333333333;9.072916666666668;7.583333333333333;7.552083333333334;37.91666666666667;19.1875;11.864583333333332;12.458333333333332;1.1770833333333333;0.6875;0.25;0.0;0.625;0.125
76;21.89375;7.445833333333334;6.352083333333334;6.166666666666666;36.44583333333333;18.08125;10.637500000000001;10.558333333333334;1.3791666666666667;1.35;1.7083333333333335;0.0;0.3208333333333333;0.625
77;18.974999999999998;7.629166666666668;6.333333333333334;6.345833333333334;29.57291666666667;16.535416666666666;9.7375;10.55;0.8666666666666667;0.7645833333333334;0.125;0.0;0.16666666666666666;0.125
78;15.03541666666667;7.15625;6.189583333333334;6.077083333333334;29.05;14.533333333333335;9.9125;10.70625;1.0916666666666668;0.5499999999999999;0.19791666666666666;0.0;0.09375;0.07291666666666666
79;15.675;7.125;6.347916666666666;6.077083333333334;24.83333333333333;12.908333333333331;8.441666666666666;19.333333333333336;0.48333333333333334;0.4770833333333333;0.20833333333333331;0.0;0.4875;0.041666666666666664
80;12.177083333333336;4.339583333333334;4.15;4.14375;21.03125;10.502083333333335;6.566666666666666;6.877083333333333;0.0;0.0625;0.0;0.0;0.0625;0.0
81;12.772916666666667;4.970833333333333;4.429166666666666;4.579166666666667;17.710416666666667;11.904166666666665;7.264583333333334;7.391666666666668;0.0;0.03125;0.0;0.0;0.0;0.0
82;12.7;4.358333333333333;3.75;3.93125;14.9;10.308333333333334;6.291666666666667;6.691666666666666;0.0;0.0;0.0;0.0;0.075;0.0
83;12.572916666666666;4.233333333333333;4.10625;3.9604166666666667;17.81458333333333;20.397916666666667;8.733333333333333;8.681249999999999;0.03125;0.0;0.0;0.0;0.0;0.0
84;7.308333333333333;3.50625;3.6604166666666664;3.302083333333333;20.481249999999996;8.89375;5.908333333333333;6.13125;0.0;0.0;0.0;0.0;0.0;0.0
85;7.706249999999999;3.658333333333333;3.814583333333333;3.65625;14.945833333333333;6.11875;3.435416666666667;3.43125;0.041666666666666664;0.0;0.0;0.0;0.0;0.0
86;5.53125;2.1791666666666663;1.6291666666666667;1.4729166666666667;11.3125;26.150000000000006;3.1875;3.2979166666666666;0.0;0.0;0.0;0.0;0.0;0.0
87;6.43125;2.19375;2.0833333333333335;1.9437499999999996;7.2041666666666675;4.3895833333333325;2.06875;2.04375;0.0;0.0;0.0;0.0;0.0;0.0
88;6.8125;1.8854166666666665;1.69375;1.6208333333333333;7.877083333333333;4.372916666666667;2.3125;2.395833333333333;0.0;0.0;0.0;0.0;0.0;0.0
89;8.6375;3.345833333333333;3.427083333333333;3.158333333333333;5.989583333333334;6.5458333333333325;3.908333333333333;3.89375;0.0;0.0;0.0;0.0;0.0;0.0
90;3.9666666666666663;1.989583333333333;1.6333333333333333;1.4874999999999998;6.866666666666667;5.585416666666667;3.5166666666666666;3.327083333333333;0.0;0.0;0.0;0.0;0.0;0.0
91;4.3375;1.34375;1.2604166666666665;1.2916666666666665;4.447916666666666;13.147916666666669;1.5166666666666666;1.5229166666666667;0.0;0.0;0.0;0.0;0.0;0.0
92;2.775;0.86875;0.6770833333333334;0.6291666666666667;4.40625;1.5645833333333332;1.0458333333333334;1.0354166666666667;0.0;0.0;0.0;0.0;0.0;0.0
93;3.2875;1.2270833333333333;1.4874999999999998;1.4708333333333334;3.2875;2.747916666666667;1.1229166666666668;1.3458333333333332;0.0;0.0;0.0;0.0;0.0;0.0
94;1.9354166666666668;1.4229166666666666;0.9208333333333334;0.9354166666666667;3.8791666666666664;2.7916666666666665;1.9333333333333333;1.89375;0.0;0.0;0.0;0.0;0.0;0.0
95;3.5;0.0;0.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
