,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
86,11.5,16.25,25.5,7.25,4.5,2.75,30.0,0.25,0.5
87,13.0,19.0,35.75,5.0,2.75,1.5,24.25,0.25,0.75
88,22.5,22.0,36.5,9.75,4.5,2.25,25.0,3.0,0.0
89,17.75,15.5,29.25,6.0,4.0,1.75,21.5,0.5,0.0
90,9.25,14.25,23.0,2.75,2.25,1.5,21.75,0.0,0.0
91,10.0,13.5,20.75,2.75,2.25,1.75,17.5,0.0,0.0
92,6.75,10.25,18.5,1.75,0.75,1.0,16.75,0.5,0.0
93,8.25,9.25,15.5,3.0,1.5,1.25,12.25,0.0,0.0
94,6.5,7.25,12.0,1.25,0.5,0.75,10.25,0.0,0.0
95,15.0,17.0,25.0,4.0,1.0,1.0,11.0,0.0,0.0
