,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
28,69.25,72.25,61.5,33.0,54.5,78.5,24.25,15.25,0.0,2.0,0.25,0.0,0.0,0.0
29,74.0,80.25,52.25,32.75,81.75,91.5,30.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0
30,82.75,90.25,60.0,35.0,80.5,96.25,43.5,29.0,0.0,0.0,1.75,0.0,0.0,0.0
31,76.0,86.0,73.0,44.75,81.25,97.0,40.0,28.0,0.0,0.25,0.0,0.0,0.0,0.0
32,76.5,82.25,74.5,35.75,70.75,82.25,32.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
33,78.0,87.75,67.25,42.0,63.25,78.5,40.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0
34,79.0,86.5,52.0,26.25,63.75,76.0,33.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
35,78.0,85.25,44.75,27.75,62.75,83.25,26.0,26.25,0.0,0.0,1.25,0.0,0.0,0.0
36,66.75,71.75,40.25,24.0,51.75,72.25,33.25,24.75,0.0,0.0,2.0,0.0,0.0,0.0
37,72.0,80.0,37.75,18.75,50.25,62.25,33.25,22.0,0.5,0.0,0.0,0.0,0.75,0.75
38,75.5,77.25,38.0,21.0,58.25,76.25,39.75,23.25,0.0,4.0,0.25,1.0,2.25,2.0
39,79.25,87.5,34.75,18.0,58.5,76.0,31.0,23.5,0.0,0.25,0.0,0.0,0.5,0.0
40,77.0,84.5,35.75,21.75,62.5,79.25,35.75,28.5,0.0,0.5,0.25,0.0,0.0,0.75
41,75.25,80.0,31.75,16.5,56.25,73.5,32.75,23.5,0.0,2.25,0.5,0.0,0.25,0.75
42,75.25,83.75,36.25,20.25,70.0,88.75,37.75,23.75,0.0,0.0,0.75,0.0,0.0,0.25
43,78.25,85.5,37.0,20.25,72.0,92.75,37.25,22.75,0.0,0.0,0.5,0.0,0.75,1.5
44,78.5,88.75,42.25,21.25,71.0,96.75,40.5,22.5,0.0,0.0,2.25,0.0,0.75,0.75
45,74.0,82.5,39.5,19.75,73.5,96.0,40.75,25.0,0.0,0.25,0.0,0.5,0.0,0.0
46,75.25,79.0,45.75,19.75,63.75,87.75,40.75,25.0,0.75,0.5,0.25,0.0,0.0,2.0
47,80.75,88.0,48.5,17.5,72.75,92.75,41.0,26.0,0.0,0.25,0.25,0.0,0.0,0.5
48,77.25,81.5,46.25,24.0,77.25,106.0,42.75,25.25,1.0,0.0,0.0,0.0,0.75,0.5
49,76.25,87.0,43.25,22.25,74.0,93.25,42.5,25.5,0.0,5.0,1.75,0.25,0.0,1.0
50,77.75,86.0,48.0,21.5,69.75,103.75,41.25,28.25,0.75,0.25,0.0,0.0,5.25,1.0
51,84.0,84.0,51.75,23.5,68.5,88.5,46.25,33.0,0.0,0.0,1.25,0.0,0.0,0.5
52,81.0,83.0,59.75,26.0,71.25,97.5,42.75,32.5,0.25,2.5,0.0,0.0,0.0,0.5
53,86.75,91.25,74.5,24.25,76.5,94.5,35.25,28.5,2.0,16.75,2.0,0.5,1.5,0.0
54,86.5,87.5,84.0,24.5,75.75,94.0,45.0,28.75,0.0,0.75,1.75,0.0,2.75,2.75
55,98.75,105.75,61.25,28.75,71.0,97.5,40.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0
56,98.25,99.25,46.5,22.25,76.0,93.25,55.0,46.75,1.0,1.0,0.75,0.0,2.75,0.0
57,89.5,102.5,37.0,26.0,83.75,110.0,74.75,74.75,0.0,5.25,0.5,0.0,1.5,0.25
58,97.5,99.75,39.75,26.25,83.5,104.5,71.0,48.25,0.0,0.5,0.0,1.0,0.5,0.0
59,103.25,111.0,38.25,27.5,89.0,115.75,57.25,35.5,0.0,1.25,1.5,0.0,21.5,0.0
60,99.5,102.0,41.25,26.25,82.25,117.75,66.75,40.25,11.25,0.0,0.0,0.0,0.0,0.0
61,99.0,97.75,47.5,30.5,90.75,112.5,70.0,37.0,0.0,1.0,0.25,0.0,0.0,1.5
62,104.0,107.75,44.25,28.5,105.25,130.75,64.5,40.75,0.0,0.5,2.25,0.5,2.0,1.75
63,107.0,108.25,52.25,31.75,117.0,133.5,63.5,43.25,0.0,0.0,0.75,0.0,0.0,3.0
64,110.5,112.5,53.5,37.0,114.25,138.5,64.25,47.25,0.0,3.0,0.0,0.0,0.0,2.0
65,115.0,111.75,43.25,34.25,107.0,135.0,58.5,47.25,0.0,1.5,0.5,0.0,0.0,0.25
66,111.25,112.5,49.75,30.75,117.0,140.0,57.75,42.75,0.25,0.0,0.75,0.0,2.75,0.5
67,107.25,111.25,50.5,27.5,116.0,134.5,56.5,35.75,0.0,1.25,0.0,0.0,0.0,1.25
68,104.75,107.0,43.25,30.0,115.5,135.25,56.25,41.0,2.5,0.0,1.25,0.0,2.5,0.0
69,121.25,124.75,40.0,27.25,108.5,135.5,54.5,40.75,0.25,3.75,0.0,0.0,0.25,1.0
70,112.75,112.5,48.75,25.5,109.0,131.5,47.75,32.75,0.0,0.75,2.0,0.0,0.0,0.5
71,101.75,100.75,37.5,26.0,105.5,130.5,49.75,33.75,0.0,0.0,0.5,0.0,1.25,1.0
72,94.25,97.5,37.0,24.25,98.75,123.75,44.0,25.25,0.0,0.5,1.25,0.0,0.0,0.25
73,89.25,94.25,33.25,20.5,83.25,117.25,38.75,20.75,1.25,0.5,1.0,0.0,0.5,3.75
74,93.5,88.5,30.75,21.25,83.5,101.0,34.75,26.25,0.0,0.0,1.25,0.0,0.0,12.0
75,83.25,88.75,28.25,23.75,75.5,96.25,36.0,24.75,0.0,0.0,0.75,0.0,0.75,1.25
76,71.75,74.75,28.0,15.5,64.75,94.5,29.0,21.25,0.5,0.75,0.0,0.0,1.0,0.0
77,62.0,60.25,24.25,13.25,56.75,87.0,25.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0
78,59.25,58.75,22.75,16.25,56.0,74.5,29.25,17.5,0.0,1.25,0.25,0.0,0.0,0.25
79,47.5,51.75,24.0,10.25,56.25,73.75,21.25,17.75,0.0,0.0,0.0,0.0,0.25,0.25
80,44.75,48.75,21.0,10.25,64.0,83.5,20.0,17.75,0.0,0.0,0.75,0.0,0.0,2.5
81,40.5,44.75,22.75,8.25,38.75,58.25,11.75,11.0,0.0,0.0,1.25,0.0,0.75,1.5
82,42.0,36.25,29.0,7.25,44.75,58.0,17.75,14.75,0.0,0.0,0.0,0.0,0.0,0.5
83,39.0,36.75,34.0,5.25,32.5,47.0,11.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0
84,41.0,30.0,50.5,7.25,38.5,49.75,14.75,14.0,0.0,0.25,1.5,0.0,0.0,0.0
85,50.5,30.75,67.75,5.0,35.0,47.0,12.75,10.0,0.0,0.0,1.25,0.0,0.0,5.75
86,51.25,34.5,43.5,7.0,33.75,47.25,16.0,14.5,0.0,0.0,2.5,0.0,0.0,0.0
87,34.75,25.75,20.5,6.5,23.75,42.75,40.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0
88,34.25,32.0,7.75,5.5,26.75,28.5,58.5,46.75,0.0,0.0,1.75,0.0,0.0,0.75
89,34.0,29.5,13.25,5.0,25.0,33.75,46.75,38.5,0.0,1.0,0.0,0.0,0.0,0.0
90,29.25,25.0,16.25,3.75,24.75,28.75,16.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0
91,19.75,14.0,10.25,3.5,13.25,17.0,9.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
92,12.25,9.25,8.25,2.25,15.75,17.5,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
93,14.25,11.75,7.5,1.75,11.5,9.25,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,12.25,11.0,5.0,0.75,11.25,12.75,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
95,10.25,6.0,4.0,1.25,7.75,9.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
