,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
84,48.75,39.75,32.5,14.0,34.0,25.5,15.5,4.5,12.25,13.25,0.0,0.0,0.0,0.0
85,51.0,46.5,40.75,17.25,24.75,20.25,15.25,6.25,16.25,15.75,0.0,0.0,0.0,0.0
86,36.0,30.75,37.0,15.25,27.25,24.0,13.25,4.0,20.0,21.75,0.0,0.0,0.0,0.0
87,19.0,13.0,33.5,10.75,28.0,24.25,9.25,3.25,38.0,36.0,0.0,0.0,0.0,0.0
88,17.25,10.25,31.25,13.25,32.0,23.25,12.5,6.0,53.5,59.0,0.0,0.0,0.0,0.0
89,21.25,11.75,32.0,11.0,22.75,19.0,14.0,4.5,39.75,44.5,0.0,0.0,0.0,0.0
90,19.0,12.0,26.0,11.5,24.5,19.0,10.25,3.0,15.5,15.0,0.0,0.0,0.0,0.0
91,12.5,11.5,18.5,5.75,18.75,13.25,8.75,2.75,10.5,9.5,0.0,0.0,0.0,0.0
92,9.75,9.25,16.5,3.25,17.25,12.0,5.75,1.5,8.5,8.25,0.0,0.0,0.0,0.0
93,5.75,6.75,15.0,2.5,12.75,8.5,3.5,1.0,5.75,7.75,0.0,0.0,0.0,0.0
94,6.75,4.25,15.0,3.25,8.0,5.25,2.25,1.0,5.5,5.0,0.0,0.0,0.0,0.0
95,5.75,4.75,8.25,1.75,9.0,9.0,4.0,1.25,3.0,4.5,0.0,0.0,0.0,0.0
