,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
43,76.5,62.0,0.0,2.5,1.5,5.0,6.0,49.0,54.5,27.0,18.5,54.5,38.5,36.5,33.5,8.5,0.0
44,65.0,56.5,0.0,7.0,0.0,3.0,2.5,53.0,61.5,32.5,21.0,40.5,34.5,39.0,17.0,9.5,0.0
45,71.0,68.5,0.0,12.0,1.0,4.5,5.5,56.5,58.0,28.0,21.0,40.5,39.5,47.0,21.0,12.5,0.0
46,73.0,65.5,0.0,8.0,2.0,4.0,5.5,68.0,62.5,30.5,24.5,53.0,43.5,38.0,12.5,17.0,0.0
47,73.0,63.0,0.0,11.0,1.0,3.5,3.0,53.5,60.0,23.0,19.5,52.5,36.5,37.0,19.0,14.5,0.0
48,68.0,66.5,0.0,9.0,2.0,5.5,6.0,55.0,60.5,28.0,25.5,55.5,39.5,36.0,11.5,10.0,0.0
49,78.5,63.0,0.0,7.5,2.0,6.5,1.0,53.0,65.0,26.0,25.0,45.0,44.5,42.5,17.5,9.0,0.0
50,77.0,64.5,0.0,8.5,0.5,3.0,7.5,53.0,64.5,30.0,16.0,51.5,43.5,31.0,23.5,11.0,0.0
51,72.0,64.0,0.0,6.0,4.0,6.5,5.0,54.0,69.5,27.0,23.5,45.5,48.0,41.5,21.0,14.5,0.0
52,76.5,74.0,0.0,9.0,0.5,8.5,4.0,86.5,58.5,28.0,23.5,56.0,49.5,38.5,10.5,17.5,0.0
53,71.0,72.0,0.0,9.0,2.5,6.5,3.0,63.0,69.0,37.0,26.5,60.5,41.0,44.5,23.5,9.5,0.0
54,71.0,66.0,0.0,6.5,1.5,2.0,7.0,72.0,65.0,25.5,18.5,44.5,47.5,44.5,39.0,9.5,0.0
55,71.5,66.5,0.0,14.0,0.0,5.5,4.0,65.5,69.0,23.0,20.0,54.0,41.0,39.0,13.5,20.0,0.0
56,77.5,73.5,0.0,11.5,0.5,4.0,4.5,66.0,68.5,29.5,26.5,49.5,64.0,48.0,3.5,16.5,0.0
57,82.0,70.5,0.0,7.5,2.0,2.0,5.0,125.5,86.5,28.0,25.0,53.5,42.0,43.0,12.0,12.5,0.0
58,67.5,64.5,0.0,8.0,3.5,6.5,7.0,87.5,75.0,36.5,30.0,60.0,42.0,38.0,24.5,18.0,0.0
59,67.0,74.5,0.0,8.5,2.5,6.0,4.5,77.5,77.5,30.0,26.0,52.5,41.5,37.0,16.0,13.0,0.0
60,70.5,63.0,0.0,15.5,2.0,7.0,5.0,78.0,90.0,37.5,30.5,55.0,48.5,40.5,24.5,22.5,0.0
61,86.0,61.0,0.0,12.5,4.5,7.5,9.0,82.0,84.0,33.0,26.0,54.5,48.5,42.0,47.5,26.0,0.0
62,80.5,70.5,0.0,12.5,3.0,1.0,7.0,72.0,85.0,33.0,21.0,49.5,48.5,48.0,16.0,20.0,0.0
63,71.0,69.0,0.0,7.5,2.0,10.5,3.5,84.0,83.5,30.5,27.5,63.5,56.0,51.5,24.5,15.0,0.0
64,83.0,75.5,0.0,9.5,2.5,13.0,8.0,82.5,70.5,41.0,31.5,49.5,45.0,48.0,8.5,16.5,0.0
65,74.5,76.5,0.0,9.0,1.0,7.5,7.0,79.5,87.5,38.5,28.0,66.5,50.0,52.5,23.5,17.0,0.0
66,71.0,70.0,0.0,9.5,2.0,7.0,4.5,95.0,94.5,37.5,30.5,62.0,54.5,56.0,18.5,20.0,0.0
67,76.5,79.5,0.0,11.0,4.0,10.0,8.5,91.5,92.0,42.0,27.5,66.0,59.5,57.0,16.5,16.5,0.0
68,75.0,75.0,0.0,10.5,1.5,10.0,8.0,91.0,105.5,40.0,35.0,68.0,48.5,55.5,21.0,16.0,0.0
69,71.0,74.5,0.0,11.5,4.0,11.5,7.5,108.0,129.5,37.5,23.0,77.0,60.5,55.0,21.0,17.0,0.0
70,83.5,76.0,0.0,9.5,4.0,6.5,13.0,102.0,93.5,38.0,28.0,69.5,62.5,57.0,11.5,17.5,0.0
71,61.0,67.0,0.0,11.0,1.0,6.5,6.5,93.0,97.5,27.5,16.5,65.5,55.0,52.0,23.5,16.5,0.0
72,71.5,80.5,0.0,8.5,0.5,4.0,6.5,70.0,78.5,25.5,21.0,66.0,56.5,52.5,35.5,15.0,0.0
73,66.0,72.5,0.0,7.0,4.0,7.5,7.5,76.5,82.5,34.5,23.0,56.5,54.0,53.5,20.0,10.5,0.0
74,67.0,69.5,0.0,8.0,3.0,11.0,9.0,68.0,78.0,27.5,22.5,56.0,55.5,52.0,17.5,14.5,0.0
75,62.5,68.5,0.0,8.5,0.5,1.5,6.0,88.5,75.5,18.0,8.5,42.5,50.0,48.5,41.5,12.5,0.0
76,70.0,68.5,0.0,9.0,3.0,3.5,10.5,64.0,66.0,24.5,17.5,47.0,43.0,36.5,40.5,10.5,0.0
77,59.5,53.0,0.0,6.5,1.0,5.0,6.0,51.5,61.5,22.5,15.5,47.0,43.0,36.5,19.0,9.0,0.0
78,47.5,62.5,0.0,5.0,6.5,8.5,6.5,58.0,71.5,21.5,11.0,39.5,46.5,38.0,29.5,13.0,0.0
79,46.5,56.5,0.0,6.5,2.0,5.0,4.5,56.5,53.0,23.5,11.0,36.0,40.5,34.5,9.0,10.5,0.0
80,47.0,51.5,0.0,6.5,0.5,4.5,3.5,50.0,56.0,19.5,12.5,33.0,34.5,31.0,25.0,9.0,0.0
81,47.0,49.5,0.0,5.0,0.5,2.0,6.0,44.5,47.5,21.0,19.0,35.0,29.5,31.0,20.0,9.0,0.0
82,50.5,56.0,0.0,8.0,0.0,2.5,2.0,47.0,47.0,18.0,10.5,31.0,28.5,27.5,12.5,10.5,0.0
83,44.0,51.0,0.0,7.0,0.5,3.5,5.0,50.0,48.0,18.5,7.5,21.5,31.5,21.0,13.0,12.5,0.0
84,34.0,56.5,0.0,4.5,1.5,3.5,4.0,34.0,44.0,16.5,10.0,31.0,33.0,21.0,25.5,8.5,0.0
85,36.0,50.0,0.0,2.5,3.5,3.0,3.5,33.5,37.0,13.5,10.5,31.0,40.0,25.0,41.5,7.0,0.0
86,40.0,42.5,0.0,3.5,1.0,1.5,4.5,35.0,44.0,13.0,10.0,25.5,31.5,16.5,13.0,5.5,0.0
87,34.5,40.5,0.0,4.5,0.5,2.0,2.5,32.5,41.5,18.0,11.0,18.5,33.0,24.5,11.5,6.5,0.0
88,32.5,38.5,0.0,2.0,2.0,1.5,1.5,42.0,43.5,13.5,10.0,23.5,27.0,15.0,20.5,2.5,0.0
89,26.5,37.0,0.0,2.5,3.5,4.5,7.0,37.5,34.0,13.0,7.0,15.0,17.5,17.0,13.0,4.0,0.0
90,20.5,30.5,0.0,3.0,0.5,2.5,3.0,19.0,28.5,13.5,4.5,22.5,21.5,14.0,11.0,6.5,0.0
91,27.0,22.0,0.0,2.5,1.0,3.5,1.5,22.5,24.5,6.0,7.0,18.5,21.5,12.5,11.5,4.5,0.0
92,25.0,27.0,0.0,2.0,2.5,5.0,4.0,19.0,23.5,10.0,4.5,11.5,18.0,10.5,20.5,6.5,0.0
93,18.5,29.0,0.0,0.5,0.5,3.5,4.0,15.0,24.0,8.5,4.5,12.5,22.5,9.5,8.0,2.5,0.0
94,19.5,16.0,0.0,2.5,1.0,2.0,1.0,13.0,13.0,8.0,1.5,12.0,13.5,10.0,3.0,4.0,0.0
95,21.5,19.0,0.0,2.0,0.5,1.5,1.0,17.0,13.5,4.0,3.0,13.5,14.0,5.5,3.0,3.0,0.0
