;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
42;101.3;66.53;5.83;14.86;26.81;81.48;72.4
43;101.33;65.27;4.97;14.12;26.63;83.15;77.69
44;101.23;66.54;6.0200000000000005;14.469999999999999;27.0;79.16;75.69
45;104.34;69.06;6.2299999999999995;15.29;26.19;78.86;73.92
46;107.91;72.34;6.01;15.47;29.64;78.9;77.0
47;102.05;75.25;7.41;16.33;29.95;78.51;73.79
48;107.5;82.4;7.98;18.85;34.24;79.99;76.74
49;110.35;86.54;7.0;18.63;32.66;78.37;78.2
50;111.67;82.31;6.38;18.96;31.9;80.0;78.65
51;121.21;86.7;6.7;18.55;31.02;85.43;88.5
52;116.35;83.9;6.96;19.16;34.77;95.28;100.66
53;101.89;77.07000000000001;6.87;14.36;29.95;108.7;113.39
54;118.49;90.96;8.3;14.73;33.86;121.91;136.76
55;119.59;92.22;7.95;16.38;32.97;109.76;125.76
56;141.16;109.77;6.69;17.919999999999998;36.28;95.86;99.78999999999999
57;199.43;160.78;7.28;18.68;37.25;85.62;92.39
58;194.58;165.88;6.81;18.44;38.41;83.41;93.31
59;178.18;142.18;7.83;19.22;38.98;84.42;88.2
60;172.87;133.46;6.76;18.4;37.11;83.19;89.67
61;174.19;144.62;7.23;17.52;34.76;84.4;90.9
62;166.8;134.16;7.64;18.6;42.96;87.89;97.93
63;168.27;136.34;6.91;17.3;39.83;87.91;96.42
64;165.38;145.41;7.26;20.22;38.79;92.87;97.91
65;168.59;145.27;7.96;20.669999999999998;42.410000000000004;95.96000000000001;107.0
66;166.28;151.16;8.1;22.9;42.05;96.56;107.06
67;165.53;152.71;8.01;21.8;41.92;98.17999999999999;102.75
68;154.44;151.04;7.1899999999999995;20.89;48.12;98.08;103.33
69;153.27;147.24;7.91;21.37;46.37;100.12;104.48
70;143.61;130.85;7.79;18.48;39.02;95.32000000000001;101.34
71;134.27;120.75999999999999;6.26;18.64;37.13;92.67;99.08
72;121.3;108.78;8.04;16.0;35.58;89.82;89.92999999999999
73;116.72;103.03999999999999;6.47;15.870000000000001;37.53;84.61;86.63
74;104.77;83.7;6.48;16.1;33.29;72.3;74.39
75;100.23;74.95;5.85;14.48;33.09;70.43;68.66
76;90.31;66.1;5.59;14.41;33.61;67.78;60.230000000000004
77;82.5;57.78;4.98;12.290000000000001;27.17;64.91;56.96
78;75.76;47.17;5.79;11.84;25.01;56.49;48.41
79;70.37;45.589999999999996;5.65;12.2;25.47;53.19;43.97
80;66.52;46.11;5.52;11.36;26.52;59.81;46.53
81;64.5;41.75;5.15;13.44;24.23;58.12;42.66
82;51.42;32.6;4.74;10.97;21.75;54.15;42.35
83;48.6;29.38;3.65;11.7;21.92;67.01;54.46
84;57.95;28.89;4.32;11.53;21.19;95.62;98.14
85;48.82;27.73;4.34;9.99;18.26;87.23;85.37
86;56.77;29.37;3.48;7.61;14.92;53.25;45.48
87;103.12;74.98;4.16;6.14;14.09;34.29;21.8
88;142.32;97.57;5.09;7.76;21.36;35.85;24.46
89;82.83;59.07;4.04;7.14;16.93;32.97;22.51
90;35.07;23.61;2.73;7.29;15.58;28.34;18.66
91;28.79;15.209999999999999;2.35;5.04;11.58;24.89;10.89
92;26.09;12.78;2.1;4.5;8.1;20.29;11.82
93;19.79;11.17;1.54;3.87;8.14;19.96;10.89
94;15.31;9.14;1.63;4.54;8.33;17.16;8.38
95;13.375;7.25;1.625;3.25;6.875;18.125;7.625
