,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
84,5.6,10.0,0.0,28.8,2.0,17.0,1.4,3.8,0.0,0.0,0.0
85,4.2,7.4,0.0,31.4,2.2,24.0,1.8,5.2,0.0,0.0,0.0
86,3.8,7.8,0.0,22.0,2.2,16.4,1.0,5.2,0.0,0.0,0.0
87,8.8,9.8,0.0,16.6,1.4,12.6,0.2,3.4,0.0,0.0,0.0
88,3.8,5.4,0.0,22.6,3.0,12.4,0.4,2.4,0.0,0.0,0.0
89,5.4,6.2,0.0,13.6,1.2,9.2,1.8,4.8,0.0,0.0,0.0
90,3.0,7.0,0.0,19.8,1.8,14.0,0.0,1.6,0.0,0.0,0.0
91,6.6,10.2,0.0,12.4,1.0,9.0,0.2,1.4,0.0,0.0,0.0
92,3.8,5.0,0.0,10.8,0.2,6.0,0.2,0.4,0.0,0.0,0.0
93,4.0,7.0,0.0,8.0,0.4,4.2,0.6,1.2,0.0,0.0,0.0
94,1.8,5.0,0.0,8.0,0.4,5.4,0.4,1.2,0.0,0.0,0.0
95,,,,,,,,,,,
