,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
21,0.0,6.888888888888889,3.7777777777777777,0.8888888888888888,2.7777777777777777,7.777777777777778,1.2222222222222223,7.777777777777778,3.7777777777777777,0.8888888888888888,8.555555555555555,7.777777777777778,4.0
22,0.0,5.666666666666667,3.2222222222222223,0.5555555555555556,6.0,13.88888888888889,2.888888888888889,14.88888888888889,8.777777777777779,0.6666666666666666,8.0,7.666666666666667,5.888888888888889
23,0.0,8.555555555555555,5.888888888888889,1.5555555555555556,10.0,22.88888888888889,8.0,14.444444444444445,6.888888888888889,0.8888888888888888,8.333333333333334,5.777777777777778,5.777777777777778
24,0.0,9.333333333333334,7.222222222222222,0.3333333333333333,9.333333333333334,20.88888888888889,9.333333333333334,12.222222222222221,3.3333333333333335,0.3333333333333333,9.333333333333334,5.333333333333333,3.2222222222222223
25,0.0,9.88888888888889,5.111111111111111,1.4444444444444444,5.555555555555555,16.22222222222222,5.111111111111111,11.333333333333334,4.222222222222222,1.0,7.111111111111111,4.888888888888889,3.111111111111111
26,0.0,9.11111111111111,4.666666666666667,1.1111111111111112,5.333333333333333,11.666666666666666,4.444444444444445,14.0,6.0,1.0,8.0,5.111111111111111,6.0
27,0.0,8.0,4.777777777777778,1.2222222222222223,7.0,11.555555555555555,4.666666666666667,9.666666666666666,4.444444444444445,2.3333333333333335,9.11111111111111,6.888888888888889,5.555555555555555
28,0.0,11.666666666666666,7.555555555555555,2.3333333333333335,5.888888888888889,9.555555555555555,5.222222222222222,11.0,3.5555555555555554,1.0,12.222222222222221,5.0,4.777777777777778
29,0.0,12.11111111111111,7.111111111111111,2.6666666666666665,5.444444444444445,9.666666666666666,2.5555555555555554,12.666666666666666,4.777777777777778,1.4444444444444444,10.88888888888889,8.222222222222221,5.444444444444445
30,0.0,10.666666666666666,6.666666666666667,3.0,8.444444444444445,13.444444444444445,4.444444444444445,15.0,9.777777777777779,2.111111111111111,16.333333333333332,8.0,6.777777777777778
31,0.0,11.11111111111111,7.444444444444445,2.3333333333333335,11.333333333333334,14.11111111111111,4.222222222222222,18.0,9.555555555555555,2.111111111111111,13.222222222222221,8.11111111111111,8.555555555555555
32,0.0,13.11111111111111,6.888888888888889,2.7777777777777777,10.0,13.333333333333334,4.888888888888889,19.22222222222222,7.666666666666667,2.888888888888889,14.222222222222221,10.0,6.777777777777778
33,0.0,13.0,9.333333333333334,1.6666666666666667,12.0,17.444444444444443,6.333333333333333,19.22222222222222,7.666666666666667,2.888888888888889,14.777777777777779,8.666666666666666,6.0
34,0.0,14.666666666666666,9.0,2.3333333333333335,11.555555555555555,17.555555555555557,6.444444444444445,22.555555555555557,10.222222222222221,3.5555555555555554,18.77777777777778,14.444444444444445,9.88888888888889
35,0.0,16.88888888888889,11.555555555555555,3.0,16.555555555555557,23.666666666666668,13.333333333333334,26.22222222222222,13.11111111111111,5.0,19.22222222222222,14.11111111111111,12.11111111111111
36,0.0,17.333333333333332,12.444444444444445,3.3333333333333335,15.88888888888889,23.22222222222222,10.222222222222221,26.22222222222222,12.88888888888889,4.666666666666667,20.88888888888889,15.88888888888889,9.666666666666666
37,0.0,18.555555555555557,12.222222222222221,2.6666666666666665,16.555555555555557,25.77777777777778,9.777777777777779,29.88888888888889,14.11111111111111,5.666666666666667,24.444444444444443,16.444444444444443,14.666666666666666
38,0.0,20.666666666666668,14.88888888888889,3.4444444444444446,20.77777777777778,30.333333333333332,10.222222222222221,34.44444444444444,18.333333333333332,4.666666666666667,26.77777777777778,21.444444444444443,16.77777777777778
39,0.0,24.0,15.88888888888889,3.5555555555555554,21.77777777777778,29.555555555555557,11.666666666666666,40.888888888888886,20.77777777777778,7.333333333333333,29.0,22.11111111111111,19.0
40,0.0,26.555555555555557,17.77777777777778,4.333333333333333,22.11111111111111,33.888888888888886,11.222222222222221,32.22222222222222,14.88888888888889,6.444444444444445,49.55555555555556,23.333333333333332,19.11111111111111
41,0.0,27.22222222222222,19.666666666666668,4.222222222222222,23.88888888888889,32.77777777777778,11.0,35.77777777777778,19.333333333333332,6.777777777777778,33.0,24.88888888888889,19.88888888888889
42,0.0,24.444444444444443,18.22222222222222,4.888888888888889,20.77777777777778,28.88888888888889,12.0,35.22222222222222,18.77777777777778,6.333333333333333,30.88888888888889,25.555555555555557,18.22222222222222
43,0.0,30.444444444444443,23.666666666666668,3.2222222222222223,24.77777777777778,34.22222222222222,11.666666666666666,36.55555555555556,21.77777777777778,8.11111111111111,30.0,26.77777777777778,22.444444444444443
44,0.0,30.0,21.88888888888889,4.444444444444445,22.11111111111111,34.333333333333336,11.11111111111111,35.666666666666664,18.77777777777778,7.888888888888889,32.888888888888886,26.77777777777778,21.333333333333332
45,0.0,30.333333333333332,24.0,4.222222222222222,24.555555555555557,37.333333333333336,14.222222222222221,39.44444444444444,20.666666666666668,6.222222222222222,34.22222222222222,28.77777777777778,20.444444444444443
46,0.0,35.77777777777778,23.333333333333332,5.111111111111111,24.555555555555557,38.44444444444444,14.666666666666666,44.55555555555556,25.22222222222222,8.444444444444445,34.44444444444444,32.22222222222222,22.666666666666668
47,0.0,32.333333333333336,28.11111111111111,4.222222222222222,25.333333333333332,37.333333333333336,11.0,45.333333333333336,24.333333333333332,8.555555555555555,31.444444444444443,27.666666666666668,24.0
48,0.0,37.111111111111114,23.88888888888889,6.0,23.22222222222222,38.44444444444444,14.88888888888889,38.77777777777778,21.77777777777778,8.0,35.44444444444444,29.666666666666668,22.333333333333332
49,0.0,37.333333333333336,27.11111111111111,5.555555555555555,23.22222222222222,37.44444444444444,15.222222222222221,42.77777777777778,24.555555555555557,9.88888888888889,34.666666666666664,32.22222222222222,27.0
50,0.0,32.44444444444444,25.0,5.777777777777778,25.11111111111111,41.0,13.11111111111111,43.666666666666664,24.333333333333332,9.333333333333334,39.111111111111114,32.0,25.88888888888889
51,0.0,38.333333333333336,26.11111111111111,4.555555555555555,25.77777777777778,38.77777777777778,12.666666666666666,44.22222222222222,23.77777777777778,8.555555555555555,37.333333333333336,34.0,21.88888888888889
52,0.0,39.55555555555556,29.77777777777778,5.444444444444445,24.88888888888889,43.666666666666664,14.333333333333334,42.77777777777778,21.77777777777778,8.0,33.55555555555556,32.333333333333336,25.77777777777778
53,0.0,40.55555555555556,29.444444444444443,4.666666666666667,27.333333333333332,41.44444444444444,12.555555555555555,39.44444444444444,24.22222222222222,6.888888888888889,38.0,32.22222222222222,24.555555555555557
54,0.0,35.333333333333336,28.555555555555557,6.555555555555555,28.11111111111111,43.22222222222222,15.444444444444445,40.22222222222222,23.444444444444443,6.0,34.888888888888886,32.22222222222222,25.666666666666668
55,0.0,36.44444444444444,27.88888888888889,6.444444444444445,29.22222222222222,45.22222222222222,16.0,43.44444444444444,25.333333333333332,8.0,37.111111111111114,34.55555555555556,28.444444444444443
56,0.0,33.77777777777778,30.333333333333332,6.888888888888889,31.77777777777778,46.22222222222222,14.11111111111111,41.77777777777778,24.333333333333332,7.333333333333333,38.22222222222222,33.888888888888886,26.0
57,0.0,35.888888888888886,28.22222222222222,5.111111111111111,28.666666666666668,44.44444444444444,13.777777777777779,39.77777777777778,22.444444444444443,9.0,33.44444444444444,33.333333333333336,23.22222222222222
58,0.0,35.333333333333336,30.555555555555557,6.555555555555555,30.555555555555557,42.22222222222222,14.333333333333334,45.22222222222222,25.555555555555557,6.333333333333333,36.111111111111114,34.666666666666664,26.11111111111111
59,0.0,38.55555555555556,29.444444444444443,5.333333333333333,27.555555555555557,43.111111111111114,15.333333333333334,46.666666666666664,26.555555555555557,9.777777777777779,35.44444444444444,35.55555555555556,25.77777777777778
60,0.0,37.333333333333336,28.0,5.0,27.11111111111111,40.55555555555556,13.444444444444445,43.333333333333336,25.11111111111111,6.555555555555555,37.44444444444444,38.111111111111114,25.666666666666668
61,0.0,37.0,27.444444444444443,6.111111111111111,23.333333333333332,40.111111111111114,14.222222222222221,46.0,25.22222222222222,7.666666666666667,33.888888888888886,32.888888888888886,26.333333333333332
62,0.0,38.666666666666664,33.0,6.0,25.88888888888889,38.55555555555556,15.777777777777779,41.111111111111114,25.22222222222222,6.777777777777778,37.44444444444444,35.333333333333336,28.555555555555557
63,0.0,37.44444444444444,28.22222222222222,5.222222222222222,25.333333333333332,41.22222222222222,16.0,45.333333333333336,23.0,7.777777777777778,38.44444444444444,34.666666666666664,26.77777777777778
64,0.0,37.111111111111114,29.22222222222222,6.777777777777778,27.77777777777778,40.55555555555556,13.333333333333334,43.44444444444444,25.88888888888889,5.222222222222222,36.333333333333336,31.444444444444443,22.88888888888889
65,0.0,38.666666666666664,32.0,5.444444444444445,28.22222222222222,39.0,15.444444444444445,43.55555555555556,25.77777777777778,7.0,34.888888888888886,33.666666666666664,23.0
66,0.0,36.888888888888886,27.0,6.111111111111111,23.666666666666668,41.333333333333336,14.444444444444445,46.44444444444444,26.0,8.444444444444445,37.22222222222222,32.55555555555556,27.22222222222222
67,0.0,30.444444444444443,26.77777777777778,4.333333333333333,27.77777777777778,43.22222222222222,15.11111111111111,44.77777777777778,23.11111111111111,7.555555555555555,38.888888888888886,37.77777777777778,26.88888888888889
68,0.0,35.0,30.11111111111111,6.777777777777778,23.444444444444443,34.888888888888886,12.444444444444445,39.0,22.333333333333332,6.555555555555555,46.888888888888886,32.22222222222222,24.22222222222222
69,0.0,32.55555555555556,26.22222222222222,5.444444444444445,24.88888888888889,39.77777777777778,14.88888888888889,44.55555555555556,22.333333333333332,7.444444444444445,46.333333333333336,32.666666666666664,22.88888888888889
70,0.0,35.77777777777778,27.444444444444443,6.222222222222222,23.555555555555557,38.666666666666664,12.666666666666666,49.22222222222222,26.333333333333332,6.555555555555555,39.0,30.88888888888889,24.22222222222222
71,0.0,30.88888888888889,24.555555555555557,5.111111111111111,25.11111111111111,40.111111111111114,12.777777777777779,45.55555555555556,27.22222222222222,7.0,51.77777777777778,34.44444444444444,27.333333333333332
72,0.0,30.666666666666668,26.444444444444443,5.555555555555555,24.444444444444443,35.77777777777778,14.777777777777779,40.0,22.22222222222222,6.444444444444445,45.55555555555556,31.22222222222222,33.22222222222222
73,0.0,31.555555555555557,24.22222222222222,4.222222222222222,23.22222222222222,35.22222222222222,15.11111111111111,40.666666666666664,24.333333333333332,6.333333333333333,71.55555555555556,29.666666666666668,23.666666666666668
74,0.0,30.555555555555557,25.555555555555557,3.6666666666666665,23.666666666666668,36.333333333333336,13.11111111111111,44.0,21.555555555555557,5.333333333333333,34.77777777777778,27.666666666666668,22.555555555555557
75,0.0,27.77777777777778,20.77777777777778,7.0,21.666666666666668,34.333333333333336,11.88888888888889,40.22222222222222,20.77777777777778,7.0,31.22222222222222,25.11111111111111,22.555555555555557
76,0.0,30.0,21.333333333333332,6.0,19.555555555555557,31.77777777777778,14.333333333333334,35.111111111111114,21.666666666666668,11.555555555555555,32.22222222222222,24.555555555555557,21.77777777777778
77,0.0,24.77777777777778,18.11111111111111,4.333333333333333,18.22222222222222,34.44444444444444,11.555555555555555,34.44444444444444,19.0,6.0,28.444444444444443,24.666666666666668,21.0
78,0.0,27.555555555555557,20.444444444444443,5.333333333333333,16.22222222222222,27.333333333333332,9.666666666666666,34.22222222222222,16.666666666666668,3.6666666666666665,26.666666666666668,25.0,21.11111111111111
79,0.0,26.77777777777778,20.333333333333332,4.888888888888889,15.777777777777779,26.0,8.555555555555555,32.44444444444444,17.77777777777778,5.777777777777778,24.0,20.22222222222222,17.77777777777778
80,0.0,26.77777777777778,16.77777777777778,4.333333333333333,13.0,23.333333333333332,10.444444444444445,30.0,15.777777777777779,4.444444444444445,24.77777777777778,20.88888888888889,15.444444444444445
81,0.0,24.333333333333332,20.22222222222222,3.111111111111111,14.444444444444445,27.22222222222222,10.11111111111111,26.666666666666668,13.777777777777779,4.666666666666667,31.333333333333332,17.77777777777778,14.555555555555555
82,0.0,20.11111111111111,15.777777777777779,4.555555555555555,11.666666666666666,23.22222222222222,6.666666666666667,27.0,15.777777777777779,4.111111111111111,19.444444444444443,16.11111111111111,11.11111111111111
83,0.0,24.333333333333332,12.666666666666666,3.111111111111111,11.666666666666666,21.666666666666668,7.888888888888889,25.666666666666668,12.777777777777779,3.5555555555555554,19.0,17.0,13.333333333333334
84,0.0,20.11111111111111,13.0,3.3333333333333335,10.444444444444445,18.444444444444443,7.0,25.555555555555557,12.555555555555555,2.7777777777777777,19.444444444444443,17.88888888888889,10.88888888888889
85,0.0,17.333333333333332,11.777777777777779,3.0,8.222222222222221,16.11111111111111,7.777777777777778,19.333333333333332,11.222222222222221,3.6666666666666665,18.22222222222222,17.22222222222222,14.0
86,0.0,17.11111111111111,10.222222222222221,1.8888888888888888,8.0,15.444444444444445,4.444444444444445,18.88888888888889,7.666666666666667,2.0,17.0,15.555555555555555,10.222222222222221
87,0.0,15.88888888888889,10.333333333333334,1.7777777777777777,8.222222222222221,16.333333333333332,3.7777777777777777,15.333333333333334,9.555555555555555,1.8888888888888888,12.444444444444445,11.666666666666666,9.666666666666666
88,0.0,14.777777777777779,12.555555555555555,2.5555555555555554,9.222222222222221,19.11111111111111,6.777777777777778,18.555555555555557,7.888888888888889,1.7777777777777777,13.0,11.555555555555555,8.666666666666666
89,0.0,13.555555555555555,9.555555555555555,3.111111111111111,7.222222222222222,11.555555555555555,4.333333333333333,16.444444444444443,7.555555555555555,2.0,11.0,9.555555555555555,7.888888888888889
90,0.0,13.555555555555555,7.555555555555555,1.8888888888888888,7.555555555555555,10.88888888888889,4.555555555555555,13.555555555555555,5.555555555555555,1.1111111111111112,9.444444444444445,7.555555555555555,6.555555555555555
91,0.0,11.88888888888889,6.777777777777778,2.0,5.333333333333333,10.555555555555555,5.0,13.666666666666666,4.888888888888889,1.7777777777777777,10.11111111111111,10.222222222222221,6.111111111111111
92,0.0,12.333333333333334,9.666666666666666,2.5555555555555554,6.333333333333333,9.777777777777779,3.5555555555555554,13.0,5.666666666666667,0.7777777777777778,8.11111111111111,9.11111111111111,6.222222222222222
93,0.0,9.444444444444445,5.111111111111111,1.1111111111111112,4.0,7.555555555555555,2.5555555555555554,10.666666666666666,3.4444444444444446,1.3333333333333333,6.888888888888889,6.666666666666667,3.6666666666666665
94,0.0,7.333333333333333,5.333333333333333,1.1111111111111112,4.222222222222222,8.222222222222221,2.7777777777777777,7.111111111111111,2.7777777777777777,0.5555555555555556,6.222222222222222,6.0,5.111111111111111
95,0.0,5.571428571428571,3.857142857142857,1.4285714285714286,3.4285714285714284,7.285714285714286,1.8571428571428572,6.428571428571429,3.4285714285714284,0.5714285714285714,11.285714285714286,5.142857142857143,4.142857142857143
