,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
52,73.0,0.0,82.75,29.25,10.75,0.75,7.5,0.0,2.25,0.0,0.0,0.0
53,85.25,0.0,87.0,22.25,2.5,0.25,6.0,0.5,0.0,0.0,0.0,0.0
54,83.25,0.0,84.0,26.75,1.0,0.25,5.5,0.5,0.0,0.0,0.0,0.0
55,81.25,0.0,93.25,26.0,8.25,0.0,2.75,1.0,0.25,0.0,0.0,0.0
56,76.75,0.0,74.25,28.25,8.5,0.0,6.25,0.75,0.0,0.0,0.0,0.0
57,91.0,0.0,88.25,25.0,1.75,6.75,1.5,0.5,0.0,0.0,0.0,0.0
58,98.25,0.0,98.75,26.5,2.75,0.0,8.75,0.0,0.0,0.0,0.0,0.0
59,96.25,0.0,77.75,21.75,3.25,0.75,5.75,1.25,0.25,0.0,0.25,0.0
60,100.75,0.0,84.75,26.25,3.75,2.75,2.5,0.75,0.25,0.0,0.0,0.0
61,92.75,0.0,85.5,25.25,2.0,6.0,16.75,0.0,0.0,0.0,0.0,0.0
62,104.25,0.0,90.5,27.0,7.5,0.0,2.75,0.75,0.0,0.0,0.0,0.0
63,109.5,0.0,98.0,26.25,2.5,0.0,7.25,9.5,0.25,0.0,0.0,0.0
64,111.5,0.0,112.75,32.75,5.75,2.25,10.75,1.5,1.0,0.0,0.0,0.0
65,138.0,0.0,102.5,38.25,5.75,0.0,8.25,0.25,1.5,0.0,0.0,0.0
66,138.0,0.0,104.25,35.0,1.75,0.0,8.25,0.5,1.25,0.0,0.0,0.0
67,128.0,0.0,102.0,35.5,6.25,0.0,2.75,0.5,0.25,0.0,0.0,0.0
68,112.75,0.0,117.25,35.25,2.0,0.0,3.75,4.5,3.5,0.0,0.0,0.0
69,146.5,0.0,95.75,33.25,2.25,0.0,6.75,0.75,2.25,0.0,0.0,0.0
70,135.25,0.0,105.75,30.0,24.0,0.5,13.75,4.25,0.75,0.0,0.0,0.0
71,124.5,0.0,95.5,33.5,3.25,0.5,4.25,0.5,1.25,0.0,0.0,0.0
72,104.25,0.0,101.75,31.75,2.5,0.5,2.0,2.5,0.5,0.0,0.0,0.0
73,100.25,0.0,75.0,27.75,1.0,0.0,2.0,1.25,0.0,1.0,0.0,0.0
74,88.75,0.0,72.25,29.25,2.25,0.5,16.25,0.5,1.0,0.0,0.0,0.0
75,83.5,0.0,65.25,25.0,2.0,1.75,3.75,0.0,2.5,0.0,0.0,0.0
76,65.75,0.0,79.75,22.0,2.25,0.0,1.5,2.5,0.0,0.0,0.0,0.0
77,64.0,0.0,64.5,20.25,1.0,0.0,6.75,0.25,0.0,0.0,0.0,0.0
78,68.25,0.0,48.0,23.25,0.75,0.0,3.25,0.5,0.0,0.0,0.0,0.0
79,51.25,0.0,56.25,22.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
80,50.75,0.0,44.0,21.25,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0
81,60.5,0.0,47.25,15.75,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0
82,46.0,0.0,39.0,14.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
83,30.75,0.0,32.75,14.75,0.5,0.0,0.25,2.75,0.0,0.0,0.0,0.0
84,30.25,0.0,50.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.0,0.0,44.5,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
86,39.5,0.0,33.25,11.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
87,40.25,0.0,23.5,11.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
88,39.25,0.0,20.75,6.5,0.0,15.25,1.0,0.0,0.0,0.0,0.0,0.0
89,38.5,0.0,17.25,12.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.75,0.0,26.75,8.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
91,25.25,0.0,29.25,9.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,17.75,0.0,10.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.75,0.0,15.25,5.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
94,9.75,0.0,11.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,0.0,9.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
