,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
33,25.0,15.25,7.25,18.5,0.0,19.5,9.25,0.0,0.0,0.0,0.0
34,25.75,21.25,6.25,18.75,0.0,28.75,10.75,0.0,0.0,0.0,0.0
35,31.75,20.75,10.25,21.0,0.0,27.5,13.25,0.0,0.0,0.0,0.0
36,36.0,24.25,7.25,21.75,0.0,33.25,11.75,0.0,0.0,0.0,0.0
37,43.75,26.25,8.0,26.75,0.0,41.5,16.25,0.0,0.0,0.0,0.0
38,48.5,34.75,8.0,26.0,0.0,42.75,19.25,2.25,0.0,0.0,0.0
39,48.75,38.75,9.75,31.75,0.0,46.0,17.25,1.25,0.0,0.0,0.0
40,60.75,50.5,13.5,31.25,0.0,48.25,19.25,0.0,1.5,0.0,0.0
41,56.0,41.75,13.25,30.75,0.0,49.5,19.75,0.0,1.25,0.0,0.0
42,66.75,47.5,19.25,35.0,0.0,65.75,20.75,0.0,0.0,0.0,0.0
43,63.0,55.5,16.5,36.5,0.0,59.5,44.75,0.0,0.0,0.0,0.0
44,70.25,56.5,20.75,31.75,0.0,67.75,28.75,0.0,0.0,0.0,0.0
45,76.0,56.0,20.75,41.0,0.0,60.5,25.0,0.25,0.5,0.75,0.0
46,77.25,62.75,20.75,44.75,0.0,59.75,22.0,0.0,0.25,0.0,0.0
47,74.5,63.75,21.75,36.25,0.0,64.25,26.0,0.25,0.0,0.0,0.0
48,64.25,56.75,21.75,33.75,0.0,65.25,20.5,2.0,0.25,0.0,0.0
49,68.25,57.25,20.75,30.0,0.0,60.25,18.75,0.5,0.0,0.0,0.75
50,65.25,56.0,19.75,32.75,0.0,68.25,24.75,0.0,1.0,0.25,0.0
51,70.0,58.0,18.75,36.75,0.0,60.5,23.25,0.5,1.75,0.0,0.0
52,71.25,52.0,20.5,34.5,0.0,58.5,17.25,2.5,2.0,0.0,0.25
53,70.5,53.5,22.5,36.25,0.0,60.0,20.0,0.5,1.25,1.25,0.0
54,70.75,56.75,19.0,35.0,0.0,54.75,19.25,1.25,0.0,0.0,0.0
55,68.75,59.75,21.5,34.0,0.0,59.75,16.75,3.0,0.0,1.75,0.75
56,68.25,63.75,19.75,36.75,0.0,55.0,20.0,0.75,0.0,0.0,0.0
57,71.25,56.75,16.5,34.25,0.0,63.25,20.75,0.0,0.0,1.0,0.0
58,71.0,60.0,19.25,28.0,0.0,56.25,21.25,0.0,0.25,0.0,0.0
59,65.25,55.0,15.5,28.5,0.0,57.75,22.5,0.0,0.0,0.0,0.0
60,68.75,56.25,17.5,32.5,0.0,54.25,19.25,1.0,2.25,0.25,0.0
61,65.5,52.5,20.25,32.0,0.0,50.0,21.25,0.25,0.0,0.0,0.0
62,64.5,46.75,14.25,30.25,0.0,56.75,19.25,0.0,2.75,0.0,0.0
63,68.0,56.0,18.0,32.75,0.0,60.75,17.25,0.25,0.25,0.0,0.0
64,64.75,56.5,19.75,26.5,0.0,51.0,22.5,0.0,0.0,0.0,0.0
65,71.75,53.25,16.25,27.5,0.0,53.25,22.75,0.0,0.0,0.0,0.0
66,62.75,52.75,15.75,26.0,0.0,55.25,22.5,0.5,0.5,0.0,0.0
67,66.25,57.75,16.0,37.75,0.0,54.5,21.25,0.25,0.0,0.0,0.0
68,64.25,53.0,15.75,32.0,0.0,49.0,24.5,6.5,0.0,0.0,0.0
69,59.0,56.0,18.25,28.5,0.0,55.0,23.25,1.0,0.25,0.25,0.0
70,62.0,48.0,14.0,28.25,0.0,49.75,20.0,4.75,0.25,1.25,0.0
71,55.25,48.0,19.25,29.5,0.0,47.5,18.75,5.0,0.75,0.25,0.0
72,55.5,45.0,13.75,25.0,0.0,37.25,18.5,0.0,0.5,0.0,0.0
73,45.75,43.25,14.25,18.0,0.0,41.0,12.0,0.0,0.0,0.0,0.0
74,45.75,44.75,11.75,21.75,0.0,38.75,13.0,0.0,0.25,0.0,0.0
75,45.75,34.75,12.5,20.25,0.0,34.25,13.0,1.0,0.0,0.25,0.0
76,48.0,37.5,15.0,20.5,0.0,31.75,12.25,0.0,0.0,0.0,0.0
77,46.25,36.5,11.0,23.5,0.0,28.75,11.0,0.0,0.0,0.0,0.0
78,43.75,33.75,12.75,18.25,0.0,34.25,14.0,0.0,1.75,0.0,0.0
79,46.25,37.0,9.0,19.25,0.0,28.25,11.75,0.0,0.25,0.25,0.0
80,41.5,30.0,10.25,18.5,0.0,27.75,9.5,0.0,0.0,0.0,0.0
81,37.5,40.25,9.75,18.0,0.0,30.5,11.25,0.0,1.25,0.0,0.0
82,31.5,25.5,8.25,13.75,0.0,27.25,8.5,0.0,0.0,0.0,0.0
83,33.0,22.75,8.5,12.75,0.0,24.5,8.75,0.0,0.0,0.0,0.0
84,32.0,26.25,8.0,17.5,0.0,21.0,8.0,0.25,0.0,0.0,0.0
85,29.5,23.25,6.75,14.25,0.0,23.25,9.75,0.25,0.0,0.0,1.0
86,34.5,21.5,10.0,14.5,0.0,22.5,9.25,0.0,0.0,0.0,0.0
87,30.0,19.75,9.75,14.75,0.0,22.25,6.25,0.0,0.0,0.0,0.0
88,31.75,23.75,9.75,14.25,0.0,19.0,7.5,9.75,3.5,0.25,0.0
89,27.75,21.75,8.25,12.25,0.0,20.5,10.25,0.0,0.0,0.0,0.0
90,26.0,14.25,7.25,13.0,0.0,18.75,7.0,0.0,0.75,0.0,0.0
91,25.75,18.0,7.75,9.5,0.0,14.0,6.5,0.0,0.0,0.0,0.0
92,27.25,21.0,8.0,9.75,0.0,14.0,8.25,0.0,0.0,0.0,0.0
93,18.0,10.75,6.5,7.75,0.0,11.25,5.75,0.0,0.0,0.0,0.0
94,13.5,9.75,4.5,5.5,0.0,16.25,4.5,0.0,0.0,0.0,0.0
95,17.5,8.5,6.0,4.5,0.0,13.0,3.0,0.0,0.0,0.0,0.0
