,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
33,8.6,39.2,54.6,14.6,19.8,16.0,24.4,17.6,29.0,34.6,21.2
34,9.0,36.8,46.8,15.2,21.0,12.2,22.4,18.6,28.2,37.0,22.0
35,10.0,31.6,53.2,17.2,22.2,12.8,23.8,19.0,29.2,32.2,18.2
36,8.0,26.6,51.2,9.0,12.4,12.2,25.4,20.6,24.6,31.4,18.0
37,7.6,27.4,42.4,13.2,15.4,12.0,24.2,16.0,24.2,35.4,19.0
38,8.0,33.8,44.6,14.2,17.0,16.0,23.4,21.0,26.2,30.8,22.2
39,8.0,34.8,45.6,14.8,17.2,13.6,25.2,20.0,29.2,28.8,20.2
40,7.2,34.8,51.4,10.0,12.6,14.6,27.8,23.8,25.4,30.4,18.6
41,8.6,35.4,55.6,11.0,16.2,15.2,25.4,24.2,27.4,27.6,20.6
42,9.2,36.0,49.0,11.4,15.6,15.2,24.8,20.4,26.4,33.2,20.8
43,8.0,37.2,45.2,11.0,15.0,16.4,31.0,28.4,25.6,27.4,24.4
44,9.0,37.8,49.0,11.2,16.0,16.0,28.6,23.4,27.6,27.6,24.6
45,6.0,41.4,57.0,12.0,16.0,15.2,29.8,25.6,22.6,27.4,25.8
46,6.8,37.4,60.8,13.0,15.2,17.2,30.4,26.2,22.4,22.0,28.2
47,7.2,38.8,54.4,8.6,12.2,14.6,27.2,27.6,23.6,23.0,21.8
48,6.8,31.6,56.6,12.2,15.0,14.0,33.0,33.2,21.0,22.4,26.4
49,10.2,35.2,56.8,10.8,14.4,22.2,35.0,26.8,29.4,23.8,24.6
50,8.2,32.2,60.0,12.0,16.2,15.2,30.6,25.0,23.8,29.6,28.8
51,10.0,36.0,56.0,23.8,30.0,13.8,39.0,32.6,30.6,27.6,23.6
52,4.8,45.6,60.8,12.6,16.4,29.0,48.2,48.6,25.4,25.4,31.6
53,5.8,51.4,50.0,10.6,13.4,20.4,36.2,30.2,20.8,27.6,25.8
54,6.2,58.2,57.4,12.6,16.4,11.6,29.6,21.2,21.6,21.8,24.6
55,8.0,47.0,56.8,12.0,16.6,15.4,30.0,25.8,26.8,28.2,31.8
56,9.4,48.4,58.6,10.8,13.8,18.0,34.6,21.6,24.6,29.2,28.6
57,8.4,38.4,54.0,13.6,19.0,16.4,28.0,24.0,26.6,29.8,35.8
58,9.4,49.6,53.0,15.0,19.2,17.4,33.0,23.6,29.8,31.0,43.8
59,10.2,43.2,49.4,14.8,21.2,22.8,34.0,27.8,27.6,31.4,43.8
60,8.6,43.4,46.4,12.8,16.6,22.2,42.0,40.8,31.0,32.2,37.6
61,9.2,44.6,58.2,14.4,19.8,18.6,38.0,30.0,32.6,34.8,43.2
62,9.4,44.0,52.4,13.0,17.6,23.8,41.4,35.0,36.2,36.6,45.4
63,9.4,49.0,57.6,17.8,21.8,22.4,45.2,43.0,40.4,37.4,40.0
64,12.4,54.6,71.2,12.6,18.6,28.8,49.8,44.2,29.4,27.8,43.6
65,9.8,55.0,67.2,12.0,15.6,21.2,40.0,35.4,28.2,29.8,48.8
66,7.6,49.8,59.2,9.0,13.8,19.4,37.2,30.8,27.0,28.4,44.4
67,8.6,51.8,52.0,10.6,14.6,16.6,37.0,33.6,26.6,30.6,38.6
68,8.0,55.6,57.6,10.8,14.0,21.6,36.2,28.6,27.0,29.2,42.2
69,9.0,54.0,55.2,8.0,10.8,18.6,38.2,28.8,28.0,30.4,36.8
70,7.6,46.0,54.6,6.2,9.2,18.8,33.4,28.4,26.4,25.6,37.2
71,7.0,41.8,47.8,7.0,9.0,12.4,31.4,23.6,23.0,29.0,32.0
72,6.2,36.6,37.4,6.2,9.0,17.2,29.0,23.4,17.6,21.2,26.6
73,6.4,35.6,28.2,7.4,9.2,12.6,29.8,26.4,15.4,20.0,22.8
74,5.6,30.6,26.6,3.4,5.0,10.2,21.4,17.0,13.6,14.0,19.6
75,3.4,21.2,20.8,4.8,7.0,8.6,20.4,15.2,13.4,15.6,12.0
76,4.0,19.2,17.0,3.0,5.8,7.2,14.2,11.6,11.4,10.2,12.8
77,2.0,21.0,18.0,2.2,3.2,4.6,14.8,10.6,10.0,12.8,11.8
78,2.0,16.2,14.4,1.8,3.2,4.8,15.6,9.4,10.2,12.8,9.6
79,2.4,15.8,13.4,3.0,5.6,4.4,13.8,7.6,8.0,10.8,10.6
80,2.2,14.6,19.8,2.6,3.8,4.6,12.2,8.6,11.0,14.8,6.8
81,2.4,16.8,18.8,3.0,5.4,4.4,15.2,9.4,5.2,9.6,7.4
82,2.4,12.8,15.0,2.0,3.8,5.0,9.4,7.6,6.0,8.8,4.6
83,2.2,14.2,11.0,1.4,2.4,2.6,8.6,6.8,4.8,6.0,8.4
84,1.8,13.4,15.4,2.0,3.0,4.2,11.4,7.4,4.4,4.0,6.6
85,1.0,20.8,16.0,2.0,2.6,3.2,5.8,4.0,4.0,5.6,8.4
86,1.2,15.8,11.0,1.6,2.6,2.0,5.0,6.6,3.0,3.4,6.4
87,1.8,10.6,9.2,1.4,2.6,5.0,9.2,5.4,4.4,6.2,6.6
88,1.8,9.0,8.8,1.2,2.0,2.6,6.6,4.2,5.2,5.2,7.4
89,0.8,7.2,7.4,0.6,1.6,2.0,3.4,2.6,4.4,4.0,7.2
90,1.0,7.0,7.4,1.0,1.6,2.0,5.2,3.6,2.6,2.8,2.8
91,1.2,3.4,4.4,0.4,1.6,1.2,3.0,4.2,2.6,4.8,2.6
92,0.4,2.4,3.4,1.0,1.2,2.0,4.4,1.4,1.0,3.6,3.4
93,0.8,3.4,4.0,0.2,0.8,0.8,2.2,1.4,0.4,2.4,1.6
94,0.2,3.4,4.2,0.6,0.6,0.6,2.2,1.6,0.6,2.6,1.0
95,,,,,,,,,,,
