,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
38,163.5,21.0,26.75,23.25,33.5,36.0,24.0,214.25,2.75,0.75,0.0,0.0,0.0
39,170.0,23.75,26.25,22.75,32.75,40.5,24.5,202.5,3.25,0.25,0.0,0.0,0.0
40,173.75,22.5,28.25,20.0,34.0,37.25,23.0,207.0,1.75,0.5,0.0,0.0,0.0
41,156.25,20.75,21.25,19.0,36.75,40.5,18.25,194.75,3.25,1.5,0.0,0.0,0.0
42,194.75,25.0,25.75,23.25,26.5,36.5,48.75,215.25,2.25,1.25,0.0,0.0,0.0
43,181.75,21.5,25.25,20.25,28.25,29.25,20.25,220.75,2.25,0.5,0.0,0.0,0.0
44,185.75,23.0,25.75,21.25,39.25,42.5,18.75,218.25,3.0,0.5,0.0,0.0,0.0
45,197.25,26.75,32.75,28.0,34.25,39.5,25.0,193.25,2.5,1.75,0.0,0.0,0.0
46,199.5,24.25,28.5,22.5,36.25,38.75,23.75,197.75,2.0,1.25,0.0,0.0,0.0
47,193.5,25.5,25.5,21.75,34.0,39.75,20.75,209.25,4.0,2.5,0.0,0.0,0.0
48,163.25,20.25,24.75,20.5,39.75,44.75,18.0,193.75,0.75,1.0,0.0,0.0,0.0
49,192.0,21.75,28.25,21.5,34.25,38.0,22.75,213.5,1.5,2.25,0.0,0.0,0.0
50,174.5,22.25,27.0,23.0,28.0,33.75,24.5,198.25,2.5,1.75,0.0,0.0,0.0
51,198.5,26.25,28.5,24.5,37.75,38.25,21.0,193.5,1.25,2.0,0.0,0.0,0.0
52,199.25,17.75,23.75,19.25,31.25,32.0,22.5,206.5,2.25,3.0,0.0,0.0,0.0
53,192.0,21.0,27.75,22.0,30.0,32.25,25.75,218.0,1.5,4.0,0.0,0.0,0.0
54,187.75,20.0,25.5,19.0,29.0,30.25,17.75,203.75,1.5,1.0,0.0,0.0,0.0
55,190.25,22.5,24.75,21.5,42.75,41.5,18.75,210.75,1.25,3.25,0.0,0.0,0.0
56,173.25,40.0,26.5,22.5,37.0,36.0,25.25,210.75,4.0,2.0,0.0,0.0,0.0
57,191.0,24.5,28.5,24.5,36.25,32.0,20.75,184.25,1.5,2.5,0.0,0.0,0.0
58,198.25,23.75,27.75,22.5,42.5,37.5,23.75,177.75,1.0,1.5,0.0,0.0,0.0
59,182.5,21.5,23.25,21.0,36.0,38.25,19.0,183.0,3.0,2.0,0.0,0.0,0.0
60,189.0,24.5,29.75,25.0,44.25,40.5,23.0,205.25,3.5,1.25,0.0,0.0,0.0
61,216.0,26.5,28.75,26.0,39.75,39.0,25.0,222.0,2.5,1.75,0.0,0.0,0.0
62,215.25,21.0,27.0,22.75,40.25,47.0,17.25,216.25,3.0,0.5,0.0,0.0,0.0
63,203.5,23.0,26.75,23.0,33.5,34.75,20.5,213.75,4.0,0.5,0.0,0.0,0.0
64,208.25,21.25,25.0,20.0,46.5,53.75,21.0,216.5,2.25,2.0,0.0,0.0,0.0
65,216.25,28.5,30.25,26.25,42.5,43.0,19.5,214.25,2.75,1.25,0.0,0.0,0.0
66,210.25,32.0,25.0,22.0,46.75,51.75,26.0,218.25,0.75,1.75,0.0,0.0,0.0
67,222.25,20.5,25.0,17.75,34.0,36.0,22.75,228.75,2.75,1.75,0.0,0.0,0.0
68,208.25,17.5,24.5,16.5,55.5,58.5,25.0,205.25,4.0,4.0,0.0,0.0,0.0
69,212.5,19.75,24.25,21.5,39.5,41.5,24.25,216.0,3.0,1.0,0.0,0.0,0.0
70,211.75,21.75,25.0,19.0,31.0,35.5,15.25,222.5,1.75,1.0,0.0,0.0,0.0
71,206.25,15.25,19.0,14.0,29.75,31.0,24.75,223.25,2.5,1.25,0.0,0.0,0.0
72,196.75,16.0,23.0,12.75,35.25,37.0,20.75,207.5,1.75,1.25,0.0,0.0,0.0
73,215.5,16.75,33.75,18.25,23.5,26.0,17.75,212.25,2.0,0.75,0.0,0.0,0.0
74,205.25,17.0,33.75,18.75,29.0,31.0,17.25,196.25,2.25,0.75,0.0,0.0,0.0
75,202.0,15.5,17.25,10.75,20.0,21.75,12.5,175.0,1.0,0.25,0.0,0.0,0.0
76,208.5,15.25,19.0,11.0,18.5,19.0,16.25,173.0,0.0,1.0,0.0,0.0,0.0
77,178.0,14.0,14.5,12.0,16.25,19.5,9.0,150.5,1.25,0.25,0.0,0.0,0.0
78,166.25,14.5,18.0,14.0,11.25,12.0,12.25,119.5,1.5,0.5,0.0,0.0,0.0
79,151.75,13.75,18.0,11.25,13.25,16.25,8.25,111.0,0.75,0.25,0.0,0.0,0.0
80,162.5,11.75,17.5,9.75,8.75,10.75,6.25,113.0,0.0,0.5,0.0,0.0,0.0
81,118.0,13.0,16.0,7.5,6.0,8.5,7.0,98.25,0.0,0.5,0.0,0.0,0.0
82,85.25,11.25,14.0,4.75,5.5,7.25,5.5,91.0,0.0,0.0,0.0,0.0,0.0
83,61.5,11.25,18.25,6.5,7.5,8.75,4.25,84.75,0.0,0.0,0.0,0.0,0.0
84,72.25,9.75,13.75,5.0,8.5,9.5,2.25,84.75,0.0,0.0,0.0,0.0,0.0
85,72.0,11.0,15.5,6.0,10.75,10.0,5.25,88.0,0.0,0.0,0.0,0.0,0.0
86,68.5,10.25,16.75,6.5,2.0,3.25,2.5,90.75,0.0,1.25,0.0,0.0,0.0
87,59.25,12.0,15.5,6.5,3.5,3.0,4.5,75.0,0.0,0.0,0.0,0.0,0.0
88,75.0,13.5,18.5,7.0,13.75,20.0,1.75,67.75,0.5,0.0,0.0,0.0,0.0
89,59.75,9.5,11.25,4.5,2.0,1.5,2.5,57.5,0.0,0.0,0.0,0.0,0.0
90,55.25,7.25,11.0,5.5,2.0,2.5,1.75,54.5,0.0,0.0,0.0,0.0,0.0
91,37.5,8.5,12.0,5.0,4.25,3.25,4.5,45.25,0.0,0.0,0.0,0.0,0.0
92,39.0,6.5,8.75,2.0,1.25,0.75,1.5,33.25,0.0,0.0,0.0,0.0,0.0
93,23.0,5.5,9.25,2.5,2.0,2.0,2.5,29.75,0.0,0.0,0.0,0.0,0.0
94,22.75,9.75,11.25,4.0,2.25,2.5,1.75,27.5,0.0,0.0,0.0,0.0,0.0
95,16.666666666666668,4.666666666666667,7.666666666666667,3.3333333333333335,1.6666666666666667,0.6666666666666666,1.0,19.0,0.0,0.0,0.0,0.0,0.0
