,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
36,121.75,146.5,105.5,109.25,84.0,36.75,16.75,34.25,0.0,28.5,35.75
37,113.0,141.25,114.0,118.25,88.25,33.75,23.0,36.0,0.0,25.5,30.75
38,119.5,150.0,115.5,118.5,90.5,31.75,16.0,38.25,0.0,28.5,37.0
39,123.25,153.5,120.25,120.75,93.25,33.5,22.25,48.5,0.0,29.0,26.25
40,112.0,148.0,100.5,111.0,86.0,25.25,11.5,46.25,0.0,25.5,26.75
41,115.75,150.75,120.5,123.75,97.75,30.0,15.25,48.75,0.0,27.0,26.25
42,124.0,161.75,111.25,126.5,91.0,28.75,11.25,43.0,0.0,25.25,31.25
43,115.5,151.75,103.0,125.5,101.75,48.25,18.5,51.25,0.0,21.75,25.0
44,111.5,148.75,106.75,125.25,91.0,23.25,13.5,51.5,0.0,26.25,28.75
45,118.5,160.5,108.0,137.75,114.5,29.5,18.5,44.0,0.0,31.0,29.75
46,113.25,151.75,111.0,125.0,101.0,27.5,9.5,49.25,0.0,24.5,30.5
47,115.75,160.75,128.75,140.0,108.25,25.25,21.25,64.0,0.0,32.5,37.5
48,123.25,171.5,120.5,155.75,126.5,28.5,26.75,68.25,0.0,30.25,34.0
49,124.25,180.25,126.5,160.75,131.5,33.0,18.5,71.0,0.0,29.75,30.25
50,125.25,172.0,123.75,171.5,141.0,46.0,20.75,71.75,0.0,27.0,28.75
51,113.75,170.0,129.5,165.25,133.5,39.0,24.75,79.75,0.0,26.5,32.5
52,148.0,202.25,141.25,144.0,133.75,40.0,17.0,74.5,0.0,34.0,43.5
53,142.25,208.75,146.5,168.0,130.25,42.25,16.75,78.5,0.0,29.25,36.25
54,142.25,197.75,138.5,159.75,145.75,34.25,20.0,81.0,0.0,34.5,42.5
55,128.5,185.0,131.5,163.0,132.25,55.25,20.75,79.75,0.0,34.5,44.0
56,131.5,181.0,130.25,163.75,129.75,33.0,15.75,77.0,0.0,33.25,40.5
57,127.0,183.5,129.75,175.75,143.25,34.0,18.5,97.75,0.0,28.5,32.0
58,117.75,173.5,114.5,167.0,148.0,33.75,14.75,85.0,0.0,28.5,42.75
59,129.0,183.5,118.25,181.25,161.25,40.25,23.25,93.75,0.0,36.25,41.0
60,136.5,192.0,122.75,176.5,146.25,41.0,22.0,101.0,0.0,34.0,43.0
61,118.75,173.25,119.75,181.75,153.0,36.0,20.25,97.25,0.0,28.5,36.5
62,126.5,183.0,117.75,181.25,147.75,35.25,22.25,98.25,0.0,35.75,40.0
63,133.75,195.5,142.75,194.75,164.0,30.5,19.5,91.0,0.0,28.25,36.5
64,134.75,190.25,129.75,177.75,161.5,34.25,18.0,103.0,0.0,31.75,39.75
65,131.75,191.5,135.25,192.0,161.0,32.75,31.75,90.0,0.0,38.75,41.0
66,127.0,188.5,131.0,179.0,152.5,37.5,15.75,83.75,0.0,36.25,41.5
67,124.75,180.75,132.5,179.0,154.5,39.5,28.25,84.0,0.0,35.75,38.25
68,148.5,212.0,141.0,182.25,152.0,36.0,17.0,82.0,0.0,35.0,39.25
69,130.0,190.25,134.0,178.0,150.75,35.25,24.75,97.5,0.0,42.5,42.5
70,136.25,185.75,134.75,178.5,136.5,39.0,24.75,79.0,0.0,39.0,44.0
71,118.0,173.5,133.5,167.75,133.5,34.25,22.75,74.25,0.0,37.0,38.0
72,124.25,174.5,130.0,166.75,137.75,38.0,16.75,76.25,0.0,33.75,36.0
73,123.0,170.75,123.5,173.25,132.0,39.75,35.75,62.5,0.0,29.25,31.0
74,125.25,176.25,120.0,155.0,120.0,28.25,13.5,61.75,0.0,31.75,35.25
75,117.5,161.25,111.75,149.5,124.5,32.25,22.0,65.0,0.0,39.0,32.0
76,102.25,145.25,115.0,134.0,106.5,24.5,15.0,62.5,0.0,27.5,23.5
77,87.0,133.75,89.0,128.25,95.0,25.5,17.0,47.0,0.0,24.25,18.5
78,80.75,129.25,82.0,102.0,79.75,19.75,13.0,44.5,0.0,26.25,21.0
79,80.5,118.25,82.5,97.25,66.5,18.5,18.75,45.0,0.0,21.75,19.0
80,80.0,117.75,80.5,85.5,73.5,14.75,9.0,47.25,0.0,22.25,19.75
81,66.5,105.5,61.5,86.25,69.0,18.5,10.25,41.0,0.0,23.25,17.0
82,66.25,100.0,67.75,69.75,58.0,16.25,8.75,31.5,0.0,20.0,18.75
83,72.5,98.5,67.5,64.5,47.0,16.5,5.75,32.75,0.0,21.75,15.25
84,83.25,110.5,73.75,62.5,41.75,17.25,18.0,35.5,0.0,21.5,15.75
85,66.25,91.5,57.5,61.25,47.25,20.25,5.0,25.5,0.0,20.5,14.75
86,57.25,77.75,55.75,62.5,51.0,10.5,6.0,26.5,0.0,18.25,15.0
87,59.25,83.0,51.25,109.0,74.25,15.5,8.0,46.5,0.0,14.5,13.5
88,60.0,91.5,48.0,87.0,69.25,11.25,11.0,41.75,0.0,14.75,12.25
89,66.5,100.5,56.0,75.5,55.25,8.5,4.75,46.0,0.0,13.0,11.75
90,56.0,82.25,43.5,68.5,43.25,23.5,6.75,26.0,0.0,12.25,12.75
91,55.25,84.0,50.25,59.5,40.0,12.0,8.0,22.75,0.0,17.25,18.25
92,56.25,79.25,46.25,60.75,37.25,12.0,7.25,20.5,0.0,10.25,7.25
93,49.25,72.0,39.0,58.25,40.0,8.25,3.25,17.0,0.0,8.75,5.75
94,49.25,66.0,43.75,52.75,31.5,5.0,3.5,17.5,0.0,8.25,5.0
95,40.25,54.5,33.0,42.75,26.25,8.75,15.0,11.5,0.0,9.75,8.0
