,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
30,,,,,,,,,,,
31,2.0,4.0,0.0,11.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0
32,5.0,7.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
33,,,,,,,,,,,
34,0.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
35,1.0,2.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0
36,,,,,,,,,,,
37,3.0,0.0,0.0,7.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
38,7.0,7.0,0.0,9.0,3.0,9.0,2.0,5.0,0.0,0.0,0.0
39,3.0,3.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
40,,,,,,,,,,,
41,,,,,,,,,,,
42,,,,,,,,,,,
43,3.0,1.0,0.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
44,9.0,10.0,0.0,36.0,4.0,21.0,3.0,5.0,0.0,0.0,0.0
45,,,,,,,,,,,
46,,,,,,,,,,,
47,,,,,,,,,,,
48,,,,,,,,,,,
49,,,,,,,,,,,
50,,,,,,,,,,,
51,,,,,,,,,,,
52,,,,,,,,,,,
53,9.0,11.0,0.0,18.0,2.0,10.0,3.0,6.0,0.0,0.0,0.0
54,2.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0
55,11.0,8.0,0.0,14.0,1.0,7.0,4.0,2.0,0.0,0.0,0.0
56,,,,,,,,,,,
57,12.0,6.0,0.0,25.0,2.0,16.0,4.0,5.0,0.0,0.0,0.0
58,1.0,1.0,0.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
59,20.0,11.0,0.0,17.0,1.0,6.0,6.0,7.0,0.0,0.0,0.0
60,5.0,6.0,0.0,14.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0
61,2.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
62,4.0,5.0,0.0,17.0,4.0,14.0,5.0,6.0,0.0,0.0,0.0
63,18.0,18.0,0.0,24.0,2.0,14.0,9.0,15.0,0.0,4.0,18.0
64,,,,,,,,,,,
65,,,,,,,,,,,
66,1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
67,,,,,,,,,,,
68,2.0,1.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
69,,,,,,,,,,,
70,,,,,,,,,,,
71,14.0,15.0,0.0,21.0,6.0,15.0,6.0,10.0,0.0,0.0,0.0
72,,,,,,,,,,,
73,,,,,,,,,,,
74,3.0,7.0,0.0,10.0,2.0,6.0,4.0,3.0,0.0,0.0,0.0
75,,,,,,,,,,,
76,,,,,,,,,,,
77,,,,,,,,,,,
78,19.0,16.0,0.0,40.0,3.0,22.0,5.0,8.0,0.0,0.0,0.0
79,8.0,7.0,0.0,15.0,2.0,12.0,3.0,5.0,0.0,0.0,0.0
80,6.0,15.0,0.0,15.0,1.0,8.0,1.0,4.0,0.0,0.0,0.0
81,,,,,,,,,,,
82,4.0,7.0,0.0,8.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
83,,,,,,,,,,,
84,,,,,,,,,,,
85,,,,,,,,,,,
86,5.0,5.0,0.0,18.0,3.0,14.0,1.0,6.0,0.0,0.0,0.0
87,,,,,,,,,,,
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,,,,,,,,,,,
90,1.0,2.0,0.0,13.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0
91,,,,,,,,,,,
92,1.0,2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0
93,,,,,,,,,,,
94,,,,,,,,,,,
95,,,,,,,,,,,
