,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
79,107.25,90.0,53.125,22.875,28.625,81.125,5.125,32.875,27.5,26.5,24.25,25.625,1.375,0.0,0.625,0.875
80,115.5,90.625,59.625,18.625,34.75,83.75,2.875,27.5,22.0,21.25,19.0,20.125,1.125,0.125,1.0,1.0
81,91.25,168.5,127.875,16.375,26.75,74.375,2.375,27.75,22.625,22.375,20.375,21.5,1.125,0.0,0.25,0.625
82,80.0,49.625,31.0,14.75,18.375,72.125,2.25,25.0,21.375,20.5,19.0,19.625,0.25,2.0,0.625,0.25
83,76.125,46.5,31.5,10.0,16.625,63.375,2.875,23.0,18.375,18.125,16.5,17.125,1.625,0.25,0.25,0.375
84,68.0,73.75,51.0,8.25,16.75,75.625,2.0,23.375,18.625,18.25,17.375,17.75,3.0,0.75,0.25,0.125
85,64.5,71.375,44.125,6.875,16.625,65.625,2.125,18.375,16.75,16.375,16.0,16.625,0.75,0.25,0.0,0.25
86,69.75,58.5,38.75,6.875,14.25,58.0,2.375,16.875,19.125,17.625,16.0,17.0,0.0,0.0,0.0,0.0
87,62.0,55.875,39.625,5.75,14.0,53.5,2.25,15.5,14.5,15.125,14.25,14.25,0.375,0.0,0.375,0.375
88,59.5,64.75,47.125,5.375,13.0,63.125,1.75,15.375,16.625,17.375,16.125,16.0,0.375,0.0,1.0,0.25
89,50.25,53.25,38.5,3.875,12.5,52.0,2.25,12.375,13.5,13.5,13.25,13.125,0.375,0.0,0.125,0.25
90,46.5,47.75,35.125,3.5,8.75,49.5,1.5,10.5,14.25,13.875,13.375,13.875,0.0,0.0,0.125,0.0
91,41.375,45.625,30.625,3.625,10.375,49.5,1.5,10.25,16.0,14.875,13.25,14.0,0.25,0.0,0.375,0.0
92,36.75,46.875,33.75,4.875,9.5,44.375,1.5,9.0,8.875,8.5,8.125,8.125,0.0,0.0,0.0,0.0
93,33.625,42.125,29.75,2.5,8.375,41.375,1.125,7.375,10.5,10.125,9.375,10.125,0.25,0.0,0.0,0.0
94,30.375,37.25,27.875,2.875,6.75,38.5,0.75,8.5,9.0,9.125,8.0,8.625,0.25,0.0,0.0,0.0
95,32.5,33.5,24.5,4.125,5.125,31.625,0.875,6.25,7.875,8.25,7.5,7.75,0.0,0.0,0.125,0.0
