;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
83;35.45;0.0;42.12;14.02;1.45;0.18;4.78;0.08;0.0;0.0;0.0;0.0
84;32.97;0.0;53.16;13.81;1.16;1.03;2.4;0.19;0.0;0.0;0.0;0.0
85;32.769999999999996;0.0;48.12;11.93;1.03;1.03;5.52;0.16;0.16;0.0;0.0;0.0
86;30.99;0.0;37.01;11.31;0.92;1.7;1.94;0.39;0.05;0.0;0.0;0.0
87;36.0;0.0;28.72;9.8;0.83;0.9400000000000001;0.82;0.2;0.0;0.0;0.0;0.0
88;37.32;0.0;28.77;10.99;0.87;2.92;2.54;0.87;0.24;0.0;0.0;0.0
89;38.25;0.0;29.49;10.82;1.15;0.12;1.44;0.9600000000000001;0.0;0.0;0.05;0.0
90;23.01;0.0;31.53;9.59;0.98;0.42;4.4;0.0;0.0;0.0;0.0;0.0
91;15.25;0.0;25.98;7.36;0.39;1.54;1.42;0.04;0.35;0.0;0.0;0.0
92;15.38;0.0;16.88;5.94;0.84;1.85;0.25;0.0;0.0;0.0;0.0;0.0
93;15.59;0.0;14.790000000000001;5.68;0.55;0.65;0.04;0.05;0.0;0.0;0.0;0.0
94;12.549999999999999;0.0;12.25;5.04;0.48000000000000004;0.0;0.41;0.0;0.0;0.0;0.0;0.0
95;9.8375;0.0;10.8875;3.3625;0.0;0.25;0.05;0.0;0.0;0.0;0.0;0.0
