,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
11,2.0,2.6666666666666665,3.0,0.3333333333333333,6.0,4.333333333333333,1.3333333333333333,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,1.3333333333333333,7.333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335,2.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
13,2.0,1.0,6.0,0.6666666666666666,4.666666666666667,2.6666666666666665,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,0.6666666666666666,4.0,0.3333333333333333,3.6666666666666665,1.3333333333333333,1.0,0.3333333333333333,3.0,2.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,2.6666666666666665,3.0,0.3333333333333333,3.0,2.0,1.3333333333333333,0.0,3.0,3.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,2.3333333333333335,8.0,0.3333333333333333,6.666666666666667,2.3333333333333335,2.3333333333333335,0.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
17,5.666666666666667,5.0,5.333333333333333,0.6666666666666666,5.0,6.0,1.6666666666666667,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
18,7.666666666666667,7.333333333333333,11.333333333333334,1.6666666666666667,7.333333333333333,7.0,2.3333333333333335,1.0,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0
19,18.333333333333332,18.666666666666668,10.333333333333334,0.6666666666666666,8.0,6.666666666666667,5.0,0.6666666666666666,6.0,8.333333333333334,0.0,0.0,0.0,0.0
20,39.666666666666664,49.333333333333336,27.0,6.666666666666667,10.666666666666666,9.333333333333334,6.333333333333333,3.3333333333333335,7.666666666666667,14.333333333333334,0.0,0.0,0.0,0.0
21,89.66666666666667,94.0,37.0,16.333333333333332,17.666666666666668,16.666666666666668,10.333333333333334,3.6666666666666665,9.666666666666666,16.0,0.0,0.0,0.0,0.0
22,89.0,69.66666666666667,41.333333333333336,27.0,20.0,17.666666666666668,13.0,5.0,16.666666666666668,22.666666666666668,0.0,0.0,0.0,0.0
23,89.0,59.333333333333336,57.0,40.0,24.0,21.0,24.333333333333332,8.333333333333334,47.666666666666664,61.333333333333336,0.0,0.0,0.0,0.0
24,82.33333333333333,46.0,45.666666666666664,33.0,27.0,30.666666666666668,20.666666666666668,5.666666666666667,45.666666666666664,59.666666666666664,0.0,0.0,0.0,0.0
25,106.66666666666667,67.66666666666667,60.666666666666664,50.666666666666664,38.333333333333336,41.333333333333336,27.333333333333332,8.333333333333334,44.333333333333336,53.666666666666664,0.0,0.0,0.0,0.0
26,145.33333333333334,75.66666666666667,89.33333333333333,72.33333333333333,49.666666666666664,54.333333333333336,33.333333333333336,15.666666666666666,37.0,43.0,0.0,0.0,0.0,0.0
27,150.66666666666666,95.0,81.0,66.66666666666667,52.0,60.0,35.333333333333336,12.666666666666666,31.0,30.666666666666668,0.0,0.0,0.0,0.0
28,148.0,82.0,77.33333333333333,62.666666666666664,52.0,62.333333333333336,42.333333333333336,22.333333333333332,27.666666666666668,27.0,0.0,0.0,0.0,0.0
29,150.66666666666666,94.0,89.0,69.66666666666667,69.33333333333333,73.0,61.0,32.0,45.333333333333336,49.333333333333336,0.0,0.0,0.0,0.0
30,127.33333333333333,89.0,71.66666666666667,59.666666666666664,72.66666666666667,65.0,61.333333333333336,41.666666666666664,51.666666666666664,57.666666666666664,0.0,0.0,0.0,0.0
31,169.0,99.0,87.66666666666667,73.33333333333333,79.66666666666667,53.0,70.33333333333333,42.333333333333336,62.333333333333336,56.0,0.0,0.0,0.0,0.0
32,146.33333333333334,89.0,85.66666666666667,73.33333333333333,56.333333333333336,64.66666666666667,50.0,27.0,43.0,45.0,0.0,0.0,0.0,0.0
33,149.0,84.0,88.0,71.66666666666667,61.0,75.0,44.0,20.666666666666668,52.0,51.666666666666664,0.0,0.0,0.0,0.0
34,116.0,69.33333333333333,94.33333333333333,67.0,58.0,65.66666666666667,40.666666666666664,25.0,45.333333333333336,58.0,0.0,0.0,0.0,0.0
35,100.0,54.0,84.33333333333333,63.333333333333336,59.0,68.0,40.666666666666664,24.0,42.333333333333336,43.666666666666664,0.0,0.0,0.0,0.0
36,81.66666666666667,44.333333333333336,91.0,64.66666666666667,60.0,57.666666666666664,35.666666666666664,18.0,38.333333333333336,40.666666666666664,0.0,0.0,0.0,0.0
37,75.0,45.0,83.66666666666667,57.666666666666664,58.0,60.666666666666664,35.333333333333336,14.333333333333334,34.0,44.0,0.0,0.0,0.0,0.0
38,70.66666666666667,37.0,81.66666666666667,52.0,65.66666666666667,61.333333333333336,39.0,16.666666666666668,36.333333333333336,44.333333333333336,0.0,0.0,0.0,0.0
39,67.66666666666667,35.333333333333336,85.66666666666667,65.0,62.0,59.666666666666664,37.666666666666664,19.666666666666668,43.333333333333336,46.0,0.0,0.0,0.0,0.0
40,56.0,37.0,96.0,59.0,47.333333333333336,43.0,33.0,23.666666666666668,37.0,37.666666666666664,0.0,0.0,0.0,0.0
41,63.333333333333336,51.0,103.33333333333333,69.0,69.33333333333333,56.666666666666664,43.0,21.0,40.666666666666664,43.666666666666664,0.0,0.0,0.0,0.0
42,61.0,41.333333333333336,100.0,56.0,73.66666666666667,64.33333333333333,34.0,17.0,45.666666666666664,52.333333333333336,0.0,0.0,0.0,0.0
43,54.666666666666664,44.0,104.66666666666667,42.333333333333336,70.33333333333333,61.333333333333336,34.666666666666664,22.333333333333332,39.0,50.0,0.0,0.0,0.0,0.0
44,61.333333333333336,45.333333333333336,98.0,45.666666666666664,68.0,60.666666666666664,39.0,19.0,39.0,51.333333333333336,0.0,0.0,0.0,0.0
45,63.0,46.0,89.33333333333333,46.333333333333336,68.66666666666667,53.333333333333336,33.0,19.333333333333332,40.666666666666664,49.0,0.0,0.0,0.0,0.0
46,63.333333333333336,40.666666666666664,91.33333333333333,52.0,78.33333333333333,66.33333333333333,42.666666666666664,29.666666666666668,52.0,53.333333333333336,0.0,0.0,0.0,0.0
47,73.33333333333333,40.0,83.66666666666667,51.333333333333336,72.33333333333333,66.66666666666667,40.666666666666664,19.0,46.0,53.333333333333336,0.0,0.0,0.0,0.0
48,62.0,49.333333333333336,84.66666666666667,58.0,72.33333333333333,62.666666666666664,41.0,23.333333333333332,51.666666666666664,56.333333333333336,0.0,0.0,0.0,0.0
49,57.666666666666664,36.333333333333336,87.0,53.333333333333336,74.66666666666667,68.0,39.0,22.0,56.0,55.333333333333336,0.0,0.0,0.0,0.0
50,62.666666666666664,43.0,93.33333333333333,59.0,75.33333333333333,62.333333333333336,37.666666666666664,19.0,46.333333333333336,50.0,0.0,0.0,0.0,0.0
51,74.66666666666667,50.666666666666664,87.33333333333333,61.0,78.66666666666667,67.0,44.666666666666664,19.333333333333332,47.333333333333336,61.0,0.0,0.0,0.0,0.0
52,76.0,57.666666666666664,73.33333333333333,55.666666666666664,70.66666666666667,61.333333333333336,37.666666666666664,18.666666666666668,58.666666666666664,59.333333333333336,0.0,0.0,0.0,0.0
53,106.0,70.0,94.0,67.33333333333333,75.33333333333333,64.66666666666667,39.333333333333336,16.666666666666668,63.666666666666664,57.666666666666664,0.0,0.0,0.0,0.0
54,114.33333333333333,70.0,80.33333333333333,61.333333333333336,74.0,70.66666666666667,38.666666666666664,18.0,48.0,49.0,0.0,0.0,0.0,0.0
55,114.0,64.66666666666667,84.66666666666667,57.333333333333336,72.66666666666667,68.33333333333333,44.666666666666664,23.333333333333332,48.333333333333336,57.333333333333336,0.0,0.0,0.0,0.0
56,100.0,51.333333333333336,79.33333333333333,57.0,74.66666666666667,69.0,37.333333333333336,18.333333333333332,67.33333333333333,73.0,0.0,0.0,0.0,0.0
57,60.333333333333336,37.333333333333336,83.0,54.666666666666664,69.66666666666667,64.0,37.333333333333336,21.666666666666668,80.0,83.33333333333333,0.0,0.0,0.0,0.0
58,63.0,43.333333333333336,76.33333333333333,53.666666666666664,74.66666666666667,70.33333333333333,42.666666666666664,24.333333333333332,76.66666666666667,74.33333333333333,0.0,0.0,0.0,0.0
59,65.0,43.666666666666664,88.0,58.0,70.66666666666667,66.0,45.333333333333336,26.333333333333332,75.66666666666667,77.66666666666667,0.0,0.0,0.0,0.0
60,61.666666666666664,45.333333333333336,85.66666666666667,59.0,70.66666666666667,67.33333333333333,38.666666666666664,22.333333333333332,78.66666666666667,75.0,0.0,0.0,0.0,0.0
61,64.33333333333333,43.0,98.0,64.66666666666667,75.66666666666667,65.0,41.333333333333336,19.333333333333332,82.0,76.33333333333333,0.0,0.0,0.0,0.0
62,65.0,43.333333333333336,86.66666666666667,55.333333333333336,71.0,79.33333333333333,46.666666666666664,23.333333333333332,79.0,72.66666666666667,0.0,0.0,0.0,0.0
63,76.66666666666667,47.0,93.66666666666667,66.0,75.0,88.0,51.0,24.333333333333332,78.0,79.0,0.0,0.0,0.0,0.0
64,67.66666666666667,47.666666666666664,92.0,68.0,77.33333333333333,77.0,43.333333333333336,22.0,93.33333333333333,75.0,0.0,0.0,0.0,0.0
65,80.66666666666667,47.333333333333336,92.33333333333333,61.666666666666664,69.0,72.66666666666667,52.0,30.666666666666668,85.0,76.0,0.0,0.0,0.0,0.0
66,69.33333333333333,40.666666666666664,92.33333333333333,70.66666666666667,67.0,69.33333333333333,56.666666666666664,30.666666666666668,81.33333333333333,82.0,0.0,0.0,0.0,0.0
67,69.0,47.0,85.33333333333333,59.0,63.0,58.333333333333336,55.666666666666664,33.333333333333336,69.33333333333333,77.33333333333333,0.0,0.0,0.0,0.0
68,74.66666666666667,50.0,86.66666666666667,69.66666666666667,70.0,58.666666666666664,62.666666666666664,46.666666666666664,83.66666666666667,76.33333333333333,0.0,0.0,0.0,0.0
69,79.0,46.666666666666664,99.0,76.33333333333333,72.66666666666667,74.0,51.333333333333336,30.666666666666668,76.0,78.66666666666667,0.0,0.0,0.0,0.0
70,72.0,50.0,90.66666666666667,66.0,81.66666666666667,70.33333333333333,48.0,25.666666666666668,75.66666666666667,71.33333333333333,0.0,0.0,0.0,0.0
71,64.33333333333333,45.0,89.33333333333333,59.333333333333336,74.66666666666667,75.33333333333333,53.333333333333336,31.333333333333332,67.33333333333333,74.33333333333333,0.0,0.0,0.0,0.0
72,58.333333333333336,43.666666666666664,90.0,64.33333333333333,87.66666666666667,80.66666666666667,44.333333333333336,22.0,74.33333333333333,71.33333333333333,0.0,0.0,0.0,0.0
73,67.0,51.333333333333336,99.66666666666667,68.66666666666667,90.66666666666667,79.66666666666667,36.0,24.0,65.33333333333333,70.66666666666667,0.0,0.0,0.0,0.0
74,53.333333333333336,35.333333333333336,86.66666666666667,54.333333333333336,78.0,71.33333333333333,33.666666666666664,18.666666666666668,55.333333333333336,68.0,0.0,0.0,0.0,0.0
75,61.0,41.333333333333336,84.33333333333333,58.333333333333336,71.33333333333333,72.66666666666667,34.0,18.333333333333332,51.333333333333336,61.333333333333336,0.0,0.0,0.0,0.0
76,51.333333333333336,39.333333333333336,85.0,50.0,77.66666666666667,70.0,30.333333333333332,16.0,50.0,52.0,0.0,0.0,0.0,0.0
77,47.333333333333336,30.666666666666668,67.66666666666667,42.0,79.66666666666667,77.0,33.666666666666664,20.0,42.666666666666664,42.333333333333336,0.0,0.0,0.0,0.0
78,44.333333333333336,31.666666666666668,61.333333333333336,32.333333333333336,69.0,56.0,26.0,14.333333333333334,37.666666666666664,40.666666666666664,0.0,0.0,0.0,0.0
79,38.0,26.0,61.333333333333336,31.0,64.33333333333333,58.0,30.666666666666668,13.333333333333334,29.666666666666668,33.666666666666664,0.0,0.0,0.0,0.0
80,36.666666666666664,29.666666666666668,60.333333333333336,31.0,82.66666666666667,65.0,34.333333333333336,13.666666666666666,32.333333333333336,35.0,0.0,0.0,0.0,0.0
81,40.0,30.666666666666668,54.333333333333336,27.333333333333332,63.0,59.666666666666664,22.666666666666668,13.0,32.333333333333336,32.666666666666664,0.0,0.0,0.0,0.0
82,33.0,27.333333333333332,43.0,19.333333333333332,46.666666666666664,40.666666666666664,18.666666666666668,9.333333333333334,30.0,31.333333333333332,0.0,0.0,0.0,0.0
83,45.0,38.0,42.666666666666664,21.333333333333332,39.666666666666664,30.666666666666668,21.666666666666668,8.0,24.0,22.0,0.0,0.0,0.0,0.0
84,50.0,51.0,44.333333333333336,18.0,31.666666666666668,26.333333333333332,18.333333333333332,8.333333333333334,25.333333333333332,28.0,0.0,0.0,0.0,0.0
85,59.0,66.0,52.666666666666664,22.0,36.666666666666664,28.0,17.0,9.333333333333334,21.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0
86,42.666666666666664,40.666666666666664,43.333333333333336,21.0,37.666666666666664,25.666666666666668,15.333333333333334,5.666666666666667,24.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0
87,23.333333333333332,26.333333333333332,38.333333333333336,13.666666666666666,29.0,23.333333333333332,14.0,5.666666666666667,53.333333333333336,50.0,0.0,0.0,0.0,0.0
88,23.333333333333332,18.0,38.333333333333336,17.0,43.333333333333336,34.0,15.333333333333334,9.0,73.66666666666667,81.66666666666667,0.0,0.0,0.0,0.0
89,21.666666666666668,17.666666666666668,40.666666666666664,20.666666666666668,33.666666666666664,31.0,15.666666666666666,5.666666666666667,45.0,51.0,0.0,0.0,0.0,0.0
90,20.666666666666668,21.333333333333332,29.333333333333332,12.666666666666666,30.333333333333332,22.666666666666668,14.666666666666666,3.3333333333333335,21.0,23.0,0.0,0.0,0.0,0.0
91,16.666666666666668,15.333333333333334,30.0,10.333333333333334,24.333333333333332,14.0,11.333333333333334,4.333333333333333,12.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0
92,12.666666666666666,12.666666666666666,19.333333333333332,4.333333333333333,18.666666666666668,15.0,5.333333333333333,3.3333333333333335,7.666666666666667,9.333333333333334,0.0,0.0,0.0,0.0
93,10.333333333333334,9.0,25.333333333333332,9.0,13.0,8.666666666666666,5.666666666666667,1.6666666666666667,5.333333333333333,10.333333333333334,0.0,0.0,0.0,0.0
94,9.666666666666666,8.0,16.0,4.333333333333333,13.0,7.333333333333333,4.0,2.6666666666666665,8.0,3.0,0.0,0.0,0.0,0.0
95,9.333333333333334,6.666666666666667,16.0,1.6666666666666667,9.333333333333334,9.0,4.333333333333333,2.0,5.666666666666667,5.0,0.0,0.0,0.0,0.0
