,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
41,93.75,1.5,1.25,0.5,0.0,70.75,17.5,70.25,17.25,8.0,0.0
42,87.25,2.0,1.5,0.0,1.0,79.5,25.75,73.25,16.5,8.0,1.0
43,83.5,3.5,2.0,0.5,1.0,76.25,22.25,76.25,21.75,11.75,1.0
44,87.75,3.25,2.0,0.25,1.75,75.25,17.5,74.75,13.75,10.75,0.0
45,88.25,1.75,0.5,0.5,1.0,91.75,28.5,91.0,17.5,9.0,0.75
46,80.25,2.5,2.0,0.25,0.25,95.25,26.5,95.0,20.25,12.5,2.75
47,88.75,3.25,2.75,1.0,2.5,80.5,19.25,80.75,18.0,9.25,1.25
48,82.75,4.25,2.25,0.25,1.5,97.0,23.75,96.5,19.0,9.75,1.25
49,81.0,2.3333333333333335,1.0,0.6666666666666666,2.6666666666666665,81.66666666666667,21.0,81.33333333333333,18.333333333333332,7.0,0.0
50,85.5,2.75,1.25,0.75,0.75,92.0,20.0,91.75,23.75,8.0,0.25
51,93.75,3.5,2.75,1.25,1.5,88.75,20.75,88.5,18.5,9.25,11.25
52,97.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,111.0,26.333333333333332,110.66666666666667,20.666666666666668,11.0,0.6666666666666666
53,99.25,2.0,1.5,0.5,1.25,98.0,22.0,98.75,19.0,8.25,1.5
54,103.0,2.5,1.25,1.5,2.0,95.0,19.75,95.5,17.25,6.75,0.75
55,98.25,3.5,2.0,0.75,0.5,92.5,20.5,92.25,17.25,11.75,5.0
56,103.25,2.0,0.75,0.5,1.0,96.25,17.5,95.0,18.25,10.0,2.0
57,107.33333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,111.0,23.333333333333332,112.0,14.666666666666666,8.666666666666666,0.3333333333333333
58,109.25,3.25,2.5,1.0,0.75,112.75,22.75,112.0,14.5,9.75,0.0
59,105.25,2.75,1.75,0.0,2.0,118.75,21.75,118.25,14.5,12.75,0.75
60,105.5,2.25,1.75,1.25,1.0,124.75,23.0,125.25,19.75,8.25,1.25
61,108.5,2.5,1.75,1.5,2.0,119.75,23.25,119.25,19.25,8.0,1.5
62,117.75,4.25,1.0,1.25,1.5,111.75,18.75,111.0,16.75,9.0,1.0
63,111.25,2.5,1.75,1.0,0.75,132.25,21.0,132.25,18.5,8.75,1.0
64,111.25,3.5,2.25,0.25,2.0,150.0,17.5,150.5,17.25,9.0,1.75
65,123.0,4.0,2.75,1.25,1.75,140.0,17.75,139.25,14.25,8.75,4.5
66,116.5,4.25,2.25,0.75,1.25,163.25,16.25,163.25,16.25,6.5,6.75
67,100.0,3.25,1.25,0.75,1.5,156.75,14.75,156.5,13.0,7.75,4.25
68,113.25,2.25,1.75,0.25,1.5,150.5,15.0,149.75,17.5,8.0,2.0
69,104.25,3.75,3.0,1.5,1.0,145.5,12.25,136.75,9.25,5.5,3.5
70,92.0,3.0,2.0,0.3333333333333333,2.3333333333333335,111.66666666666667,14.0,110.66666666666667,7.333333333333333,5.0,3.3333333333333335
71,88.0,2.75,1.5,0.25,1.0,117.75,13.25,117.25,9.75,4.5,6.75
72,78.66666666666667,2.0,1.3333333333333333,0.3333333333333333,2.0,109.33333333333333,9.333333333333334,109.33333333333333,9.333333333333334,4.666666666666667,1.6666666666666667
73,74.5,2.75,1.25,0.25,0.5,99.75,9.25,99.75,8.75,4.0,0.0
74,64.5,4.5,1.25,0.0,0.75,85.0,7.25,84.75,7.5,5.25,0.5
75,51.5,4.5,0.5,0.0,1.5,58.5,7.0,60.0,3.5,4.0,2.0
76,54.75,2.25,1.5,0.0,0.25,72.25,5.25,71.75,4.5,2.5,0.75
77,48.333333333333336,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,68.33333333333333,4.666666666666667,68.0,3.6666666666666665,2.0,0.3333333333333333
78,38.75,2.25,1.0,0.25,0.75,56.25,3.75,56.25,1.0,1.5,0.5
79,42.5,2.25,1.25,0.0,1.0,48.5,3.5,48.5,1.5,1.0,10.0
80,32.0,2.25,1.25,0.75,0.25,46.25,2.25,46.25,1.25,1.0,0.0
81,35.25,3.0,3.0,0.0,0.0,41.5,1.5,41.5,2.5,0.75,3.5
82,35.0,3.5,3.25,0.0,0.25,40.5,3.0,40.0,1.5,1.25,1.0
83,29.0,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,31.666666666666668,1.0,31.666666666666668,0.0,0.6666666666666666,0.0
84,39.75,6.0,3.0,0.25,0.75,35.75,3.25,35.75,2.25,1.5,0.0
85,28.75,2.25,1.75,0.0,0.0,29.5,1.75,29.25,1.0,1.0,0.0
86,22.0,2.5,0.75,0.0,0.25,31.25,2.0,31.25,1.0,0.5,0.0
87,20.0,1.5,0.5,0.25,0.25,29.5,0.75,29.5,0.0,0.5,0.0
88,24.5,1.75,1.25,0.0,0.0,41.5,2.0,41.5,2.0,2.0,0.0
89,20.25,2.0,1.0,0.0,0.75,28.5,1.75,28.5,2.0,1.5,0.0
90,15.25,2.25,1.5,0.0,0.0,24.0,1.75,23.75,1.5,1.0,0.0
91,19.0,2.0,1.0,0.0,0.0,15.5,1.0,15.0,1.5,0.5,0.0
92,18.5,2.25,2.0,0.0,0.25,13.0,1.75,13.0,1.0,0.5,0.0
93,10.75,2.0,2.0,0.0,0.25,11.0,2.25,11.0,1.0,1.5,0.25
94,11.75,2.5,1.25,0.0,0.0,13.25,2.5,13.25,0.25,0.75,0.0
95,5.75,1.25,0.5,0.75,0.5,8.5,0.75,8.25,1.0,1.25,0.0
