,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
62,34.2,103.8,125.2,33.4,9.8,5.4,95.2,2.6,12.4
63,48.4,117.6,137.2,32.0,9.8,4.0,105.8,9.4,14.0
64,48.2,116.8,132.2,38.6,11.2,7.4,104.8,4.4,9.4
65,51.0,118.6,138.8,33.8,11.0,6.0,102.2,5.2,10.6
66,49.6,110.2,132.0,31.6,9.6,7.0,106.2,5.8,8.8
67,57.8,107.4,126.0,27.4,10.4,6.0,107.0,12.4,8.6
68,51.4,118.4,140.0,26.2,10.8,4.8,101.4,1.6,9.0
69,49.8,103.8,127.8,33.4,12.0,7.8,107.2,3.6,12.6
70,36.6,84.6,102.8,24.2,9.0,4.0,101.4,8.0,5.6
71,33.0,88.0,105.4,20.6,10.2,6.8,96.4,3.6,3.4
72,30.0,86.6,99.4,18.8,8.6,5.6,84.2,2.4,5.4
73,30.8,76.8,93.4,23.2,10.6,3.2,78.0,1.0,5.0
74,19.2,53.8,73.0,15.0,7.4,4.0,73.6,8.0,6.6
75,28.0,60.4,77.6,26.0,7.8,3.6,61.0,3.2,7.6
76,26.4,57.0,76.0,16.6,8.2,3.6,58.6,1.6,4.8
77,21.2,45.0,56.6,9.2,4.8,3.4,55.2,0.2,4.4
78,14.0,38.0,50.2,9.2,6.4,1.8,44.8,1.4,1.4
79,14.4,37.2,49.0,6.8,4.8,2.8,43.2,0.8,1.0
80,14.0,34.8,50.0,6.8,4.4,4.0,45.8,1.0,1.2
81,14.2,30.4,44.2,6.2,5.0,3.0,40.8,0.6,2.4
82,9.8,31.2,41.8,6.4,5.6,1.2,38.8,0.4,1.6
83,10.2,26.8,34.6,6.2,4.8,2.0,35.4,0.2,5.0
84,10.6,34.4,43.8,7.6,6.0,4.4,41.0,1.0,1.0
85,10.8,28.0,44.6,8.0,5.8,4.2,39.0,0.0,0.6
86,9.2,23.0,31.4,8.0,5.4,4.0,32.2,0.4,1.0
87,10.8,31.6,39.8,9.4,4.6,2.6,24.8,0.0,0.4
88,18.6,34.6,47.0,13.0,6.2,3.0,21.8,1.0,0.4
89,12.8,26.2,36.8,6.6,3.6,2.2,20.8,1.4,0.4
90,4.6,14.2,20.8,2.6,2.2,1.4,19.2,0.2,0.0
91,6.2,16.4,21.2,2.8,2.6,0.8,13.2,0.0,5.4
92,4.0,11.0,16.0,1.2,0.8,0.0,11.0,0.4,0.0
93,3.8,8.4,12.8,2.4,0.8,0.8,12.6,0.0,0.0
94,2.4,6.6,8.4,1.0,0.0,0.4,8.0,0.0,0.0
95,0.0,8.0,10.0,2.0,0.0,0.0,11.0,0.0,0.0
