,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
22,2.5,40.75,25.25,1.75,4.0,2.75,7.25,1.0,4.75,11.75,9.5
23,1.25,32.0,29.0,3.25,3.75,3.5,8.25,0.0,5.75,17.5,13.5
24,2.75,18.0,15.5,3.5,4.75,4.25,12.0,2.0,7.25,14.0,12.5
25,3.25,28.75,25.75,7.25,10.0,5.0,14.75,2.25,8.75,16.5,20.5
26,5.25,39.0,35.25,6.5,9.75,9.0,18.5,4.0,9.75,19.0,19.75
27,2.75,47.0,41.0,10.0,10.75,9.0,15.0,7.5,13.5,23.5,25.5
28,6.5,35.25,42.75,19.25,23.25,10.5,26.75,11.0,15.75,29.25,24.75
29,6.0,47.75,46.75,33.25,34.25,15.0,29.5,17.25,27.75,44.5,29.0
30,7.0,46.5,58.75,45.25,50.0,20.75,35.75,26.5,40.0,62.0,29.75
31,5.75,55.0,62.75,24.0,30.25,26.75,41.25,32.25,32.0,42.25,36.0
32,6.75,38.0,41.25,13.25,20.75,20.5,33.75,16.5,22.5,35.0,25.75
33,7.0,35.75,48.5,16.25,20.5,15.5,28.0,13.5,27.25,33.5,22.0
34,4.75,34.0,41.5,17.75,21.75,20.75,30.0,14.25,22.75,35.25,26.25
35,7.25,29.75,48.25,15.25,20.5,22.25,29.25,19.5,26.25,40.25,22.0
36,5.0,19.75,51.5,13.75,15.0,18.75,21.75,12.25,23.75,26.75,18.25
37,3.25,18.75,55.25,9.5,13.5,17.25,23.0,13.25,27.25,26.5,21.75
38,5.25,28.5,47.0,14.25,18.25,18.25,22.0,18.0,24.75,34.5,24.25
39,5.0,22.0,46.5,14.25,18.75,26.0,29.25,18.5,23.5,33.0,21.0
40,5.25,19.25,49.25,13.75,18.0,21.25,30.0,16.25,23.75,26.5,21.5
41,6.0,21.0,47.75,12.75,17.5,19.25,29.75,18.25,29.0,29.75,21.75
42,5.0,24.5,55.25,11.0,15.75,23.0,28.5,20.0,26.5,32.5,27.5
43,6.5,28.25,55.5,15.5,20.25,23.25,30.0,23.5,31.0,32.0,25.25
44,5.75,24.5,44.75,16.75,19.5,23.5,30.0,15.5,30.5,33.0,23.25
45,6.75,27.5,54.0,15.75,21.75,25.25,36.0,29.75,24.75,31.0,23.25
46,6.0,26.0,57.0,9.0,11.5,30.75,32.0,29.75,23.0,31.25,24.25
47,6.0,28.25,63.25,19.25,22.25,23.5,34.75,22.25,24.25,29.25,27.0
48,3.0,30.25,53.25,12.75,15.25,27.0,39.75,27.5,23.0,29.75,28.5
49,6.75,37.75,69.25,13.75,18.75,28.0,43.25,30.0,25.25,38.75,29.25
50,6.75,36.0,70.0,15.5,20.0,25.0,38.5,23.5,26.25,32.75,31.75
51,6.25,41.75,69.5,15.0,18.25,26.5,42.25,33.5,30.5,37.75,29.5
52,6.25,48.75,82.25,14.25,17.5,30.75,42.0,31.25,26.0,32.5,31.75
53,3.25,48.5,67.75,11.0,14.0,26.75,41.5,25.5,21.5,31.75,36.25
54,5.25,49.0,70.25,14.5,18.0,28.25,33.75,22.5,21.75,30.75,32.25
55,10.0,44.5,69.75,12.5,19.25,25.75,31.0,21.0,20.5,25.25,31.25
56,8.75,42.75,64.0,12.0,15.25,25.75,34.0,19.5,18.5,25.75,27.25
57,11.5,42.25,48.25,9.0,15.75,21.25,26.75,18.0,27.75,36.0,59.25
58,12.0,43.75,50.25,10.25,18.5,20.75,28.75,19.5,28.0,35.0,61.75
59,12.5,44.5,50.75,15.25,26.25,24.0,27.5,21.0,29.5,37.75,60.75
60,7.5,43.75,48.75,15.5,21.0,24.25,30.25,20.75,27.0,30.5,51.75
61,9.25,42.5,42.0,11.0,15.75,22.0,29.25,18.25,32.0,36.25,52.25
62,7.0,46.25,50.25,10.75,17.0,22.25,30.0,20.25,26.0,34.75,46.25
63,9.25,52.0,58.25,13.75,18.75,19.25,27.0,15.25,26.5,36.75,44.5
64,6.25,46.75,50.75,12.5,14.75,24.75,31.25,25.5,23.25,30.75,40.25
65,7.75,45.25,57.25,14.75,19.25,24.5,29.25,19.25,24.5,30.25,35.25
66,4.25,39.0,48.25,9.0,13.0,19.25,29.0,19.5,29.0,32.0,40.75
67,7.0,39.5,48.0,13.75,17.0,24.0,29.0,22.5,34.75,34.75,31.0
68,5.5,44.25,52.75,12.0,16.0,20.75,30.25,20.0,26.5,31.5,34.25
69,5.75,41.75,46.75,9.75,14.75,20.5,31.0,22.25,27.25,35.0,35.25
70,4.25,41.25,45.5,9.0,11.75,23.25,29.25,19.75,25.25,30.75,28.75
71,6.5,36.75,48.0,12.0,16.75,20.0,31.25,18.75,24.75,35.5,27.75
72,6.25,34.5,40.0,9.25,12.25,20.5,30.75,20.0,21.75,26.75,27.25
73,4.5,41.0,45.25,9.0,11.75,15.75,30.0,18.5,25.25,27.5,21.75
74,5.5,37.5,40.75,9.5,13.0,19.75,30.75,16.5,22.5,28.75,21.0
75,4.0,37.75,36.75,10.25,14.5,18.5,19.75,16.25,27.0,30.75,23.75
76,5.0,26.75,29.5,12.25,14.5,20.75,21.25,17.5,19.25,24.75,22.75
77,5.0,27.75,33.25,9.75,13.75,13.75,25.5,14.75,16.5,19.25,20.5
78,3.75,29.75,28.5,7.0,10.5,18.5,18.0,13.25,20.5,24.25,19.0
79,4.75,24.5,25.0,7.75,11.75,15.25,18.25,13.5,21.5,31.25,19.5
80,3.75,24.25,25.75,7.5,10.25,15.75,20.5,12.25,16.25,25.75,16.5
81,3.75,26.5,29.75,9.5,13.0,14.25,19.5,14.5,20.25,24.5,17.75
82,3.0,25.0,25.75,5.75,8.75,15.5,17.0,12.25,16.25,21.0,15.75
83,2.0,23.0,27.25,5.0,6.25,11.75,17.75,11.25,15.25,23.5,11.25
84,1.75,24.5,21.0,7.5,9.0,15.25,22.25,9.5,14.25,17.25,15.25
85,1.25,26.5,25.5,6.0,7.5,16.0,13.5,11.75,10.5,13.5,13.5
86,1.75,23.75,22.5,5.5,7.0,16.25,18.5,12.0,12.0,16.25,14.5
87,0.75,13.75,17.75,5.5,7.0,13.0,18.0,10.0,14.25,21.5,18.0
88,2.5,17.75,20.5,8.5,10.5,17.25,16.25,13.5,17.0,21.25,17.5
89,2.5,16.25,22.5,8.25,10.5,16.75,20.0,14.0,12.0,18.25,14.5
90,3.0,17.25,21.5,4.0,6.0,14.75,16.75,11.0,11.25,16.0,13.5
91,1.25,10.0,14.75,4.75,6.0,13.25,17.0,10.75,14.75,19.5,8.25
92,1.25,11.5,13.25,4.5,6.5,12.0,20.0,14.25,8.75,17.5,9.75
93,1.0,6.75,17.0,2.25,3.5,12.5,18.25,10.0,7.75,17.75,8.0
94,1.5,7.75,13.0,3.5,4.5,12.0,18.5,11.25,7.25,14.0,9.75
95,1.75,6.25,12.5,4.5,5.75,11.0,12.25,10.25,10.5,17.0,8.25
