,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
40,52.0,29.5,94.5,0.0,0.0,0.5,0.0,0.0,0.0
41,58.5,29.0,98.0,1.0,1.0,0.0,0.0,0.0,0.0
42,73.5,28.0,99.0,1.0,1.0,0.5,0.0,0.0,0.0
43,75.0,30.5,99.5,1.5,1.5,1.5,0.0,0.0,0.0
44,76.0,36.0,116.0,0.5,0.5,1.0,0.0,0.0,0.0
45,91.0,32.0,118.5,1.5,1.0,1.5,0.0,0.0,0.0
46,82.5,35.5,107.5,1.5,1.5,1.5,0.0,0.0,0.0
47,71.5,32.5,100.0,1.0,1.0,1.0,0.0,0.0,0.0
48,86.5,30.0,96.0,0.5,0.5,1.5,0.0,0.0,0.0
49,81.5,37.0,111.5,2.0,2.0,0.5,0.0,0.0,0.0
50,81.0,27.5,109.0,3.0,3.0,1.5,0.0,0.0,0.0
51,90.5,36.0,116.0,1.0,1.0,1.0,0.0,0.0,0.0
52,84.0,31.5,97.5,0.5,0.5,0.5,0.0,0.0,0.0
53,73.5,32.0,114.5,0.5,0.5,1.0,0.0,0.0,0.0
54,81.5,32.5,119.5,1.0,1.0,0.5,0.0,0.0,0.0
55,87.0,32.5,125.0,0.0,0.5,1.0,0.0,0.0,0.0
56,92.0,38.5,122.0,0.0,0.0,0.0,0.0,0.0,0.0
57,91.0,35.5,133.0,1.5,1.5,1.5,0.0,0.0,0.0
58,103.5,37.5,123.0,2.5,2.0,1.0,0.0,0.0,0.0
59,102.5,39.0,123.0,0.5,0.5,1.0,0.0,0.0,0.0
60,86.0,30.5,115.5,1.0,0.5,0.5,0.0,0.0,0.0
61,84.5,29.0,113.5,1.0,1.0,0.0,0.0,0.0,0.0
62,90.0,39.0,111.5,1.0,1.0,0.5,0.0,0.0,0.0
63,72.5,36.5,97.5,1.0,1.0,0.5,0.0,0.0,0.0
64,81.0,29.5,112.0,0.5,0.5,0.5,0.0,0.0,0.0
65,81.5,31.5,109.0,0.5,0.5,0.5,0.0,0.0,0.0
66,78.5,30.0,111.5,2.0,2.0,3.0,0.0,0.0,0.0
67,83.0,32.0,126.5,0.5,0.5,0.5,0.0,0.0,0.0
68,78.0,33.5,108.5,1.5,1.5,1.0,0.0,0.0,0.0
69,79.5,30.5,107.0,1.0,1.0,1.5,0.0,0.0,0.0
70,72.5,21.5,106.0,2.0,1.5,1.0,0.0,0.0,0.0
71,71.0,28.0,117.0,0.5,0.5,0.5,0.0,0.0,0.0
72,71.5,31.5,99.5,0.0,0.0,0.5,0.0,0.0,0.0
73,73.5,25.5,79.0,0.0,0.0,2.0,0.0,0.0,0.0
74,56.0,25.0,72.5,1.5,1.5,0.0,0.0,0.0,0.0
75,53.0,19.0,64.5,0.5,0.5,0.0,0.0,0.0,0.0
76,59.0,23.0,54.0,0.0,0.0,0.5,0.0,0.0,0.0
77,44.0,24.0,62.5,0.5,0.5,1.5,0.0,0.0,0.0
78,41.5,16.5,56.5,1.5,1.5,0.5,0.0,0.0,0.0
79,48.0,17.5,50.5,1.5,2.0,0.0,0.0,0.0,0.0
80,39.0,15.0,56.0,0.5,0.5,0.0,0.0,0.0,0.0
81,42.5,16.0,62.0,1.5,1.5,0.0,0.0,0.0,0.0
82,65.5,17.0,71.0,1.0,1.5,0.0,0.0,0.0,0.0
83,43.5,14.5,53.5,0.5,0.5,0.5,0.0,0.0,0.0
84,12.0,10.5,17.5,1.0,1.0,0.0,0.0,0.0,0.0
85,8.0,4.5,11.0,0.5,0.5,0.0,0.0,0.0,0.0
86,7.5,3.5,7.0,1.0,1.0,0.0,0.0,0.0,0.0
87,4.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.5,4.5,7.0,1.0,1.0,0.0,0.0,0.0,0.0
89,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
91,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,2.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0
93,3.0,2.0,7.0,0.5,0.5,0.0,0.0,0.0,0.0
94,4.0,1.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0
95,1.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
