,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
50,42.0,50.25,30.75,33.5,83.25,18.75,53.25,6.0,0.0,16.25,0.0,3.25,6.75,1.5,2.0,0.0,0.0,1.25,3.0,0.0,0.0,0.0
51,36.25,55.5,39.0,32.75,91.5,22.0,61.25,7.75,0.0,17.75,0.0,6.5,14.0,1.0,0.75,2.0,0.25,0.75,0.5,1.5,0.5,0.5
52,55.75,61.0,33.25,35.5,87.5,12.5,77.25,11.0,0.0,24.25,0.0,3.5,3.75,1.5,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0
53,57.75,62.5,38.5,39.75,95.0,15.25,76.5,8.75,0.0,19.25,0.0,4.0,6.75,2.5,2.5,0.0,0.0,0.0,0.0,2.75,2.0,0.0
54,42.25,50.0,40.25,39.5,100.0,18.25,52.0,5.0,0.0,14.5,0.0,3.0,2.75,2.75,0.0,1.0,0.0,0.0,0.0,4.0,0.75,1.5
55,50.5,54.0,48.75,46.25,98.0,18.5,43.5,7.25,0.0,23.0,0.0,4.75,6.5,0.25,1.25,3.25,0.0,1.75,1.5,1.0,0.25,0.0
56,54.0,59.75,45.75,49.5,89.5,15.25,44.25,5.25,0.0,16.5,0.0,3.5,2.0,2.25,3.75,0.0,0.0,2.75,2.5,1.5,0.75,0.0
57,69.5,78.25,44.0,50.5,74.0,15.0,37.5,3.75,0.0,19.0,0.0,3.25,2.0,4.5,4.0,0.0,0.0,0.5,1.75,3.0,1.75,0.0
58,80.75,91.0,46.25,55.0,73.5,9.0,42.75,6.25,0.0,20.5,0.0,1.25,1.0,2.25,2.5,0.0,0.0,1.0,0.0,1.0,0.25,0.0
59,75.75,85.75,38.75,47.25,80.75,16.0,29.75,4.5,0.0,22.5,0.0,3.75,2.25,2.75,3.0,0.0,0.0,0.75,0.5,1.25,0.5,0.0
60,61.5,70.25,34.75,37.25,70.5,10.75,35.75,5.75,0.0,20.25,0.0,2.75,1.25,2.75,0.5,0.0,0.0,0.75,1.0,0.5,0.75,0.0
61,52.5,64.25,42.25,40.25,82.0,17.25,38.0,3.25,0.0,16.0,0.0,3.25,2.5,2.75,8.25,0.0,1.0,0.5,0.25,1.0,0.0,0.5
62,51.75,62.25,34.75,35.75,81.25,12.0,42.75,8.5,0.0,17.0,0.0,2.25,3.5,5.5,8.75,1.0,0.0,1.0,0.5,1.25,2.75,1.0
63,44.5,53.25,42.0,38.0,80.0,11.75,34.75,4.75,0.0,18.5,0.0,3.0,0.75,2.0,0.75,0.0,0.0,2.75,1.75,2.5,6.5,0.0
64,47.25,47.75,31.5,35.0,88.0,10.5,33.75,6.75,0.0,15.5,0.0,0.5,1.0,1.25,0.0,0.0,0.0,1.75,0.75,1.5,15.25,0.0
65,49.75,53.5,35.25,39.0,72.5,12.5,40.75,5.75,0.0,14.75,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.5,3.25,2.0,5.75,0.0
66,47.5,56.0,33.5,31.5,72.75,12.5,33.75,4.0,0.0,23.0,0.0,0.5,3.5,0.25,0.0,0.0,0.75,0.5,0.5,3.25,15.0,1.0
67,40.5,45.75,36.75,31.75,68.5,15.25,32.5,3.0,0.0,16.5,0.0,0.5,0.25,1.0,1.0,0.5,0.0,0.75,0.0,3.0,0.0,1.75
68,41.25,48.5,34.25,28.0,74.75,14.0,34.25,5.5,0.0,14.5,0.0,1.5,4.75,1.75,3.5,0.0,0.0,0.5,0.0,0.5,1.0,1.25
69,37.0,42.5,39.25,28.5,75.75,15.25,33.0,5.25,0.0,13.75,0.0,1.5,2.75,1.75,2.0,0.0,0.0,1.25,0.0,1.5,0.5,0.0
70,39.5,44.5,38.25,27.0,72.75,12.0,30.0,4.5,0.0,15.0,0.0,0.5,1.0,0.5,1.25,0.0,0.0,1.0,2.0,0.25,0.0,0.0
71,35.75,38.5,34.0,26.75,71.0,13.5,27.0,3.5,0.0,15.0,0.0,1.25,1.5,2.25,2.25,0.0,0.0,1.0,0.0,2.0,0.75,0.75
72,31.5,34.25,30.25,24.5,65.25,12.0,33.5,2.5,0.0,13.0,0.0,0.75,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.5,11.5,0.0
73,34.75,42.75,31.25,31.25,62.0,12.25,35.5,3.75,0.0,14.25,0.0,0.75,9.0,0.5,0.75,0.0,0.0,0.75,1.5,0.5,0.5,0.0
74,29.0,33.5,31.5,25.5,59.75,12.5,26.75,4.75,0.0,14.5,0.0,0.5,0.25,0.75,5.75,0.0,3.0,0.25,0.25,0.0,0.0,0.0
75,22.0,31.75,30.5,27.25,60.5,11.0,27.25,1.75,0.0,8.25,0.0,1.0,0.5,0.75,0.0,0.0,2.0,0.25,0.25,1.75,3.0,0.75
76,26.5,28.0,24.75,22.5,52.0,8.5,26.0,3.5,0.0,9.75,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.75,0.75,0.0
77,26.75,28.25,30.25,25.75,47.5,11.5,27.0,4.75,0.0,12.5,0.0,1.25,0.0,1.5,4.75,0.0,0.0,0.25,0.0,1.5,0.75,0.0
78,21.0,25.0,23.5,21.0,47.0,14.25,24.5,3.75,0.0,8.5,0.0,0.5,1.0,1.5,0.0,0.0,0.0,0.25,0.0,1.5,3.5,0.0
79,24.75,24.5,23.25,19.75,50.0,10.0,19.0,1.5,0.0,9.5,0.0,0.25,1.25,0.5,0.0,0.0,1.0,2.0,1.75,1.25,1.0,0.0
80,19.75,25.75,28.25,22.25,47.0,11.25,23.25,4.0,0.0,8.0,0.0,1.75,2.25,2.5,1.0,1.25,0.0,0.5,2.25,0.75,0.25,1.0
81,17.25,25.75,17.25,14.5,53.25,11.75,14.75,2.0,0.0,6.5,0.0,2.25,6.0,0.75,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
82,17.25,19.25,18.0,13.75,42.0,13.75,22.75,3.25,0.0,6.25,0.0,1.25,1.25,0.5,1.0,0.25,0.0,0.75,1.0,0.75,0.5,0.5
83,14.25,15.25,21.0,15.25,37.75,12.75,16.25,1.75,0.0,5.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.0
84,14.75,19.25,17.25,16.0,39.75,8.5,19.25,2.5,0.0,4.75,0.0,0.5,0.25,1.5,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
85,13.75,10.75,14.25,10.75,42.75,13.0,12.75,2.25,0.0,4.25,0.0,1.25,0.75,0.5,1.5,0.0,0.0,0.25,0.0,1.0,4.25,0.25
86,10.5,16.25,10.75,8.5,38.0,9.25,14.0,2.5,0.0,3.5,0.0,1.0,0.75,0.5,0.75,0.0,0.0,0.25,0.25,0.25,0.0,0.0
87,17.25,24.75,17.25,15.75,31.75,8.5,11.0,2.0,0.0,5.0,0.0,1.0,5.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,1.25,0.0
88,24.75,32.0,16.25,17.25,28.75,6.75,14.25,2.5,0.0,9.5,0.0,0.25,2.25,1.75,2.75,0.0,0.0,0.5,1.25,0.5,3.25,0.0
89,18.5,23.0,11.5,11.5,31.75,8.75,13.0,1.25,0.0,7.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.75,3.0,1.0,1.5,0.0
90,10.5,16.0,11.0,8.75,22.5,5.25,10.25,1.75,0.0,5.0,0.0,1.25,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.5,0.25
91,13.25,15.75,10.75,5.5,20.5,4.25,10.0,1.75,0.0,7.25,0.0,1.25,3.0,0.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.5,15.0,11.25,9.25,18.0,9.25,16.25,3.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
93,7.25,10.25,9.25,5.25,22.0,9.5,10.5,2.5,0.0,1.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,8.25,7.75,3.75,14.5,8.5,11.75,1.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,14.0,12.0,6.0,17.0,5.0,9.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
